cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
87,24,1.5962179519462243,3.6816210883241447,-1.9876720709392808,29.48246594685352,2.0,2.744,731.843,81
87,24,1.5962179519462243,3.8265490921983454,-1.988508280272076,26.58707365623725,2.0,2.887,291.546,81
87,24,1.5962179519462243,3.8237882963660055,-1.990590826566696,26.674740139188057,2.0,2.884,300.906,81
87,24,1.5962179519462243,3.6686352872168313,-1.9907306495416983,29.539773953341214,2.0,2.731,778.687,81
87,24,1.5962179519462243,3.6663794848440263,-1.989296529985155,29.552507188212395,2.0,2.729,788.062,81
87,24,1.5962179519462243,3.663921461022921,-1.992890354563537,29.567979067858367,2.0,2.726,797.421,81
87,24,1.5962179519462243,3.950110062188456,-1.9886227507707468,23.973074622576743,2.0,2.983,57.14,81
87,24,1.5962179519462243,3.658689448016838,-1.994905249607193,29.601480470932355,2.0,2.721,816.078,81
87,24,1.5962179519462243,3.656524321016441,-1.986437047623216,29.617142498395737,2.0,2.719,825.437,81
87,24,1.5962179519462243,3.846242065267458,-1.9886598147009928,25.95573979067712,2.0,2.906,235.312,81
87,24,1.5962179519462243,3.842925342327269,-1.9927485373787823,26.06619720096692,2.0,2.903,244.671,81
87,24,1.5962179519462243,3.6891778711481913,-1.989011652056434,29.449058928953267,2.0,2.751,703.734,81
87,24,1.5962179519462243,3.6865735313676953,-1.990130127951511,29.459079535414684,2.0,2.749,713.093,81
87,24,1.5962179519462243,3.684218647623429,-1.99019591093815,29.459044083350417,2.0,2.747,722.453,81
87,24,1.5962179519462243,3.88876357319426,-1.9882895573362296,24.908969200185545,2.0,2.943,141.453,81
87,24,1.5962179519462243,3.8836011605087375,-1.988672737375528,25.0094291755524,2.0,2.939,150.828,81
87,24,1.5962179519462243,3.67381598893628,-1.990222586099578,29.51138224258148,2.0,2.736,759.937,81
87,24,1.5962179519462243,3.671432488050724,-1.990743353228144,29.534360570003933,2.0,2.734,769.296,81
87,24,1.5962179519462243,3.985513941183708,-1.991730383960493,23.680023055300484,2.0,3.016,28.89,81
87,24,1.5962179519462243,3.9721256549376,-1.989676528410092,23.77292766556796,2.0,3.004,38.265,81
87,24,1.5962179519462243,3.960409962554967,-1.990393141523905,23.87042047333884,2.0,2.993,47.64,81
87,24,1.5962179519462243,3.752792430190516,-1.9889718256663569,28.6629380444852,2.0,2.815,506.968,81
87,24,1.5962179519462243,3.941077541724277,-1.991020342276807,24.06333478996818,2.0,2.975,66.48400000000001,81
87,24,1.5962179519462243,3.932556507936857,-1.9904246818423048,24.173263202428647,2.0,2.968,75.89,81
87,24,1.5962179519462243,3.6948233443199214,-1.9913191271766943,29.429492677422747,2.0,2.757,684.984,81
87,24,1.5962179519462243,3.69202098401404,-1.989408097596881,29.43635379856463,2.0,2.754,694.343,81
87,24,1.5962179519462243,3.605990168462197,-1.9905335042984456,30.278831473790525,2.0,2.668,1031.703,81
87,24,1.5962179519462243,3.723205643048074,-1.9922122733938328,29.18924126491593,2.0,2.785,591.312,81
87,24,1.5962179519462243,3.720136668055778,-1.9895340077868011,29.235971210466797,2.0,2.782,600.703,81
87,24,1.5962179519462243,4.201332830124454,-0.0017449024106699,23.582488319458516,0.0004,4.217,9.39,81
87,24,1.5962179519462243,4.003130251752105,-1.9878024026330168,23.61100558790916,2.0,3.016,19.531,81
87,24,1.5962179519462243,3.5951435390750976,-1.9909972547755244,30.468634091095755,2.0,2.658,1078.656,81
87,24,1.5962179519462243,3.593008618574589,-1.9911300653207304,30.50453298246611,2.0,2.656,1088.046,81
87,24,1.5962179519462243,3.5910600079721093,-1.988908762687622,30.54848927202152,2.0,2.654,1097.406,81
87,24,1.5962179519462243,3.805211677064313,-1.992115320339915,27.247358492047788,2.0,2.867,357.062,81
87,24,1.5962179519462243,3.587084882799211,-1.992712894053322,30.623021990360144,2.0,2.649,1116.109,81
87,24,1.5962179519462243,3.5850493643454437,-1.98944486060053,30.65350487510078,2.0,2.647,1125.515,81
87,24,1.5962179519462243,3.742706075367612,-1.9904684521026887,28.87105162087896,2.0,2.805,535.14,81
87,24,1.5962179519462243,3.739248095845324,-1.989098358722581,28.940991806865327,2.0,2.801,544.531,81
87,24,1.5962179519462243,3.6122450538482784,-1.9881255604678612,30.1563623965164,2.0,2.674,1003.562,81
87,24,1.5962179519462243,3.6100935276867823,-1.9914528230901116,30.194670927218592,2.0,2.672,1012.953,81
87,24,1.5962179519462243,3.608241605252647,-1.9903175814518324,30.220003983005547,2.0,2.67,1022.312,81
87,24,1.5962179519462243,3.829826973890181,-1.989641746715256,26.483245576977183,2.0,2.891,282.203,81
87,24,1.5962179519462243,3.7764120991291374,-1.9879358435428105,28.09095548700043,2.0,2.838,441.421,81
87,24,1.5962179519462243,3.77330723067283,-1.9898773309927589,28.17310409531363,2.0,2.835,450.812,81
87,24,1.5962179519462243,3.599871414259263,-1.9889221851618304,30.39871797149952,2.0,2.662,1059.89,81
87,24,1.5962179519462243,3.597171801618893,-1.988661222179619,30.423229484613547,2.0,2.66,1069.312,81
87,24,1.5962179519462243,3.814422871592387,-1.9902401170109387,26.95897635873804,2.0,2.875,329.031,81
87,24,1.5962179519462243,3.811409567773843,-1.9912020232315863,27.052159950773515,2.0,2.873,338.39,81
87,24,1.5962179519462243,3.808282274334735,-1.9928517387633315,27.156159064149083,2.0,2.87,347.703,81
87,24,1.5962179519462243,3.6612547175113983,-1.9884254949254525,29.58431435796119,2.0,2.723,806.75,81
87,24,1.5962179519462243,3.802085085443272,-1.9908947002796595,27.35009261005819,2.0,2.863,366.484,81
87,24,1.5962179519462243,3.7989710082671393,-1.9898896605297007,27.440097985716967,2.0,2.861,375.843,81
87,24,1.5962179519462243,3.616750316131524,-1.9871791204628968,30.08486857609171,2.0,2.679,984.812,81
87,24,1.5962179519462243,3.614733758163815,-1.9897888591668815,30.1290837112309,2.0,2.677,994.203,81
87,24,1.5962179519462243,3.839456975221647,-1.9919949978854423,26.16025614394529,2.0,2.899,254.031,81
87,24,1.5962179519462243,3.836207289642332,-1.991699366011089,26.26227416152281,2.0,2.897,263.421,81
87,24,1.5962179519462243,3.832763559825533,-1.9891683549923247,26.33659246257185,2.0,2.893,272.812,81
87,24,1.5962179519462243,3.544316024849674,-1.9939518052390188,31.525492763367584,2.0,2.606,1331.281,81
87,24,1.5962179519462243,3.639670921347638,-1.9899404607706783,29.763237253585977,2.0,2.702,891.046,81
87,24,1.5962179519462243,3.637287289106932,-1.988863805100256,29.78580309537434,2.0,2.699,900.437,81
87,24,1.5962179519462243,3.820558443854965,-1.988032124807201,26.7862916938535,2.0,2.881,310.296,81
87,24,1.5962179519462243,3.817379075289414,-1.99154227841266,26.88268056651069,2.0,2.879,319.671,81
87,24,1.5962179519462243,3.5362239866703886,-1.992010595922291,31.710166457390663,2.0,2.598,1378.203,81
87,24,1.5962179519462243,3.5344934532028,-1.98956500381399,31.749598304410643,2.0,2.596,1387.562,81
87,24,1.5962179519462243,3.533030739351012,-1.9881252772038216,31.78916198108087,2.0,2.595,1396.984,81
87,24,1.5962179519462243,3.702801074969325,-1.9907253496157653,29.367749172058254,2.0,2.765,656.89,81
87,24,1.5962179519462243,3.529703948466446,-1.988170343868996,31.863653132417173,2.0,2.592,1415.734,81
87,24,1.5962179519462243,3.52830774087732,-1.9901212207595107,31.899387595750422,2.0,2.59,1425.078,81
87,24,1.5962179519462243,3.654104176033467,-1.9898582086158263,29.63319026707554,2.0,2.717,834.875,81
87,24,1.5962179519462243,3.651588443456052,-1.990128368229268,29.65502039082337,2.0,2.714,844.265,81
87,24,1.5962179519462243,3.549524161651024,-1.9894575456953385,31.40171984506771,2.0,2.611,1303.265,81
87,24,1.5962179519462243,3.547647246308531,-1.990031824275509,31.44925422142793,2.0,2.61,1312.64,81
87,24,1.5962179519462243,3.5460786914297144,-1.989166009997973,31.487558868222067,2.0,2.608,1321.953,81
87,24,1.5962179519462243,3.7261900902668414,-1.9882543406215405,29.156005103748917,2.0,2.788,581.953,81
87,24,1.5962179519462243,3.67898609733132,-1.9905808139067385,29.49306776191628,2.0,2.741,741.203,81
87,24,1.5962179519462243,3.676415848249896,-1.9904492288820463,29.504493515887525,2.0,2.739,750.593,81
87,24,1.5962179519462243,3.5395684328096566,-1.9887612667787784,31.648022029971084,2.0,2.601,1359.5,81
87,24,1.5962179519462243,3.537561095100022,-1.9914597288981275,31.686918793033584,2.0,2.6,1368.89,81
87,24,1.5962179519462243,3.7113204161695785,-1.9900061552829933,29.32439200296419,2.0,2.774,628.781,81
87,24,1.5962179519462243,3.708339668296408,-1.9889909369157852,29.33789001653318,2.0,2.771,638.156,81
87,24,1.5962179519462243,3.7056607156498873,-1.9919056937671376,29.352645465768404,2.0,2.768,647.515,81
87,24,1.5962179519462243,3.589102242912933,-1.9908955848211007,30.59009473723703,2.0,2.651,1106.75,81
87,24,1.5962179519462243,3.7000103148153154,-1.993011486010936,29.4048276510046,2.0,2.763,666.265,81
87,24,1.5962179519462243,3.697358897319809,-1.9876665603890495,29.41543854047832,2.0,2.759,675.625,81
87,24,1.5962179519462243,3.5530560250407293,-1.9888640167072655,31.32378432137661,2.0,2.615,1284.515,81
87,24,1.5962179519462243,3.5511383407588504,-1.9888828772726037,31.365488710334656,2.0,2.613,1293.906,81
87,24,1.5962179519462243,3.735912355287889,-1.9893225302537636,29.00848576219952,2.0,2.798,553.89,81
87,24,1.5962179519462243,3.7324133487710944,-1.9902705521369253,29.058565065469736,2.0,2.795,563.218,81
87,24,1.5962179519462243,3.7294763192266767,-1.991334887100511,29.106813061072117,2.0,2.791,572.546,81
87,24,1.5962179519462243,3.4973220952757558,-1.987861685547508,32.710298542083564,2.0,2.559,1631.046,81
87,24,1.5962179519462243,3.5711623326668107,-1.9894710878690844,30.93026902556836,2.0,2.634,1191.0,81
87,24,1.5962179519462243,3.5694557579256068,-1.9890010746273568,30.97801684272993,2.0,2.632,1200.312,81
87,24,1.5962179519462243,3.71725962042132,-1.9886105878390037,29.265616377994466,2.0,2.779,610.031,81
87,24,1.5962179519462243,3.714172228707085,-1.988237974347837,29.29635011817215,2.0,2.776,619.406,81
87,24,1.5962179519462243,3.490795640613332,-1.9914044810524336,32.88980394780232,2.0,2.552,1677.828,81
87,24,1.5962179519462243,3.489609855695237,-1.987149268664292,32.914645130449394,2.0,2.552,1687.25,81
87,24,1.5962179519462243,3.4883087384738958,-1.9873899633210064,32.96081733172778,2.0,2.55,1696.578,81
87,24,1.5962179519462243,3.6235188842671526,-1.9904438480285536,29.986837209153222,2.0,2.685,956.671,81
87,24,1.5962179519462243,3.4856841367332687,-1.9880011165474527,33.02936106889427,2.0,2.548,1715.312,81
87,24,1.5962179519462243,3.4843497799825736,-1.989771747166108,33.07986765162056,2.0,2.546,1724.64,81
87,24,1.5962179519462243,3.583222531524534,-1.9896547692223017,30.6871728720414,2.0,2.645,1134.859,81
87,24,1.5962179519462243,3.5809152117226417,-1.9882687895160944,30.73064064364604,2.0,2.643,1144.203,81
87,24,1.5962179519462243,3.501262762275722,-1.9900819776941756,32.59281091131356,2.0,2.563,1602.921,81
87,24,1.5962179519462243,3.499999166358405,-1.9915877103286264,32.6250282756791,2.0,2.562,1612.281,81
87,24,1.5962179519462243,3.4987666648938616,-1.990447536805357,32.667951069170755,2.0,2.56,1621.64,81
87,24,1.5962179519462243,3.641948594185386,-1.98933569187703,29.735598120967307,2.0,2.704,881.687,81
87,24,1.5962179519462243,3.6037055969313743,-1.9905414197685647,30.31890192453309,2.0,2.665,1041.109,81
87,24,1.5962179519462243,3.6015910601351355,-1.9879608152192092,30.356841942565417,2.0,2.664,1050.437,81
87,24,1.5962179519462243,3.493429046709811,-1.98968259654308,32.818080977382046,2.0,2.555,1659.109,81
87,24,1.5962179519462243,3.4922907274177115,-1.987682019198985,32.8573243971857,2.0,2.554,1668.421,81
87,24,1.5962179519462243,3.63050747512216,-1.9896413271249656,29.87606211919538,2.0,2.693,928.562,81
87,24,1.5962179519462243,3.627932470265997,-1.990666489971037,29.908759389733223,2.0,2.69,937.921,81
87,24,1.5962179519462243,3.625745653191385,-1.988842831218235,29.94590749119049,2.0,2.688,947.312,81
87,24,1.5962179519462243,3.531492747456622,-1.989090993324032,31.80934023602746,2.0,2.594,1406.328,81
87,24,1.5962179519462243,3.6212045023305848,-1.9888420712937431,30.013653249108398,2.0,2.683,966.015,81
87,24,1.5962179519462243,3.619164172328016,-1.9910791965000696,30.055775172658823,2.0,2.681,975.421,81
87,24,1.5962179519462243,3.503839704770342,-1.9893381137254569,32.53045011927016,2.0,2.566,1584.171,81
87,24,1.5962179519462243,3.502589212041794,-1.9893673923096,32.556172214155865,2.0,2.564,1593.562,81
87,24,1.5962179519462243,3.6492600129067623,-1.9882378527124245,29.675583020549013,2.0,2.711,853.593,81
87,24,1.5962179519462243,3.6467884507210138,-1.9908860776592072,29.69652146552556,2.0,2.709,862.921,81
87,24,1.5962179519462243,3.644359931415337,-1.9879879058680128,29.70596975232656,2.0,2.707,872.375,81
87,24,1.5962179519462243,3.4567096057942908,-1.990380012953114,33.87144603770872,2.0,2.518,1930.734,81
87,24,1.5962179519462243,3.517860441657561,-1.988970580405084,32.15482647957008,2.0,2.58,1490.64,81
87,24,1.5962179519462243,3.516377075973583,-1.990454679346448,32.195034748376344,2.0,2.578,1500.031,81
87,24,1.5962179519462243,3.635104374535624,-1.988985422827508,29.818262660288404,2.0,2.697,909.859,81
87,24,1.5962179519462243,3.632778304154656,-1.989507186949264,29.846581690309712,2.0,2.695,919.218,81
87,24,1.5962179519462243,3.4502609773012547,-1.9901349501082533,34.07421212165912,2.0,2.512,1977.625,81
87,24,1.5962179519462243,3.449004184954336,-1.991188819666158,34.10089842433305,2.0,2.51,1986.984,81
87,24,1.5962179519462243,3.447527546736556,-1.988877124460376,34.13002206566895,2.0,2.509,1996.375,81
87,24,1.5962179519462243,3.5583367736365346,-1.9890241900565369,31.21840355758794,2.0,2.62,1256.453,81
87,24,1.5962179519462243,3.444933372945056,-1.9902359120112227,34.20380500509927,2.0,2.506,2015.109,81
87,24,1.5962179519462243,3.4436333798807213,-1.990442625203679,34.25926805236897,2.0,2.505,2024.437,81
87,24,1.5962179519462243,3.52689758485804,-1.9914409209929296,31.93348487511532,2.0,2.588,1434.437,81
87,24,1.5962179519462243,3.525333083428725,-1.990369430095304,31.981870561852407,2.0,2.587,1443.812,81
87,24,1.5962179519462243,3.46064527488535,-1.9918733399447712,33.76330540454723,2.0,2.522,1902.656,81
87,24,1.5962179519462243,3.4592626608288253,-1.9899742582683555,33.8078652451938,2.0,2.521,1912.062,81
87,24,1.5962179519462243,3.458059721149281,-1.9915091566304255,33.8374580122427,2.0,2.52,1921.406,81
87,24,1.5962179519462243,3.5731893800844303,-1.992028932432528,30.87830562700061,2.0,2.635,1181.671,81
87,24,1.5962179519462243,3.542720388127289,-1.992839219243297,31.559824560387923,2.0,2.605,1340.656,81
87,24,1.5962179519462243,3.5411943299352417,-1.9891938102443645,31.596440060557327,2.0,2.603,1350.078,81
87,24,1.5962179519462243,3.452752751216297,-1.9891641310804584,33.989221019011644,2.0,2.514,1958.875,81
87,24,1.5962179519462243,3.451544173857336,-1.9893465177475016,34.031643702439304,2.0,2.513,1968.218,81
87,24,1.5962179519462243,3.563825537257902,-1.9883943061398144,31.077632553203163,2.0,2.626,1228.406,81
87,24,1.5962179519462243,3.561956319014326,-1.989534232194753,31.11876032345253,2.0,2.624,1237.75,81
87,24,1.5962179519462243,3.5600809701680167,-1.9902476414987835,31.172369073160475,2.0,2.622,1247.078,81
87,24,1.5962179519462243,3.487070282165353,-1.991405695151367,33.002270950249425,2.0,2.549,1705.937,81
87,24,1.5962179519462243,3.556607772361888,-1.9879799969107423,31.26019097919553,2.0,2.618,1265.828,81
87,24,1.5962179519462243,3.5548853172831114,-1.9899469365829885,31.28344519312135,2.0,2.616,1275.187,81
87,24,1.5962179519462243,3.463165099653999,-1.9904555454950372,33.70334869966998,2.0,2.524,1883.953,81
87,24,1.5962179519462243,3.461929840569556,-1.989167180980584,33.73899557102779,2.0,2.524,1893.296,81
87,24,1.5962179519462243,3.579037021448549,-1.989410361272561,30.77117272989837,2.0,2.641,1153.625,81
87,24,1.5962179519462243,3.5771987074085683,-1.989340577746993,30.81766089657441,2.0,2.64,1162.984,81
87,24,1.5962179519462243,3.5749807884626184,-1.9888072828211285,30.84920349356593,2.0,2.637,1172.328,81
87,24,1.5962179519462243,3.410589986911224,-1.9901617676338392,35.13158801776181,2.0,2.472,2230.609,81
87,24,1.5962179519462243,3.475587495492214,-1.9917678876473088,33.32926499565429,2.0,2.538,1790.218,81
87,24,1.5962179519462243,3.4745694827134908,-1.9887780615893853,33.361854852765944,2.0,2.536,1799.609,81
87,24,1.5962179519462243,3.567537748729129,-1.9875774703332685,31.01953899472181,2.0,2.63,1209.703,81
87,24,1.5962179519462243,3.565791978634796,-1.9895279031254165,31.04983733265597,2.0,2.628,1219.046,81
87,24,1.5962179519462243,3.401641643846724,-1.9892883972047488,35.335626124741474,2.0,2.463,2277.562,81
87,24,1.5962179519462243,3.400132985981676,-1.9914576286191996,35.36871581508427,2.0,2.461,2286.953,81
87,24,1.5962179519462243,3.398381376832086,-1.9898818660259971,35.425780115829724,2.0,2.46,2296.312,81
87,24,1.5962179519462243,3.507916535361276,-1.9899485761360527,32.416410420432136,2.0,2.57,1556.093,81
87,24,1.5962179519462243,3.394458317265127,-1.988423749971305,35.52028562280394,2.0,2.456,2315.109,81
87,24,1.5962179519462243,3.392650750939213,-1.9881728316409577,35.56153277240636,2.0,2.454,2324.421,81
87,24,1.5962179519462243,3.483175142916794,-1.9911178151492512,33.103594840918205,2.0,2.545,1734.031,81
87,24,1.5962179519462243,3.4821145395392703,-1.990259248020455,33.1476893112425,2.0,2.544,1743.406,81
87,24,1.5962179519462243,3.4154657758718305,-1.9892186258629936,35.01280837314204,2.0,2.477,2202.453,81
87,24,1.5962179519462243,3.4140131858860125,-1.9896029208497144,35.0491763631972,2.0,2.476,2211.796,81
87,24,1.5962179519462243,3.412272136665174,-1.9906518746587143,35.102605652487895,2.0,2.474,2221.218,81
87,24,1.5962179519462243,3.519369552512805,-1.9877520248536813,32.11354079779895,2.0,2.581,1481.281,81
87,24,1.5962179519462243,3.496004716126924,-1.990963247195333,32.74819340893491,2.0,2.558,1640.421,81
87,24,1.5962179519462243,3.4947643465459097,-1.9905260264929665,32.77208387617727,2.0,2.556,1649.765,81
87,24,1.5962179519462243,3.405239982329089,-1.9890603760331504,35.26157031964048,2.0,2.467,2258.796,81
87,24,1.5962179519462243,3.4037059190430745,-1.9911820075188635,35.29792392845711,2.0,2.465,2268.156,81
87,24,1.5962179519462243,3.5119908857040696,-1.990871029599654,32.30726999955723,2.0,2.574,1528.062,81
87,24,1.5962179519462243,3.5106983138064383,-1.9896612607306257,32.342029111150936,2.0,2.572,1537.437,81
87,24,1.5962179519462243,3.509512754451595,-1.989869705622224,32.378167796099454,2.0,2.571,1546.796,81
87,24,1.5962179519462243,3.446236951413664,-1.9891071483642664,34.17226093207306,2.0,2.508,2005.765,81
87,24,1.5962179519462243,3.506631363151453,-1.99007096038954,32.46060036777535,2.0,2.568,1565.453,81
87,24,1.5962179519462243,3.505256335847176,-1.9893437359663744,32.48829169132311,2.0,2.567,1574.796,81
87,24,1.5962179519462243,3.418612530074739,-1.986350605623084,34.92988993114223,2.0,2.48,2183.718,81
87,24,1.5962179519462243,3.417031822952415,-1.9900532478914448,34.971125145521384,2.0,2.478,2193.109,81
87,24,1.5962179519462243,3.523792302544352,-1.98768230710782,31.99768439428123,2.0,2.586,1453.203,81
87,24,1.5962179519462243,3.522149974069566,-1.9893634014343815,32.02746231707744,2.0,2.584,1462.546,81
87,24,1.5962179519462243,3.520782510693371,-1.9873640205397785,32.0752280345893,2.0,2.582,1471.921,81
87,24,1.5962179519462243,3.331704480688137,-1.9884931647202704,36.62284846612679,2.0,2.394,2530.515,81
87,24,1.5962179519462243,3.433732928952554,-1.9911329748289035,34.53472396714305,2.0,2.495,2090.031,81
87,24,1.5962179519462243,3.4323431038178307,-1.9913214248796376,34.57633790960906,2.0,2.494,2099.375,81
87,24,1.5962179519462243,3.5150088672565905,-1.990536418962496,32.2268960615278,2.0,2.577,1509.375,81
87,24,1.5962179519462243,3.513650511781095,-1.9892234814771963,32.26607671868978,2.0,2.575,1518.687,81
87,24,1.5962179519462243,3.308428823622072,-1.9867389730822549,36.88199543802881,2.0,2.371,2577.39,81
87,24,1.5962179519462243,3.303063042180262,-1.9914578589063103,36.93702822183318,2.0,2.366,2586.765,81
87,24,1.5962179519462243,3.2971477939575573,-1.9891479350013368,37.00465259801431,2.0,2.36,2596.125,81
87,24,1.5962179519462243,3.466970716234285,-1.989460069183412,33.58414958565134,2.0,2.528,1855.843,81
87,24,1.5962179519462243,3.284918836568286,-1.989568087590692,37.102903055045566,2.0,2.347,2614.828,81
87,24,1.5962179519462243,3.277883077099085,-1.9901869213626624,37.16690115754843,2.0,2.341,2624.218,81
87,24,1.5962179519462243,3.442124357996541,-1.9922021761132245,34.28394083640168,2.0,2.504,2033.796,81
87,24,1.5962179519462243,3.4407819616027684,-1.990146947233426,34.32013692697573,2.0,2.502,2043.218,81
87,24,1.5962179519462243,3.3433784578521037,-1.9874116263700592,36.46625798677721,2.0,2.405,2502.328,81
87,24,1.5962179519462243,3.339575516983107,-1.990667871265168,36.51327238181884,2.0,2.402,2511.718,81
87,24,1.5962179519462243,3.335802954685324,-1.988619554690311,36.56675168139276,2.0,2.398,2521.14,81
87,24,1.5962179519462243,3.476726312609462,-1.9893430311028035,33.302162275326296,2.0,2.539,1780.89,81
87,24,1.5962179519462243,3.455482067354001,-1.989246848180848,33.90223746565094,2.0,2.517,1940.062,81
87,24,1.5962179519462243,3.454092596081641,-1.989553279304919,33.956206195511015,2.0,2.516,1949.437,81
87,24,1.5962179519462243,3.318465109294439,-1.9897317919429756,36.7646696640177,2.0,2.38,2558.64,81
87,24,1.5962179519462243,3.3136953628571537,-1.990080749266099,36.81455454157469,2.0,2.376,2568.015,81
87,24,1.5962179519462243,3.47059880163727,-1.9905218092572088,33.47272667701365,2.0,2.532,1827.734,81
87,24,1.5962179519462243,3.4693453407518318,-1.9881463376471948,33.51356723551497,2.0,2.531,1837.046,81
87,24,1.5962179519462243,3.468369404499379,-1.9905922947613888,33.54831680033129,2.0,2.53,1846.515,81
87,24,1.5962179519462243,3.396552395781696,-1.9895984031374505,35.48580482366086,2.0,2.458,2305.703,81
87,24,1.5962179519462243,3.4655981936338773,-1.9903722001352684,33.62703611281194,2.0,2.527,1865.187,81
