cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
114,24,1.42806487344776,3.4206534033160905,-2.01088946976418,35.26914549529324,1.9982,2.454,1724.219,48
114,24,1.42806487344776,3.4189768275533923,-2.011941444244047,35.31801804978637,1.9982,2.452,1733.609,48
114,24,1.42806487344776,3.417218206583097,-2.0102806323982434,35.3610499895279,1.9982,2.451,1742.953,48
114,24,1.42806487344776,3.293646903138692,-2.0130342864108486,37.78773532140495,1.9982,2.33,2202.062,48
114,24,1.42806487344776,3.288915986910653,-2.0110450618587112,37.8553359479321,1.9982,2.325,2211.406,48
114,24,1.42806487344776,3.283736691216156,-2.013808065055258,37.91811501008437,1.9982,2.321,2220.766,48
114,24,1.42806487344776,3.2788205309814367,-2.013445534009466,37.97175068121004,1.9982,2.315,2230.141,48
114,24,1.42806487344776,3.2730506357912765,-2.012562256397468,38.03056886417526,1.9982,2.31,2239.469,48
114,24,1.42806487344776,3.26729309041628,-2.012635870894816,38.09825087155814,1.9982,2.305,2248.828,48
114,24,1.42806487344776,3.2612596160064493,-2.0118586657000312,38.16394187330452,1.9982,2.299,2258.156,48
114,24,1.42806487344776,3.25451687601868,-2.0115186326144885,38.22019279214202,1.9982,2.292,2267.531,48
114,24,1.42806487344776,3.3253628744116828,-2.016085925918587,37.35215395299099,1.9982,2.36,2127.156,48
114,24,1.42806487344776,3.3221188431779893,-2.0117334060257663,37.40172098678922,1.9982,2.357,2136.562,48
114,24,1.42806487344776,3.318486836439701,-2.0119849752178323,37.45431980126215,1.9982,2.354,2145.922,48
114,24,1.42806487344776,3.31475229139089,-2.012429676417876,37.51122578448469,1.9982,2.35,2155.297,48
114,24,1.42806487344776,3.3110540480599893,-2.013061367098669,37.56296036755398,1.9982,2.346,2164.656,48
114,24,1.42806487344776,3.3068008322286437,-2.013954103489324,37.618654050335024,1.9982,2.343,2174.016,48
114,24,1.42806487344776,3.302772431336421,-2.0118245569830044,37.67830760848705,1.9982,2.338,2183.391,48
114,24,1.42806487344776,3.298293015873233,-2.0144216945565536,37.72548130941494,1.9982,2.334,2192.734,48
114,24,1.42806487344776,3.349165036424498,-2.0133922439685104,36.92143128192549,1.9982,2.384,2052.25,48
114,24,1.42806487344776,3.346599833410968,-2.0141607655047844,36.97675617300276,1.9982,2.381,2061.609,48
114,24,1.42806487344776,3.3438335958537158,-2.013035289763576,37.02634020304036,1.9982,2.378,2070.937,48
114,24,1.42806487344776,3.340818563178047,-2.011749737282112,37.07536576245235,1.9982,2.376,2080.344,48
114,24,1.42806487344776,3.337846458659516,-2.012588139803648,37.12372380268291,1.9982,2.373,2089.734,48
114,24,1.42806487344776,3.335092946644934,-2.011294693522765,37.17701861310929,1.9982,2.37,2099.062,48
114,24,1.42806487344776,3.3317139401009825,-2.013138010945087,37.22611946276,1.9982,2.367,2108.422,48
114,24,1.42806487344776,3.328549033230643,-2.011489026608226,37.292445290374495,1.9982,2.364,2117.797,48
114,24,1.42806487344776,3.3687166677899203,-2.0132317903356958,36.5240559373294,1.9982,2.402,1977.297,48
114,24,1.42806487344776,3.366462337728296,-2.014585025761792,36.57789574119299,1.9982,2.4,1986.672,48
114,24,1.42806487344776,3.364217042659934,-2.016053132002648,36.629482946368526,1.9982,2.398,1996.0,48
114,24,1.42806487344776,3.3617504099183053,-2.0119576309028546,36.668496426865154,1.9982,2.396,2005.406,48
114,24,1.42806487344776,3.3592553589876357,-2.014518452838438,36.71642914123093,1.9982,2.394,2014.766,48
114,24,1.42806487344776,3.3569417791399245,-2.0147678220576086,36.76296813903028,1.9982,2.391,2024.156,48
114,24,1.42806487344776,3.3543754138347124,-2.0123584640684333,36.81829533999961,1.9982,2.389,2033.5,48
114,24,1.42806487344776,3.351784614260941,-2.014853997517376,36.867389778632266,1.9982,2.386,2042.828,48
114,24,1.42806487344776,2.9459880048704603,-2.011120340865743,40.21724943676975,1.9982,1.992,2501.703,48
114,24,1.42806487344776,2.923923808154568,-2.01170603634902,40.34448732131266,1.9982,1.972,2511.281,48
114,24,1.42806487344776,2.899272274699149,-2.012922378886325,40.46054772000866,1.9982,1.95,2520.797,48
114,24,1.42806487344776,2.87066092987584,-2.0102156040109307,40.57919078478569,1.9982,1.924,2530.391,48
114,24,1.42806487344776,2.8364946612347666,-2.0115320851976435,40.71869876087108,1.9982,1.892,2539.922,48
114,24,1.42806487344776,2.795482031627518,-2.0136240786605386,40.849017875381854,1.9982,1.856,2549.484,48
114,24,1.42806487344776,2.745244239143259,-2.0126333835519623,40.98613103789621,1.9982,1.813,2559.047,48
114,24,1.42806487344776,2.6832134764262,-2.011908075483981,41.13410609927847,1.9982,1.758,2568.594,48
114,24,1.42806487344776,3.083059350786027,-2.011257867253824,39.42237329516366,1.9982,2.126,2426.641,48
114,24,1.42806487344776,3.068008878376789,-2.011475174846039,39.50778636704404,1.9982,2.111,2436.016,48
114,24,1.42806487344776,3.0522293144852504,-2.0125997711729675,39.60431168322972,1.9982,2.096,2445.406,48
114,24,1.42806487344776,3.036193392294759,-2.015601347693284,39.69307754116311,1.9982,2.08,2454.766,48
114,24,1.42806487344776,3.0194487545930144,-2.012375956055936,39.802394816096566,1.9982,2.064,2464.172,48
114,24,1.42806487344776,3.002158927426912,-2.0135939228335697,39.89670780409224,1.9982,2.046,2473.609,48
114,24,1.42806487344776,2.9843858822111238,-2.0125386430897727,39.997985601192006,1.9982,2.029,2482.984,48
114,24,1.42806487344776,2.965740914913396,-2.011372378414102,40.11048495321204,1.9982,2.011,2492.344,48
114,24,1.42806487344776,3.1809532994705485,-2.015444629619763,38.81301207510911,1.9982,2.221,2351.859,48
114,24,1.42806487344776,3.1706866142857715,-2.014100929999165,38.880442617135415,1.9982,2.211,2361.172,48
114,24,1.42806487344776,3.159803004103981,-2.010325349442677,38.95753836763594,1.9982,2.2,2370.516,48
114,24,1.42806487344776,3.148558875636505,-2.0144270965253037,39.03623417130665,1.9982,2.189,2379.859,48
114,24,1.42806487344776,3.1364345853791926,-2.015059262098981,39.1055709552729,1.9982,2.178,2389.234,48
114,24,1.42806487344776,3.1240149176331133,-2.0119904057887235,39.17500259245779,1.9982,2.166,2398.562,48
114,24,1.42806487344776,3.110959724566543,-2.013812385830599,39.24611070449914,1.9982,2.153,2407.937,48
114,24,1.42806487344776,3.097167572387113,-2.0105922686748867,39.33246334791889,1.9982,2.14,2417.297,48
114,24,1.42806487344776,3.2479931787939784,-2.014856081308513,38.26965474097253,1.9982,2.286,2276.906,48
114,24,1.42806487344776,3.240852568038052,-2.0123722461939195,38.34063332722663,1.9982,2.279,2286.266,48
114,24,1.42806487344776,3.233574113701827,-2.011609493440848,38.401871246676826,1.9982,2.271,2295.578,48
114,24,1.42806487344776,3.2256635984227424,-2.010611613533833,38.46940569159388,1.9982,2.265,2305.031,48
114,24,1.42806487344776,3.217621919404047,-2.0108737817974958,38.53378669304024,1.9982,2.257,2314.391,48
114,24,1.42806487344776,3.209051030477189,-2.0131028941317024,38.60480605257686,1.9982,2.248,2323.719,48
114,24,1.42806487344776,3.200120393725229,-2.012878761581268,38.67160989207629,1.9982,2.24,2333.109,48
114,24,1.42806487344776,3.1904894504862096,-2.011245545976517,38.7330785485558,1.9982,2.231,2342.422,48
114,24,1.42806487344776,3.5149948521553096,-0.0017567112188037,37.80021808779028,0.0008,0.0,2809.828,48
114,24,1.42806487344776,3.5202396681077355,-0.002604113385336,37.64636547608045,0.0006,0.0,2819.484,48
114,24,1.42806487344776,3.525702191003103,-0.0044625563857968,37.4960123552301,0.0006,0.0,2829.266,48
114,24,1.42806487344776,3.5306798990048787,-0.0013272688824219,37.339633410547314,0.0006,0.0,2839.047,48
114,24,1.42806487344776,3.535214729207671,-0.0003242813539416,37.18160487086867,0.0006,0.0,2848.797,48
114,24,1.42806487344776,3.5397279430875903,-0.0017366463798767,37.03652186451908,0.0006,0.0,2858.516,48
114,24,1.42806487344776,3.544034909889255,-0.002153198063105,36.89990400019027,0.0006,0.0,2868.328,48
114,24,1.42806487344776,3.5483054145582176,-0.0012355251999804,36.75778629229738,0.0006,-0.0,2878.062,48
114,24,1.42806487344776,3.458841839591565,-0.0020783094484421,39.10053355955062,0.0006,0.0,2732.609,48
114,24,1.42806487344776,3.467415997355161,-0.0010783175769064,38.92554477920923,0.0006,0.0,2742.312,48
114,24,1.42806487344776,3.475438860458368,-0.0022493525200992,38.75252356518136,0.0006,0.0,2751.953,48
114,24,1.42806487344776,3.483118156670592,0.000872048555154,38.58825647022376,0.0006,0.0,2761.641,48
114,24,1.42806487344776,3.490171278252607,-0.0011164833186225,38.42918827556215,0.0006,0.0,2771.281,48
114,24,1.42806487344776,3.496828973152837,-0.002670991294618,38.27507267747558,0.0006,0.0,2780.906,48
114,24,1.42806487344776,3.503241651743637,-0.0006107517895107,38.11280243421516,0.0006,0.0,2790.547,48
114,24,1.42806487344776,3.5093083342522533,0.0022931157457021,37.96023718384056,0.0006,0.0,2800.203,48
114,24,1.42806487344776,3.357155252194587,-0.0030926827327191,40.40845315624843,0.0006,0.0,2655.422,48
114,24,1.42806487344776,3.6856139198578792,-2.012605285345211,30.470463581648744,1.9982,2.709,572.266,48
114,24,1.42806487344776,3.682353586910725,-2.010478824496735,30.49605231994031,1.9982,2.706,581.609,48
114,24,1.42806487344776,3.679082877105399,-2.0132538532234308,30.529760037863632,1.9982,2.703,590.984,48
114,24,1.42806487344776,3.675972891395126,-2.0112293930859586,30.555638241656258,1.9982,2.7,600.344,48
114,24,1.42806487344776,3.672563525367887,-2.015637305146918,30.58843042079672,1.9982,2.697,609.719,48
114,24,1.42806487344776,3.6696384699315208,-2.0128598101969035,30.60727115421878,1.9982,2.694,619.062,48
114,24,1.42806487344776,3.719738292193948,-2.012906262984252,29.990250521563976,1.9982,2.741,478.484,48
114,24,1.42806487344776,3.506866221117409,-2.0141092156228924,32.99618781262597,1.9982,2.538,1237.234,48
114,24,1.42806487344776,3.7126610090941927,-2.0103954855504247,30.123667853608964,1.9982,2.733,497.25,48
114,24,1.42806487344776,3.709076010214368,-2.0128971873534414,30.17320258948074,1.9982,2.731,506.687,48
114,24,1.42806487344776,3.705541948156232,-2.0106295896398407,30.22043512200621,1.9982,2.727,516.016,48
114,24,1.42806487344776,3.7021995104005017,-2.011921442935123,30.26544503501799,1.9982,2.724,525.391,48
114,24,1.42806487344776,3.6988121944496433,-2.011004882134793,30.315454342116595,1.9982,2.721,534.766,48
114,24,1.42806487344776,3.695423250884443,-2.012736683012639,30.36232724878472,1.9982,2.718,544.156,48
114,24,1.42806487344776,3.558723261832769,-2.012666469406902,31.85752723794689,1.9982,2.588,1003.031,48
114,24,1.42806487344776,3.688867199315869,-2.011492224327613,30.430864153515127,1.9982,2.712,562.937,48
114,24,1.42806487344776,3.6366658990670486,-2.013696765418136,30.820917204247973,1.9982,2.663,722.062,48
114,24,1.42806487344776,3.6338882456917534,-2.0118013342140824,30.83688458179186,1.9982,2.66,731.375,48
114,24,1.42806487344776,3.5499498757286823,-2.0133569326429126,32.03937148885647,1.9982,2.58,1040.469,48
114,24,1.42806487344776,3.547469393721409,-2.017050908423152,32.096571023349256,1.9982,2.578,1049.859,48
114,24,1.42806487344776,3.545281283629443,-2.0138693871133326,32.13728190797958,1.9982,2.575,1059.187,48
114,24,1.42806487344776,3.5429667593729763,-2.013242833982344,32.174113357203694,1.9982,2.573,1068.562,48
114,24,1.42806487344776,3.578125685855077,-2.0143422463728404,31.51610362920953,1.9982,2.607,928.062,48
114,24,1.42806487344776,3.715999749032343,-2.0136724522603138,30.05012733726011,1.9982,2.737,487.937,48
114,24,1.42806487344776,3.1171221509927487,-0.002771029957696,41.27256611507568,0.0006,0.0,2587.922,48
114,24,1.42806487344776,3.176589096210988,-0.0011778895990717,41.21358932727839,0.0008,0.0,2597.531,48
114,24,1.42806487344776,3.22203494176267,-0.0035123377134083,41.11934800773518,0.0008,0.0,2607.172,48
114,24,1.42806487344776,3.258481838451546,-0.0025420184251698,41.0043479570995,0.0006,0.0,2616.797,48
114,24,1.42806487344776,3.2889923650111514,4.402118370326994e-05,40.8566448246821,0.0006,0.0,2626.469,48
114,24,1.42806487344776,3.645529094849615,-2.011295208737609,30.766699198623414,1.9982,2.671,694.031,48
114,24,1.42806487344776,3.692186791765706,-2.011913021892392,30.392421852972305,1.9982,2.715,553.547,48
114,24,1.42806487344776,3.639657972091108,-2.0131239241854644,30.79809133422505,1.9982,2.666,712.703,48
114,24,1.42806487344776,3.763385319271809,-2.012849774882611,28.939566357682835,1.9982,2.781,366.203,48
114,24,1.42806487344776,3.759845038951013,-2.012824419455288,29.031652039075563,1.9982,2.777,375.562,48
114,24,1.42806487344776,3.756333070761893,-2.013397038974861,29.12530753937784,1.9982,2.774,384.922,48
114,24,1.42806487344776,3.752761835981552,-2.012204498922816,29.224103404038352,1.9982,2.771,394.297,48
114,24,1.42806487344776,3.805623161174582,-2.012732909775897,27.690306124899493,1.9982,2.819,253.578,48
114,24,1.42806487344776,3.7454015197892025,-2.0098116572288043,29.414044885554446,1.9982,2.764,413.016,48
114,24,1.42806487344776,3.741683477549104,-2.0140164171359203,29.5029957558867,1.9982,2.76,422.375,48
114,24,1.42806487344776,3.737962518380765,-2.0115500352579154,29.591774193026005,1.9982,2.757,431.734,48
114,24,1.42806487344776,3.5596285076582497,-0.0018045389062348,36.34363860521888,0.0006,0.0,2907.359,48
114,24,1.42806487344776,3.563286965944142,0.0012256503299597,36.21432464718866,0.0006,0.0,2917.141,48
114,24,1.42806487344776,3.5666689845169,-0.0001098339226714,36.08141788289093,0.0006,0.0,2927.016,48
114,24,1.42806487344776,3.5701958030045,-0.0035413321437249,35.943511302643714,0.0006,0.0,2936.797,48
114,24,1.42806487344776,3.5753771487607358,-2.0104701893851598,31.563752408125577,1.9982,2.604,937.453,48
114,24,1.42806487344776,3.572853980589846,-2.0119230937313635,31.60879147627152,1.9982,2.602,946.844,48
114,24,1.42806487344776,3.570685733172839,-2.013521272408477,31.647901673267185,1.9982,2.6,956.187,48
114,24,1.42806487344776,3.568389245810025,-2.0159903529689696,31.687779641769207,1.9982,2.598,965.547,48
114,24,1.42806487344776,3.39040088800323,-0.0017732256827354,40.08050535927885,0.0008,0.0,2674.828,48
114,24,1.42806487344776,3.404496706893378,-0.0017736232464919,39.913795907345374,0.0006,0.0,2684.469,48
114,24,1.42806487344776,3.4172800838563164,-0.0022416471532455,39.74996382297002,0.0008,0.0,2694.094,48
114,24,1.42806487344776,3.4288780080969854,-0.0017238137946437,39.57451776707037,0.0008,0.0,2703.75,48
114,24,1.42806487344776,3.4394793494343467,0.0001216784395956,39.42525079804917,0.0008,0.0,2713.375,48
114,24,1.42806487344776,3.4496564902095934,0.0011236946657139,39.2527952950394,0.0006,0.0,2723.016,48
114,24,1.42806487344776,3.0339424826856654,-0.0012418783742574,41.25774435465926,0.0006,0.0,2578.234,48
114,24,1.42806487344776,3.5561323477086404,-0.0008117373229773,36.47372542342731,0.0006,0.0,2897.609,48
114,24,1.42806487344776,3.504907804826445,-2.016192017013964,33.044626140042915,1.9982,2.536,1246.578,48
114,24,1.42806487344776,3.50308081640227,-2.010767409320511,33.09702424545729,1.9982,2.535,1255.937,48
114,24,1.42806487344776,3.501292449810982,-2.0109391226072173,33.12542956730687,1.9982,2.533,1265.297,48
114,24,1.42806487344776,3.499498525763576,-2.013097776808928,33.17591602222615,1.9982,2.532,1274.625,48
114,24,1.42806487344776,3.497760098392304,-2.013353385888362,33.21088744787093,1.9982,2.53,1283.969,48
114,24,1.42806487344776,3.314709492383436,-0.0001252373813562,40.71905904244147,0.0006,0.0,2636.109,48
114,24,1.42806487344776,3.337476677409096,-0.0013993506708064,40.56617783410397,0.0006,0.0,2645.781,48
114,24,1.42806487344776,3.3749485058202464,-0.0005266110331635,40.25247709526161,0.0006,0.0,2665.187,48
114,24,1.42806487344776,3.784932446742283,-2.011792272813181,28.331554404955234,1.9982,2.801,309.922,48
114,24,1.42806487344776,3.7816807805449217,-2.010716646372046,28.43325898148175,1.9982,2.797,319.25,48
114,24,1.42806487344776,3.8366781651085486,-2.01410411956085,26.79855478080822,1.9982,2.847,178.609,48
114,24,1.42806487344776,3.603515130994844,-2.010297437422588,31.143475108975395,1.9982,2.632,834.359,48
114,24,1.42806487344776,3.6007904537513378,-2.014397308465428,31.16952898401465,1.9982,2.629,843.75,48
114,24,1.42806487344776,3.4941075044762555,-2.012649353232059,33.3017406163061,1.9982,2.526,1302.672,48
114,24,1.42806487344776,3.595722564966819,-2.010126049882138,31.244912064758275,1.9982,2.624,862.453,48
114,24,1.42806487344776,3.5933021979986077,-2.0105351923479904,31.279238515715825,1.9982,2.622,871.812,48
114,24,1.42806487344776,3.812957703158724,-2.011552351520657,27.451812314320623,1.9982,2.826,234.828,48
114,24,1.42806487344776,3.809166907215314,-2.012356943348321,27.57386873769205,1.9982,2.823,244.219,48
114,24,1.42806487344776,3.642551724774196,-2.012174170028042,30.77648174732185,1.9982,2.669,703.359,48
114,24,1.42806487344776,3.802044493942402,-2.016690704298144,27.80011306511762,1.9982,2.817,262.969,48
114,24,1.42806487344776,3.798905465209064,-2.014253302215446,27.897240581931275,1.9982,2.813,272.297,48
114,24,1.42806487344776,3.795401781887615,-2.012806600567421,28.009776839478185,1.9982,2.81,281.703,48
114,24,1.42806487344776,3.791983769336694,-2.0128984054548367,28.123076578085755,1.9982,2.807,291.203,48
114,24,1.42806487344776,3.7884092042268938,-2.0115459648133838,28.219173547072558,1.9982,2.804,300.562,48
114,24,1.42806487344776,3.6255033279044113,-2.0153638028636367,30.904955900841006,1.9982,2.652,759.391,48
114,24,1.42806487344776,3.622790006181175,-2.0120103375168754,30.92362706073058,1.9982,2.65,768.781,48
114,24,1.42806487344776,3.6664845608146095,-2.010251940998648,30.61688115770044,1.9982,2.691,628.437,48
114,24,1.42806487344776,3.832145622355455,-2.012810432134764,26.89701354294987,1.9982,2.843,187.969,48
114,24,1.42806487344776,3.8282945399664055,-2.014702386287768,27.020779581460463,1.9982,2.84,197.297,48
114,24,1.42806487344776,3.824233770754096,-2.0111570341594462,27.13360652965632,1.998,2.836,206.656,48
114,24,1.42806487344776,3.820028999772827,-2.010756292419407,27.24128651525481,1.9982,2.833,216.047,48
114,24,1.42806487344776,3.816469775546794,-2.015876275771624,27.354895926296354,1.9982,2.83,225.422,48
114,24,1.42806487344776,3.7744510753742224,-2.013258463968211,28.62312946584522,1.9982,2.791,338.0,48
114,24,1.42806487344776,3.770959095823281,-2.013284628621463,28.736348081682625,1.9982,2.787,347.422,48
114,24,1.42806487344776,3.7671788069069567,-2.017587381204539,28.83228565769384,1.9982,2.784,356.828,48
114,24,1.42806487344776,3.573361618855353,0.0002625888872254,35.808672751137095,0.0006,0.0,2946.578,48
114,24,1.42806487344776,3.5763051299071056,-0.002115022970472,35.68616080887089,0.0006,0.0,2956.406,48
114,24,1.42806487344776,3.552223701650236,0.0020516396508288,36.61110993596265,0.0006,0.0,2887.812,48
114,24,1.42806487344776,3.631050635122384,-2.0147449114421923,30.85961389989098,1.9982,2.658,740.703,48
114,24,1.42806487344776,3.628347707412937,-2.012348376994179,30.88335291870531,1.9982,2.655,750.094,48
114,24,1.42806487344776,3.4657778565828536,-2.0124402000794945,34.03672661979109,1.9982,2.499,1461.828,48
114,24,1.42806487344776,3.4642672139336685,-2.0145929168711865,34.07977321971249,1.9982,2.498,1471.203,48
114,24,1.42806487344776,3.4625484641679303,-2.010190460705886,34.12920117735542,1.9982,2.496,1480.578,48
