cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
15,24,1.8120006378747944,3.923037839370197,-0.0019810872230056,35.70598156125167,0.0008,3.93,724.094,13
15,24,1.8120006378747944,3.316373049550033,-3.973964479131273,35.61390135474194,3.997,1.403,734.922,13
15,24,1.8120006378747944,3.967711837117183,-0.0004589306855214,34.72766265295805,0.0008,3.974,572.735,13
15,24,1.8120006378747944,3.395139777735605,-3.974131425952472,33.155415661977365,3.997,1.472,410.563,13
15,24,1.8120006378747944,3.435122043844856,-3.973991980836931,31.14163584558379,3.997,1.509,237.11,13
15,24,1.8120006378747944,3.960641432954911,-0.0022136010423477,34.92573208119055,0.0006,3.967,594.329,13
15,24,1.8120006378747944,3.3482490272375656,-3.972889701392442,34.87049127769369,3.997,1.432,605.141,13
15,24,1.8120006378747944,3.953707083526648,0.0002862203205935,35.06178594393836,0.0008,3.96,615.969,13
15,24,1.8120006378747944,3.3426380706928422,-3.975491468541449,35.01271858744562,3.997,1.429,626.782,13
15,24,1.8120006378747944,3.9469359566610698,-0.000207048747654,35.22622176470206,0.0008,3.954,637.61,13
15,24,1.8120006378747944,3.337193718189404,-3.972694010808138,35.246197165858874,3.997,1.423,648.422,13
15,24,1.8120006378747944,3.413590297158717,-3.9734534407231465,32.20618825354464,3.997,1.489,323.641,13
15,24,1.8120006378747944,3.987631007660149,-0.0005583799377557,34.17805248996307,0.0008,3.994,507.782,13
15,24,1.8120006378747944,3.370119656399189,-3.97430862425292,34.166753891212714,3.997,1.451,518.704,13
15,24,1.8120006378747944,3.980887724808125,-0.0014101740513164,34.39555278253071,0.0008,3.987,529.5,13
15,24,1.8120006378747944,3.36484612899903,-3.9745496381048246,34.37454556116969,3.997,1.448,540.329,13
15,24,1.8120006378747944,3.974366006068084,0.0007543409143979,34.561413028639215,0.0008,3.98,551.141,13
15,24,1.8120006378747944,3.359642030366783,-3.972866334869552,34.511858740096,3.997,1.443,561.922,13
15,24,1.8120006378747944,3.8437805453155582,-0.0006877318914316,36.42723094618111,0.0008,3.852,1092.297,13
15,24,1.8120006378747944,3.274564729082668,-3.974721488010458,35.91232698280821,3.997,1.364,929.985,13
15,24,1.8120006378747944,4.011621380751824,-0.0019186411607026,33.36462083944512,0.0008,4.018,421.36,13
15,24,1.8120006378747944,3.39058118367667,-3.9729820055350458,33.36128542923189,3.997,1.467,432.188,13
15,24,1.8120006378747944,4.006008134530058,-0.0029161345504717,33.58021431229244,0.0008,4.012,442.985,13
15,24,1.8120006378747944,3.386049069657106,-3.972709432708156,33.56839061328599,3.997,1.466,453.75,13
15,24,1.8120006378747944,4.000130564694908,-0.0020477927704533,33.79719490652533,0.0008,4.007,464.563,13
15,24,1.8120006378747944,3.3810229456263707,-3.972462982502585,33.75487334027287,3.997,1.461,475.375,13
15,24,1.8120006378747944,3.861688780854276,-0.0028483500981581,36.19364813765029,0.0008,3.87,1005.797,13
15,24,1.8120006378747944,3.292918324865784,-3.9733272769072094,35.7907145315567,3.997,1.381,843.266,13
15,24,1.8120006378747944,3.856868906637268,-0.001900447783518,36.23840062741774,0.0008,3.864,1027.391,13
15,24,1.8120006378747944,3.252395425232435,-3.975744676524573,36.11465050427739,3.997,1.343,1038.219,13
15,24,1.8120006378747944,3.852699471916698,-0.0020596170836816,36.29313502286978,0.0008,3.86,1049.047,13
15,24,1.8120006378747944,3.248475362211436,-3.972724400854777,36.19144466229152,3.997,1.34,1059.844,13
15,24,1.8120006378747944,3.848096215855,-0.0009314304736042,36.36299992380521,0.0008,3.856,1070.657,13
15,24,1.8120006378747944,3.24410009577585,-3.970334186705308,36.26709481351605,3.997,1.335,1081.485,13
15,24,1.8120006378747944,3.879989875795384,-0.0005793972454418,36.020879948084726,0.0008,3.887,919.157,13
15,24,1.8120006378747944,3.3117129396901857,-3.972740921630976,35.652437518802564,3.997,1.399,756.61,13
15,24,1.8120006378747944,3.875530929375095,-0.0004346043083814,36.07167389363992,0.0008,3.883,940.86,13
15,24,1.8120006378747944,3.2700858798675654,-3.974542388804881,35.93545729253772,3.997,1.361,951.672,13
15,24,1.8120006378747944,3.870883221502825,0.0049269334760476,36.10523052852722,0.0008,3.878,962.469,13
15,24,1.8120006378747944,3.2651350806414774,-3.9737673742526742,36.0116999071153,3.997,1.357,973.344,13
15,24,1.8120006378747944,3.865774708813303,0.0004546915005208,36.15740999187455,0.0008,3.874,984.172,13
15,24,1.8120006378747944,3.26092410925825,-3.9721897087178393,36.052498621195646,3.997,1.352,994.985,13
15,24,1.8120006378747944,4.103244376906657,-0.0020769811291089,29.97574291661813,0.0008,4.111,139.563,13
15,24,1.8120006378747944,3.331425462873631,-3.973972062034192,35.30800286614608,3.997,1.417,670.079,13
15,24,1.8120006378747944,3.894118797691532,-0.0013722257335382,35.93148095410718,0.0008,3.901,854.125,13
15,24,1.8120006378747944,3.288118352161446,-3.972367713758455,35.82647354420716,3.997,1.377,865.0,13
15,24,1.8120006378747944,3.889358007026748,-6.337496107357491e-05,35.96708273448721,0.0008,3.896,875.797,13
15,24,1.8120006378747944,3.283477882387876,-3.973055996356754,35.85700201479773,3.997,1.373,886.641,13
15,24,1.8120006378747944,3.884691105758673,-0.0013918800707369,36.00043700762661,0.0008,3.892,897.485,13
15,24,1.8120006378747944,3.278915831627217,-3.9730453116159703,35.89335316853732,3.997,1.369,908.313,13
15,24,1.8120006378747944,3.7781395707285537,-0.0002732461158061,37.563043446356055,0.0008,3.786,1438.891,13
15,24,1.8120006378747944,3.207853909930118,-3.9733843408953216,36.88413179292085,3.997,1.301,1276.485,13
15,24,1.8120006378747944,3.9134838104645846,-0.0034047552209802,35.804177665525195,0.0008,3.921,767.454,13
15,24,1.8120006378747944,3.3067947732235776,-3.972236312676841,35.70679508523008,3.997,1.395,778.329,13
15,24,1.8120006378747944,3.9081478388970425,-0.001034257132504,35.882468800586686,0.0008,3.916,789.11,13
15,24,1.8120006378747944,3.3021770140720363,-3.975792852355122,35.74926849948888,3.997,1.391,799.922,13
15,24,1.8120006378747944,3.903585199755642,0.0016535235451132,35.89878904450516,0.0008,3.91,810.719,13
15,24,1.8120006378747944,3.2974188000219486,-3.9723093945491263,35.79459984717957,3.997,1.385,821.641,13
15,24,1.8120006378747944,3.79362748288884,-0.0017378124078904,37.26250774001141,0.0008,3.801,1352.219,13
15,24,1.8120006378747944,3.2234489708481133,-3.9735780980027497,36.61362739466138,3.997,1.316,1189.797,13
15,24,1.8120006378747944,3.789933973004591,-0.0023325394447937,37.32524394438048,0.0008,3.798,1374.0,13
15,24,1.8120006378747944,3.1886994137916287,-3.9723261406691335,37.21976117822248,3.997,1.282,1384.844,13
15,24,1.8120006378747944,3.78575338925818,-0.0010249470718766,37.42007356241433,0.0008,3.793,1395.657,13
15,24,1.8120006378747944,3.185124347425253,-3.972714801612994,37.28075749821766,3.997,1.279,1406.454,13
15,24,1.8120006378747944,3.7822431163103856,-0.0011100669602668,37.48121086415033,0.0006,3.79,1417.313,13
15,24,1.8120006378747944,3.181859812852494,-3.972678176095221,37.36090805610977,3.997,1.274,1428.11,13
15,24,1.8120006378747944,3.809568628701767,-0.003254157893763,36.99742286424169,0.0008,3.818,1265.657,13
15,24,1.8120006378747944,3.2398974430046774,-3.9729483686603935,36.32798099461726,3.997,1.332,1103.11,13
15,24,1.8120006378747944,3.805399317993808,-0.0044653516686624,37.06139675948828,0.0008,3.814,1287.329,13
15,24,1.8120006378747944,3.203876158990134,-3.973929963645262,36.96701353571001,3.997,1.297,1298.141,13
15,24,1.8120006378747944,3.80163179132148,0.0001197241295616,37.13763789757124,0.0008,3.809,1309.0,13
15,24,1.8120006378747944,3.199798751011941,-3.9705986211498248,37.01922304660279,3.997,1.294,1319.844,13
15,24,1.8120006378747944,3.797202634521193,-0.00155425296863,37.202848125013794,0.0008,3.806,1330.594,13
15,24,1.8120006378747944,3.1961390586151164,-3.974495662980528,37.077643588782514,3.997,1.289,1341.407,13
15,24,1.8120006378747944,3.9939596120160727,-0.0006731725032634,33.991841029487915,0.0008,3.999,486.188,13
15,24,1.8120006378747944,3.256934909170743,-3.974655983635032,36.07180466464294,3.997,1.348,1016.594,13
15,24,1.8120006378747944,3.8221750463617807,-0.000694267558688,36.80287978344194,0.0008,3.83,1200.61,13
15,24,1.8120006378747944,3.2193383744416733,-3.974819811076601,36.68918960746855,3.997,1.311,1211.454,13
15,24,1.8120006378747944,3.817853970818363,-0.0018562532225686,36.86195098409501,0.0008,3.825,1222.297,13
15,24,1.8120006378747944,3.215521855524722,-3.97247543162521,36.78010500876272,3.997,1.306,1233.125,13
15,24,1.8120006378747944,3.813885071845925,-0.00181122981304,36.93577460130912,0.0008,3.822,1243.938,13
15,24,1.8120006378747944,3.211493634049411,-3.9753644356525952,36.804057385508486,3.997,1.304,1254.782,13
15,24,1.8120006378747944,3.724557456585157,0.0007233680550927,38.38531586183698,0.0008,3.732,1785.438,13
15,24,1.8120006378747944,3.1514501272439084,-3.971438160078053,37.86745828939798,3.997,1.245,1623.016,13
15,24,1.8120006378747944,3.8389737411344074,0.0015967343784173,36.481060733003886,0.0008,3.847,1113.938,13
15,24,1.8120006378747944,3.2355794463863625,-3.972644799990289,36.35312767676832,3.997,1.328,1124.766,13
15,24,1.8120006378747944,3.83487287888528,-0.0044261923128293,36.5586281853052,0.0008,3.842,1135.579,13
15,24,1.8120006378747944,3.2314675235934227,-3.97116080243786,36.456367027659965,3.997,1.323,1146.407,13
15,24,1.8120006378747944,3.830655756450598,-0.0009582104877043,36.64451217530129,0.0008,3.838,1157.297,13
15,24,1.8120006378747944,3.227591623136874,-3.978429203873616,36.536342398431714,3.997,1.319,1168.125,13
15,24,1.8120006378747944,3.7366037441578928,-0.0047879984921774,38.20380770292064,0.0008,3.744,1698.875,13
15,24,1.8120006378747944,3.164663192523505,-3.972731751961988,37.66079183411129,3.997,1.258,1536.36,13
15,24,1.8120006378747944,3.733611947259556,0.0005354970112482,38.24375239354229,0.0008,3.742,1720.485,13
15,24,1.8120006378747944,3.1349683549433256,-3.9735731903796343,38.11781954648125,3.997,1.229,1731.297,13
15,24,1.8120006378747944,3.7304549815696735,-0.0026098611179144,38.314527164976,0.0008,3.738,1742.063,13
15,24,1.8120006378747944,3.131672156489752,-3.973746849193093,38.17904419710638,3.997,1.226,1752.875,13
15,24,1.8120006378747944,3.727799792902899,0.0013019277776158,38.34969915788448,0.0008,3.735,1763.75,13
15,24,1.8120006378747944,3.1283907832483835,-3.9714886688659385,38.21600350492289,3.997,1.222,1774.625,13
15,24,1.8120006378747944,3.7498151757913822,-0.003735004579938,37.9874396378269,0.0008,3.757,1612.219,13
15,24,1.8120006378747944,3.178337109113613,-3.973195252981733,37.41945410475035,3.997,1.272,1449.719,13
15,24,1.8120006378747944,3.7467879383944753,-0.0021679908404218,38.05057578163793,0.0008,3.754,1633.844,13
15,24,1.8120006378747944,3.147684415347332,-3.972556234915525,37.91820589987873,3.997,1.242,1644.657,13
15,24,1.8120006378747944,3.7433651524086033,2.5414769051514204e-05,38.08016862278709,0.0008,3.751,1655.469,13
15,24,1.8120006378747944,3.1443965378693512,-3.972105299100922,37.95774137641315,3.997,1.239,1666.313,13
15,24,1.8120006378747944,3.7402159361408582,-0.0016040252168229,38.13493553624862,0.0008,3.748,1677.094,13
15,24,1.8120006378747944,3.141274793011297,-3.9747552577726304,38.00731722405217,3.997,1.236,1687.938,13
15,24,1.8120006378747944,3.8985240594154735,-0.0009915430908734,35.92452723079,0.0008,3.906,832.469,13
15,24,1.8120006378747944,3.192005006378943,-3.973343062710272,37.14938781860007,3.997,1.286,1363.11,13
15,24,1.8120006378747944,3.7601419478529,-0.0034442753381453,37.85329603864962,0.0008,3.768,1547.219,13
15,24,1.8120006378747944,3.161263505887635,-3.9718948660827538,37.727540647777744,3.997,1.255,1558.047,13
15,24,1.8120006378747944,3.756756041153608,0.0008954907554543,37.88709937025117,0.0008,3.764,1568.875,13
15,24,1.8120006378747944,3.1577025973920767,-3.9732100790900473,37.79098952534802,3.997,1.252,1579.719,13
15,24,1.8120006378747944,3.753249669623211,-0.0027751569164921,37.96472634638216,0.0008,3.76,1590.547,13
15,24,1.8120006378747944,3.15440224453083,-3.973258516699975,37.82529053470031,3.997,1.248,1601.375,13
15,24,1.8120006378747944,3.6847429466866894,-0.0006189776649328,39.10365264244056,0.0008,3.692,2131.922,13
15,24,1.8120006378747944,3.1018605521891334,-3.9701003282563136,38.61292869209136,3.997,1.197,1969.454,13
15,24,1.8120006378747944,3.774579123523104,-0.004652434567165,37.59807553410117,0.0008,3.782,1460.547,13
15,24,1.8120006378747944,3.174921150808057,-3.971456623094258,37.477602169391545,3.997,1.27,1471.36,13
15,24,1.8120006378747944,3.770912305024756,-0.000232461264808,37.675474749326106,0.0008,3.779,1482.188,13
15,24,1.8120006378747944,3.171617955566312,-3.9719178617482234,37.54812980808807,3.997,1.266,1493.016,13
15,24,1.8120006378747944,3.7671573990289033,-0.0030298788912084,37.72384215876544,0.0008,3.776,1503.844,13
15,24,1.8120006378747944,3.16800413141781,-3.973109048337943,37.59526620042582,3.997,1.262,1514.719,13
15,24,1.8120006378747944,3.693242869268104,-0.001503548342681,38.93727684516634,0.0008,3.7,2045.188,13
15,24,1.8120006378747944,3.113105391970949,-3.9713039621980872,38.45755390986982,3.997,1.207,1882.813,13
15,24,1.8120006378747944,3.690930831427045,-0.0020021026806829,38.9650126142481,0.0008,3.698,2066.891,13
15,24,1.8120006378747944,3.0885392558680014,-3.972593297742008,38.81802644845896,3.997,1.184,2077.75,13
15,24,1.8120006378747944,3.6887366710492953,-0.0024432210926792,38.99692503652954,0.0006,3.696,2088.532,13
15,24,1.8120006378747944,3.086061954880201,-3.972295939843193,38.86772517878735,3.997,1.182,2099.391,13
15,24,1.8120006378747944,3.686845842652528,-0.0023894338831416,39.04372087517733,0.0008,3.694,2110.235,13
15,24,1.8120006378747944,3.083721018721849,-3.972914574912037,38.896446708893954,3.997,1.179,2121.079,13
15,24,1.8120006378747944,3.7026264511397455,-0.0004458992879957,38.75143928297381,0.0008,3.71,1958.641,13
15,24,1.8120006378747944,3.125310011223242,-3.974697899850077,38.28233983482338,3.997,1.221,1796.282,13
15,24,1.8120006378747944,3.700217664805157,-0.0015253776947312,38.78633020997508,0.0008,3.708,1980.297,13
15,24,1.8120006378747944,3.099178909558593,-3.971643561821667,38.65777799459972,3.997,1.194,1991.094,13
15,24,1.8120006378747944,3.697742815871096,-0.0013954372211879,38.82436897804361,0.0008,3.706,2001.907,13
15,24,1.8120006378747944,3.096262571452135,-3.974297892034081,38.68251177781845,3.997,1.192,2012.735,13
15,24,1.8120006378747944,3.695402686545443,-0.0035857425741141,38.87410271514175,0.0008,3.702,2023.547,13
15,24,1.8120006378747944,3.093628370459467,-3.973267399985025,38.74048507429212,3.997,1.189,2034.375,13
15,24,1.8120006378747944,3.8264780295661383,-0.001138506266635,36.70829000205455,0.0006,3.834,1178.954,13
15,24,1.8120006378747944,3.1380089073346182,-3.972988582141333,38.0739554133437,3.997,1.233,1709.672,13
15,24,1.8120006378747944,3.710503705529933,-0.0032582036353617,38.62213496863088,0.0008,3.718,1893.688,13
15,24,1.8120006378747944,3.110292488889728,-3.973241012420189,38.49421240016582,3.997,1.205,1904.532,13
15,24,1.8120006378747944,3.707947325135704,-0.0023427044405269,38.66106062251553,0.0006,3.715,1915.391,13
15,24,1.8120006378747944,3.107523734791194,-3.972755973355191,38.52389019405828,3.997,1.201,1926.188,13
15,24,1.8120006378747944,3.704850284069376,-0.0040738298610611,38.72260662286969,0.0008,3.712,1936.969,13
15,24,1.8120006378747944,3.104451556644453,-3.973661460134138,38.57282645987016,3.997,1.198,1947.813,13
15,24,1.8120006378747944,3.656036239881423,-0.0019171308001908,39.85431846223167,0.0006,3.663,2479.094,13
15,24,1.8120006378747944,3.063008631282029,-3.9726985398196666,39.3283177146311,3.997,1.16,2316.547,13
15,24,1.8120006378747944,3.721555780016165,-0.0018618958792979,38.44938148449378,0.0006,3.729,1807.079,13
15,24,1.8120006378747944,3.1218028621575145,-3.974165978384249,38.30935140904756,3.997,1.216,1817.969,13
15,24,1.8120006378747944,3.718646769818189,-0.0002896027764102,38.47995795776376,0.0008,3.726,1828.766,13
15,24,1.8120006378747944,3.1191674371535765,-3.974164137709274,38.37094553328284,3.997,1.214,1839.563,13
15,24,1.8120006378747944,3.715819959891249,-0.0001687892231332,38.540854365806,0.0008,3.724,1850.391,13
15,24,1.8120006378747944,3.1160701053682547,-3.9734470447106616,38.42817751200061,3.997,1.212,1861.204,13
15,24,1.8120006378747944,3.663335461997928,3.3460245537059666e-05,39.63035844331232,0.0008,3.67,2392.438,13
15,24,1.8120006378747944,3.0714739312259387,-3.971929071263086,39.13869519886687,3.997,1.167,2229.719,13
15,24,1.8120006378747944,3.6613893627004535,-0.0015453017328479,39.68473465265298,0.0008,3.668,2414.141,13
15,24,1.8120006378747944,3.052094298055525,-3.973349877836187,39.55088245540042,3.997,1.148,2424.985,13
15,24,1.8120006378747944,3.6596961834473225,-9.933093301279736e-05,39.73323252531984,0.0008,3.666,2435.782,13
15,24,1.8120006378747944,3.049616930223592,-3.9738078937190697,39.60577861010549,3.997,1.147,2446.625,13
15,24,1.8120006378747944,3.6579489161265264,-0.0005821329134969,39.79742698607819,0.0008,3.664,2457.454,13
15,24,1.8120006378747944,3.0474141773632297,-3.973519145512964,39.65174098774485,3.997,1.145,2468.297,13
15,24,1.8120006378747944,3.670069842926428,0.0007028837457159,39.4748861771664,0.0008,3.677,2305.688,13
15,24,1.8120006378747944,3.080811505095257,-3.9725028881774658,38.94583723249954,3.997,1.176,2142.797,13
15,24,1.8120006378747944,3.668412801559624,-0.0043971018103046,39.51429570425347,0.0008,3.676,2327.344,13
15,24,1.8120006378747944,3.061170790411759,-3.9732811982597207,39.37652008105712,3.997,1.158,2338.141,13
15,24,1.8120006378747944,3.666762720217646,-0.0037270311565798,39.561291499446256,0.0008,3.674,2349.0,13
15,24,1.8120006378747944,3.058866388284513,-3.973572717702968,39.40379877349597,3.997,1.156,2359.891,13
15,24,1.8120006378747944,3.665033854688757,-0.0010841724228677,39.59873938785664,0.0008,3.672,2370.719,13
15,24,1.8120006378747944,3.0570311106754637,-3.971627584736523,39.44100558754969,3.997,1.153,2381.61,13
15,24,1.8120006378747944,3.763779660815641,6.943577723974121e-05,37.7908069834549,0.0006,3.772,1525.5,13
15,24,1.8120006378747944,3.0911355544301804,-3.9744248261428807,38.79241438182534,3.997,1.186,2056.047,13
