cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
114,24,1.529091650133123,3.327718147554034,-1.9889978165378484,37.62519627069052,2.0,2.391,2398.562,54
114,24,1.529091650133123,3.3234353059171498,-1.9901772719820277,37.66769409286716,2.0,2.388,2407.937,54
114,24,1.529091650133123,3.319207938667666,-1.9918592420977392,37.72990073255222,2.0,2.383,2417.297,54
114,24,1.529091650133123,3.3683108364557564,-1.9887894082722184,36.95355888568536,2.0,2.431,2276.906,54
114,24,1.529091650133123,3.365745060381023,-1.9884684467585592,37.006125085622735,2.0,2.428,2286.266,54
114,24,1.529091650133123,3.363185939684251,-1.9899211745324183,37.05602347854924,2.0,2.426,2295.578,54
114,24,1.529091650133123,3.360685108504674,-1.9909468020667975,37.10400201533758,2.0,2.424,2305.031,54
114,24,1.529091650133123,3.357805870920957,-1.9881678373615128,37.15613324962556,2.0,2.421,2314.391,54
114,24,1.529091650133123,3.3550577616743777,-1.988433094997183,37.193845662284325,2.0,2.418,2323.719,54
114,24,1.529091650133123,3.3519319440758326,-1.990796973457014,37.24529724660515,2.0,2.415,2333.109,54
114,24,1.529091650133123,3.348914426125812,-1.9906769897425172,37.30778690115245,2.0,2.412,2342.422,54
114,24,1.529091650133123,2.2086505486486128,-1.9869148464009485,41.655912117924814,2.0,1.33,2809.828,54
114,24,1.529091650133123,1.9959465760122976,-1.9867037699290837,41.9939097413463,2.0,1.108,2819.484,54
114,24,1.529091650133123,2.772519584065966,-0.001287701875344,42.23210661893443,0.0006,0.001,2829.266,54
114,24,1.529091650133123,2.90228051468871,0.0005379176243054,42.23998716092915,0.0006,0.001,2839.047,54
114,24,1.529091650133123,2.978005785113012,-0.0016334863462023,42.17983770354747,0.0006,0.001,2848.797,54
114,24,1.529091650133123,3.0367807774313635,0.0018837863099458,42.09729021353129,0.0006,0.001,2858.516,54
114,24,1.529091650133123,3.087325516899372,0.0001114895760904,41.970934098659,0.0006,0.001,2868.328,54
114,24,1.529091650133123,3.1308012734939683,-0.0001290722414096,41.85411635155263,0.0006,0.001,2878.062,54
114,24,1.529091650133123,2.882384066440364,-1.986373735861176,40.27353351239303,2.0,1.953,2732.609,54
114,24,1.529091650133123,2.849704087050788,-1.9895446187719203,40.41859603510707,2.0,1.92,2742.312,54
114,24,1.529091650133123,2.8126961988506,-1.9900591758566972,40.56783220062222,2.0,1.884,2751.953,54
114,24,1.529091650133123,2.7681825483046234,-1.986842796567823,40.71628873989725,2.0,1.843,2761.641,54
114,24,1.529091650133123,2.713305074830292,-1.9865951741003367,40.8640041213588,2.0,1.79,2771.281,54
114,24,1.529091650133123,2.6420375844971478,-1.9875968671506803,41.02278448024501,2.0,1.726,2780.906,54
114,24,1.529091650133123,2.544446664566209,-1.98923048233075,41.19630852612034,2.0,1.636,2790.547,54
114,24,1.529091650133123,2.4053299390248304,-1.9874801554922288,41.418163363808524,2.0,1.513,2800.203,54
114,24,1.529091650133123,3.077040165716401,-1.9863216001470216,39.42690097301342,2.0,2.143,2655.422,54
114,24,1.529091650133123,3.7166309454258646,-1.9918734188238167,30.18295339621533,2.0,2.78,572.266,54
114,24,1.529091650133123,3.713554742963196,-1.987821791553733,30.233056637436743,2.0,2.777,581.609,54
114,24,1.529091650133123,3.710354053372938,-1.9911927303970391,30.26484292798813,2.0,2.775,590.984,54
114,24,1.529091650133123,3.707302514983749,-1.990449063466353,30.2932857375266,2.0,2.771,600.344,54
114,24,1.529091650133123,3.704328128080805,-1.9883896855667085,30.322423411440727,2.0,2.768,609.719,54
114,24,1.529091650133123,3.701045692494294,-1.9914999988650628,30.348502053062656,2.0,2.765,619.062,54
114,24,1.529091650133123,3.751892567636751,-1.9899563381258256,29.58889314447713,2.0,2.815,478.484,54
114,24,1.529091650133123,3.543562652315805,-1.9886091878691905,32.37625594187271,2.0,2.607,1237.234,54
114,24,1.529091650133123,3.744583399335727,-1.9909673294836268,29.74831153575132,2.0,2.808,497.25,54
114,24,1.529091650133123,3.741077284643383,-1.991115468850632,29.80985751390582,2.0,2.804,506.687,54
114,24,1.529091650133123,3.7373164103435137,-1.9906626271806416,29.884807256162507,2.0,2.801,516.016,54
114,24,1.529091650133123,3.733722321463667,-1.99055030239514,29.938699007942198,2.0,2.797,525.391,54
114,24,1.529091650133123,3.7303545015897286,-1.9924633750019136,30.000970197345705,2.0,2.793,534.766,54
114,24,1.529091650133123,3.72685832450264,-1.99143908055592,30.05323257352449,2.0,2.79,544.156,54
114,24,1.529091650133123,3.595214918260168,-1.9921328668707543,31.33359858682706,2.0,2.659,1003.031,54
114,24,1.529091650133123,3.7200780510909697,-1.9952567240378405,30.14753404651815,2.0,2.783,562.937,54
114,24,1.529091650133123,3.6697407325490072,-1.9896141693324567,30.50838671665257,2.0,2.734,722.062,54
114,24,1.529091650133123,3.6672739985468654,-1.9878332196072503,30.522686908042527,2.0,2.731,731.375,54
114,24,1.529091650133123,3.5864363163850426,-1.9886552886455893,31.508332508545816,2.0,2.65,1040.469,54
114,24,1.529091650133123,3.5841871095700677,-1.9888934661571869,31.541459675919143,2.0,2.648,1049.859,54
114,24,1.529091650133123,3.5820480776029298,-1.9896824315649324,31.592327733607597,2.0,2.646,1059.187,54
114,24,1.529091650133123,3.579905971513277,-1.9925340777103495,31.62290075195407,2.0,2.644,1068.562,54
114,24,1.529091650133123,3.6140999231234026,-1.9860273947525584,31.01632144331338,2.0,2.677,928.062,54
114,24,1.529091650133123,3.748178930689265,-1.9884837150356909,29.6773784275238,2.0,2.812,487.937,54
114,24,1.529091650133123,3.181788526303333,-1.988855080899509,38.85440536799946,2.0,2.247,2587.922,54
114,24,1.529091650133123,3.1693245803679178,-1.9863200248983823,38.93468843467139,2.0,2.235,2597.531,54
114,24,1.529091650133123,3.156248952573331,-1.9887649763361253,38.99925008628995,2.0,2.222,2607.172,54
114,24,1.529091650133123,3.1421429893049626,-1.986686638846967,39.09677761518983,2.0,2.207,2616.797,54
114,24,1.529091650133123,3.1273874514208644,-1.9901985323966949,39.17530109697336,2.0,2.193,2626.469,54
114,24,1.529091650133123,3.678104107184253,-1.9894830228014928,30.486087124259704,2.0,2.742,694.031,54
114,24,1.529091650133123,3.723429260404906,-1.9922322108462784,30.10148562162048,2.0,2.787,553.547,54
114,24,1.529091650133123,3.6725884883233673,-1.9902709695808825,30.49697637383933,2.0,2.737,712.703,54
114,24,1.529091650133123,3.793632341418423,-1.9903876474640665,28.48633426575357,2.0,2.856,366.203,54
114,24,1.529091650133123,3.790288136241685,-1.990513434589651,28.584824361560397,2.0,2.853,375.562,54
114,24,1.529091650133123,3.786986178382232,-1.987829543423668,28.6916753818233,2.0,2.85,384.922,54
114,24,1.529091650133123,3.78359410418354,-1.9898895564742785,28.784778173711278,2.0,2.846,394.297,54
114,24,1.529091650133123,3.832202909544332,-1.9904346085261035,27.28913814698783,2.0,2.893,253.578,54
114,24,1.529091650133123,3.776800996266585,-1.990753915506759,28.97476704474918,2.0,2.84,413.016,54
114,24,1.529091650133123,3.773365089470977,-1.988436854588916,29.068803837308025,2.0,2.837,422.375,54
114,24,1.529091650133123,3.7697997156124896,-1.9930426201682063,29.15716154655332,2.0,2.833,431.734,54
114,24,1.529091650133123,3.2262271498898967,-0.0025541508434451,41.372534205366776,0.0006,0.001,2907.359,54
114,24,1.529091650133123,3.24950280644498,-0.0015481696212422,41.214041314011936,0.0006,0.001,2917.141,54
114,24,1.529091650133123,3.2702799196086474,0.0002809379981389,41.03629860731315,0.0006,0.001,2927.016,54
114,24,1.529091650133123,3.2889976539182424,-0.0022297690932451,40.86376058579732,0.0006,0.001,2936.797,54
114,24,1.529091650133123,3.611481143750925,-1.9898853123245623,31.07004927018537,2.0,2.675,937.453,54
114,24,1.529091650133123,3.609243809823403,-1.9898489190339423,31.112832222890702,2.0,2.673,946.844,54
114,24,1.529091650133123,3.606855405542553,-1.989452872088747,31.13212660474113,2.0,2.67,956.187,54
114,24,1.529091650133123,3.604745059276923,-1.9879023888060712,31.17992001417724,2.0,2.668,965.547,54
114,24,1.529091650133123,3.037707589750267,-1.9890937029089897,39.610959354081125,2.0,2.105,2674.828,54
114,24,1.529091650133123,3.016151797573748,-1.988124489023616,39.705085695092926,2.0,2.083,2684.469,54
114,24,1.529091650133123,2.9927175612215247,-1.987438359390871,39.822127482362085,2.0,2.06,2694.094,54
114,24,1.529091650133123,2.967758161783537,-1.988796254211644,39.93179722918231,2.0,2.036,2703.75,54
114,24,1.529091650133123,2.940982963020218,-1.9905225098191264,40.04080381106456,2.0,2.011,2713.375,54
114,24,1.529091650133123,2.9125402149549595,-1.9864097902242044,40.16785153205225,2.0,1.982,2723.016,54
114,24,1.529091650133123,3.1936449180466338,-1.9878891261241551,38.7801569001743,2.0,2.259,2578.234,54
114,24,1.529091650133123,3.199611671655374,-0.0006103741242938,41.54738690500547,0.0006,0.001,2897.609,54
114,24,1.529091650133123,3.541829345901393,-1.9919230236690089,32.430871598729986,2.0,2.605,1246.578,54
114,24,1.529091650133123,3.5398439548414937,-1.9905615120426936,32.45479384493218,2.0,2.604,1255.937,54
114,24,1.529091650133123,3.538203996888379,-1.9910684701307817,32.49182978942533,2.0,2.602,1265.297,54
114,24,1.529091650133123,3.5361663667141863,-1.9903996855852784,32.53566555200289,2.0,2.6,1274.625,54
114,24,1.529091650133123,3.5344815617566416,-1.9921719724625109,32.56451454330628,2.0,2.598,1283.969,54
114,24,1.529091650133123,3.1116021101658253,-1.9889583332542613,39.25463708673431,2.0,2.177,2636.109,54
114,24,1.529091650133123,3.094907623224836,-1.9878700148414905,39.335622683559535,2.0,2.161,2645.781,54
114,24,1.529091650133123,3.057924426777175,-1.9871652399953377,39.51802926553547,2.0,2.125,2665.187,54
114,24,1.529091650133123,3.8123929936954686,-1.9895645062531404,27.91308619724777,2.0,2.875,309.922,54
114,24,1.529091650133123,3.8094845336347434,-1.9926447124239697,28.012582836125507,2.0,2.871,319.25,54
114,24,1.529091650133123,3.863181134169758,-1.9892831060485203,26.468303251453648,2.0,2.921,178.609,54
114,24,1.529091650133123,3.6382930937478983,-1.9882770964579124,30.72305693341246,2.0,2.702,834.359,54
114,24,1.529091650133123,3.635898462681563,-1.992841467324401,30.74921312574369,2.0,2.7,843.75,54
114,24,1.529091650133123,3.5309338756142608,-1.991751043216524,32.66313152030688,2.0,2.594,1302.672,54
114,24,1.529091650133123,3.631125832711996,-1.9906828377619643,30.797908457410568,2.0,2.695,862.453,54
114,24,1.529091650133123,3.628475500473988,-1.9900367006632875,30.822709178497604,2.0,2.692,871.812,54
114,24,1.529091650133123,3.8393140364879423,-1.9878445039651789,27.08907458650521,2.0,2.9,234.828,54
114,24,1.529091650133123,3.835709543146128,-1.9916658873750843,27.189662323658403,2.0,2.897,244.219,54
114,24,1.529091650133123,3.675461672564132,-1.988850835926828,30.4896611439648,2.0,2.739,703.359,54
114,24,1.529091650133123,3.82897196338898,-1.9853937811873463,27.40098415093211,2.0,2.89,262.969,54
114,24,1.529091650133123,3.8255065992827935,-1.9923117061405555,27.504124994445338,2.0,2.887,272.297,54
114,24,1.529091650133123,3.8222601865135135,-1.9886228210537336,27.60925007220617,2.0,2.884,281.703,54
114,24,1.529091650133123,3.8189943326693,-1.9901818462945853,27.717021876151435,2.0,2.881,291.203,54
114,24,1.529091650133123,3.815685770232685,-1.988324893866683,27.809358171231505,2.0,2.878,300.562,54
114,24,1.529091650133123,3.659165082505156,-1.9917154366649388,30.56154802298207,2.0,2.723,759.391,54
114,24,1.529091650133123,3.656654377787455,-1.9894769259716936,30.575078774432058,2.0,2.72,768.781,54
114,24,1.529091650133123,3.6981092844366,-1.9889840458208925,30.37407783924493,2.0,2.762,628.437,54
114,24,1.529091650133123,3.8587710930953536,-1.990302362003402,26.57113431257611,2.0,2.918,187.969,54
114,24,1.529091650133123,3.8544168936383154,-1.9897709235791985,26.68346185717261,2.0,2.914,197.297,54
114,24,1.529091650133123,3.850559862778743,-1.9894358804036305,26.78529455296017,2.0,2.911,206.656,54
114,24,1.529091650133123,3.8465825089871526,-1.9881219590982355,26.90097855177573,2.0,2.907,216.047,54
114,24,1.529091650133123,3.843022119423536,-1.9896687674403877,26.990122512223525,2.0,2.903,225.422,54
114,24,1.529091650133123,3.803114753843011,-1.9912537300587525,28.206773450829004,2.0,2.865,338.0,54
114,24,1.529091650133123,3.80004059599186,-1.9892662776340009,28.3146424478458,2.0,2.862,347.422,54
114,24,1.529091650133123,3.7969896607439497,-1.990734470123327,28.405100868647395,2.0,2.859,356.828,54
114,24,1.529091650133123,3.305182467718347,-0.005713118943417,40.688470196991375,0.0006,0.001,2946.578,54
114,24,1.529091650133123,3.3206227363539624,-0.0027409283049881,40.50339709074624,0.0006,0.001,2956.406,54
114,24,1.529091650133123,3.168130220850404,-0.0018251887964924,41.70189815979538,0.0006,0.001,2887.812,54
114,24,1.529091650133123,3.664631490297916,-1.9909390985216229,30.52977791731012,2.0,2.729,740.703,54
114,24,1.529091650133123,3.6620559944287754,-1.9907448570622712,30.542871402211315,2.0,2.725,750.094,54
114,24,1.529091650133123,3.5034415306836224,-1.9894508978882688,33.33961061514993,2.0,2.566,1461.828,54
114,24,1.529091650133123,3.5019719669792204,-1.9909103589581016,33.38659947690658,2.0,2.565,1471.203,54
114,24,1.529091650133123,3.500401758802754,-1.988446592651184,33.42610022922257,2.0,2.564,1480.578,54
114,24,1.529091650133123,3.4990459623898333,-1.9900486903481256,33.45665497661506,2.0,2.562,1489.984,54
114,24,1.529091650133123,3.4974191664675423,-1.989840005979824,33.502095298904884,2.0,2.56,1499.375,54
114,24,1.529091650133123,3.496046411363174,-1.9902263407083156,33.54295053894229,2.0,2.559,1508.734,54
114,24,1.529091650133123,3.494496390727746,-1.9899127759446975,33.577466288545686,2.0,2.558,1518.078,54
