cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
135,24,1.4820775214392872,3.4277727785056213,-1.98984948947302,34.52828201737282,2.0,2.493,1836.297,33
135,24,1.4820775214392872,3.496788324459311,-1.9901235080014783,32.64196359201506,2.0,2.562,1396.125,33
135,24,1.4820775214392872,3.495079179685125,-1.992086469210328,32.67964688238844,2.0,2.561,1405.531,33
135,24,1.4820775214392872,3.493507893404709,-1.98884322974206,32.73850204622267,2.0,2.559,1414.906,33
135,24,1.4820775214392872,3.46822331306783,-1.9911146671241329,33.39364017893772,2.0,2.534,1574.109,33
135,24,1.4820775214392872,3.490617243234893,-1.9905091006798443,32.79815718301953,2.0,2.556,1433.625,33
135,24,1.4820775214392872,3.418536465372528,-1.9920905217494715,34.7746194357679,2.0,2.484,1892.391,33
135,24,1.4820775214392872,3.417103923013407,-1.9907615226341455,34.82028491022946,2.0,2.482,1901.828,33
135,24,1.4820775214392872,3.2815479563363104,-0.0010255707025568,39.94735052658937,0.0006,0.001,2842.734,33
135,24,1.4820775214392872,3.299614256967358,-0.0024308321448134,39.80182284238684,0.0006,0.001,2852.516,33
135,24,1.4820775214392872,3.2736674701617634,-1.990351169464193,37.35468769746586,2.0,2.34,2398.563,33
135,24,1.4820775214392872,3.33081459141228,-0.0039192688851087,39.43594530397577,0.0006,0.001,2872.141,33
135,24,1.4820775214392872,3.146677800673197,0.0019804933295205,40.71648599609127,0.0006,0.001,2793.859,33
135,24,1.4820775214392872,3.3923708446571275,-1.9898445602292436,35.4719518513495,2.0,2.457,2042.359,33
135,24,1.4820775214392872,3.3903975275388407,-1.9898454474048115,35.52371545519525,2.0,2.455,2051.75,33
135,24,1.4820775214392872,3.1654533566233054,-1.9889244252978784,38.10576098534332,2.0,2.233,2513.281,33
135,24,1.4820775214392872,3.322816271376983,-1.9911210029009223,36.82151679178958,2.0,2.388,2304.891,33
135,24,1.4820775214392872,3.319013946215957,-1.9893516934600584,36.8661247341272,2.0,2.384,2314.281,33
135,24,1.4820775214392872,3.2099493019554823,-1.987800517263052,37.8564008937576,2.0,2.277,2474.641,33
135,24,1.4820775214392872,3.310485758013632,-1.9904243629281888,36.96726076732219,2.0,2.376,2333.0,33
135,24,1.4820775214392872,3.18279774852333,0.0026709117944637,40.54680384023419,0.0006,0.001,2803.656,33
135,24,1.4820775214392872,3.2129665269223677,0.0004062412485516,40.4256726638332,0.0006,0.001,2813.406,33
135,24,1.4820775214392872,2.831249199578065,-1.990174423607723,39.664625186240194,2.0,1.904,2667.875,33
135,24,1.4820775214392872,3.2614140125273723,0.0030675311032014,40.10298649019571,0.0006,0.001,2832.953,33
135,24,1.4820775214392872,2.60327263625512,-1.990047467563883,40.22681843568859,2.0,1.69,2706.344,33
135,24,1.4820775214392872,3.3060861581125773,-1.9883998352267,37.02169801150853,2.0,2.372,2342.375,33
135,24,1.4820775214392872,3.301286596138307,-1.9901162529725067,37.07179135756338,2.0,2.367,2351.734,33
135,24,1.4820775214392872,3.2388602037231355,-0.0008240118667996,40.27312966353348,0.0006,0.001,2823.156,33
135,24,1.4820775214392872,3.344066792128948,-0.0024656457170825,39.28636063443562,0.0006,0.001,2881.922,33
135,24,1.4820775214392872,3.3565594399139247,-0.0013002373048875,39.11711609045484,0.0006,0.001,2891.703,33
135,24,1.4820775214392872,2.8026944759398287,-0.0001096869852336,41.08824933429448,0.0006,0.001,2745.0,33
135,24,1.4820775214392872,3.32637439401087,-1.989205112918412,36.75292066778784,2.0,2.392,2295.516,33
135,24,1.4820775214392872,3.4494931412819785,-1.990098882254671,33.91098527894601,2.0,2.514,1695.922,33
135,24,1.4820775214392872,2.894991055348328,-1.9896724279178355,39.40362771365618,2.0,1.967,2648.406,33
135,24,1.4820775214392872,2.864987872003482,-1.98526116982932,39.54981455381792,2.0,1.937,2658.141,33
135,24,1.4820775214392872,3.019224541650818,-1.988377260911136,38.87818374727248,2.0,2.088,2600.234,33
135,24,1.4820775214392872,2.997272381906996,-1.9867868514961444,38.96412956335005,2.0,2.067,2609.859,33
135,24,1.4820775214392872,2.973814474483541,-1.989279489455672,39.06366289472218,2.0,2.043,2619.5,33
135,24,1.4820775214392872,3.103666602249441,-0.0043205934601815,40.85406838606368,0.0006,0.001,2784.078,33
135,24,1.4820775214392872,2.922812147569554,-1.9885578636967889,39.2873090596273,2.0,1.994,2638.797,33
135,24,1.4820775214392872,3.674965292858701,-1.989292932868352,29.89686751408247,2.0,2.741,656.25,33
135,24,1.4820775214392872,3.672199814100997,-1.9888527965762397,29.916984042367428,2.0,2.739,665.625,33
135,24,1.4820775214392872,3.832779671124527,-1.9899980651684228,26.594994568468767,2.0,2.897,225.672,33
135,24,1.4820775214392872,3.666484640728929,-1.9910195345185728,29.94091419184601,2.0,2.733,684.313,33
135,24,1.4820775214392872,3.764864313763492,-1.9893577863681229,28.56347405281501,2.0,2.831,412.875,33
135,24,1.4820775214392872,3.702874131046052,-1.988886411093978,29.69356388395944,2.0,2.769,572.141,33
135,24,1.4820775214392872,3.699595420355655,-1.9908630685986848,29.72579437509121,2.0,2.766,581.5,33
135,24,1.4820775214392872,3.696521626590784,-1.9883102379549344,29.753997966285485,2.0,2.763,590.781,33
135,24,1.4820775214392872,3.884278794594153,-1.9894866099206672,25.435234008776423,2.0,2.937,122.609,33
135,24,1.4820775214392872,3.878376401830459,-1.9869004979124871,25.546086691511743,2.0,2.934,132.031,33
135,24,1.4820775214392872,3.873195171295741,-1.9898415348786895,25.6514678886938,2.0,2.931,141.39100000000002,33
135,24,1.4820775214392872,3.862812977345395,-1.9882941822898064,25.87060740827167,2.0,2.923,160.109,33
135,24,1.4820775214392872,3.687029795698163,-1.990922710522093,29.830442604707663,2.0,2.753,618.75,33
135,24,1.4820775214392872,3.683933592984,-1.990362112192951,29.85851742615982,2.0,2.751,628.156,33
135,24,1.4820775214392872,3.7350264926804577,-1.990888891132151,29.213253421826664,2.0,2.801,487.781,33
135,24,1.4820775214392872,3.678067750534553,-1.989237658290078,29.87626690952347,2.0,2.744,646.891,33
135,24,1.4820775214392872,3.80865869564092,-1.9886847927101288,27.321048948262465,2.0,2.873,291.219,33
135,24,1.4820775214392872,3.56725411345893,-1.9904301978557732,31.102992787697108,2.0,2.634,1049.375,33
135,24,1.4820775214392872,3.802129538748535,-1.9886691095668012,27.50633167608436,2.0,2.867,310.0,33
135,24,1.4820775214392872,3.8577100870881975,-1.9875976763320864,25.977844246263132,2.0,2.919,169.453,33
135,24,1.4820775214392872,3.8533757073405854,-1.9872072875083733,26.08314273372797,2.0,2.915,178.875,33
135,24,1.4820775214392872,3.962461149182114,-1.9925249455505785,24.516122056541963,2.0,2.997,38.375,33
135,24,1.4820775214392872,3.904144211071879,-1.9878321534698555,25.11559299517165,2.0,2.944,94.594,33
135,24,1.4820775214392872,3.897072069092847,-1.9880106640434525,25.22978985627578,2.0,2.94,103.891,33
135,24,1.4820775214392872,3.84893039048417,-1.9875689752187504,26.182390419331515,2.0,2.911,188.281,33
135,24,1.4820775214392872,3.789175539578207,-1.9889951330948443,27.886752545586504,2.0,2.855,347.484,33
135,24,1.4820775214392872,3.785861013217768,-1.9903258094933327,27.990391585922023,2.0,2.851,356.844,33
135,24,1.4820775214392872,3.7823451125956615,-1.990950958507135,28.077475922212244,2.0,2.848,366.188,33
135,24,1.4820775214392872,3.775556527055447,-1.9898829983478512,28.285682180598236,2.0,2.841,384.906,33
135,24,1.4820775214392872,3.890519729261912,-1.9883495072592483,25.33503107695912,2.0,2.938,113.281,33
135,24,1.4820775214392872,3.8151751125586535,-1.988939797350477,27.110029745298576,2.0,2.88,272.531,33
135,24,1.4820775214392872,3.8116951100543233,-1.989097819182138,27.21402243524363,2.0,2.877,281.891,33
135,24,1.4820775214392872,3.6579375707891297,-1.989218347221708,29.987084898818065,2.0,2.725,712.484,33
135,24,1.4820775214392872,3.6128573156830575,-1.9850620454673549,30.368004297154386,2.0,2.679,871.531,33
135,24,1.4820775214392872,3.610265476210997,-1.9882258037332832,30.40961708458548,2.0,2.677,880.891,33
135,24,1.4820775214392872,3.607653221470345,-1.9885821738826932,30.428154272296897,2.0,2.674,890.219,33
135,24,1.4820775214392872,3.456634629329849,-1.9899644128341896,33.723006988490006,2.0,2.522,1649.094,33
135,24,1.4820775214392872,3.602604133835358,-1.9897245703998656,30.501879950729784,2.0,2.669,908.859,33
135,24,1.4820775214392872,3.641553824752817,-1.9889633463758207,30.07752903981728,2.0,2.707,768.609,33
135,24,1.4820775214392872,3.6390293872135095,-1.99014892681603,30.107787631604086,2.0,2.705,777.953,33
135,24,1.4820775214392872,3.636274254718297,-1.987231354228774,30.113247760832675,2.0,2.702,787.281,33
135,24,1.4820775214392872,3.5927441589718128,-1.9892819588970367,30.65055014430798,2.0,2.66,946.297,33
135,24,1.4820775214392872,3.590572196368641,-1.9888077404586,30.70098736050833,2.0,2.657,955.641,33
135,24,1.4820775214392872,3.5882913291214025,-1.9880906267854552,30.7347128446724,2.0,2.654,965.016,33
135,24,1.4820775214392872,3.720162877840008,-1.9864482505145455,29.456639837793407,2.0,2.786,525.281,33
135,24,1.4820775214392872,3.5833242053518712,-1.9890144427794856,30.80737231096103,2.0,2.65,983.781,33
135,24,1.4820775214392872,3.8254926986440743,-1.9903124606035356,26.815028611427,2.0,2.89,244.422,33
135,24,1.4820775214392872,3.821941164690661,-1.988954061452336,26.90801237237373,2.0,2.887,253.813,33
135,24,1.4820775214392872,3.818370254908386,-1.988834230612904,27.00838732592334,2.0,2.883,263.172,33
135,24,1.4820775214392872,3.761041725125301,-1.9896271895309536,28.6386181274951,2.0,2.827,422.203,33
135,24,1.4820775214392872,3.7573708591951753,-1.9895763580900236,28.721634128998154,2.0,2.824,431.547,33
135,24,1.4820775214392872,3.753792809688573,-1.9871729195933252,28.82879419481761,2.0,2.82,440.953,33
135,24,1.4820775214392872,4.2020493515195,-0.0018493110356319,24.33765923587198,0.0006,0.0,0.0,33
135,24,1.4820775214392872,3.74642345790432,-1.987450399039898,28.98678051774444,2.0,2.813,459.641,33
135,24,1.4820775214392872,3.600143835290171,-1.985909947201701,30.53573014297509,2.0,2.666,918.219,33
135,24,1.4820775214392872,3.5976711664237477,-1.9893209635673488,30.57667554344285,2.0,2.664,927.563,33
135,24,1.4820775214392872,3.5051576922684924,-1.990122298149726,32.46295066863393,2.0,2.57,1349.266,33
135,24,1.4820775214392872,3.689971488936031,-1.9907309967105964,29.81493297111311,2.0,2.757,609.453,33
135,24,1.4820775214392872,3.7429523337089385,-1.9881282950516648,29.062590105573378,2.0,2.809,469.031,33
135,24,1.4820775214392872,3.7388608437520254,-1.989784785458836,29.14290214719532,2.0,2.805,478.438,33
135,24,1.4820775214392872,3.792320018489757,-1.9899293959240776,27.806551553995696,2.0,2.858,338.125,33
135,24,1.4820775214392872,3.919591316005002,-1.9907597160536807,24.905012970677127,2.0,2.957,75.875,33
135,24,1.4820775214392872,3.7721724524018487,-1.9888255183564487,28.37517784110695,2.0,2.838,394.219,33
135,24,1.4820775214392872,3.7685501354347295,-1.9894922812701727,28.47183845008085,2.0,2.834,403.547,33
135,24,1.4820775214392872,3.5763670060511936,-1.9894594163138035,30.94324188583727,2.0,2.642,1011.953,33
135,24,1.4820775214392872,3.5398004111735,-1.990360641109188,31.66332287192364,2.0,2.606,1171.313,33
135,24,1.4820775214392872,3.5378443368596413,-1.9865082686582176,31.698656425067785,2.0,2.604,1180.656,33
135,24,1.4820775214392872,3.5359589768726494,-1.9916016350442545,31.74979178078919,2.0,2.602,1190.031,33
135,24,1.4820775214392872,3.4090580239720096,-1.989729608396476,35.04084613917423,2.0,2.474,1948.719,33
135,24,1.4820775214392872,3.531826284913679,-1.9895850423718664,31.817330846203017,2.0,2.598,1208.766,33
135,24,1.4820775214392872,3.562815105897466,-1.9875385969616997,31.1962149311279,2.0,2.629,1068.125,33
135,24,1.4820775214392872,3.5607958897641274,-1.990309575823284,31.24185781794388,2.0,2.627,1077.531,33
135,24,1.4820775214392872,3.558621276905425,-1.98840206254192,31.27845249129281,2.0,2.625,1086.875,33
135,24,1.4820775214392872,3.5243298219539887,-1.988154837420172,32.00119886209277,2.0,2.59,1246.266,33
135,24,1.4820775214392872,3.522571325645024,-1.9881572357837376,32.03951513380548,2.0,2.588,1255.656,33
135,24,1.4820775214392872,3.52086911135535,-1.9880330075655748,32.078299469518335,2.0,2.586,1265.031,33
135,24,1.4820775214392872,3.625717515962422,-1.9900570551382195,30.21477499696624,2.0,2.692,824.703,33
135,24,1.4820775214392872,3.5171815065845644,-1.9893489485527365,32.17359092133449,2.0,2.583,1283.703,33
135,24,1.4820775214392872,3.712990729012765,-1.989854580090431,29.572207647279445,2.0,2.779,543.938,33
135,24,1.4820775214392872,3.709364072806955,-1.9889214330694829,29.622422045084544,2.0,2.775,553.359,33
135,24,1.4820775214392872,3.706429029090214,-1.99074724914796,29.647474718952967,2.0,2.773,562.672,33
135,24,1.4820775214392872,3.655167140359591,-1.991146440821528,29.980841805176343,2.0,2.721,721.828,33
135,24,1.4820775214392872,3.65236836876878,-1.9869702916428789,30.008994644499783,2.0,2.719,731.203,33
135,24,1.4820775214392872,3.6496980970959423,-1.987549451050016,30.01795693521718,2.0,2.716,740.578,33
135,24,1.4820775214392872,3.805290504266402,-1.9891691196008756,27.42093527005389,2.0,2.871,300.594,33
135,24,1.4820775214392872,3.6441461621599647,-1.990671884010972,30.067182744593044,2.0,2.711,759.281,33
135,24,1.4820775214392872,3.530136474952005,-1.9889388607901208,31.85750156133776,2.0,2.596,1218.125,33
135,24,1.4820775214392872,3.528202425971804,-1.9883171404923248,31.901885363936348,2.0,2.594,1227.547,33
135,24,1.4820775214392872,3.680961894241076,-1.9913803361692293,29.85973020172395,2.0,2.747,637.5,33
135,24,1.4820775214392872,3.844679437424644,-1.991626741848069,26.2916330987704,2.0,2.907,197.594,33
135,24,1.4820775214392872,3.840549502137448,-1.991325896008748,26.398774453700057,2.0,2.904,206.938,33
135,24,1.4820775214392872,3.836907198143042,-1.9875011673628853,26.49041076287326,2.0,2.9,216.313,33
135,24,1.4820775214392872,3.779020542045358,-1.9896494152928903,28.17752466082132,2.0,2.845,375.547,33
135,24,1.4820775214392872,3.82918011264291,-1.992948928460748,26.705064718395292,2.0,2.893,235.031,33
135,24,1.4820775214392872,3.6634832356117744,-1.990005272146061,29.95283930520512,2.0,2.73,693.734,33
135,24,1.4820775214392872,3.660628630567529,-1.9887878169187896,29.9628967173701,2.0,2.727,703.078,33
135,24,1.4820775214392872,3.5118845314936733,-1.9895909152888231,32.293188590441325,2.0,2.578,1311.781,33
135,24,1.4820775214392872,3.484279858628356,-1.9881924975996752,32.95859031867313,2.0,2.55,1471.078,33
135,24,1.4820775214392872,3.482833006842649,-1.99090344933708,32.99750109102007,2.0,2.548,1480.438,33
135,24,1.4820775214392872,3.4811779397448364,-1.990176926406429,33.04499143317669,2.0,2.547,1489.844,33
135,24,1.4820775214392872,3.34288914539065,-1.989145890279822,36.48104691721348,2.0,2.408,2248.5,33
135,24,1.4820775214392872,3.478334575420885,-1.9884694942036616,33.11341273986658,2.0,2.544,1508.563,33
135,24,1.4820775214392872,3.501618524111694,-1.989772237006668,32.528199842714635,2.0,2.567,1368.047,33
135,24,1.4820775214392872,3.500080591980912,-1.9875773342473488,32.564205343977555,2.0,2.566,1377.391,33
135,24,1.4820775214392872,3.4982043892153856,-1.98781938927468,32.60162124215341,2.0,2.564,1386.797,33
135,24,1.4820775214392872,3.47251464727094,-1.987585790264899,33.27229442218636,2.0,2.538,1546.063,33
135,24,1.4820775214392872,3.471014827367299,-1.9919431679070452,33.322167144183375,2.0,2.536,1555.422,33
135,24,1.4820775214392872,3.4695286611118488,-1.991418657949223,33.359179943238566,2.0,2.535,1564.75,33
135,24,1.4820775214392872,3.5501501187033644,-1.9893039270030568,31.443715355246237,2.0,2.616,1124.453,33
135,24,1.4820775214392872,3.466538756432145,-1.988770660848581,33.4517262699202,2.0,2.532,1583.516,33
135,24,1.4820775214392872,3.620444718784072,-1.989695355599031,30.26948764550076,2.0,2.687,843.422,33
135,24,1.4820775214392872,3.618046459389306,-1.992734906143376,30.296076288978693,2.0,2.684,852.766,33
135,24,1.4820775214392872,3.615171408553194,-1.989865979978274,30.31093892306734,2.0,2.681,862.125,33
135,24,1.4820775214392872,3.5741139380918003,-1.9912197642954816,30.986204418637563,2.0,2.64,1021.281,33
135,24,1.4820775214392872,3.571851705371142,-1.9891722392982056,31.028169910228595,2.0,2.638,1030.641,33
135,24,1.4820775214392872,3.569676504954818,-1.9885360560690244,31.05448779782345,2.0,2.636,1040.0,33
135,24,1.4820775214392872,3.6932120326083706,-1.991026725654388,29.78874691771188,2.0,2.759,600.094,33
135,24,1.4820775214392872,3.565341927939813,-1.9871558293215268,31.144208068378266,2.0,2.631,1058.766,33
135,24,1.4820775214392872,3.4767998776872067,-1.9904708943383225,33.16225786838754,2.0,2.542,1517.922,33
135,24,1.4820775214392872,3.4753159404763383,-1.9907997643647324,33.18261475688746,2.0,2.541,1527.281,33
135,24,1.4820775214392872,3.5954790965300965,-1.988484250941328,30.618866882634208,2.0,2.662,936.922,33
135,24,1.4820775214392872,3.731124684585326,-1.9906166459351915,29.28985427831868,2.0,2.797,497.125,33
135,24,1.4820775214392872,3.727425298419953,-1.990021976435632,29.353252184969328,2.0,2.793,506.563,33
135,24,1.4820775214392872,3.7238055642630377,-1.9892873869149048,29.4157128382318,2.0,2.789,515.922,33
135,24,1.4820775214392872,3.669274014736083,-1.989307780767781,29.927372867834816,2.0,2.735,674.953,33
135,24,1.4820775214392872,3.716687173630574,-1.987188318279444,29.5040531381552,2.0,2.783,534.609,33
135,24,1.4820775214392872,3.5809990125955298,-1.9912449937063184,30.84700285975205,2.0,2.647,993.109,33
135,24,1.4820775214392872,3.57884386616674,-1.9899790148015648,30.90055332447096,2.0,2.645,1002.531,33
135,24,1.4820775214392872,3.462256296804324,-1.9899963368275628,33.56009668953913,2.0,2.528,1611.594,33
135,24,1.4820775214392872,3.437918534854736,-1.9848718208137244,34.2346830180161,2.0,2.503,1770.859,33
135,24,1.4820775214392872,3.436589931616437,-1.989824276002165,34.27913705926387,2.0,2.502,1780.266,33
135,24,1.4820775214392872,3.43493169907928,-1.9914967795727128,34.309037560135785,2.0,2.5,1789.594,33
135,24,1.4820775214392872,3.110009714431932,-1.986860902825635,38.42937574804209,2.0,2.178,2551.984,33
135,24,1.4820775214392872,3.4322299955111264,-1.9896658162846184,34.40010863338937,2.0,2.498,1808.219,33
135,24,1.4820775214392872,3.453793019020148,-1.9890637989010895,33.798893150123064,2.0,2.519,1667.859,33
135,24,1.4820775214392872,3.452417442036722,-1.9890210966674,33.83934818083195,2.0,2.518,1677.203,33
135,24,1.4820775214392872,3.451072141345286,-1.9920200261037249,33.87535809599521,2.0,2.516,1686.578,33
135,24,1.4820775214392872,3.4260551331407685,-1.990217493965084,34.55285937181896,2.0,2.491,1845.641,33
135,24,1.4820775214392872,3.4248919809440594,-1.9900416862328076,34.61785763290018,2.0,2.49,1855.031,33
135,24,1.4820775214392872,3.4230398206743864,-1.988044553818687,34.65049268968867,2.0,2.488,1864.406,33
135,24,1.4820775214392872,3.4919260487444657,-1.9895039057556232,32.76109098346999,2.0,2.558,1424.266,33
135,24,1.4820775214392872,3.4201472871342022,-1.9883687420249416,34.737732954367104,2.0,2.485,1883.063,33
135,24,1.4820775214392872,3.545916317400979,-1.988204638391745,31.535690775018843,2.0,2.612,1143.203,33
135,24,1.4820775214392872,3.543917476459662,-1.9891885956920372,31.580907063175253,2.0,2.61,1152.594,33
135,24,1.4820775214392872,3.5418392929491738,-1.987509911708493,31.61870672937144,2.0,2.608,1161.953,33
135,24,1.4820775214392872,3.5101361844708574,-1.988665654053252,32.33502028885852,2.0,2.576,1321.188,33
135,24,1.4820775214392872,3.5082052937954566,-1.9899131155708136,32.3717248811678,2.0,2.574,1330.547,33
135,24,1.4820775214392872,3.5066956651250902,-1.989351424095636,32.42067151191793,2.0,2.572,1339.969,33
135,24,1.4820775214392872,3.6052926294364727,-1.9919468216855232,30.479842527470343,2.0,2.671,899.547,33
135,24,1.4820775214392872,3.5033423858150345,-1.9865606977145207,32.499860680501065,2.0,2.569,1358.625,33
135,24,1.4820775214392872,3.430564130519704,-1.9897188153549503,34.43959844235831,2.0,2.496,1817.516,33
135,24,1.4820775214392872,3.4291893799067816,-1.989067874587326,34.47971549287374,2.0,2.494,1826.875,33
135,24,1.4820775214392872,3.526226123449583,-1.989266958859363,31.94793263970121,2.0,2.592,1236.906,33
135,24,1.4820775214392872,3.633445301186821,-1.9883282207041209,30.140735051516373,2.0,2.7,796.625,33
135,24,1.4820775214392872,3.630796372092504,-1.989206612402166,30.171906113388435,2.0,2.697,805.984,33
135,24,1.4820775214392872,3.6282964424578967,-1.9886278998978264,30.18201164511854,2.0,2.695,815.359,33
135,24,1.4820775214392872,3.5858204570427787,-1.9909795589648824,30.769297926858428,2.0,2.652,974.375,33
135,24,1.4820775214392872,3.623203220487769,-1.9907739581312565,30.236485847875777,2.0,2.689,834.063,33
135,24,1.4820775214392872,3.5154083534291924,-1.98896839105927,32.20144641724396,2.0,2.581,1293.094,33
135,24,1.4820775214392872,3.51345588642513,-1.98872804447262,32.25237310859306,2.0,2.579,1302.438,33
135,24,1.4820775214392872,3.4154927733586846,-1.9918069071840137,34.86871919200619,2.0,2.481,1911.219,33
135,24,1.4820775214392872,3.386794531708988,-1.9890652710432384,35.597817966453405,2.0,2.452,2070.469,33
135,24,1.4820775214392872,3.3848121966277,-1.987129721245868,35.6455617476923,2.0,2.45,2079.844,33
135,24,1.4820775214392872,3.382883792641205,-1.9891567581662255,35.6872412754669,2.0,2.448,2089.266,33
135,24,1.4820775214392872,3.3158936642283696,-0.0008753199777876,39.622103077974266,0.0006,0.001,2862.328,33
135,24,1.4820775214392872,3.379041824484449,-1.990991917405679,35.798306518724274,2.0,2.444,2107.938,33
135,24,1.4820775214392872,3.4056831525108646,-1.988285671124768,35.12711408245117,2.0,2.471,1967.438,33
135,24,1.4820775214392872,3.404264819669084,-1.989136319559878,35.17611623233558,2.0,2.469,1976.797,33
135,24,1.4820775214392872,3.4026190197063926,-1.9908176915412572,35.21428929687448,2.0,2.468,1986.156,33
135,24,1.4820775214392872,3.370650943773198,-1.9895737071367583,35.944051820935215,2.0,2.436,2145.438,33
135,24,1.4820775214392872,3.3687838575079545,-1.988542700246966,35.992575584614514,2.0,2.433,2154.766,33
135,24,1.4820775214392872,3.36636006269619,-1.9890007337841675,36.05366359106693,2.0,2.431,2164.188,33
135,24,1.4820775214392872,3.445371631406536,-1.9893478348920297,34.044284930308656,2.0,2.51,1724.016,33
135,24,1.4820775214392872,3.361644756296313,-1.9886518271204727,36.15610828158441,2.0,2.426,2182.922,33
135,24,1.4820775214392872,3.4890179680140285,-1.9881530230308064,32.83961477604038,2.0,2.554,1442.969,33
135,24,1.4820775214392872,3.487475997264737,-1.9902239964603496,32.880470275145406,2.0,2.553,1452.359,33
135,24,1.4820775214392872,3.4858895392956817,-1.9927585694122203,32.9385393853435,2.0,2.552,1461.688,33
135,24,1.4820775214392872,3.460830329342579,-1.988402945568782,33.60225970707653,2.0,2.526,1620.953,33
135,24,1.4820775214392872,3.459587945550109,-1.9880081595355132,33.64028476731749,2.0,2.524,1630.344,33
135,24,1.4820775214392872,3.458146423062461,-1.990240096232907,33.68565575944595,2.0,2.524,1639.688,33
135,24,1.4820775214392872,3.533755141210955,-1.9864927113644129,31.78419797056354,2.0,2.6,1199.391,33
135,24,1.4820775214392872,3.455161881279167,-1.988075830869493,33.753448634340394,2.0,2.52,1658.5,33
135,24,1.4820775214392872,3.376892942815748,-1.988121206612628,35.82017405773881,2.0,2.442,2117.344,33
135,24,1.4820775214392872,3.3749857380572257,-1.990149600098124,35.872386618627786,2.0,2.44,2126.703,33
135,24,1.4820775214392872,3.4737782201736738,-1.991022696610185,33.236116763823034,2.0,2.539,1536.719,33
135,24,1.4820775214392872,3.556542608388747,-1.987842174776502,31.3209338379306,2.0,2.622,1096.25,33
135,24,1.4820775214392872,3.5542921966304446,-1.987141009611015,31.369347467753585,2.0,2.62,1105.656,33
135,24,1.4820775214392872,3.552182087338269,-1.9884384498771264,31.40949366650777,2.0,2.618,1115.047,33
135,24,1.4820775214392872,3.5189002747434586,-1.987758267338152,32.11365649688033,2.0,2.584,1274.375,33
135,24,1.4820775214392872,3.5481274557793485,-1.9885266397143568,31.48790940528809,2.0,2.614,1133.813,33
135,24,1.4820775214392872,3.465189672069488,-1.9898863778135532,33.49139299622835,2.0,2.53,1592.875,33
135,24,1.4820775214392872,3.4637992568144806,-1.989107222597362,33.52619757845952,2.0,2.529,1602.266,33
135,24,1.4820775214392872,3.949699613967385,-1.990826955334946,24.599628632973666,2.0,2.985,47.719,33
135,24,1.4820775214392872,3.938449597449409,-1.9884170648090844,24.703174942223896,2.0,2.974,57.078,33
135,24,1.4820775214392872,3.928619382907292,-1.991030768631556,24.808846316886296,2.0,2.965,66.484,33
