cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
114,24,1.3786059891863676,2.6370776445648496,-2.0090479050921077,41.53593803517632,1.999,1.762,2482.984,0
114,24,1.3786059891863676,2.544961271750315,-2.0106392210926844,41.64846885478048,1.9992,1.68,2492.344,0
114,24,1.3786059891863676,3.024092613196176,-2.008613920891737,40.20817925253886,1.999,2.119,2351.859,0
114,24,1.3786059891863676,3.012511935648331,-2.0101235008932083,40.299457333563446,1.999,2.107,2361.172,0
114,24,1.3786059891863676,3.000673284727482,-2.0099136623748253,40.37681212641393,1.999,2.095,2370.516,0
114,24,1.3786059891863676,2.9879729598132263,-2.008817953567189,40.46934798632022,1.9992,2.083,2379.859,0
114,24,1.3786059891863676,2.974460904631136,-2.009463263365898,40.55762535644918,1.999,2.069,2389.234,0
114,24,1.3786059891863676,2.9599704957697752,-2.011080112879265,40.6493669477013,1.999,2.056,2398.562,0
114,24,1.3786059891863676,2.9441568390093105,-2.00989293412846,40.745724352105015,1.999,2.041,2407.937,0
114,24,1.3786059891863676,2.9254453673864296,-2.011601891957815,40.841653548105725,1.999,2.024,2417.297,0
114,24,1.3786059891863676,3.1011795201325616,-2.0108182103526584,39.61388187469476,1.9992,2.194,2276.906,0
114,24,1.3786059891863676,3.0930601070128865,-2.0117228173599604,39.67888321489546,1.999,2.186,2286.266,0
114,24,1.3786059891863676,3.0846717779996844,-2.009728365840151,39.75821087298655,1.999,2.178,2295.578,0
114,24,1.3786059891863676,3.075668437768032,-2.0115574293658858,39.82555724781309,1.9992,2.169,2305.031,0
114,24,1.3786059891863676,3.066428954479992,-2.0129257360140262,39.9019786265933,1.9992,2.16,2314.391,0
114,24,1.3786059891863676,3.0565966522537407,-2.009193282504885,39.97540141609417,1.999,2.15,2323.719,0
114,24,1.3786059891863676,3.046261590049291,-2.013641579612651,40.04812196748027,1.9992,2.14,2333.109,0
114,24,1.3786059891863676,3.035587806464258,-2.0124963359801096,40.12840965348944,1.999,2.129,2342.422,0
114,24,1.3786059891863676,3.5466593734702574,9.493697844228764e-05,37.246377157994864,0.0006,0.0,2809.828,0
114,24,1.3786059891863676,3.5504719046088726,-0.0033354839364165,37.11910610068436,0.0006,0.0,2819.484,0
114,24,1.3786059891863676,3.554360572656755,-0.0053689364103715,36.973746952852416,0.0006,0.0,2829.266,0
114,24,1.3786059891863676,3.558066411320233,-0.0058070461848856,36.82508856905219,0.0006,0.0,2839.047,0
114,24,1.3786059891863676,3.5615528694576866,-0.0031374022601004,36.68267549435173,0.0006,0.0,2848.797,0
114,24,1.3786059891863676,3.5650203234804936,-0.0045634322295815,36.54058761247614,0.0006,0.0,2858.516,0
114,24,1.3786059891863676,3.568030967368037,-0.0057089554203375,36.4075209103639,0.0006,0.0,2868.328,0
114,24,1.3786059891863676,3.5711987484665246,-0.0079223055354774,36.28190935431103,0.0006,-0.0,2878.062,0
114,24,1.3786059891863676,3.5064294037778585,-0.003333288586409,38.40236588527488,0.0008,0.0,2732.609,0
114,24,1.3786059891863676,3.512662128372003,-0.0018063900166418,38.25449937936608,0.0008,0.0,2742.312,0
114,24,1.3786059891863676,3.5181845420226474,-0.002387756686956,38.10320851095235,0.0006,0.0,2751.953,0
114,24,1.3786059891863676,3.523601274892774,-0.0057632300494924,37.95916489159613,0.0008,0.0,2761.641,0
114,24,1.3786059891863676,3.528803322243898,-0.0039023826745795,37.8096496040222,0.0008,0.0,2771.281,0
114,24,1.3786059891863676,3.5335941532800543,-0.0030539687576268,37.65971470959455,0.0006,0.0,2780.906,0
114,24,1.3786059891863676,3.5381025030548967,-0.0014079053182548,37.51383484548938,0.0006,0.0,2790.547,0
114,24,1.3786059891863676,3.5425922496964564,-0.0010365213456678,37.39067405553277,0.0008,0.0,2800.203,0
114,24,1.3786059891863676,3.43964641823933,-0.0037609991122148,39.65693523154599,0.0006,0.0,2655.422,0
114,24,1.3786059891863676,3.593063494093262,-2.007440540853384,30.10418917650637,1.999,2.683,572.266,0
114,24,1.3786059891863676,3.589687934741895,-2.0115822755685278,30.1289926680365,1.999,2.679,581.609,0
114,24,1.3786059891863676,3.5864353073464974,-2.008262432605986,30.149557129661986,1.999,2.677,590.984,0
114,24,1.3786059891863676,3.58311452204502,-2.0098610591221115,30.18029006222715,1.999,2.673,600.344,0
114,24,1.3786059891863676,3.5797524511066414,-2.0075818116465327,30.210280756019195,1.999,2.669,609.719,0
114,24,1.3786059891863676,3.5765303358913574,-2.0089470570729024,30.23787067069364,1.999,2.667,619.062,0
114,24,1.3786059891863676,3.628138330837464,-2.010760736902013,29.820217084431047,1.999,2.718,478.484,0
114,24,1.3786059891863676,3.40247746559413,-2.01251524185258,33.55928173348508,1.999,2.493,1237.234,0
114,24,1.3786059891863676,3.6206785551642606,-2.011485315239472,29.88680849099425,1.999,2.71,497.25,0
114,24,1.3786059891863676,3.617109542234609,-2.0120094125343533,29.916394279468594,1.999,2.707,506.687,0
114,24,1.3786059891863676,3.613443073040019,-2.0115118708284623,29.950342331089743,1.999,2.703,516.016,0
114,24,1.3786059891863676,3.609845983029337,-2.011360233788438,29.97323079067878,1.999,2.7,525.391,0
114,24,1.3786059891863676,3.6063501448014432,-2.011697352605506,30.00208119583333,1.999,2.696,534.766,0
114,24,1.3786059891863676,3.6026543776310924,-2.0143299644731134,30.02799564772944,1.999,2.693,544.156,0
114,24,1.3786059891863676,3.458985615612532,-2.009559443817851,32.26112575286541,1.999,2.55,1003.031,0
114,24,1.3786059891863676,3.5962362616350347,-2.0121542899542115,30.06994669267408,1.999,2.686,562.937,0
114,24,1.3786059891863676,3.5417507904900303,-2.012849076823031,30.664376088720232,1.999,2.632,722.062,0
114,24,1.3786059891863676,3.538617533477618,-2.0111389394855643,30.71190384043244,1.999,2.629,731.375,0
114,24,1.3786059891863676,3.449028201613725,-2.010240348295844,32.47138410575085,1.999,2.54,1040.469,0
114,24,1.3786059891863676,3.446896923181725,-2.0119043989701826,32.520976234490995,1.999,2.538,1049.859,0
114,24,1.3786059891863676,3.4444119245360016,-2.01114304829822,32.572956587293405,1.999,2.535,1059.187,0
114,24,1.3786059891863676,3.441853526635331,-2.007995289220954,32.632277037496564,1.999,2.533,1068.562,0
114,24,1.3786059891863676,3.479296717726266,-2.011231466830792,31.827701591934936,1.999,2.57,928.062,0
114,24,1.3786059891863676,3.624463799795548,-2.0108078710466217,29.858790156326236,1.999,2.714,487.937,0
114,24,1.3786059891863676,3.328285849997896,-0.0043425989511354,40.82226229184982,0.0008,0.0,2587.922,0
114,24,1.3786059891863676,3.349882114680223,-0.0032734356709568,40.6439885059724,0.0006,0.0,2597.531,0
114,24,1.3786059891863676,3.3690053656350742,-0.0013658082069646,40.4844279992323,0.0006,0.0,2607.172,0
114,24,1.3786059891863676,3.3860901975091733,-0.0047449559057631,40.32344368673404,0.0006,0.0,2616.797,0
114,24,1.3786059891863676,3.401248330324665,-0.000945711883871,40.14892134436066,0.0006,0.0,2626.469,0
114,24,1.3786059891863676,3.5509665638773904,-2.009247735969925,30.52576604198343,1.999,2.642,694.031,0
114,24,1.3786059891863676,3.5996895903929333,-2.008065592213107,30.05212887882803,1.999,2.69,553.547,0
114,24,1.3786059891863676,3.5447520909969943,-2.0072934123064377,30.619050369137668,1.9992,2.636,712.703,0
114,24,1.3786059891863676,3.6804138858621736,-2.014648560365035,29.006435973288625,1.999,2.769,366.203,0
114,24,1.3786059891863676,3.675878724692285,-2.0096245510524446,29.09159459686219,1.999,2.765,375.562,0
114,24,1.3786059891863676,3.67148737304741,-2.010330959987838,29.17909520575028,1.999,2.76,384.922,0
114,24,1.3786059891863676,3.666950776644612,-2.0151111715849144,29.270804574194457,1.999,2.756,394.297,0
114,24,1.3786059891863676,3.7290177265231854,-2.0109143167591683,27.765073737109372,1.999,2.816,253.578,0
114,24,1.3786059891863676,3.6578578674889344,-2.0085528393774466,29.42767338848355,1.999,2.747,413.016,0
114,24,1.3786059891863676,3.6534684429757713,-2.011764828350815,29.490251040186862,1.999,2.743,422.375,0
114,24,1.3786059891863676,3.649071870988165,-2.008996076467844,29.55726899269794,1.999,2.739,431.734,0
114,24,1.3786059891863676,3.5799069384977846,-0.0027654764791258,35.898249130907786,0.0006,0.0,2907.359,0
114,24,1.3786059891863676,3.5824310506019543,-0.007185989441376,35.78431084694204,0.0006,0.0,2917.141,0
114,24,1.3786059891863676,3.5852268062086257,-0.0014788593974089,35.66029157800987,0.0006,0.0,2927.016,0
114,24,1.3786059891863676,3.58763410609466,-0.0004765437587233,35.542603457451435,0.0008,0.0,2936.797,0
114,24,1.3786059891863676,3.4767451875663,-2.0104541145533004,31.900975573276,1.9992,2.567,937.453,0
114,24,1.3786059891863676,3.4739684164843845,-2.01155010086821,31.943384259940306,1.999,2.565,946.844,0
114,24,1.3786059891863676,3.471398285865938,-2.0094840633361475,32.00154726550063,1.999,2.562,956.187,0
114,24,1.3786059891863676,3.46857972675203,-2.0106371081389005,32.05261155166528,1.999,2.56,965.547,0
114,24,1.3786059891863676,3.4602226155921847,-0.0002376660066907,39.33801106143531,0.0006,0.0,2674.828,0
114,24,1.3786059891863676,3.469291685589577,-0.0009854707794706,39.187113756991785,0.0006,0.0,2684.469,0
114,24,1.3786059891863676,3.4777491929207027,-0.0023480398093296,39.016211159226536,0.0006,0.0,2694.094,0
114,24,1.3786059891863676,3.485693295881056,-0.0022609207543833,38.86022539606461,0.0006,0.0,2703.75,0
114,24,1.3786059891863676,3.4930836295779977,-0.0035351295674754,38.706436268883046,0.0008,0.0,2713.375,0
114,24,1.3786059891863676,3.5001120795774603,-0.0045217567236717,38.55682294507833,0.0006,0.0,2723.016,0
114,24,1.3786059891863676,3.3034276607264164,-0.0059414819314562,40.98229561202,0.0006,0.0,2578.234,0
114,24,1.3786059891863676,3.576979067632766,-0.0041869385662881,36.02668745128127,0.0008,0.0,2897.609,0
114,24,1.3786059891863676,3.400293620782089,-2.008311642717846,33.621283114757894,1.9992,2.49,1246.578,0
114,24,1.3786059891863676,3.398417975992174,-2.011733338118933,33.66319678583771,1.999,2.489,1255.937,0
114,24,1.3786059891863676,3.396232597218597,-2.011420283925479,33.70796795420995,1.9992,2.487,1265.297,0
114,24,1.3786059891863676,3.394306106390792,-2.007658301174707,33.76136258121128,1.999,2.485,1274.625,0
114,24,1.3786059891863676,3.3923608138979517,-2.0096427846056684,33.81670605926053,1.999,2.483,1283.969,0
114,24,1.3786059891863676,3.415369796411892,-0.0029179865688293,39.990680251182624,0.0006,0.0,2636.109,0
114,24,1.3786059891863676,3.4279774707472184,-0.0041387537476178,39.82992965531816,0.0006,0.0,2645.781,0
114,24,1.3786059891863676,3.4504412724653304,-0.0022951732541977,39.5023228316149,0.0008,0.0,2665.187,0
114,24,1.3786059891863676,3.7059469720853606,-2.0112927360845747,28.39872019269449,1.999,2.793,309.922,0
114,24,1.3786059891863676,3.7017620761189343,-2.0115238581509782,28.5057147609532,1.999,2.79,319.25,0
114,24,1.3786059891863676,3.7606692068508414,-2.011057792418501,26.89457547282431,1.999,2.845,178.609,0
114,24,1.3786059891863676,3.5064111991011573,-2.0116456615161376,31.286381701363645,1.9992,2.597,834.359,0
114,24,1.3786059891863676,3.5035724399658625,-2.011352840874105,31.33632825506388,1.999,2.594,843.75,0
114,24,1.3786059891863676,3.3883860032203383,-2.012473670595691,33.91911091087499,1.999,2.479,1302.672,0
114,24,1.3786059891863676,3.4978142098994747,-2.007669690539851,31.45652079106924,1.999,2.589,862.453,0
114,24,1.3786059891863676,3.49531315689615,-2.0105510157913136,31.51093715887006,1.999,2.586,871.812,0
114,24,1.3786059891863676,3.736652840038942,-2.0102933246794,27.544316923672067,1.999,2.823,234.828,0
114,24,1.3786059891863676,3.732626961504425,-2.0127413612724427,27.65537651693264,1.999,2.819,244.219,0
114,24,1.3786059891863676,3.547771693545064,-2.012410039779318,30.559733738925207,1.999,2.638,703.359,0
114,24,1.3786059891863676,3.725280075162928,-2.011405969063207,27.873106775195208,1.999,2.812,262.969,0
114,24,1.3786059891863676,3.721450439400502,-2.010398577033276,27.976926227006064,1.999,2.809,272.297,0
114,24,1.3786059891863676,3.717671219644167,-2.0118187477674936,28.074787259543942,1.999,2.805,281.703,0
114,24,1.3786059891863676,3.7136542856782335,-2.0101810928248414,28.190136631318573,1.999,2.801,291.203,0
114,24,1.3786059891863676,3.709912282327952,-2.01114594665929,28.292646253051792,1.999,2.798,300.562,0
114,24,1.3786059891863676,3.5295411629204696,-2.0081289173993238,30.86731264064613,1.999,2.62,759.391,0
114,24,1.3786059891863676,3.5265048306245554,-2.0113040534993374,30.91309815634162,1.999,2.618,768.781,0
114,24,1.3786059891863676,3.573387813525718,-2.010410666728523,30.263147809264417,1.999,2.664,628.437,0
114,24,1.3786059891863676,3.756659681719616,-2.0103132487397337,27.00275803903475,1.999,2.841,187.969,0
114,24,1.3786059891863676,3.752348153863427,-2.007393690250641,27.10550410274369,1.999,2.837,197.297,0
114,24,1.3786059891863676,3.7481363095919273,-2.0072473029456024,27.218195228855677,1.999,2.834,206.656,0
114,24,1.3786059891863676,3.7442982886865943,-2.0086968423852074,27.3165164629668,1.999,2.831,216.047,0
114,24,1.3786059891863676,3.740240937307317,-2.013835004539567,27.43388228739379,1.999,2.826,225.422,0
114,24,1.3786059891863676,3.693400338020628,-2.011503176237163,28.712479889961173,1.999,2.782,338.0,0
114,24,1.3786059891863676,3.689136845747674,-2.0112497504634983,28.82141598932401,1.999,2.778,347.422,0
114,24,1.3786059891863676,3.6847133992483383,-2.0099605867847976,28.91100908139317,1.999,2.773,356.828,0
114,24,1.3786059891863676,3.589932985389745,-0.0017444274178192,35.42224738900063,0.0008,0.0,2946.578,0
114,24,1.3786059891863676,3.5923515752514272,-0.0041643110524625,35.31000839824853,0.0008,0.0,2956.406,0
114,24,1.3786059891863676,3.574277945888025,-0.0021679125081553,36.15446988728307,0.0008,0.0,2887.812,0
114,24,1.3786059891863676,3.535725341441364,-2.0117950531363515,30.763136913379725,1.999,2.626,740.703,0
114,24,1.3786059891863676,3.532331314039008,-2.0085756447968617,30.813985354849656,1.999,2.623,750.094,0
114,24,1.3786059891863676,3.3562392211324914,-2.009993356764441,34.76667590330384,1.9992,2.446,1461.828,0
