cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
136,24,1.3647827949260758,3.7692749980518494,-2.0123944778859557,27.749732570978697,1.9982,2.791,300.422,26
136,24,1.3647827949260758,3.704129196762388,-2.014714996467737,29.36936628192005,1.998,2.73,459.719,26
136,24,1.3647827949260758,3.70022986662804,-2.012890114299116,29.434094990685228,1.9982,2.727,469.141,26
136,24,1.3647827949260758,3.6963999733872366,-2.012988790655028,29.50126247124862,1.998,2.723,478.516,26
136,24,1.3647827949260758,3.940034116140776,-2.012776247473874,24.531813567010424,1.9982,2.947,38.125,26
136,24,1.3647827949260758,3.851510232457707,-2.0129690534113265,25.560529775361907,1.9982,2.864,122.453,26
136,24,1.3647827949260758,3.8107186665782464,-2.011141822118181,26.50578281869284,1.998,2.827,197.375,26
136,24,1.3647827949260758,3.881533989302005,-2.0132324779635584,25.088676911774805,1.9982,2.884,85.031,26
136,24,1.3647827949260758,3.8732399206407697,-2.0147082473075746,25.204087984803607,1.998,2.879,94.328,26
136,24,1.3647827949260758,3.865485637639036,-2.0106672038091733,25.32424264923519,1.9982,2.875,103.734,26
136,24,1.3647827949260758,3.568171238641474,-2.012213225366525,30.893991319344767,1.9982,2.601,862.656,26
136,24,1.3647827949260758,3.7802897073421136,-2.0124473617829666,27.419949109412386,1.9982,2.801,272.359,26
136,24,1.3647827949260758,3.607789211705637,-2.0115409851506665,30.382929965744463,1.998,2.639,731.406,26
136,24,1.3647827949260758,3.6048584539828776,-2.0121232583514543,30.41352301256954,1.998,2.636,740.781,26
136,24,1.3647827949260758,3.6512489165436977,-2.0147330472290657,30.045952066671607,1.9982,2.68,600.266,26
136,24,1.3647827949260758,3.598942982877816,-2.01145750952943,30.47495241991541,1.9982,2.63,759.438,26
136,24,1.3647827949260758,3.5962651810948225,-2.0110652003706497,30.515823730184493,1.9982,2.628,768.781,26
136,24,1.3647827949260758,3.593105218203532,-2.012646438766593,30.552960140519215,1.9982,2.625,778.203,26
136,24,1.3647827949260758,3.7542627900721697,-2.0162014330612528,28.18057874552251,1.998,2.777,337.984,26
136,24,1.3647827949260758,3.806554228099164,-2.01489188903833,26.62027893911592,1.9982,2.823,206.813,26
136,24,1.3647827949260758,3.802484997642623,-2.012829517658512,26.734042216707188,1.9982,2.821,216.156,26
136,24,1.3647827949260758,3.8909215671362607,-2.014103881424784,24.977525513301437,1.998,2.893,75.672,26
136,24,1.3647827949260758,3.794730072419551,-2.009768699086711,26.96464047064123,1.9982,2.814,234.875,26
136,24,1.3647827949260758,3.791224288466911,-2.01221617043146,27.07670777408737,1.998,2.81,244.25,26
136,24,1.3647827949260758,3.787590066337086,-2.0132753554082194,27.19554796812542,1.9982,2.807,253.641,26
136,24,1.3647827949260758,3.719431498904332,-2.0115874880521423,29.05237871975277,1.998,2.745,422.234,26
136,24,1.3647827949260758,3.7766748389529607,-2.0134466498193424,27.52942053150521,1.998,2.798,281.734,26
136,24,1.3647827949260758,3.7730759565896337,-2.011477046545889,27.64324871705412,1.9982,2.795,291.094,26
136,24,1.3647827949260758,3.834183185344573,-2.0105376664504533,25.927937796229056,1.9982,2.847,150.578,26
136,24,1.3647827949260758,3.689298691958768,-2.0133199074121664,29.62282586083254,1.998,2.716,497.234,26
136,24,1.3647827949260758,3.798549006547135,-2.009865511938096,26.857464551567418,1.998,2.817,225.547,26
136,24,1.3647827949260758,3.7350291066891375,-2.0135751092909384,28.68307101292429,1.9982,2.759,384.766,26
136,24,1.3647827949260758,3.731011546215551,-2.0159483785579644,28.769356518558908,1.9982,2.755,394.141,26
136,24,1.3647827949260758,3.727213599525767,-2.0149812907542874,28.86209430316901,1.998,2.752,403.547,26
136,24,1.3647827949260758,3.493221911809093,-2.0149758665742747,32.46370966103948,1.998,2.528,1162.203,26
136,24,1.3647827949260758,3.661129104973082,-2.006735232079293,29.94749786928504,1.998,2.689,572.125,26
136,24,1.3647827949260758,3.5234040583241963,-2.00989293458064,31.781776061218387,1.998,2.557,1031.188,26
136,24,1.3647827949260758,3.520739880390164,-2.0130043457442306,31.83904825829729,1.9982,2.555,1040.547,26
136,24,1.3647827949260758,3.557897922943181,-2.015303672184632,31.0921630994928,1.9982,2.59,900.031,26
136,24,1.3647827949260758,3.516464044839893,-2.01180645642888,31.93175098232168,1.9982,2.55,1059.313,26
136,24,1.3647827949260758,3.5142547138907965,-2.011015045100852,31.97515972814135,1.998,2.548,1068.641,26
136,24,1.3647827949260758,3.512018482265413,-2.0128001434695424,32.02173779208347,1.998,2.546,1077.953,26
136,24,1.3647827949260758,3.638119788968404,-2.012453765881337,30.13397103732561,1.998,2.667,637.719,26
136,24,1.3647827949260758,3.925246061834033,-2.01282636858036,24.635645116393125,1.9982,2.935,47.5,26
136,24,1.3647827949260758,3.685294924000455,-2.0116958836910763,29.67213933809688,1.998,2.713,506.609,26
136,24,1.3647827949260758,3.681937761862218,-2.0107102565433146,29.72595742715153,1.9982,2.709,515.984,26
136,24,1.3647827949260758,3.7391994289127735,-2.011111566678379,28.58339346159996,1.998,2.763,375.438,26
136,24,1.3647827949260758,3.6749328553830938,-2.0139342364219237,29.81133948944703,1.9982,2.702,534.703,26
136,24,1.3647827949260758,3.67124179944734,-2.012735284159508,29.84862053862698,1.998,2.699,544.063,26
136,24,1.3647827949260758,3.66795455299768,-2.0121791450334454,29.8804352491672,1.998,2.695,553.422,26
136,24,1.3647827949260758,3.858268983712184,-2.0129937039465844,25.440812825059524,1.998,2.869,113.063,26
136,24,1.3647827949260758,3.6108183307440953,-2.0089076713336427,30.355319989698494,1.998,2.642,722.047,26
136,24,1.3647827949260758,3.657758774701956,-2.0110886922419744,29.986113790882925,1.998,2.686,581.531,26
136,24,1.3647827949260758,3.65456730092785,-2.0124750071540727,30.01724804744762,1.998,2.683,590.875,26
136,24,1.3647827949260758,3.7079887099811,-2.0129788835860407,29.29735665197057,1.998,2.733,450.359,26
136,24,1.3647827949260758,4.195139244004693,0.000523521072789,24.34090962393538,0.0008,4.211,9.375,26
136,24,1.3647827949260758,3.9788109089557855,-2.011185455580925,24.3576208714251,1.9982,2.961,19.5,26
136,24,1.3647827949260758,3.956902475947072,-2.010785446071344,24.43138198632805,1.9982,2.955,28.844,26
136,24,1.3647827949260758,3.8149399583076695,-2.011396841669276,26.38767740126945,1.998,2.83,188.047,26
136,24,1.3647827949260758,3.5872887589408062,-2.01282060257298,30.616761181470032,1.9982,2.619,796.984,26
136,24,1.3647827949260758,3.912401925132688,-2.012428782343369,24.75017089708436,1.998,2.925,56.875,26
136,24,1.3647827949260758,3.901141857727366,-2.013539120639912,24.86221646332561,1.9982,2.907,66.23400000000001,26
136,24,1.3647827949260758,3.678464948390638,-2.00698226322533,29.765987844651526,1.998,2.705,525.313,26
136,24,1.3647827949260758,3.622978482278152,-2.0098709944894053,30.24762030758116,1.9982,2.653,684.594,26
136,24,1.3647827949260758,3.6196161699231,-2.012227522832574,30.280089680442508,1.998,2.65,693.953,26
136,24,1.3647827949260758,3.6165676619381246,-2.0113837973292314,30.306002047429693,1.9982,2.648,703.328,26
136,24,1.3647827949260758,3.434261160843095,-2.0152455536260634,34.01379859144452,1.9982,2.47,1461.781,26
136,24,1.3647827949260758,3.565417630212829,-2.015549854016476,30.943706882530883,1.9982,2.598,871.953,26
136,24,1.3647827949260758,3.45886721149694,-2.013129630649753,33.32353622951117,1.9982,2.495,1330.578,26
136,24,1.3647827949260758,3.4574130544943413,-2.0129826255149466,33.375517053256814,1.9982,2.493,1339.984,26
136,24,1.3647827949260758,3.485236119750865,-2.011425115036405,32.65798362234509,1.9982,2.52,1199.609,26
136,24,1.3647827949260758,3.453622063819847,-2.011518084158026,33.473324862080524,1.9982,2.49,1358.703,26
136,24,1.3647827949260758,3.4520690755033563,-2.0141731362154776,33.5242024692797,1.9982,2.488,1368.047,26
136,24,1.3647827949260758,3.450346431262265,-2.01228907669571,33.58002923435153,1.9982,2.486,1377.469,26
136,24,1.3647827949260758,3.5474340013884005,-2.0114860301033035,31.27564146705935,1.9982,2.58,937.5,26
136,24,1.3647827949260758,3.750256682493037,-2.0120595793440152,28.283877258866944,1.998,2.773,347.344,26
136,24,1.3647827949260758,3.584638053710193,-2.01251512718228,30.656620087261796,1.998,2.617,806.359,26
136,24,1.3647827949260758,3.5819950876684787,-2.012812755792776,30.692784678364635,1.9982,2.614,815.703,26
136,24,1.3647827949260758,3.625844486271522,-2.014389497182799,30.22141934935681,1.9982,2.656,675.234,26
136,24,1.3647827949260758,3.5763129319469398,-2.013224046661002,30.7720093019972,1.9982,2.608,834.453,26
136,24,1.3647827949260758,3.573476773560227,-2.0118557175801266,30.82381805880137,1.998,2.606,843.859,26
136,24,1.3647827949260758,3.5708974471030106,-2.012604815009344,30.84726275128002,1.9982,2.603,853.25,26
136,24,1.3647827949260758,3.723530940299763,-2.011258617812043,28.966543012366284,1.9982,2.749,412.938,26
136,24,1.3647827949260758,3.5256434763512923,-2.014252575460902,31.733662754298116,1.9982,2.56,1021.828,26
136,24,1.3647827949260758,3.5628633701710317,-2.0135571686024587,30.97983398547097,1.9982,2.596,881.328,26
136,24,1.3647827949260758,3.560017024130982,-2.0137638301708534,31.034972943179437,1.998,2.593,890.688,26
136,24,1.3647827949260758,3.601705461151328,-2.013391028370751,30.437207497248476,1.998,2.634,750.094,26
136,24,1.3647827949260758,3.765646511609575,-2.0125954543419264,27.852162169944112,1.998,2.787,309.781,26
136,24,1.3647827949260758,3.761870819916428,-2.0127024567326943,27.962071281870365,1.998,2.784,319.125,26
136,24,1.3647827949260758,3.758081461792329,-2.0113851053371,28.064851122909293,1.998,2.78,328.578,26
136,24,1.3647827949260758,3.6928231707659376,-2.012906808069085,29.56970683369879,1.9982,2.719,487.906,26
136,24,1.3647827949260758,3.507818519825487,-2.013850078903287,32.1274101604671,1.998,2.542,1096.625,26
136,24,1.3647827949260758,3.746447566627372,-2.01109301597348,28.382074363326836,1.998,2.77,356.734,26
136,24,1.3647827949260758,3.74270828278014,-2.0119369676245507,28.488314752798484,1.9982,2.767,366.094,26
136,24,1.3647827949260758,3.5791025434520365,-2.015404884617276,30.732426469040536,1.998,2.611,825.094,26
136,24,1.3647827949260758,3.535108608712731,-2.01202994971128,31.52610852136538,1.9982,2.568,984.406,26
136,24,1.3647827949260758,3.5328233331835386,-2.0108496449217346,31.57502021335063,1.9982,2.566,993.781,26
136,24,1.3647827949260758,3.530394768635415,-2.0105632663224826,31.63644218545877,1.998,2.564,1003.141,26
136,24,1.3647827949260758,3.374486624968561,-2.0132797387224963,35.579226746984766,1.9982,2.412,1761.563,26
136,24,1.3647827949260758,3.4912314166786143,-2.0117077806679657,32.515355881416504,1.998,2.526,1171.578,26
136,24,1.3647827949260758,3.4021531298045105,-2.01132613308396,34.876817770914805,1.9982,2.439,1630.344,26
136,24,1.3647827949260758,3.400080402495579,-2.012947728017656,34.92560202593431,1.9982,2.437,1639.781,26
136,24,1.3647827949260758,3.427340687837672,-2.0130095261130427,34.19650538718006,1.9982,2.464,1499.281,26
136,24,1.3647827949260758,3.3964512089359418,-2.011054727076074,35.019993150255026,1.9982,2.433,1658.531,26
136,24,1.3647827949260758,3.394442136111092,-2.014408291062528,35.06069212301079,1.9982,2.431,1667.938,26
136,24,1.3647827949260758,3.392526071215876,-2.012228782760789,35.12307828409456,1.998,2.43,1677.328,26
136,24,1.3647827949260758,3.477480589008121,-2.0117208922278507,32.85221750012781,1.9982,2.512,1236.984,26
136,24,1.3647827949260758,3.635067160923549,-2.014060539667432,30.15731581780848,1.9982,2.665,647.109,26
136,24,1.3647827949260758,3.5056501239548608,-2.0119007545285084,32.16650236833723,1.9982,2.54,1105.984,26
136,24,1.3647827949260758,3.5035922428814112,-2.012685996789429,32.22588526957197,1.9982,2.538,1115.344,26
136,24,1.3647827949260758,3.537594873358255,-2.0124256016860658,31.47631499539788,1.998,2.571,975.016,26
136,24,1.3647827949260758,3.499364901050363,-2.012764573492665,32.3149252802112,1.998,2.534,1134.109,26
136,24,1.3647827949260758,3.497249446021326,-2.011255336238825,32.366537034370324,1.998,2.532,1143.438,26
136,24,1.3647827949260758,3.4953581173853263,-2.013314140802525,32.41619667011193,1.998,2.53,1152.813,26
136,24,1.3647827949260758,3.613550972650261,-2.0122816121523663,30.324989708870653,1.998,2.644,712.688,26
136,24,1.3647827949260758,3.460948917529849,-2.0094823659332546,33.27916457487482,1.9982,2.496,1321.219,26
136,24,1.3647827949260758,3.4892455149792574,-2.0104750548974715,32.565421311358214,1.998,2.524,1180.922,26
136,24,1.3647827949260758,3.487213126224093,-2.013684673655338,32.61597698136372,1.9982,2.522,1190.281,26
136,24,1.3647827949260758,3.5187833767139045,-2.0098253858013435,31.88618058650676,1.9982,2.552,1049.938,26
136,24,1.3647827949260758,3.64786498611016,-2.0137779605378627,30.060733921807746,1.9982,2.677,609.656,26
136,24,1.3647827949260758,3.644598372465449,-2.0132382493412657,30.08698002804137,1.9982,2.673,619.047,26
136,24,1.3647827949260758,3.641380035401248,-2.0123479720828388,30.11874583281918,1.9982,2.671,628.359,26
136,24,1.3647827949260758,3.5904025753191835,-2.014912421037056,30.58640180982324,1.998,2.622,787.625,26
136,24,1.3647827949260758,3.4466408498790457,-2.011457998953633,33.67447257171562,1.9982,2.482,1396.203,26
136,24,1.3647827949260758,3.631955960641904,-2.0119519300981983,30.182799341984733,1.998,2.662,656.438,26
136,24,1.3647827949260758,3.628974919028381,-2.012884068715767,30.20002120688197,1.998,2.659,665.844,26
136,24,1.3647827949260758,3.5013676400355385,-2.011976289476493,32.27467315403736,1.9982,2.536,1124.703,26
136,24,1.3647827949260758,3.4681406760120224,-2.0138138602508056,33.09375481347788,1.998,2.504,1283.797,26
136,24,1.3647827949260758,3.4662656513647647,-2.0117420841643017,33.134237434679804,1.9982,2.502,1293.172,26
136,24,1.3647827949260758,3.4644046913300213,-2.014370493731975,33.182982307652416,1.998,2.5,1302.531,26
136,24,1.3647827949260758,3.284959364132284,-2.012772217161592,37.3588565086794,1.998,2.324,2061.125,26
136,24,1.3647827949260758,3.4324800694986752,-2.0112127665626365,34.04598217741404,1.9982,2.468,1471.141,26
136,24,1.3647827949260758,3.332046051694789,-2.0117793750431936,36.55110624431887,1.9982,2.37,1929.984,26
136,24,1.3647827949260758,3.3291785926715423,-2.0111759524555124,36.601763700499546,1.9982,2.367,1939.375,26
136,24,1.3647827949260758,3.36594681043485,-2.0110404759903444,35.779497981478855,1.9982,2.404,1799.016,26
136,24,1.3647827949260758,3.323552933038584,-2.010857467433981,36.70984090319806,1.9982,2.362,1958.156,26
136,24,1.3647827949260758,3.3206616790190284,-2.0114165923754124,36.77256564299179,1.9982,2.358,1967.516,26
136,24,1.3647827949260758,3.3174174604686453,-2.011923287498312,36.83311891857218,1.9982,2.356,1976.844,26
136,24,1.3647827949260758,3.420038293520041,-2.014287660044188,34.38672470498665,1.9982,2.456,1536.734,26
136,24,1.3647827949260758,3.5446913857199127,-2.0129982104666357,31.32921531348485,1.998,2.578,946.859,26
136,24,1.3647827949260758,3.444827593650851,-2.011538095962134,33.71182072691705,1.998,2.481,1405.578,26
136,24,1.3647827949260758,3.4431711231923563,-2.013240815638898,33.75638294388215,1.998,2.479,1414.938,26
136,24,1.3647827949260758,3.4700067987838565,-2.0140840231912964,33.042631624549635,1.998,2.505,1274.406,26
136,24,1.3647827949260758,3.439547054909591,-2.0109945674973435,33.850297076385,1.9982,2.476,1433.656,26
136,24,1.3647827949260758,3.437727198425974,-2.008770277569771,33.90121886414832,1.9982,2.474,1443.047,26
136,24,1.3647827949260758,3.435995095995504,-2.0088392131994564,33.95490884871622,1.9982,2.472,1452.359,26
136,24,1.3647827949260758,3.528210782677144,-2.011851416611813,31.682241691062583,1.998,2.562,1012.469,26
136,24,1.3647827949260758,3.403626821451778,-2.0147857870206005,34.81570404673291,1.998,2.44,1621.016,26
136,24,1.3647827949260758,3.430719410349115,-2.012444636645214,34.09251427253151,1.998,2.467,1480.5,26
136,24,1.3647827949260758,3.428972633834653,-2.012214357637536,34.131651312277334,1.9982,2.466,1489.891,26
136,24,1.3647827949260758,3.4555002581328367,-2.0110071194695043,33.41711312648238,1.9982,2.491,1349.313,26
136,24,1.3647827949260758,3.554804106750891,-2.0106615065558664,31.139727136495043,1.9982,2.588,909.422,26
136,24,1.3647827949260758,3.552181278956612,-2.0104335151236823,31.183610466231197,1.9982,2.585,918.75,26
136,24,1.3647827949260758,3.5501350976689343,-2.009530047359697,31.23227182645482,1.998,2.583,928.156,26
136,24,1.3647827949260758,3.509973436910836,-2.010361911114687,32.07180109394712,1.998,2.544,1087.266,26
136,24,1.3647827949260758,3.388661310378465,-2.0094403646623005,35.21259819242526,1.9982,2.426,1695.984,26
136,24,1.3647827949260758,3.542339132014606,-2.015096471245217,31.38848468070769,1.998,2.576,956.266,26
136,24,1.3647827949260758,3.540070972989671,-2.0133718141191004,31.431405782769424,1.9982,2.574,965.656,26
136,24,1.3647827949260758,3.441357216425635,-2.011116744727768,33.80151327912373,1.9982,2.478,1424.25,26
136,24,1.3647827949260758,3.4112312002133014,-2.010405104976577,34.627951391031154,1.998,2.448,1583.531,26
136,24,1.3647827949260758,3.4093668138403403,-2.0101919381864937,34.669384782190875,1.998,2.446,1592.922,26
136,24,1.3647827949260758,3.407447664832478,-2.013550722137563,34.711127497442284,1.9982,2.444,1602.281,26
136,24,1.3647827949260758,2.985841184310324,-2.013946929200303,39.75204057122374,1.9982,2.033,2360.938,26
136,24,1.3647827949260758,3.3724654246882837,-2.0105756822317886,35.627605415812795,1.998,2.41,1770.953,26
136,24,1.3647827949260758,3.101592988226236,0.0003418424093509,41.16437554618679,0.0006,0.0,2475.25,26
136,24,1.3647827949260758,3.1642205485615222,-0.0030851633906971,41.11601981047893,0.0006,0.0,2484.922,26
136,24,1.3647827949260758,3.2119970972814462,0.0006140278791778,41.02535254695083,0.0006,0.0,2494.516,26
136,24,1.3647827949260758,3.2504887563314555,-0.0016250359177456,40.89501136006193,0.0006,0.0,2504.188,26
136,24,1.3647827949260758,3.3093236476210657,-0.0010203501740784,40.60652551729493,0.0008,0.0,2523.578,26
136,24,1.3647827949260758,3.3329102017342325,-0.0010649300841575,40.45805491778742,0.0006,0.0,2533.219,26
136,24,1.3647827949260758,2.8817776469341587,-2.0105009705933434,40.345399055833965,1.9982,1.936,2408.156,26
136,24,1.3647827949260758,3.475607864955249,-2.013793337350612,32.89202605512128,1.998,2.51,1246.344,26
136,24,1.3647827949260758,3.386637014215599,-2.010957899970986,35.269005314980454,1.9982,2.424,1705.391,26
136,24,1.3647827949260758,3.384713397996429,-2.011547692595494,35.312735453172905,1.9982,2.422,1714.75,26
136,24,1.3647827949260758,3.4128009163461743,-2.013997000851914,34.583439186263824,1.998,2.45,1574.172,26
136,24,1.3647827949260758,3.3805315410387724,-2.0152407758855264,35.417081969773214,1.9982,2.418,1733.453,26
136,24,1.3647827949260758,3.37862175202174,-2.014244527981501,35.46082660892255,1.9982,2.416,1742.844,26
136,24,1.3647827949260758,3.376601315212301,-2.0157363446665384,35.51281342631323,1.998,2.414,1752.172,26
136,24,1.3647827949260758,3.4625838503589423,-2.012940217745937,33.2333821306172,1.9982,2.498,1311.891,26
136,24,1.3647827949260758,3.334827572059608,-2.01404444093638,36.492986617303536,1.9982,2.372,1920.641,26
136,24,1.3647827949260758,3.3701589444939524,-2.013643294384914,35.67840887635177,1.998,2.408,1780.266,26
136,24,1.3647827949260758,3.368195793579285,-2.014299749930452,35.725627487975935,1.9982,2.405,1789.656,26
