cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
136,24,1.3101186784831065,3.550851950695164,0.0005166006502607,37.6925320053191,0.0006,0.0,2591.203,0
136,24,1.3101186784831065,3.3114691324383227,-0.001590593095734,40.02944957225159,0.0006,0.0,2446.344,0
136,24,1.3101186784831065,3.3449898575895323,-0.0010674130760417,39.89481575190662,0.0006,0.0,2455.906,0
136,24,1.3101186784831065,3.129066473124707,-2.0082675987741343,38.03015116777217,1.999,2.22,2108.0,0
136,24,1.3101186784831065,3.569355917172352,-5.603270319446761e-07,37.243516229276985,0.0006,0.0,2620.141,0
136,24,1.3101186784831065,3.646190786637487,-0.0006247843095628,33.99211475886391,0.0006,0.0,2873.25,0
136,24,1.3101186784831065,3.1765323638259333,-2.01091949569521,37.42454847784054,1.999,2.267,2014.297,0
136,24,1.3101186784831065,3.225631792881388,-2.01179085681458,36.59281262364361,1.999,2.316,1873.813,0
136,24,1.3101186784831065,3.168159817193636,-2.0091170488200603,37.55355442532383,1.999,2.259,2033.031,0
136,24,1.3101186784831065,3.163952261638727,-2.00886071937196,37.60085727861374,1.9988,2.255,2042.406,0
136,24,1.3101186784831065,3.159466426521252,-2.008953468207332,37.65878048368097,1.999,2.25,2051.766,0
136,24,1.3101186784831065,3.290637985694537,-2.0100197721468063,35.094318165576894,1.999,2.38,1611.609,0
136,24,1.3101186784831065,3.150057342210171,-2.009687017001485,37.782192238424685,1.999,2.241,2070.531,0
136,24,1.3101186784831065,3.2442908897513894,-2.009199971743466,36.22616622811131,1.999,2.334,1808.406,0
136,24,1.3101186784831065,3.1399099108558715,-2.008265573158506,37.90704265455175,1.999,2.231,2089.266,0
136,24,1.3101186784831065,3.2016461969691736,-2.0112574519677584,37.019823171169406,1.999,2.292,1948.781,0
136,24,1.3101186784831065,3.312082794308253,-2.009114970558475,34.56272129319637,1.999,2.402,1508.625,0
136,24,1.3101186784831065,3.310138921557244,-2.00999582058254,34.61490637737573,1.999,2.4,1518.0,0
136,24,1.3101186784831065,3.30837376280968,-2.011258355785168,34.65804338872229,1.999,2.398,1527.359,0
136,24,1.3101186784831065,3.274063783505391,-2.0101532719643678,35.536414799054704,1.999,2.364,1686.688,0
136,24,1.3101186784831065,3.3044530322013728,-2.0122220620106503,34.75894193397156,1.999,2.394,1546.063,0
136,24,1.3101186784831065,3.1802627881883523,-2.012370697070251,37.39097719533762,1.999,2.271,2004.938,0
136,24,1.3101186784831065,3.302562924482389,-2.007015203247721,34.80558249211712,1.999,2.392,1555.438,0
136,24,1.3101186784831065,3.3006430293605518,-2.0080054006792656,34.865444946178535,1.999,2.39,1564.813,0
136,24,1.3101186784831065,3.1723276623993377,-2.012977698382541,37.47002382663379,1.999,2.263,2023.688,0
136,24,1.3101186784831065,3.123287739514649,-2.00977444880647,38.07557172104864,1.999,2.215,2117.359,0
136,24,1.3101186784831065,3.1172609990611524,-2.0098735960224565,38.13010625574896,1.999,2.209,2126.734,0
136,24,1.3101186784831065,2.9503753884028643,-2.0119435817491125,39.41728285049076,1.999,2.045,2286.0,0
136,24,1.3101186784831065,3.1040815462535662,-2.0091368701891783,38.27759916750669,1.999,2.196,2145.453,0
136,24,1.3101186784831065,3.1452619610926877,-2.011506204649687,37.83566402330755,1.9988,2.236,2079.906,0
136,24,1.3101186784831065,3.62182133672374,-0.001178423946073,35.364141627111835,0.0008,0.0,2755.797,0
136,24,1.3101186784831065,3.089609535866843,-2.0103884900987623,38.428306208239626,1.999,2.182,2164.172,0
136,24,1.3101186784831065,3.57473078837377,0.0011550716561188,37.08034489708392,0.0006,0.0,2629.75,0
136,24,1.3101186784831065,3.579807501254519,-0.0027107300934632,36.93700034407058,0.0006,0.0,2639.438,0
136,24,1.3101186784831065,3.5845068048293,-0.0012104323302625,36.807587224813176,0.0006,0.0,2649.094,0
136,24,1.3101186784831065,3.588956447174215,-0.0026897087615969,36.683468711680895,0.0006,0.0,2658.719,0
136,24,1.3101186784831065,3.046487919638351,-2.0095049510325778,38.77870375768504,1.999,2.139,2211.047,0
136,24,1.3101186784831065,3.596914139823819,-0.0030489120269026,36.42730267435201,0.0006,0.0,2677.969,0
136,24,1.3101186784831065,3.70234229748692,-2.0070845532986272,27.270714511044517,1.9988,2.79,263.0,0
136,24,1.3101186784831065,3.769764702361352,-2.009827585489939,25.74467851645645,1.999,2.855,131.813,0
136,24,1.3101186784831065,3.7634077435832896,-2.007111629412559,25.863384544686124,1.999,2.849,141.219,0
136,24,1.3101186784831065,4.182103099818312,-0.0004411837681939,24.31527104664317,0.0008,0.0,0.0,0
136,24,1.3101186784831065,3.752008316320729,-2.0123846560649445,26.083143911518423,1.999,2.837,159.953,0
136,24,1.3101186784831065,3.746678472522772,-2.0086607634395173,26.18787277011704,1.999,2.833,169.297,0
136,24,1.3101186784831065,3.7417291773554258,-2.005953383281316,26.292122795064135,1.999,2.828,178.688,0
136,24,1.3101186784831065,3.566257356638572,-2.0112066597155875,29.35012554347446,1.999,2.656,562.75,0
136,24,1.3101186784831065,3.6187513291967015,-2.011016646379421,28.838285379981503,1.9988,2.708,431.641,0
136,24,1.3101186784831065,3.614441360715012,-2.011660858478591,28.89325426804721,1.999,2.704,441.0,0
136,24,1.3101186784831065,3.684683830261298,-2.0106438557290924,27.704629691748558,1.9988,2.773,300.422,0
136,24,1.3101186784831065,3.606100258465653,-2.0107949222456782,28.97967743510576,1.9988,2.695,459.719,0
136,24,1.3101186784831065,3.602590497799852,-2.0109143736156674,29.01610529269023,1.999,2.692,469.141,0
136,24,1.3101186784831065,3.5985330559025157,-2.010923656528271,29.04872011169053,1.999,2.688,478.516,0
136,24,1.3101186784831065,3.880732285186478,-2.009040556446815,24.592145138034724,1.9988,2.954,38.125,0
136,24,1.3101186784831065,3.7766697623077055,-2.009286216790528,25.631865012711224,1.999,2.861,122.453,0
136,24,1.3101186784831065,3.73228282030671,-2.0109517429590795,26.51599737578672,1.9988,2.819,197.375,0
136,24,1.3101186784831065,3.810808075420982,-2.0098816218558038,25.167729258647096,1.9988,2.893,85.031,0
136,24,1.3101186784831065,3.800951665630477,-2.009076109881454,25.282565614092785,1.9988,2.884,94.328,0
136,24,1.3101186784831065,3.792076640248646,-2.0097621552922846,25.39886863294737,1.999,2.875,103.734,0
136,24,1.3101186784831065,3.4649622957420347,-2.0102867466416035,30.94533290237674,1.9988,2.555,862.656,0
136,24,1.3101186784831065,3.698013884250536,-2.009390670092813,27.387772684345997,1.9988,2.785,272.359,0
136,24,1.3101186784831065,3.5062513226387444,-2.0102616842055645,30.15876830850324,1.9988,2.596,731.406,0
136,24,1.3101186784831065,3.503176144297316,-2.009245249415506,30.214673766462223,1.999,2.594,740.781,0
136,24,1.3101186784831065,3.552388249992758,-2.0091664629826376,29.49097961572429,1.999,2.642,600.266,0
136,24,1.3101186784831065,3.4971451260260564,-2.0117096948066955,30.335644899197693,1.9988,2.587,759.438,0
136,24,1.3101186784831065,3.4939838321415437,-2.010382477433855,30.38360771064017,1.999,2.584,768.781,0
136,24,1.3101186784831065,3.491227406760055,-2.008424543811406,30.440251286100324,1.9988,2.581,778.203,0
136,24,1.3101186784831065,3.666085381409189,-2.008346677159522,28.104679392128524,1.999,2.755,337.984,0
136,24,1.3101186784831065,3.7279573803330335,-2.007831174138936,26.6320555775317,1.9988,2.815,206.813,0
136,24,1.3101186784831065,3.7236720885473673,-2.010853192226014,26.74325238637533,1.9988,2.81,216.156,0
136,24,1.3101186784831065,3.8215494954385063,-2.0075847071151136,25.05750564639732,1.9988,2.903,75.672,0
136,24,1.3101186784831065,3.71502168284986,-2.008612998201229,26.94919071837236,1.999,2.802,234.875,0
136,24,1.3101186784831065,3.710664100418116,-2.013062903499119,27.066453376171804,1.9988,2.798,244.25,0
136,24,1.3101186784831065,3.706640100677719,-2.0097312746305103,27.168952329438326,1.999,2.793,253.641,0
136,24,1.3101186784831065,3.6232843338197096,-2.0090677457915094,28.80003408552622,1.999,2.713,422.234,0
136,24,1.3101186784831065,3.69354929492273,-2.0105677711508223,27.496129550793928,1.999,2.781,281.734,0
136,24,1.3101186784831065,3.6892222331646543,-2.0100618803634114,27.597946337938343,1.999,2.777,291.094,0
136,24,1.3101186784831065,3.757310156483329,-2.0103696745272166,25.9705363863977,1.9988,2.843,150.578,0
136,24,1.3101186784831065,3.5910844649796583,-2.010406964486504,29.11854151204131,1.999,2.68,497.234,0
136,24,1.3101186784831065,3.719354002669522,-2.0089516540917303,26.84465517255868,1.999,2.806,225.547,0
136,24,1.3101186784831065,3.641937153712565,-2.009324727651561,28.53437574262231,1.9988,2.731,384.766,0
136,24,1.3101186784831065,3.637148249503542,-2.0128504676037746,28.601124468346185,1.9988,2.727,394.141,0
136,24,1.3101186784831065,3.6326330541783385,-2.0090821326653634,28.671616359976863,1.9988,2.722,403.547,0
136,24,1.3101186784831065,3.385867550112028,-2.009390003797398,32.66009299930391,1.999,2.476,1162.203,0
136,24,1.3101186784831065,3.5628200775551453,-2.0089820281214643,29.38768070783714,1.999,2.653,572.125,0
136,24,1.3101186784831065,3.41815274217583,-2.01072712460419,31.92615772588266,1.9988,2.508,1031.188,0
136,24,1.3101186784831065,3.4160999462202617,-2.009553051668851,31.979310987434825,1.999,2.506,1040.547,0
136,24,1.3101186784831065,3.454137459197068,-2.0097159113380467,31.158976769491836,1.999,2.544,900.031,0
136,24,1.3101186784831065,3.4109794828331457,-2.0076457141215105,32.0880586776812,1.999,2.501,1059.313,0
136,24,1.3101186784831065,3.408552169740534,-2.0107604068095126,32.128597671508935,1.999,2.499,1068.641,0
136,24,1.3101186784831065,3.406394824020872,-2.0077811018162954,32.184792560775946,1.999,2.496,1077.953,0
136,24,1.3101186784831065,3.538929358824813,-2.0089362485617626,29.65544992957006,1.999,2.628,637.719,0
136,24,1.3101186784831065,3.8629388214719502,-2.008849368762812,24.710619190179692,1.999,2.94,47.5,0
136,24,1.3101186784831065,3.5871063784080595,-2.0073262188022603,29.147887776970425,1.9988,2.677,506.609,0
136,24,1.3101186784831065,3.583746766180909,-2.009849649455409,29.185524595896386,1.9988,2.673,515.984,0
136,24,1.3101186784831065,3.646909248191264,-2.0100736518658486,28.466046970556256,1.999,2.736,375.438,0
136,24,1.3101186784831065,3.576765837717815,-2.010393523957801,29.253314552137613,1.9988,2.666,534.703,0
136,24,1.3101186784831065,3.573137886664691,-2.010170891219365,29.27796347810198,1.999,2.663,544.063,0
136,24,1.3101186784831065,3.5696641892458403,-2.0108848883904837,29.31834690309888,1.9988,2.66,553.422,0
136,24,1.3101186784831065,3.7840307657846735,-2.012645161952808,25.51215843773125,1.9988,2.868,113.063,0
136,24,1.3101186784831065,3.5092877381021337,-2.0094743130088903,30.094994252102197,1.9988,2.6,722.047,0
136,24,1.3101186784831065,3.559235028886631,-2.008658305571383,29.42115318027208,1.999,2.649,581.531,0
136,24,1.3101186784831065,3.5559510370211704,-2.008454868316719,29.454210435532914,1.999,2.646,590.875,0
136,24,1.3101186784831065,3.6103779806564287,-2.0106294415163632,28.936682890434888,1.999,2.7,450.359,0
136,24,1.3101186784831065,4.18232296515852,0.0005132972330641,24.308667818003084,0.0006,4.197,9.375,0
136,24,1.3101186784831065,3.9283960717320894,-2.008506127144304,24.37537428783244,1.999,2.989,19.5,0
136,24,1.3101186784831065,3.901639296681134,-2.008380156663,24.48174737592388,1.999,2.976,28.844,0
136,24,1.3101186784831065,3.736919734981694,-2.0127943324601216,26.408999147036983,1.999,2.823,188.047,0
136,24,1.3101186784831065,3.4851396202712897,-2.009473549770779,30.53699413065305,1.999,2.575,796.984,0
136,24,1.3101186784831065,3.847247094140706,-2.009922939363949,24.82432526213349,1.999,2.925,56.875,0
136,24,1.3101186784831065,3.833781764702548,-2.0086279029388754,24.93283478573246,1.9988,2.913,66.23400000000001,0
136,24,1.3101186784831065,3.5803083269550884,-2.010576191893557,29.213340685345795,1.999,2.67,525.313,0
136,24,1.3101186784831065,3.522152510599965,-2.0106428521485267,29.89050997675773,1.999,2.612,684.594,0
136,24,1.3101186784831065,3.5187842008973464,-2.0126508712893445,29.94069764326596,1.9988,2.609,693.953,0
136,24,1.3101186784831065,3.515667010582552,-2.0096408136732435,29.98808789121026,1.9988,2.606,703.328,0
136,24,1.3101186784831065,3.3215808553310824,-2.0091163976075017,34.29465509905817,1.9988,2.411,1461.781,0
136,24,1.3101186784831065,3.4624938938564105,-2.0080626082168607,31.003235335350865,1.999,2.552,871.953,0
136,24,1.3101186784831065,3.3487286592419507,-2.0106742255349754,33.57263131171601,1.999,2.438,1330.578,0
136,24,1.3101186784831065,3.346573335125026,-2.007221462706585,33.61724820290262,1.999,2.436,1339.984,0
136,24,1.3101186784831065,3.377226931985923,-2.010153231005508,32.848851901043496,1.999,2.467,1199.609,0
136,24,1.3101186784831065,3.34277751033768,-2.0109435516832037,33.71748032176285,1.999,2.432,1358.703,0
136,24,1.3101186784831065,3.340758024639812,-2.009895497521577,33.781277326009025,1.999,2.43,1368.047,0
136,24,1.3101186784831065,3.338846381306911,-2.008891582109728,33.83209444425195,1.999,2.428,1377.469,0
136,24,1.3101186784831065,3.443577626003052,-2.01104247505225,31.364997096001797,1.999,2.534,937.5,0
136,24,1.3101186784831065,3.661271594942635,-2.0110957904378703,28.20422793172331,1.999,2.751,347.344,0
136,24,1.3101186784831065,3.482268003618484,-2.010278074598652,30.608545616799116,1.999,2.572,806.359,0
136,24,1.3101186784831065,3.479322911540829,-2.010820012845829,30.6583478054768,1.999,2.569,815.703,0
136,24,1.3101186784831065,3.525303844707903,-2.009183858706882,29.842231573968864,1.9988,2.615,675.234,0
136,24,1.3101186784831065,3.473591727258639,-2.009158303885953,30.76877114643148,1.999,2.564,834.453,0
136,24,1.3101186784831065,3.4707586204810346,-2.0106741673537387,30.82198829047316,1.999,2.561,843.859,0
136,24,1.3101186784831065,3.4680035257326995,-2.011854339102621,30.86711705605123,1.999,2.558,853.25,0
136,24,1.3101186784831065,3.6276937474548383,-2.0090853897474603,28.735829700487766,1.9988,2.717,412.938,0
136,24,1.3101186784831065,3.420667590530814,-2.008405460728581,31.863350353634047,1.999,2.511,1021.828,0
136,24,1.3101186784831065,3.4597312025452243,-2.0095779332372583,31.058121445103843,1.9988,2.55,881.328,0
136,24,1.3101186784831065,3.457026932899548,-2.009432838133912,31.10828778430338,1.999,2.547,890.688,0
136,24,1.3101186784831065,3.500184577037408,-2.0083387866630016,30.266245390437245,1.999,2.59,750.094,0
136,24,1.3101186784831065,3.679969145481949,-2.0099949994496544,27.81715487507493,1.9988,2.769,309.781,0
136,24,1.3101186784831065,3.6754726870448975,-2.008778651384222,27.910520158751737,1.999,2.764,319.125,0
136,24,1.3101186784831065,3.670755365061642,-2.011127972649364,28.00947662712015,1.999,2.76,328.578,0
136,24,1.3101186784831065,3.5946753498170616,-2.0111138578489745,29.09053642438724,1.999,2.685,487.906,0
136,24,1.3101186784831065,3.401648972274876,-2.0098748828246458,32.29163548894438,1.999,2.492,1096.625,0
136,24,1.3101186784831065,3.656583018435475,-2.008870966272777,28.294581336742706,1.9988,2.745,356.734,0
136,24,1.3101186784831065,3.651765695499888,-2.0109914134646107,28.366309747097787,1.999,2.741,366.094,0
136,24,1.3101186784831065,3.476462417021065,-2.010733391835672,30.713836498169517,1.9988,2.567,825.094,0
136,24,1.3101186784831065,3.4305752004671417,-2.0105252768079653,31.652998491478257,1.999,2.521,984.406,0
136,24,1.3101186784831065,3.4280640434915006,-2.010393388082447,31.699277144592227,1.9988,2.518,993.781,0
136,24,1.3101186784831065,3.425519321105288,-2.007727545669721,31.7572790061971,1.999,2.516,1003.141,0
136,24,1.3101186784831065,3.2563518850958717,-2.008664914274507,35.9519810844398,1.999,2.346,1761.563,0
136,24,1.3101186784831065,3.3837418424660672,-2.011177677302141,32.7199525898542,1.999,2.474,1171.578,0
136,24,1.3101186784831065,3.2869788041371417,-2.0087167015683045,35.204453811661786,1.999,2.376,1630.344,0
136,24,1.3101186784831065,3.284633941154518,-2.0102103182049977,35.257205684206,1.9988,2.374,1639.781,0
136,24,1.3101186784831065,3.3141576329103564,-2.0103447639071588,34.49687350662398,1.999,2.404,1499.281,0
136,24,1.3101186784831065,3.2806361118548955,-2.010825900370248,35.37304448648559,1.999,2.37,1658.531,0
136,24,1.3101186784831065,3.278467441798034,-2.008967908158468,35.41784880530633,1.999,2.368,1667.938,0
136,24,1.3101186784831065,3.276279840960532,-2.0096766404272035,35.46934156454809,1.9988,2.366,1677.328,0
136,24,1.3101186784831065,3.3688409119326974,-2.010942838057493,33.06395150544978,1.999,2.458,1236.984,0
136,24,1.3101186784831065,3.535291157823078,-2.0105669411142992,29.69353779432646,1.9988,2.625,647.109,0
136,24,1.3101186784831065,3.3993833780295377,-2.008136375941262,32.353827080110314,1.999,2.489,1105.984,0
136,24,1.3101186784831065,3.3971343397922595,-2.009688464653725,32.39828743803823,1.999,2.487,1115.344,0
136,24,1.3101186784831065,3.4331716696175403,-2.0081801939650514,31.60730151354261,1.999,2.523,975.016,0
136,24,1.3101186784831065,3.392479178121163,-2.0101961889668853,32.493461690289394,1.999,2.482,1134.109,0
136,24,1.3101186784831065,3.3902876562977298,-2.0105720920537657,32.55034083602492,1.999,2.48,1143.438,0
136,24,1.3101186784831065,3.3879358790620637,-2.0101528003005087,32.59641873735457,1.999,2.478,1152.813,0
136,24,1.3101186784831065,3.512667205086604,-2.012652075841342,30.03755870450797,1.9988,2.602,712.688,0
136,24,1.3101186784831065,3.350419009541606,-2.0102944712335997,33.52125911122673,1.999,2.44,1321.219,0
136,24,1.3101186784831065,3.381570224502365,-2.010747912347476,32.759967087806174,1.9988,2.471,1180.922,0
136,24,1.3101186784831065,3.3795315029256727,-2.010224735528969,32.805700882340155,1.999,2.469,1190.281,0
136,24,1.3101186784831065,3.413422554424716,-2.009348266230635,32.02481852205993,1.999,2.504,1049.938,0
136,24,1.3101186784831065,3.54893219062658,-2.009039752668889,29.53192830903502,1.999,2.639,609.656,0
136,24,1.3101186784831065,3.5456134212300263,-2.010206528332367,29.565823208157735,1.999,2.636,619.047,0
136,24,1.3101186784831065,3.5419015495120423,-2.0105383769629297,29.612140057588498,1.999,2.632,628.359,0
136,24,1.3101186784831065,3.4880231737175507,-2.0111836516919577,30.49857853060671,1.999,2.578,787.625,0
136,24,1.3101186784831065,3.3348926257408764,-2.0081800622331203,33.91434077506942,1.999,2.424,1396.203,0
136,24,1.3101186784831065,3.5320936137833585,-2.0111237136463225,29.74005810113237,1.9988,2.622,656.438,0
136,24,1.3101186784831065,3.528857196328384,-2.0105832110916104,29.790246617497974,1.9988,2.618,665.844,0
136,24,1.3101186784831065,3.394936529340538,-2.009565418246982,32.447302029024904,1.9988,2.484,1124.703,0
136,24,1.3101186784831065,3.3583248549955984,-2.009131860089645,33.3171435853506,1.9988,2.448,1283.797,0
136,24,1.3101186784831065,3.356402840943028,-2.0108904391052564,33.3723346763459,1.999,2.446,1293.172,0
136,24,1.3101186784831065,3.354510671768687,-2.0088793090883894,33.43268133775629,1.999,2.444,1302.531,0
136,24,1.3101186784831065,3.154712932093764,-2.01118047045091,37.72662750362454,1.9988,2.245,2061.125,0
136,24,1.3101186784831065,3.3199720756785607,-2.01188152803304,34.34714059314666,1.999,2.409,1471.141,0
136,24,1.3101186784831065,3.2080178717684475,-2.0095149599710305,36.92805901525853,1.9988,2.298,1929.984,0
136,24,1.3101186784831065,3.204825760942398,-2.0102110530820974,36.96593707840355,1.999,2.295,1939.375,0
136,24,1.3101186784831065,3.246752137461084,-2.010414211313363,36.16175414306301,1.999,2.336,1799.016,0
136,24,1.3101186784831065,3.1983229898424894,-2.011815559667264,37.079430454048016,1.999,2.289,1958.156,0
136,24,1.3101186784831065,3.1949761034889352,-2.010499887967253,37.139685226100525,1.999,2.285,1967.516,0
136,24,1.3101186784831065,3.1914643047404216,-2.0081289225713967,37.19854242952344,1.999,2.282,1976.844,0
136,24,1.3101186784831065,3.306502806093508,-2.009048764006701,34.70951964117831,1.999,2.396,1536.734,0
136,24,1.3101186784831065,3.4411288095850248,-2.009584001178657,31.435499443047203,1.9988,2.531,946.859,0
136,24,1.3101186784831065,3.3332517909573327,-2.0139168871011672,33.976115569712434,1.999,2.422,1405.578,0
136,24,1.3101186784831065,3.3309755772962983,-2.0069894289390686,34.006367293639414,1.999,2.42,1414.938,0
136,24,1.3101186784831065,3.3606731347316066,-2.010668119708355,33.25063082443764,1.999,2.45,1274.406,0
136,24,1.3101186784831065,3.327313221265593,-2.010621600258794,34.13985277952946,1.999,2.416,1433.656,0
136,24,1.3101186784831065,3.32566922422084,-2.0103464082928184,34.19031477657576,1.999,2.415,1443.047,0
136,24,1.3101186784831065,3.323640914234157,-2.01073184676257,34.2418452618354,1.999,2.413,1452.359,0
136,24,1.3101186784831065,3.423234552232601,-2.008707124255492,31.804408456071148,1.9988,2.513,1012.469,0
136,24,1.3101186784831065,3.2887183846041284,-2.0086921448428847,35.143835799603465,1.999,2.378,1621.016,0
136,24,1.3101186784831065,3.3180165945396665,-2.01269011128358,34.401574602474575,1.9988,2.407,1480.5,0
136,24,1.3101186784831065,3.315980114133663,-2.0072284817191286,34.450112953395234,1.999,2.406,1489.891,0
136,24,1.3101186784831065,3.344658682879853,-2.0101414806930222,33.66976392272044,1.999,2.434,1349.313,0
136,24,1.3101186784831065,3.45182357089168,-2.0107183901985843,31.219748222349075,1.9988,2.542,909.422,0
136,24,1.3101186784831065,3.4488685300038884,-2.0078485866949776,31.259089093868177,1.999,2.539,918.75,0
136,24,1.3101186784831065,3.446055362252656,-2.011783966259027,31.31658021716817,1.9988,2.536,928.156,0
136,24,1.3101186784831065,3.4039768287310808,-2.011333600303896,32.23610932452317,1.999,2.494,1087.266,0
136,24,1.3101186784831065,3.271858569901916,-2.011930384028468,35.585351213056406,1.9988,2.362,1695.984,0
136,24,1.3101186784831065,3.438480566980699,-2.0106009803214997,31.48162740121373,1.999,2.528,956.266,0
136,24,1.3101186784831065,3.4358735061397945,-2.0084281201764,31.542649542673185,1.999,2.526,965.656,0
136,24,1.3101186784831065,3.3293010646577903,-2.0120654843214774,34.079706553073954,1.999,2.418,1424.25,0
136,24,1.3101186784831065,3.296530985553803,-2.0110420135920264,34.957258107952946,1.999,2.386,1583.531,0
136,24,1.3101186784831065,3.295043853920396,-2.012282020727693,34.99897964776471,1.999,2.384,1592.922,0
136,24,1.3101186784831065,3.29272136406349,-2.0097488742323715,35.03886238322582,1.9988,2.382,1602.281,0
136,24,1.3101186784831065,2.697487034466177,-2.010081304166058,40.19731089089897,1.999,1.813,2360.938,0
136,24,1.3101186784831065,3.2540069102482483,-2.0088118955279124,36.00994973669794,1.999,2.344,1770.953,0
136,24,1.3101186784831065,3.3984684536222067,-0.0029128840202232,39.56109346239346,0.0006,0.0,2475.25,0
136,24,1.3101186784831065,3.4199177791037068,-0.0040468062773686,39.39237236795829,0.0006,0.0,2484.922,0
136,24,1.3101186784831065,3.43868637613325,-0.0007787081025184,39.24984220690652,0.0006,0.0,2494.516,0
136,24,1.3101186784831065,3.4554542141296265,-0.000700535804288,39.10202325687685,0.0008,0.0,2504.188,0
136,24,1.3101186784831065,3.4842885191882886,-0.0019598197032617,38.75919603773187,0.0006,0.0,2523.578,0
136,24,1.3101186784831065,3.496375196658656,-0.0011867963217243,38.617810614812285,0.0006,0.0,2533.219,0
136,24,1.3101186784831065,3.076471113745327,-0.004946211290491,40.51157059565823,0.0006,0.0,2408.156,0
136,24,1.3101186784831065,3.366729616556614,-2.009747561827658,33.1068894594583,1.999,2.456,1246.344,0
136,24,1.3101186784831065,3.2698875814916253,-2.010017970980728,35.62761049808908,1.999,2.359,1705.391,0
136,24,1.3101186784831065,3.2676297631585336,-2.010831300520436,35.682565982360984,1.999,2.357,1714.75,0
136,24,1.3101186784831065,3.298843658456334,-2.010164447871481,34.90166755285752,1.999,2.388,1574.172,0
136,24,1.3101186784831065,3.263241053397816,-2.007272028522327,35.77685240735184,1.999,2.352,1733.453,0
136,24,1.3101186784831065,3.260818715526486,-2.01029262845892,35.83102931971337,1.999,2.35,1742.844,0
136,24,1.3101186784831065,3.2584267475185587,-2.008039424719758,35.88997894163968,1.999,2.348,1752.172,0
136,24,1.3101186784831065,3.352366462151688,-2.0097662680929163,33.47377590589664,1.999,2.442,1311.891,0
136,24,1.3101186784831065,3.211282596781009,-2.0105653380574657,36.87321598793732,1.999,2.301,1920.641,0
136,24,1.3101186784831065,3.251461255777148,-2.013471919687335,36.0681508766496,1.999,2.341,1780.266,0
136,24,1.3101186784831065,3.248996153549584,-2.009253040653741,36.11370387143549,1.999,2.339,1789.656,0
136,24,1.3101186784831065,3.282490029215154,-2.011733712108265,35.32322894020133,1.999,2.372,1649.172,0
