cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
1,24,1.8046847720100736,3.819469490273839,0.0009911499866544,30.45142418876947,0.0002,3.832,2663.469,27
1,24,1.8046847720100736,3.600370045016429,-1.9969837958595087,30.452281109256724,1.9992,2.553,2673.438,27
1,24,1.8046847720100736,3.8176873499519113,0.0006738327919865,30.468667126442444,0.0002,3.831,2683.422,27
1,24,1.8046847720100736,3.5986409424278945,-1.9982823995520664,30.4686371101753,1.999,2.552,2693.407,27
1,24,1.8046847720100736,3.816021131306731,-0.0031615981800743,30.48044557921697,0.0002,3.829,2703.391,27
1,24,1.8046847720100736,3.6110023360804337,-1.9972820156263176,30.379964279056484,1.9992,2.564,2553.672,27
1,24,1.8046847720100736,3.8284581459199,0.0009923444031859,30.380198766969883,0.0002,3.842,2563.641,27
1,24,1.8046847720100736,3.609287202630175,-1.9970407865513844,30.396718133447298,1.999,2.562,2573.563,27
1,24,1.8046847720100736,3.826906031452869,0.0019075440012455,30.40029976261728,0.0002,3.84,2583.563,27
1,24,1.8046847720100736,3.607582309236236,-1.9972535088954464,30.403018654705942,1.999,2.56,2593.594,27
1,24,1.8046847720100736,3.8251205606295193,0.0003855089876397,30.41832712962142,0.0002,3.838,2603.625,27
1,24,1.8046847720100736,3.605936238809586,-1.9965294325642955,30.42195017674621,1.9992,2.558,2613.563,27
1,24,1.8046847720100736,3.823024388851118,-0.0029671545068272,30.422944250156554,0.0002,3.836,2623.516,27
1,24,1.8046847720100736,3.563373687034788,-1.9949866238440197,30.731104983656696,1.9992,2.517,3112.4689999999973,27
1,24,1.8046847720100736,3.780727728766575,-0.0038815128838083,30.74417812042365,0.0002,3.794,3122.3910000000037,27
1,24,1.8046847720100736,3.5617604928647597,-1.9959792054540413,30.746986863000423,1.9992,2.516,3132.437999999994,27
1,24,1.8046847720100736,3.7791414257106335,-0.0020012478741745,30.75672292623416,0.0002,3.792,3142.422000000006,27
1,24,1.8046847720100736,3.560097464449826,-1.997687752465676,30.75671879905577,1.9992,2.514,3152.422000000006,27
1,24,1.8046847720100736,3.777419320334109,-0.0028592851330467,30.769343609073516,0.0002,3.791,3162.3910000000037,27
1,24,1.8046847720100736,3.558542207952501,-1.996350277567673,30.767531709485308,1.9992,2.513,3172.375,27
1,24,1.8046847720100736,3.7760911457502537,-0.0006977860037581,30.78702478606868,0.0002,3.789,3182.3439999999973,27
1,24,1.8046847720100736,3.5699645894192438,-1.9957288397362825,30.67818416934621,1.9992,2.524,3032.7350000000006,27
1,24,1.8046847720100736,3.787165231067021,-0.0045897687681138,30.69516014166303,0.0002,3.8,3042.6410000000037,27
1,24,1.8046847720100736,3.5684530810292823,-1.9934032005192936,30.693569991053224,1.9992,2.522,3052.578999999998,27
1,24,1.8046847720100736,3.785686304219456,-0.0009582672625974,30.700373187692996,0.0004,3.799,3062.5,27
1,24,1.8046847720100736,3.5667379842429123,-1.9965858576276143,30.703755966618576,1.9992,2.521,3072.453999999998,27
1,24,1.8046847720100736,3.7841193413310568,0.0006305905126455,30.71519099137212,0.0002,3.797,3082.5,27
1,24,1.8046847720100736,3.565196714756087,-1.9955019428312235,30.717424053300583,1.9992,2.519,3092.4689999999973,27
1,24,1.8046847720100736,3.782321786787299,-0.0027093600100822,30.725384067370918,0.0002,3.795,3102.422000000006,27
1,24,1.8046847720100736,3.576484781817672,-1.9940555518152807,30.637157240901622,1.9992,2.53,2952.7350000000006,27
1,24,1.8046847720100736,3.793834776106866,-0.0013081943182862,30.657944001338997,0.0002,3.807,2962.75,27
1,24,1.8046847720100736,3.574868789039051,-1.996191308335948,30.658865522384037,1.9992,2.528,2972.7820000000065,27
1,24,1.8046847720100736,3.7922146974113153,-0.0011861552699744,30.668553103398065,0.0002,3.806,2982.812999999994,27
1,24,1.8046847720100736,3.573372183652303,-1.995656137762018,30.66212748541229,1.9992,2.527,2992.7660000000037,27
1,24,1.8046847720100736,3.790649714998384,-0.0021238096861874,30.668687439052903,0.0002,3.803,3002.7820000000065,27
1,24,1.8046847720100736,3.571692233883656,-1.995200559294546,30.67140017780761,1.9992,2.525,3012.7189999999973,27
1,24,1.8046847720100736,3.788989263379779,-1.4410085090745591e-06,30.6901316923534,0.0002,3.802,3022.703999999998,27
1,24,1.8046847720100736,3.583265251682871,-1.9982543244846769,30.584187491896035,1.999,2.537,2872.922000000006,27
1,24,1.8046847720100736,3.800499851653736,-0.0038502363077997,30.596045395678583,0.0002,3.814,2882.8439999999973,27
1,24,1.8046847720100736,3.5815472419280856,-1.995165336475738,30.600521415647968,1.9992,2.536,2892.828999999998,27
1,24,1.8046847720100736,3.798789200184342,-0.003510192306699,30.607206805392227,0.0002,3.812,2902.828999999998,27
1,24,1.8046847720100736,3.579909133021316,-1.9937335773641105,30.608008997841,1.9992,2.534,2912.828999999998,27
1,24,1.8046847720100736,3.797215356275294,-0.0017551206366762,30.61399980829719,0.0004,3.81,2922.7820000000065,27
1,24,1.8046847720100736,3.5780770660610277,-1.9962478220408744,30.61874867964877,1.9992,2.532,2932.828999999998,27
1,24,1.8046847720100736,3.795491120113173,-0.0013841091467657,30.643241143201475,0.0002,3.808,2942.75,27
1,24,1.8046847720100736,3.5386270398476745,-1.993402319279283,30.926372708539304,1.9992,2.493,3434.922000000006,27
1,24,1.8046847720100736,3.755892796638855,-0.0004306024241836,30.941589869230025,0.0002,3.768,3445.312999999994,27
1,24,1.8046847720100736,3.5370756051123555,-1.9940325721163803,30.92711996803725,1.9992,2.491,3455.7189999999973,27
1,24,1.8046847720100736,3.7542825177453607,-0.0007224686866471,30.94312784066649,0.0002,3.767,3466.0939999999973,27
1,24,1.8046847720100736,3.5354816518664904,-1.9939790160426532,30.929392683316586,1.9992,2.49,3476.5160000000037,27
1,24,1.8046847720100736,3.752849080967872,9.738991997422572e-05,30.93248656558444,0.0002,3.766,3486.922000000006,27
1,24,1.8046847720100736,3.534088226808618,-1.9961639636831383,30.935363232657256,1.9992,2.488,3497.312999999994,27
1,24,1.8046847720100736,3.751496499049416,-0.0022876320824547,30.94154967577377,0.0002,3.764,3507.797000000006,27
1,24,1.8046847720100736,3.5445756662219585,-1.998809499965337,30.894112483295636,1.9992,2.498,3352.5320000000065,27
1,24,1.8046847720100736,3.7619568739921214,-0.0046654967392715,30.91211449753535,0.0002,3.774,3362.672000000006,27
1,24,1.8046847720100736,3.5430804892673384,-1.999330178466889,30.90241009220156,1.9992,2.497,3372.75,27
1,24,1.8046847720100736,3.7604561212324,-0.0003652938136227,30.92636617477285,0.0002,3.773,3383.062999999994,27
1,24,1.8046847720100736,3.5418083215308216,-1.9950946391537965,30.926931981425174,1.9992,2.496,3393.328999999998,27
1,24,1.8046847720100736,3.758795924895303,0.0011564732934121,30.92895145540905,0.0002,3.772,3403.7189999999973,27
1,24,1.8046847720100736,3.540177709301541,-1.9945373581501171,30.926875178154464,1.9992,2.494,3414.1570000000065,27
1,24,1.8046847720100736,3.757385429705028,-0.0026630338487399,30.940751160618422,0.0004,3.77,3424.5,27
1,24,1.8046847720100736,3.5506958307823,-1.995830690496253,30.841154986735067,1.9992,2.505,3272.2660000000037,27
1,24,1.8046847720100736,3.7682822982631934,0.0009815430669329,30.859609295102214,0.0002,3.781,3282.25,27
1,24,1.8046847720100736,3.549256677064,-1.9956206597480344,30.85677587790622,1.9992,2.503,3292.312999999994,27
1,24,1.8046847720100736,3.766645988543539,-0.0012051346391301,30.87370070777777,0.0002,3.78,3302.312999999994,27
1,24,1.8046847720100736,3.5476557679489,-1.9959046762060928,30.880165186140133,1.9992,2.502,3312.3439999999973,27
1,24,1.8046847720100736,3.764985059901597,-0.0028078357476366,30.87563691437684,0.0002,3.778,3322.297000000006,27
1,24,1.8046847720100736,3.546121121904267,-1.9960186917460487,30.883459364356952,1.9992,2.5,3332.2660000000037,27
1,24,1.8046847720100736,3.763578645241996,-0.004429386557914,30.9006357514483,0.0002,3.776,3342.437999999994,27
1,24,1.8046847720100736,3.55702889004697,-1.993626396885642,30.790586768355084,1.9992,2.511,3192.328999999998,27
1,24,1.8046847720100736,3.77441687448016,-0.0012242466976978,30.798460091692032,0.0002,3.787,3202.312999999994,27
1,24,1.8046847720100736,3.555637382369309,-1.9978024206535232,30.80818092624145,1.999,2.51,3212.2660000000037,27
1,24,1.8046847720100736,3.773041766900321,-0.0012977574874454,30.822365234482124,0.0004,3.786,3222.25,27
1,24,1.8046847720100736,3.5539534717489567,-1.9961123160129697,30.813592582258323,1.9992,2.508,3232.25,27
1,24,1.8046847720100736,3.77126577263218,-0.0013768433547304,30.828367634935567,0.0002,3.784,3242.2189999999973,27
1,24,1.8046847720100736,3.552266081338329,-1.995362420911929,30.826064406831318,1.9992,2.506,3252.2189999999973,27
1,24,1.8046847720100736,3.7696314628663377,-0.0013438182825149,30.85676748616173,0.0002,3.782,3262.2350000000006,27
1,24,1.8046847720100736,3.514832674506198,-1.998627376378968,30.96766838436656,1.9992,2.47,3767.875,27
1,24,1.8046847720100736,3.732754228208174,-0.0017798080416539,30.97695182609245,0.0002,3.745,3778.218999999997,27
1,24,1.8046847720100736,3.5133494530227547,-1.9934015794429876,30.96956988665104,1.999,2.469,3788.657000000007,27
1,24,1.8046847720100736,3.731413621957488,-0.0005870949556131,30.97302354475169,0.0002,3.744,3799.062999999994,27
1,24,1.8046847720100736,3.511900195114017,-1.9937889433154805,30.965123228075026,1.9992,2.468,3809.453999999998,27
1,24,1.8046847720100736,3.730176080194534,-0.0018162161959591,30.97014377224061,0.0002,3.742,3819.8910000000033,27
1,24,1.8046847720100736,3.5103004325767286,-1.9935051390441791,30.9654892085126,1.999,2.466,3830.297000000006,27
1,24,1.8046847720100736,3.728844172909833,-0.0025502924283559,30.974365589015058,0.0002,3.741,3840.7350000000006,27
1,24,1.8046847720100736,3.5204367240760805,-1.995876343593391,30.96223210876205,1.9992,2.476,3684.547000000006,27
1,24,1.8046847720100736,3.738336580871711,-0.0036679845735605,30.97928266770683,0.0002,3.751,3694.968999999997,27
1,24,1.8046847720100736,3.5191467554929736,-1.99569246814307,30.969141620244088,1.9992,2.474,3705.312999999994,27
1,24,1.8046847720100736,3.737071673353756,-0.0014801487031109,30.97451286156985,0.0004,3.749,3715.718999999997,27
1,24,1.8046847720100736,3.5174773550442198,-1.9945329716643316,30.95993284536567,1.999,2.474,3726.1410000000033,27
1,24,1.8046847720100736,3.735749068171505,-0.0022555344333141,30.97610051851496,0.0002,3.748,3736.672000000006,27
1,24,1.8046847720100736,3.516291771511552,-1.994779968979276,30.968245098902663,1.9992,2.472,3747.032000000007,27
1,24,1.8046847720100736,3.734138700874543,0.0003014876820111,30.971364299715283,0.0002,3.747,3757.422000000006,27
1,24,1.8046847720100736,3.5264240253378967,-1.9930513277012052,30.952476894030337,1.9992,2.482,3601.3439999999973,27
1,24,1.8046847720100736,3.744050701444869,-0.0042774016095686,30.963060962177323,0.0002,3.757,3611.703999999998,27
1,24,1.8046847720100736,3.5248666103901494,-1.9918377684321575,30.96497924903459,1.9992,2.48,3622.1100000000006,27
1,24,1.8046847720100736,3.74261743296113,-0.0024806400897782,30.963346838031807,0.0002,3.755,3632.5160000000033,27
1,24,1.8046847720100736,3.523282224082294,-1.9945766853571087,30.960466104075916,1.9992,2.479,3642.8910000000033,27
1,24,1.8046847720100736,3.7412167835243775,1.3511286497767508e-05,30.970153116636236,0.0002,3.754,3653.312999999994,27
1,24,1.8046847720100736,3.522004658055455,-1.9970284209758145,30.958380758944955,1.999,2.478,3663.718999999997,27
1,24,1.8046847720100736,3.739712701331409,-0.0014821048748372,30.9719097529763,0.0002,3.752,3674.1100000000006,27
