cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
19,24,1.795972684272296,3.2757613084732875,-4.024577189837899,36.47177895182303,4.001,1.457,2073.703,9
19,24,1.795972684272296,3.680880976067924,-0.0001783419430646,36.57165559224971,0.0006,3.682,2084.718,9
19,24,1.795972684272296,3.2737375083320317,-4.024673499441538,36.51873088262885,4.001,1.455,2095.703,9
19,24,1.795972684272296,3.664783648712493,-0.0016575569849202,36.98998633819535,0.0008,3.666,2283.14,9
19,24,1.795972684272296,3.2714610772630546,-4.023675574845114,36.61312034996042,4.001,1.453,2117.781,9
19,24,1.795972684272296,3.6769494548139874,0.0006574094061337,36.64892093466886,0.0006,3.678,2128.797,9
19,24,1.795972684272296,3.2868394464606885,-4.02730678204815,36.24450665824784,4.001,1.469,1963.343,9
19,24,1.795972684272296,3.69110957799644,-0.0009484274397987,36.314610202961816,0.0006,3.693,1974.453,9
19,24,1.795972684272296,3.284563670139484,-4.023652064830876,36.249514673438505,4.001,1.466,1985.468,9
19,24,1.795972684272296,3.688616560334377,-0.0013148932051754,36.39350506665565,0.0006,3.69,1996.531,9
19,24,1.795972684272296,3.282325750962757,-4.022886518467741,36.34325862724516,4.001,1.464,2007.562,9
19,24,1.795972684272296,3.7558019523615513,-0.0004849269322523,35.12686585437646,0.0006,3.757,1488.672,9
19,24,1.795972684272296,3.2799268357267035,-4.02539996984376,36.4353017733571,4.001,1.462,2029.609,9
19,24,1.795972684272296,3.684429698834594,0.0008215849999334,36.47417618981272,0.0006,3.686,2040.609,9
19,24,1.795972684272296,3.2959944146948223,-4.022164786827709,36.07453870102191,4.001,1.477,1875.187,9
19,24,1.795972684272296,3.700076249311127,0.0009652516981262,36.10489628616668,0.0006,3.702,1886.187,9
19,24,1.795972684272296,3.293746951448115,-4.023678197326683,36.09644387589148,4.001,1.475,1897.234,9
19,24,1.795972684272296,3.697535161837578,-0.0011971960959937,36.16303040035103,0.0006,3.699,1908.25,9
19,24,1.795972684272296,3.2914135911002376,-4.024203432058607,36.14118025422001,4.001,1.473,1919.265,9
19,24,1.795972684272296,3.678848560767689,-0.0004134854342836,36.616382246908245,0.0006,3.681,2106.703,9
19,24,1.795972684272296,3.2137802963412474,-4.025709756998219,37.908408393052746,4.001,1.402,2647.328,9
19,24,1.795972684272296,3.628903219220064,0.001388863128907,37.99090195650075,0.0008,3.628,2658.359,9
19,24,1.795972684272296,3.2336707648840077,-4.023943038896034,37.4669952373303,4.001,1.419,2492.984,9
19,24,1.795972684272296,3.645963953217372,-0.0016062469887809,37.55595794724909,0.0006,3.646,2503.984,9
19,24,1.795972684272296,3.2309353989359995,-4.027258007910399,37.532546572918406,4.001,1.417,2515.031,9
19,24,1.795972684272296,3.643622592145805,-0.00051522762983,37.63975298681524,0.0006,3.643,2526.062,9
19,24,1.795972684272296,3.2286581612976817,-4.02576935575543,37.60775938913778,4.001,1.415,2537.078,9
19,24,1.795972684272296,3.620250300836112,-0.0019931023146709,38.19421944384485,0.0006,3.619,2724.484,9
19,24,1.795972684272296,3.298916665921693,-4.023594116229779,36.018760343978954,4.001,1.48,1853.093,9
19,24,1.795972684272296,3.702536836494565,0.0014933681886903,36.05747211571043,0.0006,3.705,1864.078,9
19,24,1.795972684272296,3.2437835605902485,-4.025621399038465,37.25444783750247,4.001,1.428,2404.656,9
19,24,1.795972684272296,3.653706868828916,0.0001485280359591,37.32949270645928,0.0006,3.655,2415.625,9
19,24,1.795972684272296,3.2409277870568696,-4.022283637796485,37.28955837684543,4.001,1.426,2426.718,9
19,24,1.795972684272296,3.65177936718718,0.0003721903284189,37.396370498797936,0.0008,3.652,2437.718,9
19,24,1.795972684272296,3.238759048317477,-4.023725841436887,37.34531991460128,4.001,1.424,2448.718,9
19,24,1.795972684272296,3.6315459580727767,-0.0023209547826575,37.89813119596524,0.0008,3.63,2636.359,9
19,24,1.795972684272296,3.236352421335156,-4.022276490188451,37.43501775773778,4.001,1.421,2470.89,9
19,24,1.795972684272296,3.64790262851374,0.0004229204645811,37.498734394671416,0.0006,3.648,2481.906,9
19,24,1.795972684272296,3.2523971285662854,-4.023622626826474,37.03437642769976,4.001,1.436,2316.359,9
19,24,1.795972684272296,3.661055316843272,-0.0003915922962026,37.11894764339013,0.0008,3.662,2327.406,9
19,24,1.795972684272296,3.250561679319664,-4.024716733598948,37.10814418336268,4.001,1.435,2338.422,9
19,24,1.795972684272296,3.659316552247475,0.0007236513031758,37.13300821104612,0.0008,3.66,2349.468,9
19,24,1.795972684272296,3.248265026619914,-4.024021295886604,37.15141808612144,4.001,1.433,2360.484,9
19,24,1.795972684272296,3.705309812657268,-0.0006243695278525,36.05081790655581,0.0006,3.706,1842.078,9
19,24,1.795972684272296,3.246247320096177,-4.023002006550326,37.23922440549935,4.001,1.43,2382.578,9
19,24,1.795972684272296,3.655876126640835,-0.0025008316594058,37.2917173295082,0.0006,3.657,2393.593,9
19,24,1.795972684272296,3.2610162243194307,-4.026209088131967,36.83168944355572,4.001,1.443,2228.047,9
19,24,1.795972684272296,3.6678831915043872,-0.0025793815589223,36.90291745177496,0.0008,3.67,2239.015,9
19,24,1.795972684272296,3.2590607647239924,-4.024082518910054,36.8875452427278,4.001,1.442,2250.047,9
19,24,1.795972684272296,3.666336198380311,-0.0023671991527307,36.942631235673225,0.0006,3.668,2261.078,9
19,24,1.795972684272296,3.257212531367693,-4.025138623392318,36.93187656075913,4.001,1.44,2272.078,9
19,24,1.795972684272296,3.650012769784893,-0.0001384204387481,37.43588681226039,0.0006,3.65,2459.812,9
19,24,1.795972684272296,3.10876534679806,-4.024253032662968,38.99656531441255,4.001,1.308,3000.781,9
19,24,1.795972684272296,3.53810273167817,-0.0022947578904432,39.089887294073904,0.0006,3.533,3011.812,9
19,24,1.795972684272296,3.17401268363049,-4.025258328964274,38.544820927253,4.001,1.367,2846.015,9
19,24,1.795972684272296,3.5957022600171644,0.0002525580301285,38.602854029506986,0.0006,3.591,2857.031,9
19,24,1.795972684272296,3.1678487481426894,-4.026390109798197,38.55304116001032,4.001,1.36,2868.125,9
19,24,1.795972684272296,3.5905442580667595,0.0031111997588882,38.65892329473861,0.0006,3.587,2879.156,9
19,24,1.795972684272296,3.1610104022751613,-4.022304075612637,38.62178827031797,4.001,1.355,2890.172,9
19,24,1.795972684272296,3.48559124608905,-0.0016009196587419,39.36486456013259,0.0006,3.478,3078.109,9
19,24,1.795972684272296,3.263509561065065,-4.022577761049707,36.77133640800342,4.001,1.447,2205.922,9
19,24,1.795972684272296,3.670067016576316,0.0005148705318419,36.86841113601753,0.0006,3.671,2216.968,9
19,24,1.795972684272296,3.194683481855559,-4.028409256531589,38.26996409512153,4.001,1.384,2757.609,9
19,24,1.795972684272296,3.613321025209703,-0.0019982647229768,38.3380882088369,0.0008,3.611,2768.672,9
19,24,1.795972684272296,3.190166365402035,-4.025319309777693,38.31479925897843,4.001,1.381,2779.687,9
19,24,1.795972684272296,3.609277269329054,0.0001401804335569,38.409521746870446,0.0006,3.606,2790.718,9
19,24,1.795972684272296,3.185274304323815,-4.02499851865365,38.35650412571733,4.001,1.377,2801.734,9
19,24,1.795972684272296,3.5506751209800185,0.0005518382137465,39.021415729420006,0.0008,3.546,2989.734,9
19,24,1.795972684272296,3.180178729971188,-4.025181645518738,38.45397896844032,4.001,1.371,2823.937,9
19,24,1.795972684272296,3.6005923909669826,-0.0016770526032053,38.52044587072281,0.0006,3.597,2834.953,9
19,24,1.795972684272296,3.210179686784388,-4.024827818968669,37.96555914589308,4.001,1.399,2669.406,9
19,24,1.795972684272296,3.6259651603834695,-0.0002170815100531,38.08320052865691,0.0006,3.624,2680.422,9
19,24,1.795972684272296,3.206655376126159,-4.023480072225382,38.060878588471496,4.001,1.396,2691.422,9
19,24,1.795972684272296,3.623079603530439,-0.0016015026771364,38.12675717638952,0.0006,3.621,2702.468,9
19,24,1.795972684272296,3.20291240127651,-4.023619893514202,38.098179562295314,4.001,1.391,2713.484,9
19,24,1.795972684272296,3.67170155649034,0.0002275615546084,36.81014384233527,0.0006,3.672,2194.937,9
19,24,1.795972684272296,3.198652520081948,-4.023101618008715,38.17250824840463,4.001,1.387,2735.531,9
19,24,1.795972684272296,3.616636727930013,0.0004134901456397,38.30916174604817,0.0006,3.615,2746.578,9
19,24,1.795972684272296,3.22295370072775,-4.025555631958024,37.74961858199047,4.001,1.409,2581.25,9
19,24,1.795972684272296,3.6368132667267608,0.0009234806147067,37.83633641964814,0.0006,3.636,2592.281,9
19,24,1.795972684272296,3.2198483616365268,-4.023801678414811,37.79693559029008,4.001,1.407,2603.297,9
19,24,1.795972684272296,3.634414547628916,-0.0003892664178252,37.8876188328716,0.0006,3.633,2614.312,9
19,24,1.795972684272296,3.216855497755453,-4.024931650513686,37.864598676421856,4.001,1.405,2625.343,9
19,24,1.795972684272296,3.6053741529156023,0.0004604385361434,38.47561431420723,0.0006,3.603,2812.828,9
19,24,1.795972684272296,2.980773987266545,0.0006686071547459,39.98984373299401,0.0006,-0.0,3355.562,9
19,24,1.795972684272296,3.0008159274656325,-0.0012212925514138,39.74290454285559,0.0006,-0.0,3367.0,9
19,24,1.795972684272296,2.787064228938871,-4.024961264645309,39.97289842880868,4.001,1.017,3199.625,9
19,24,1.795972684272296,3.2388941118536856,0.0017104888540396,40.08594110257017,0.0006,3.225,3210.672,9
19,24,1.795972684272296,2.698303696097037,-4.025712812658972,40.083785269400266,4.001,0.943,3221.718,9
