cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
126,24,1.379695166560862,3.942068890007688,-2.0119344295755472,22.964347315634686,1.9986,2.987,37.25,6
126,24,1.379695166560862,3.921555307337053,-2.0074910560829053,23.091578474449392,1.9986,2.967,50.797,6
126,24,1.379695166560862,3.546806332196212,-2.0097720259422687,28.84824249249488,1.9986,2.633,930.922,6
126,24,1.379695166560862,3.5430997379439835,-2.0080263480373906,28.9057349005974,1.9986,2.629,944.594,6
126,24,1.379695166560862,3.539388582990852,-2.010723168292993,28.96303923818041,1.9986,2.625,958.266,6
126,24,1.379695166560862,3.5356354078525345,-2.009341376163457,29.03330703554548,1.9986,2.622,971.922,6
126,24,1.379695166560862,3.5319975466389435,-2.009441642913228,29.0787681330161,1.9988,2.618,985.61,6
126,24,1.379695166560862,3.752378091723553,-2.0086770547228903,26.223358125690037,1.9986,2.829,348.36,6
126,24,1.379695166560862,3.5249829061674203,-2.007825367987895,29.212385442045832,1.9986,2.611,1012.985,6
126,24,1.379695166560862,3.521257722613589,-2.0076897074702065,29.27219771197733,1.9986,2.608,1026.75,6
126,24,1.379695166560862,3.824140627100421,-2.0098609492125408,24.41556822297733,1.9986,2.888,172.563,6
126,24,1.379695166560862,3.8173663432199,-2.008822464872541,24.565230373785084,1.9986,2.884,186.032,6
126,24,1.379695166560862,3.811227172031906,-2.007527065779142,24.701424632956726,1.9986,2.878,199.563,6
126,24,1.379695166560862,3.805280344426735,-2.009440110762089,24.845113484265354,1.9986,2.873,213.078,6
126,24,1.379695166560862,3.799599593938781,-2.00932173013301,24.98579639854349,1.9986,2.869,226.578,6
126,24,1.379695166560862,3.6613596824769417,-2.008690755205036,27.688897530653666,1.9986,2.744,564.703,6
126,24,1.379695166560862,3.6989710879317705,-2.006913584275827,27.259058925274022,1.9986,2.78,470.141,6
126,24,1.379695166560862,3.6930421422678967,-2.0092537229631,27.34048807197926,1.9986,2.775,483.625,6
126,24,1.379695166560862,3.444511010469482,-2.010415081489634,30.856121577109665,1.9986,2.533,1368.25,6
126,24,1.379695166560862,3.4417990056075407,-2.0060338731174707,30.930285210952714,1.9988,2.53,1381.907,6
126,24,1.379695166560862,3.439200432157961,-2.0102830638390508,30.989292161453665,1.9986,2.528,1395.578,6
126,24,1.379695166560862,3.4367822091178417,-2.0108222118749257,31.066087376745187,1.9986,2.526,1409.219,6
126,24,1.379695166560862,3.4338485561471126,-2.007943209087592,31.12448923966508,1.9986,2.523,1422.86,6
126,24,1.379695166560862,3.5908646697803466,-2.006500575758654,28.20756168846336,1.9986,2.677,781.36,6
126,24,1.379695166560862,3.428601636447669,-2.009938538321858,31.24558257198623,1.9988,2.518,1450.157,6
126,24,1.379695166560862,3.4261173581201265,-2.0086934370438736,31.327741411061545,1.9986,2.515,1463.922,6
126,24,1.379695166560862,3.647476758434744,-2.007037694310144,27.78138651107532,1.9988,2.731,605.266,6
126,24,1.379695166560862,3.6431768067232175,-2.0076873626754828,27.824678798428,1.9986,2.727,618.813,6
126,24,1.379695166560862,3.6388300755893375,-2.008254540223824,27.84129581033468,1.9986,2.723,632.375,6
126,24,1.379695166560862,3.634745421988064,-2.0101823657984426,27.864493929635383,1.9986,2.719,645.969,6
126,24,1.379695166560862,3.6298238211412,-2.008717262141583,27.876741448906213,1.9986,2.715,659.5,6
126,24,1.379695166560862,3.970085138503914,-2.0075958205537905,22.864296250342548,1.9986,2.98,23.703,6
126,24,1.379695166560862,3.528321288443976,-2.0098567852739038,29.15251349732621,1.9986,2.614,999.344,6
126,24,1.379695166560862,4.184700856653747,-0.0016042653596483,22.849334336507724,0.0006,0.0,0.0,6
126,24,1.379695166560862,4.18533882899107,0.0013953395427067,22.83589303178486,0.0006,4.201,9.36,6
126,24,1.379695166560862,3.794129389024782,-2.0098260564817494,25.132645082121854,1.9986,2.864,240.047,6
126,24,1.379695166560862,3.554794011982968,-2.009390248734381,28.719373996934337,1.9986,2.64,903.516,6
126,24,1.379695166560862,3.550701358751621,-2.0066662835679696,28.775639212601945,1.9986,2.636,917.266,6
126,24,1.379695166560862,3.3604594148204088,-2.0152254170182307,32.902869687767755,1.9986,2.45,1805.75,6
126,24,1.379695166560862,3.357659785993409,-2.009089551058183,32.970449499571046,1.9986,2.446,1819.391,6
126,24,1.379695166560862,3.3549255258734285,-2.0107888715930344,33.0365724817471,1.9986,2.444,1833.078,6
126,24,1.379695166560862,3.351992689963293,-2.008336625637672,33.10579245673015,1.9986,2.441,1846.703,6
126,24,1.379695166560862,3.348889785547851,-2.010346459241613,33.182972813705014,1.9986,2.438,1860.328,6
126,24,1.379695166560862,3.475552642134117,-2.007653756910455,30.15950926647408,1.9986,2.564,1218.0,6
126,24,1.379695166560862,3.342879208882579,-2.0105272589657823,33.31207752776614,1.9986,2.432,1887.703,6
126,24,1.379695166560862,3.339913848278694,-2.010754049191437,33.37068513761589,1.9986,2.428,1901.36,6
126,24,1.379695166560862,3.517764912113646,-2.0084181061282864,29.340022807335234,1.9988,2.604,1040.422,6
126,24,1.379695166560862,3.514288682267816,-2.0119523368114627,29.41106479129149,1.9986,2.601,1054.11,6
126,24,1.379695166560862,3.510796763673551,-2.005892800734016,29.48112427310281,1.9986,2.596,1067.75,6
126,24,1.379695166560862,3.5072920087833754,-2.011373548173053,29.53714972454603,1.9986,2.594,1081.375,6
126,24,1.379695166560862,3.504184296632465,-2.00843377029707,29.60984272788453,1.9986,2.591,1095.0,6
126,24,1.379695166560862,3.705084606291801,-2.007990298526769,27.16355979220212,1.9986,2.785,456.625,6
126,24,1.379695166560862,3.788938502956413,-2.0043186510500512,25.266386568788565,1.9986,2.86,253.578,6
126,24,1.379695166560862,3.783805246774905,-2.006344212369402,25.40548683989952,1.9986,2.855,267.094,6
126,24,1.379695166560862,3.778887494866606,-2.007867095097456,25.53911926476799,1.9986,2.851,280.594,6
126,24,1.379695166560862,3.7736444661875503,-2.006335571377921,25.6827485485558,1.9986,2.847,294.141,6
126,24,1.379695166560862,3.768419607273945,-2.007348355697572,25.82086553190879,1.9986,2.842,307.672,6
126,24,1.379695166560862,3.763144774871285,-2.0082062525349103,25.951476366152228,1.9986,2.838,321.203,6
126,24,1.379695166560862,3.757920685543244,-2.0075965530206017,26.083051977587,1.9986,2.833,334.813,6
126,24,1.379695166560862,3.430906409191269,-2.008480258524705,31.1937615946167,1.9986,2.52,1436.485,6
126,24,1.379695166560862,3.7469413395693816,-2.007040428533636,26.34470353460657,1.9986,2.824,361.844,6
126,24,1.379695166560862,3.741062234393615,-2.007095655442162,26.493196330886345,1.9986,2.819,375.407,6
126,24,1.379695166560862,3.735320961747956,-2.0079959943745584,26.608362331323733,1.9986,2.814,388.891,6
126,24,1.379695166560862,3.729133199549037,-2.010664501938921,26.73807161577303,1.9988,2.809,402.422,6
126,24,1.379695166560862,3.7234251574557184,-2.0083814206236603,26.866850351653547,1.9986,2.804,416.032,6
126,24,1.379695166560862,3.717109618293584,-2.0081066603842626,26.9722831370631,1.9986,2.797,429.61,6
126,24,1.379695166560862,3.7110374155066257,-2.0077740122457297,27.0731608582646,1.9986,2.791,443.11,6
126,24,1.379695166560862,3.3295141491518865,-2.009992738550082,33.58559408771443,1.9986,2.416,1942.407,6
126,24,1.379695166560862,3.1074863185444594,-2.009147978382257,35.83245936379966,1.9986,2.202,2325.016,6
126,24,1.379695166560862,3.0883073118985087,-2.005490904491591,35.95645182267014,1.9986,2.183,2338.672,6
126,24,1.379695166560862,3.423306071944427,-2.0104325473841627,31.375309699147508,1.9986,2.513,1477.61,6
126,24,1.379695166560862,3.4210222900684086,-2.007692953461216,31.42728669122973,1.9988,2.51,1491.219,6
126,24,1.379695166560862,3.41842624229156,-2.0092689207597934,31.50163661101893,1.9988,2.508,1504.828,6
126,24,1.379695166560862,3.416039438619577,-2.008273149692051,31.541749092861924,1.9986,2.505,1518.5,6
126,24,1.379695166560862,3.413017492508502,-2.009220912785611,31.60458515289056,1.9986,2.503,1532.188,6
126,24,1.379695166560862,3.36921312467804,-2.010006080131849,32.71140507466332,1.9986,2.457,1764.75,6
126,24,1.379695166560862,3.408125489333443,-2.0076026226439976,31.74401529683748,1.9986,2.496,1559.532,6
126,24,1.379695166560862,3.405426772799412,-2.00721272654034,31.810768714596783,1.9986,2.494,1573.172,6
126,24,1.379695166560862,3.403290730594199,-2.0056729410872385,31.858176771442807,1.9986,2.492,1586.844,6
126,24,1.379695166560862,3.400656614734955,-2.0084563376970013,31.921303082553088,1.9986,2.49,1600.5,6
126,24,1.379695166560862,3.397949400938173,-2.008766735412481,31.98662547982499,1.9988,2.487,1614.203,6
126,24,1.379695166560862,3.39565950788565,-2.007864896486683,32.054022719102406,1.9986,2.484,1627.907,6
126,24,1.379695166560862,3.39272697612649,-2.0075082139719984,32.11878525510684,1.9986,2.482,1641.563,6
126,24,1.379695166560862,3.4495645067818232,-0.0009886143155247,34.78292038730548,0.0006,0.0,2752.188,6
126,24,1.379695166560862,3.3879536723300343,-2.006923685703516,32.256979008310694,1.9988,2.476,1668.86,6
126,24,1.379695166560862,3.3851775757722424,-2.007084198095308,32.31971981618427,1.9988,2.474,1682.547,6
126,24,1.379695166560862,3.38266107893052,-2.011186371325956,32.38546041951319,1.9986,2.472,1696.266,6
126,24,1.379695166560862,3.3800290156679487,-2.011269747570489,32.434901544522525,1.9986,2.469,1710.016,6
126,24,1.379695166560862,3.3774626295686194,-2.0101402491434603,32.51360021814848,1.9986,2.467,1723.672,6
126,24,1.379695166560862,3.374686807175633,-2.008494280247698,32.57336655376498,1.9986,2.464,1737.391,6
126,24,1.379695166560862,3.3718177687825985,-2.011596788449531,32.64178263103237,1.9986,2.459,1751.063,6
126,24,1.379695166560862,3.500852666816657,-2.005174954809806,29.65828640412484,1.9988,2.588,1108.688,6
126,24,1.379695166560862,3.3661494088211263,-2.0102889300513618,32.7740778010554,1.9986,2.454,1778.407,6
126,24,1.379695166560862,3.363561083698896,-2.0114282058348887,32.83666671236816,1.9986,2.452,1792.047,6
126,24,1.379695166560862,3.395092725496195,-0.000276746281875,35.82531599196934,0.0006,0.0,2682.469,6
126,24,1.379695166560862,3.407988778101741,-0.0031110812397684,35.612707276182164,0.0006,0.0,2696.375,6
126,24,1.379695166560862,3.419547610042084,-0.0009897583685037,35.40818696877432,0.0006,0.0,2710.282,6
126,24,1.379695166560862,3.43016745390386,-0.0016278448569782,35.19472514796649,0.0006,0.0,2724.203,6
126,24,1.379695166560862,3.440137097894512,-0.0003512585290118,34.99961199317105,0.0006,0.0,2738.188,6
126,24,1.379695166560862,2.962828885881744,-2.0076733974217764,36.52978275571482,1.9988,2.061,2407.094,6
126,24,1.379695166560862,2.93014866321412,-2.0072470828898683,36.67628766575885,1.9986,2.03,2420.766,6
126,24,1.379695166560862,3.2506153524352595,-2.0114695683140944,34.778070251478,1.9988,2.342,2160.985,6
126,24,1.379695166560862,3.243007161005828,-2.011135046731424,34.84942879540802,1.9986,2.334,2174.672,6
126,24,1.379695166560862,3.2348072750583663,-2.007826768295005,34.9284264755987,1.9986,2.325,2188.344,6
126,24,1.379695166560862,3.225711615045976,-2.010586186717556,35.02655685768843,1.9986,2.317,2202.016,6
126,24,1.379695166560862,3.3150081002317977,-2.0084489858419863,33.85372483458237,1.9986,2.403,1997.016,6
126,24,1.379695166560862,3.310873960670929,-2.0107680177491933,33.941701743259664,1.9988,2.4,2010.657,6
126,24,1.379695166560862,3.306755854247726,-2.007895864236916,34.00835578915105,1.9986,2.396,2024.36,6
126,24,1.379695166560862,3.3023557483329173,-2.0093733781847023,34.09698195808152,1.9986,2.391,2038.063,6
126,24,1.379695166560862,3.2980029431370754,-2.0113413362950903,34.159895970204005,1.9986,2.387,2051.719,6
126,24,1.379695166560862,3.2931473718287774,-2.010081714419557,34.2375398833186,1.9986,2.382,2065.344,6
126,24,1.379695166560862,3.2880512844065337,-2.00922693704564,34.330046083604465,1.9986,2.378,2079.016,6
126,24,1.379695166560862,3.282769031995417,-2.0082126768573887,34.396753134255185,1.9986,2.372,2092.703,6
126,24,1.379695166560862,3.45792343208248,-0.0016669404549833,34.59953428495342,0.0006,0.0,2766.125,6
126,24,1.379695166560862,3.326282901877574,-2.0105772392921986,33.65479342563087,1.9988,2.414,1956.063,6
126,24,1.379695166560862,3.3225643688445725,-2.0074313055533,33.72553067109141,1.9986,2.41,1969.719,6
126,24,1.379695166560862,3.318854071508719,-2.008579066068501,33.80680802218552,1.9986,2.407,1983.375,6
126,24,1.379695166560862,3.3654045059235504,0.001270180534897,36.24716535105584,0.0006,0.0,2654.641,6
126,24,1.379695166560862,3.2159750055128056,-2.009322014319893,35.10556925037695,1.9986,2.307,2215.766,6
126,24,1.379695166560862,3.20605919422721,-2.009820262780696,35.19478664185979,1.9986,2.297,2229.422,6
126,24,1.379695166560862,3.2771823729099108,-2.0109407614091417,34.46895086318377,1.9986,2.367,2106.344,6
126,24,1.379695166560862,3.271194777542684,-2.0103199439026542,34.54932335948367,1.9986,2.361,2120.047,6
126,24,1.379695166560862,3.264932561755827,-2.00884450993106,34.6280934935485,1.9986,2.355,2133.672,6
126,24,1.379695166560862,3.2578975664353123,-2.00891737824637,34.69064740840093,1.9988,2.348,2147.328,6
126,24,1.379695166560862,3.473054155492156,0.0026470138477782,34.201571832935585,0.0006,0.0,2794.016,6
126,24,1.379695166560862,3.3904709238934285,-2.010512486114117,32.201024054356445,1.9986,2.48,1655.219,6
126,24,1.379695166560862,3.381026341797957,0.000170866775897,36.0450238813637,0.0006,0.0,2668.563,6
127,24,1.3686586323935683,3.756508468945989,-2.0082168399656166,26.39998681625514,1.9986,2.83,335.922,5
127,24,1.3686586323935683,3.750955805110352,-2.009986511538349,26.549654069419297,1.9986,2.824,349.531,5
127,24,1.3686586323935683,3.745236302401534,-2.0070000347005834,26.678351511523186,1.9988,2.819,363.078,5
127,24,1.3686586323935683,3.739227433603789,-2.007745531923776,26.804705226131823,1.9986,2.814,376.625,5
127,24,1.3686586323935683,3.767105194439506,-2.0082133765081966,26.136207925379,1.9986,2.838,308.734,5
127,24,1.3686586323935683,3.761938970715108,-2.009331162011577,26.27022326042053,1.9986,2.834,322.312,5
127,24,1.3686586323935683,3.5931340825954585,-2.005792463768261,28.48375354159256,1.9988,2.675,770.187,5
127,24,1.3686586323935683,3.589107193513485,-2.007566832339515,28.54108967558536,1.9988,2.671,783.75,5
127,24,1.3686586323935683,3.584744788532785,-2.009373765376215,28.59335446814508,1.9988,2.667,797.266,5
127,24,1.3686586323935683,3.5806024279104616,-2.0103857853719385,28.65469655293368,1.9988,2.664,810.828,5
127,24,1.3686586323935683,3.601891659440716,-2.0091667478951694,28.40206252736125,1.9988,2.685,742.984,5
127,24,1.3686586323935683,3.5974782964546126,-2.009209904913729,28.448266535017083,1.9988,2.68,756.547,5
127,24,1.3686586323935683,3.4766402733531563,-2.008994413913092,30.472031766526257,1.9988,2.558,1207.734,5
127,24,1.3686586323935683,3.473617969730545,-2.0085202422638013,30.55071046501296,1.9986,2.555,1221.5,5
127,24,1.3686586323935683,3.470674531052193,-2.008998552549924,30.608430714042772,1.9988,2.552,1235.172,5
127,24,1.3686586323935683,3.467816046645244,-2.009161958906956,30.666550155484725,1.9988,2.548,1248.859,5
127,24,1.3686586323935683,3.823373121607558,-2.008563178787476,24.720848004236696,1.9986,2.887,173.031,5
127,24,1.3686586323935683,3.816589901454236,-2.0084782221261883,24.873208071494176,1.9986,2.881,186.625,5
127,24,1.3686586323935683,3.389373702125913,-0.0035617635248562,36.16065599183951,0.0006,0.0,2690.984,5
127,24,1.3686586323935683,3.4013583458505923,0.0029358849033007,35.935035098816705,0.0006,0.0,2704.922,5
127,24,1.3686586323935683,3.412702386710866,0.0048213380376678,35.738803383031986,0.0006,0.0,2718.875,5
127,24,1.3686586323935683,3.4230656578322582,-0.0002956412611005,35.51036007718972,0.0006,0.0,2732.844,5
127,24,1.3686586323935683,2.869810218856076,-2.009600598487913,37.24232924240261,1.9988,1.97,2428.187,5
127,24,1.3686586323935683,2.820429843823924,-1.9991875172767692,37.39693749190054,1.9988,1.924,2441.875,5
127,24,1.3686586323935683,2.7550528032391086,-2.007987281560995,37.56441278752671,1.9988,1.863,2455.547,5
127,24,1.3686586323935683,3.1776316023540363,-2.007714794917326,35.760521951225165,1.9988,2.267,2250.125,5
127,24,1.3686586323935683,3.164066040700236,-2.0099784190855248,35.85243047609355,1.9988,2.254,2263.797,5
127,24,1.3686586323935683,3.149783261590106,-2.011036793957894,35.95371435944139,1.9988,2.239,2277.453,5
127,24,1.3686586323935683,3.1339877551058617,-2.010849697975637,36.04791862675016,1.9988,2.224,2291.172,5
127,24,1.3686586323935683,3.3249993311390678,-0.003159911664236,37.01333945268093,0.0006,0.0,2635.172,5
127,24,1.3686586323935683,3.343716546688964,0.0044063830625054,36.799305823158846,0.0006,0.0,2649.109,5
127,24,1.3686586323935683,3.360892995347685,4.301568501038122e-05,36.57899319948377,0.0006,0.0,2663.062,5
127,24,1.3686586323935683,3.3758797024361304,-0.0005424302951263,36.36295845472087,0.0006,0.0,2677.031,5
127,24,1.3686586323935683,3.4324513359887536,-0.0016638925673096,35.314171159479216,0.0006,0.0,2746.781,5
127,24,1.3686586323935683,3.4414106167646903,0.0008913366591613,35.121404668273115,0.0006,0.0,2760.781,5
127,24,1.3686586323935683,3.44948309373786,0.0078937340430795,34.92065208125561,0.0006,0.0,2774.719,5
127,24,1.3686586323935683,3.280020981084204,-0.0063442957367172,37.45004387744803,0.0006,0.0,2607.406,5
127,24,1.3686586323935683,3.303854874307665,0.0076498137306249,37.236425643004864,0.0006,0.0,2621.203,5
127,24,1.3686586323935683,3.8103113763103087,-2.006637664775126,25.02233247291617,1.9988,2.875,200.156,5
127,24,1.3686586323935683,3.8042068336802113,-2.008396664996272,25.160597711307044,1.9986,2.87,213.672,5
127,24,1.3686586323935683,3.777710168718522,-2.006792718023975,25.86601479103614,1.9988,2.847,281.484,5
127,24,1.3686586323935683,3.772555532957586,-2.00711677409662,26.00304712259662,1.9986,2.843,295.125,5
127,24,1.3686586323935683,3.4826976192600085,-2.0080177339861915,30.377693946113776,1.9988,2.565,1180.344,5
127,24,1.3686586323935683,3.479742307032624,-2.007557537886746,30.43005541784348,1.9988,2.56,1194.047,5
127,24,1.3686586323935683,3.7335238974751,-2.009847340009818,26.944467695870983,1.9986,2.809,390.172,5
127,24,1.3686586323935683,3.727362869370206,-2.007344424995562,27.068871654748108,1.9988,2.803,403.75,5
127,24,1.3686586323935683,3.3907850640402684,-2.00632746723062,32.510206009584635,1.9988,2.472,1646.516,5
127,24,1.3686586323935683,3.388241505975994,-2.00825745836882,32.589867922249795,1.9988,2.47,1660.234,5
127,24,1.3686586323935683,3.3857851921665083,-2.011028944246723,32.65186713945707,1.9988,2.465,1673.969,5
127,24,1.3686586323935683,3.38306294570818,-2.007905951189571,32.70568947929513,1.9988,2.464,1687.703,5
127,24,1.3686586323935683,3.6458509861932016,-2.008830735814586,28.09685026296676,1.9986,2.727,607.359,5
127,24,1.3686586323935683,3.641309852490276,-2.008816236719935,28.12069792724809,1.9988,2.722,620.875,5
127,24,1.3686586323935683,3.636883471667228,-2.006576310303615,28.14499323605885,1.9988,2.718,634.422,5
