cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
19,24,1.807772607491239,3.592050907221965,-4.026392374572981,31.39929043116329,3.995,1.685,417.89,9
19,24,1.807772607491239,3.951052125461128,0.0010333861368287,32.87736754834482,0.0006,3.942,605.39,9
19,24,1.807772607491239,4.06557369427059,0.0002390826771474,29.71461847900296,0.0006,4.057,230.515,9
19,24,1.807772607491239,3.6357861613954183,-4.023123891154716,29.803753832895204,3.995,1.72,241.578,9
19,24,1.807772607491239,3.62329774481253,-4.024272892452557,30.237008367150736,3.995,1.708,285.672,9
19,24,1.807772607491239,4.043101236851027,-0.0006230101044818,30.36768303120529,0.0006,4.035,296.703,9
19,24,1.807772607491239,3.6175812184210185,-4.023367670872423,30.447310960173304,3.995,1.703,307.75,9
19,24,1.807772607491239,4.036215624726287,0.0010415075580911,30.565531831815345,0.0006,4.028,318.718,9
19,24,1.807772607491239,3.611964552617587,-4.022759572874112,30.626772174282195,3.995,1.699,329.765,9
19,24,1.807772607491239,3.980967366982489,-1.6773378351435336e-05,32.247999322257975,0.0006,3.97,517.109,9
19,24,1.807772607491239,4.100042371427144,-0.0004811258707873,28.769665038475388,0.0006,4.093,141.875,9
19,24,1.807772607491239,3.6658937917577856,-4.024896805352138,28.869678479237223,3.995,1.74,152.937,9
19,24,1.807772607491239,4.029996058072976,-0.0004625323706739,30.773080080221884,0.0006,4.021,340.781,9
19,24,1.807772607491239,3.606858419295848,-4.023386375182708,30.82854613373817,3.995,1.696,351.797,9
19,24,1.807772607491239,4.024045510260454,0.0008619312304896,30.96163223523977,0.0006,4.015,362.828,9
19,24,1.807772607491239,3.6493147100926975,-4.0239342548251145,29.343368671229687,3.995,1.728,197.281,9
19,24,1.807772607491239,4.07353425382051,0.0027890508265396,29.49016882319336,0.0006,4.066,208.359,9
19,24,1.807772607491239,3.642095226125781,-4.025127402126797,29.58404948979484,3.995,1.723,219.468,9
19,24,1.807772607491239,3.3121497326307665,0.0007240102784031,28.04644021261493,0.0006,-0.0,6199.14,9
19,24,1.807772607491239,4.201378297006623,-0.0020025811838115,27.15998070091933,0.0006,0.0,0.0,9
19,24,1.807772607491239,4.057691897464856,0.001696477032287,29.942224072277583,0.0006,4.049,252.562,9
19,24,1.807772607491239,3.6294096491632257,-4.023106145865575,30.016942664308072,3.995,1.715,263.593,9
19,24,1.807772607491239,4.05029752437304,0.0008715210953004,30.1646229226077,0.0006,4.043,274.64,9
19,24,1.807772607491239,3.686199323314946,-4.024123938171166,28.359182608011597,3.995,1.755,108.75,9
19,24,1.807772607491239,4.110109698567143,-0.0016610318525486,28.51840408776867,0.0006,4.105,119.797,9
19,24,1.807772607491239,3.675459591207421,-4.02467830483462,28.604100034760624,3.995,1.747,130.828,9
19,24,1.807772607491239,3.40576390824001,-4.025171431427797,34.126579771271544,3.995,1.511,1234.984,9
19,24,1.807772607491239,3.804213394853635,-0.0022678168074228,34.17408045523279,0.0006,3.797,1246.0,9
19,24,1.807772607491239,3.4355499524720567,-4.021019421137544,33.684988715855184,3.995,1.539,1080.312,9
19,24,1.807772607491239,3.83512310280657,0.0019428954593179,33.70628791781284,0.0006,3.828,1091.328,9
19,24,1.807772607491239,3.4311930717367614,-4.021979828914112,33.7390845478293,3.995,1.535,1102.375,9
19,24,1.807772607491239,3.8304987510258304,-0.0030585653187224,33.79130048890646,0.0006,3.823,1113.375,9
19,24,1.807772607491239,3.4269523583734656,-4.0236590092600535,33.77657764436048,3.995,1.531,1124.406,9
19,24,1.807772607491239,3.7920102788696615,-0.000424887453119,34.33458502879933,0.0006,3.786,1312.218,9
19,24,1.807772607491239,3.586621884053487,-4.024071733662458,31.582332864017925,3.995,1.68,439.953,9
19,24,1.807772607491239,4.000465613453892,0.0003760815606044,31.72252634776637,0.0006,3.989,450.922,9
19,24,1.807772607491239,3.4527046297185087,-4.023704332133344,33.54731987940595,3.996,1.551,991.953,9
19,24,1.807772607491239,3.853389699956141,0.0004236146501658,33.58116463997986,0.0008,3.846,1003.031,9
19,24,1.807772607491239,3.4485753087902125,-4.025075355961477,33.536795756552074,3.996,1.55,1014.109,9
19,24,1.807772607491239,3.848702957544233,-0.0008975603926569,33.60218239905766,0.0006,3.841,1025.172,9
19,24,1.807772607491239,3.4441488228463792,-4.024868738287484,33.5922209951937,3.995,1.545,1036.203,9
19,24,1.807772607491239,3.808616190030298,-0.00032608972554,34.10888115027005,0.0006,3.801,1223.781,9
19,24,1.807772607491239,3.439802691117824,-4.024855336994675,33.60322903373904,3.996,1.542,1058.281,9
19,24,1.807772607491239,3.839674965450951,0.0010103071566111,33.69092922315341,0.0006,3.832,1069.328,9
19,24,1.807772607491239,3.471287010477916,-4.023368498664802,33.44269400135731,3.995,1.569,903.593,9
19,24,1.807772607491239,3.871883188971542,0.0005531003230147,33.45812458953026,0.0006,3.866,914.672,9
19,24,1.807772607491239,3.4667190330971054,-4.024158776107736,33.44579519795441,3.996,1.566,925.734,9
19,24,1.807772607491239,3.867360607936551,-0.0007637695864444,33.4787746587816,0.0006,3.86,936.734,9
19,24,1.807772607491239,3.4618541264501554,-4.022843969212306,33.476211108570496,3.995,1.563,947.812,9
19,24,1.807772607491239,4.006652872487164,-0.0007132986366588,31.532137992927176,0.0006,3.996,428.922,9
19,24,1.807772607491239,3.4574799507877767,-4.025824484452465,33.52261811058756,3.995,1.557,969.89,9
19,24,1.807772607491239,3.858056426521702,0.0031132975773526,33.54591376076408,0.0006,3.852,980.859,9
19,24,1.807772607491239,3.490292156810248,-4.023836370271295,33.44225426331339,3.995,1.589,815.39,9
19,24,1.807772607491239,3.8910039855929504,0.0018284316613393,33.45902333854946,0.0006,3.884,826.39,9
19,24,1.807772607491239,3.485354333481794,-4.023071463477463,33.40381071838364,3.995,1.585,837.453,9
19,24,1.807772607491239,3.8862075465958057,0.0021910698761548,33.43270860952672,0.0006,3.879,848.437,9
19,24,1.807772607491239,3.4804264993846235,-4.021864589318924,33.4109420272279,3.995,1.581,859.484,9
19,24,1.807772607491239,3.844317739526139,0.0008313377765255,33.635470889012375,0.0006,3.838,1047.234,9
19,24,1.807772607491239,3.346949907900729,-4.021994482948718,35.032038589740566,3.995,1.45,1587.797,9
19,24,1.807772607491239,3.742654949652178,-0.0008869278600045,35.06987637114509,0.0006,3.737,1598.859,9
19,24,1.807772607491239,3.371843341140038,-4.024055036858627,34.66224171828732,3.996,1.477,1433.593,9
19,24,1.807772607491239,3.767878299865136,0.0007371187714398,34.67787566986317,0.0006,3.761,1444.578,9
19,24,1.807772607491239,3.368209386028705,-4.025751514182187,34.716402097713505,3.995,1.473,1455.609,9
19,24,1.807772607491239,3.7639316362417214,0.0010691683481103,34.74472816799161,0.0006,3.757,1466.609,9
19,24,1.807772607491239,3.3644310753496973,-4.025258204212116,34.76578191996515,3.995,1.468,1477.656,9
19,24,1.807772607491239,3.7323412692236624,0.0028785608629719,35.236589996611514,0.0006,3.726,1665.328,9
19,24,1.807772607491239,3.49489523292246,-4.023582718210263,33.406664146580084,3.995,1.593,793.375,9
19,24,1.807772607491239,3.8959626504769327,-0.001507097411652,33.45922264330353,0.0006,3.889,804.39,9
19,24,1.807772607491239,3.3869557850575864,-4.023829290874322,34.45159782480851,3.996,1.493,1345.328,9
19,24,1.807772607491239,3.783853290067401,0.0001462856729182,34.45157373211937,0.0006,3.776,1356.375,9
19,24,1.807772607491239,3.3831309088813417,-4.022454111552997,34.48910146073548,3.996,1.49,1367.39,9
19,24,1.807772607491239,3.779803572173524,-0.0006163982998601,34.51825748312115,0.0006,3.772,1378.422,9
19,24,1.807772607491239,3.3791256842998294,-4.023833389533288,34.53393101284725,3.996,1.486,1389.468,9
19,24,1.807772607491239,3.745849250558008,-0.0003521622058116,34.98920082029204,0.0006,3.74,1576.781,9
19,24,1.807772607491239,3.37543598781158,-4.023812048363283,34.58692698574373,3.996,1.481,1411.562,9
19,24,1.807772607491239,3.771754609694952,-0.0031913292954455,34.62266903297311,0.0006,3.765,1422.578,9
19,24,1.807772607491239,3.4021067235833806,-4.022794298290236,34.20708918175142,3.995,1.507,1257.047,9
19,24,1.807772607491239,3.799827125205773,0.0003486062594591,34.228346716580354,0.0006,3.793,1268.047,9
19,24,1.807772607491239,3.3983682512928457,-4.023904829200127,34.26012030331254,3.995,1.505,1279.078,9
19,24,1.807772607491239,3.795926312068112,-0.0013834441931506,34.29888557907436,0.0006,3.79,1290.14,9
19,24,1.807772607491239,3.394780981834343,-4.024662280267227,34.3018905602246,3.995,1.499,1301.156,9
19,24,1.807772607491239,3.900660720573722,0.0025752330924404,33.438094833085174,0.0006,3.895,782.312,9
19,24,1.807772607491239,3.39076998657473,-4.025204123614812,34.36146544357709,3.995,1.497,1323.265,9
19,24,1.807772607491239,3.7874620628413695,0.0007943249700651,34.40899001352244,0.0006,3.781,1334.312,9
19,24,1.807772607491239,3.418605547925021,-4.023566229324474,33.900178948124044,3.995,1.523,1168.64,9
19,24,1.807772607491239,3.817390646200688,0.0022006790952597,33.96859683564548,0.0006,3.81,1179.687,9
19,24,1.807772607491239,3.414691364694024,-4.026632262183296,33.95884535649148,3.995,1.52,1190.703,9
19,24,1.807772607491239,3.813249101921412,-0.0010826277888141,34.01834537558823,0.0006,3.806,1201.765,9
19,24,1.807772607491239,3.4106133948556896,-4.022479332886218,34.04037878455044,3.995,1.517,1212.781,9
19,24,1.807772607491239,3.775825711974862,-0.0008420392546096,34.57851596947619,0.0006,3.77,1400.531,9
19,24,1.807772607491239,3.299096511629429,-4.023587371529389,35.774372960426575,3.995,1.405,1941.312,9
19,24,1.807772607491239,3.694809710609339,-0.0019551522516442,35.819913401120694,0.0006,3.69,1952.343,9
19,24,1.807772607491239,3.3184750342470406,-4.025056928051726,35.52578879388487,3.995,1.424,1786.828,9
19,24,1.807772607491239,3.7136337840867593,-0.0017957900873618,35.52148324761931,0.0006,3.708,1797.859,9
19,24,1.807772607491239,3.3158575777288046,-4.025475238036782,35.55804770029148,3.995,1.421,1808.875,9
19,24,1.807772607491239,3.710836776366115,-0.0023856375654748,35.5989717369754,0.0006,3.704,1819.937,9
19,24,1.807772607491239,3.312551858790546,-4.023064875784676,35.592648636143004,3.996,1.419,1831.047,9
19,24,1.807772607491239,3.688084886442271,0.0020625321091113,35.9496114947034,0.0006,3.682,2018.578,9
19,24,1.807772607491239,3.422531915060842,-4.0244378869381405,33.863127684697055,3.995,1.528,1146.453,9
19,24,1.807772607491239,3.821989581433356,8.256055872623533e-05,33.899536772933395,0.0006,3.816,1157.609,9
19,24,1.807772607491239,3.33066429432504,-4.022314414534382,35.284315479376055,3.995,1.435,1698.453,9
19,24,1.807772607491239,3.7257792678460233,0.0018943232838492,35.374282993234864,0.0006,3.72,1709.468,9
19,24,1.807772607491239,3.3274227227935267,-4.026927178347652,35.33655220112008,3.996,1.432,1720.547,9
19,24,1.807772607491239,3.722530756873768,0.0034443250640172,35.40232670637639,0.0006,3.716,1731.64,9
19,24,1.807772607491239,3.324325975856308,-4.022600755211304,35.360785651314,3.995,1.431,1742.687,9
19,24,1.807772607491239,3.697356563704579,-0.0039030687112901,35.762568322057774,0.0006,3.692,1930.297,9
19,24,1.807772607491239,3.321385900927864,-4.026143960793806,35.50793566353659,3.995,1.426,1764.781,9
19,24,1.807772607491239,3.716759353962903,0.0004293182554842,35.51290404337735,0.0006,3.711,1775.812,9
19,24,1.807772607491239,3.343662745327161,-4.024823471266356,35.10827381178983,3.995,1.447,1609.906,9
19,24,1.807772607491239,3.738864195963509,-0.0019620095663432,35.13115747296931,0.0006,3.732,1621.047,9
19,24,1.807772607491239,3.340250271026744,-4.023811806657846,35.15145486415268,3.995,1.443,1632.093,9
19,24,1.807772607491239,3.735671941791875,-0.0009282123289415,35.20522763447922,0.0006,3.73,1643.172,9
19,24,1.807772607491239,3.3370056044890632,-4.025140889767815,35.22769379571928,3.996,1.441,1654.265,9
19,24,1.807772607491239,3.8261691294851454,0.0021690165196184,33.83124503371396,0.0006,3.818,1135.406,9
19,24,1.807772607491239,3.3337944878451027,-4.023464230171279,35.231050847873135,3.995,1.439,1676.39,9
19,24,1.807772607491239,3.728979897431403,0.0019053136203842,35.28702409461347,0.0006,3.724,1687.437,9
19,24,1.807772607491239,3.3574629217008067,-4.02472238061641,34.88482469310069,3.996,1.461,1521.687,9
19,24,1.807772607491239,3.753047046444589,-0.0009530450075626,34.92119010746448,0.0006,3.746,1532.703,9
19,24,1.807772607491239,3.353926749893185,-4.023348865435535,34.92631461359385,3.995,1.458,1543.734,9
19,24,1.807772607491239,3.749500159883553,0.0001048727476511,34.99573094115796,0.0006,3.742,1554.765,9
19,24,1.807772607491239,3.350457489956422,-4.024741279887276,34.99966565841792,3.995,1.453,1565.781,9
19,24,1.807772607491239,3.71958855732043,-0.0013411950868157,35.44491330588228,0.0006,3.714,1753.718,9
19,24,1.807772607491239,3.2636295414537657,-4.02478097771905,36.6532828112321,3.995,1.373,2294.14,9
19,24,1.807772607491239,3.663511182110473,0.0002832403707403,36.73219408088899,0.0006,3.656,2305.172,9
19,24,1.807772607491239,3.278597612587079,-4.025044859287778,36.31471959154673,3.995,1.387,2139.812,9
19,24,1.807772607491239,3.6760326141313513,0.0015648212537923,36.30369523575271,0.0006,3.669,2150.828,9
19,24,1.807772607491239,3.2764477598789203,-4.024414894195065,36.28964434801371,3.995,1.386,2161.828,9
19,24,1.807772607491239,3.674265367140969,-0.0004728896573681,36.35855787445278,0.0006,3.667,2172.906,9
19,24,1.807772607491239,3.27418069448462,-4.023107456036209,36.33612250145393,3.995,1.383,2183.937,9
19,24,1.807772607491239,3.658273687812865,-0.0010312972805419,36.826563747972834,0.0006,3.651,2371.562,9
19,24,1.807772607491239,3.3607812088598346,-4.024084936696196,34.8240774372013,3.995,1.464,1499.672,9
19,24,1.807772607491239,3.756653286673991,-0.0008151077710467,34.87723791794147,0.0008,3.75,1510.672,9
19,24,1.807772607491239,3.2871955588602426,-4.021915240348648,36.05467219382513,3.996,1.394,2051.687,9
19,24,1.807772607491239,3.683871867654479,0.0015747938803944,36.09592497005232,0.0006,3.678,2062.687,9
19,24,1.807772607491239,3.285199537263132,-4.0258123286162775,36.02816668094292,3.995,1.393,2073.703,9
19,24,1.807772607491239,3.681719928753932,-0.0007444905556045,36.116504097940535,0.0006,3.676,2084.718,9
19,24,1.807772607491239,3.282824529528042,-4.022289440790019,36.17743269567704,3.995,1.391,2095.703,9
19,24,1.807772607491239,3.6652381727359216,-9.023874619982696e-05,36.635296184935946,0.0006,3.658,2283.14,9
19,24,1.807772607491239,3.280374114310633,-4.024655487065534,36.22564743491429,3.996,1.389,2117.781,9
19,24,1.807772607491239,3.677898697503563,-7.7055172403187e-06,36.23561288808688,0.0006,3.672,2128.797,9
19,24,1.807772607491239,3.2969458867759216,-4.02550992421727,35.82890571510566,3.995,1.403,1963.343,9
19,24,1.807772607491239,3.692628714021312,0.0008020823126134,35.90263372352659,0.0006,3.688,1974.453,9
19,24,1.807772607491239,3.294427717673313,-4.023360349113038,35.90981899686354,3.996,1.401,1985.468,9
19,24,1.807772607491239,3.690489417759588,-0.0023626671569859,35.946932127955726,0.0006,3.684,1996.531,9
19,24,1.807772607491239,3.2919054788624016,-4.024542849257001,35.931343885627506,3.995,1.4,2007.562,9
19,24,1.807772607491239,3.760219114678999,0.0020692507802208,34.7862114798695,0.0006,3.753,1488.672,9
19,24,1.807772607491239,3.289786960157126,-4.024798001724779,35.97711086822938,3.995,1.396,2029.609,9
19,24,1.807772607491239,3.685852555079719,-0.000234698780121,36.02045677197425,0.0006,3.681,2040.609,9
19,24,1.807772607491239,3.306811197244002,-4.022367933636792,35.72437318690029,3.995,1.413,1875.187,9
19,24,1.807772607491239,3.7025493385650985,0.0006938298880336,35.70153674229921,0.0006,3.696,1886.187,9
19,24,1.807772607491239,3.3043832687722405,-4.026211190363633,35.69647171539554,3.995,1.411,1897.234,9
19,24,1.807772607491239,3.699692917639021,0.0019617893431651,35.735098481359,0.0006,3.694,1908.25,9
19,24,1.807772607491239,3.3017740779601064,-4.023648524464304,35.75608495433388,3.995,1.409,1919.265,9
19,24,1.807772607491239,3.67989982178338,0.0016688982716176,36.17052502180079,0.0006,3.674,2106.703,9
19,24,1.807772607491239,3.221800601962809,-4.024037028830337,37.66867739495817,3.995,1.34,2647.328,9
19,24,1.807772607491239,3.628816261742107,0.00112015612218,37.72714670648209,0.0006,3.617,2658.359,9
19,24,1.807772607491239,3.2420732189118104,-4.024127432843431,37.18616274811926,3.995,1.356,2492.984,9
19,24,1.807772607491239,3.645936123620927,-0.0024280575704582,37.24324484892224,0.0006,3.637,2503.984,9
19,24,1.807772607491239,3.239315179999424,-4.024632200782627,37.272954192808434,3.996,1.354,2515.031,9
19,24,1.807772607491239,3.643918910175166,0.0017183703922312,37.24120401180847,0.0006,3.633,2526.062,9
19,24,1.807772607491239,3.2367891602059182,-4.02546277355527,37.27392262383515,3.996,1.35,2537.078,9
19,24,1.807772607491239,3.619844198186253,0.0020536495130132,37.88997019020533,0.0006,3.608,2724.484,9
19,24,1.807772607491239,3.309921388425145,-4.024845518876347,35.6356477875319,3.996,1.415,1853.093,9
19,24,1.807772607491239,3.705206751121239,0.0008605004234257,35.660199073723675,0.0006,3.7,1864.078,9
19,24,1.807772607491239,3.2520394992577133,-4.023675661160205,36.98399646838187,3.996,1.364,2404.656,9
19,24,1.807772607491239,3.654118129398985,0.0025463071947885,36.95986743656155,0.0006,3.645,2415.625,9
19,24,1.807772607491239,3.249519259906788,-4.026173330746773,36.96391134691999,3.995,1.362,2426.718,9
19,24,1.807772607491239,3.651987487802524,0.0004309752726821,36.9932902868453,0.0008,3.643,2437.718,9
19,24,1.807772607491239,3.2473294644715325,-4.0249436603723945,37.05520935884743,3.995,1.361,2448.718,9
19,24,1.807772607491239,3.631583706109316,-0.0001090889708386,37.6871868383895,0.0006,3.62,2636.359,9
19,24,1.807772607491239,3.2448184290819437,-4.024114170272985,37.12051225428888,3.995,1.357,2470.89,9
19,24,1.807772607491239,3.6482473805412594,-0.0009971560514595,37.12927704016876,0.0006,3.639,2481.906,9
19,24,1.807772607491239,3.2608775068874394,-4.028543330165215,36.75699389930821,3.996,1.371,2316.359,9
19,24,1.807772607491239,3.661505762927845,0.0030165445847487,36.69026360570156,0.0006,3.654,2327.406,9
19,24,1.807772607491239,3.2588939794547302,-4.02557104036207,36.74890319740898,3.995,1.371,2338.422,9
19,24,1.807772607491239,3.659763970062741,-0.0017497648643628,36.74037057567866,0.0006,3.653,2349.468,9
19,24,1.807772607491239,3.257058037504762,-4.024250722546833,36.84371277039208,3.995,1.367,2360.484,9
19,24,1.807772607491239,3.707856161462072,-0.0026789313609675,35.58306662151063,0.0006,3.702,1842.078,9
19,24,1.807772607491239,3.2547305951667336,-4.025253544641006,36.859741173568175,3.995,1.366,2382.578,9
19,24,1.807772607491239,3.656025247933873,0.0014428902992086,36.91200878403255,0.0006,3.648,2393.593,9
19,24,1.807772607491239,3.270052390735253,-4.025260132967795,36.51016978087316,3.996,1.379,2228.047,9
19,24,1.807772607491239,3.668605748566693,0.0016678167928444,36.50446009670523,0.0006,3.662,2239.015,9
19,24,1.807772607491239,3.2677398256055232,-4.025190611853807,36.53718343224443,3.995,1.377,2250.047,9
19,24,1.807772607491239,3.6670469824274177,0.0010113866985913,36.5754536258585,0.0006,3.66,2261.078,9
19,24,1.807772607491239,3.265666078419726,-4.0253254980881135,36.53510249476784,3.995,1.376,2272.078,9
19,24,1.807772607491239,3.650295119252783,-0.0021812494566707,37.07612405910759,0.0006,3.641,2459.812,9
19,24,1.807772607491239,3.1165855616000724,-4.025586089398858,38.819009228374014,3.995,1.252,3000.781,9
19,24,1.807772607491239,3.539526151693719,-0.0018818833041731,38.83578038623909,0.0006,3.521,3011.812,9
19,24,1.807772607491239,3.180966756276117,-4.023442813621553,38.212380703698685,3.995,1.308,2846.015,9
19,24,1.807772607491239,3.5949528658004817,0.0007010714347716,38.29898412144782,0.0006,3.581,2857.031,9
19,24,1.807772607491239,3.174490829633723,-4.023696367002999,38.28443358208143,3.995,1.3,2868.125,9
19,24,1.807772607491239,3.589567902200191,-0.0009544571914565,38.36694379131855,0.0006,3.575,2879.156,9
19,24,1.807772607491239,3.16776906375281,-4.024038712843366,38.38112316576655,3.995,1.294,2890.172,9
19,24,1.807772607491239,3.492224278655164,-0.0008093521903687,39.07312587792215,0.0006,3.471,3078.109,9
19,24,1.807772607491239,3.2721640528943743,-4.023883217187746,36.41321944363375,3.996,1.381,2205.922,9
19,24,1.807772607491239,3.670731370584353,-0.0012090169945422,36.43072094503983,0.0006,3.664,2216.968,9
19,24,1.807772607491239,3.2020878898969283,-4.023057504902421,37.919663053549385,3.995,1.324,2757.609,9
19,24,1.807772607491239,3.612854313461451,-3.90361253841833e-05,38.05638857021562,0.0006,3.601,2768.672,9
19,24,1.807772607491239,3.1976222537003878,-4.022981281053538,38.04469011023231,3.995,1.318,2779.687,9
19,24,1.807772607491239,3.608825493033297,-0.0021449694178096,38.10058791656126,0.0006,3.597,2790.718,9
19,24,1.807772607491239,3.1924927963221363,-4.025079782122117,38.09948869070773,3.996,1.314,2801.734,9
19,24,1.807772607491239,3.5510392617052955,0.0007590990812983,38.741409366485136,0.0006,3.534,2989.734,9
19,24,1.807772607491239,3.187315858577557,-4.0245950280912925,38.18777337078366,3.995,1.312,2823.937,9
19,24,1.807772607491239,3.600181581560692,-0.0001454931545281,38.20821923421173,0.0006,3.585,2834.953,9
19,24,1.807772607491239,3.217778115988996,-4.02465023095287,37.70311888326812,3.995,1.335,2669.406,9
19,24,1.807772607491239,3.626161207811541,0.0007524384954595,37.72316266847098,0.0006,3.615,2680.422,9
19,24,1.807772607491239,3.214512259013799,-4.026369356164426,37.730782546215394,3.995,1.332,2691.422,9
19,24,1.807772607491239,3.6229809032979614,-0.0008313508541096,37.825987617140186,0.0006,3.612,2702.468,9
19,24,1.807772607491239,3.2107686505912847,-4.024533269495881,37.866474278902494,3.995,1.33,2713.484,9
19,24,1.807772607491239,3.672133201521156,0.0001974827308864,36.38210805069725,0.0006,3.666,2194.937,9
19,24,1.807772607491239,3.206437326589519,-4.025329879837438,37.942550973486085,3.995,1.326,2735.531,9
19,24,1.807772607491239,3.616470636994853,-0.000614955047529,37.94021848319376,0.0006,3.604,2746.578,9
19,24,1.807772607491239,3.230742761008353,-4.025830272595093,37.393289358704656,3.996,1.347,2581.25,9
19,24,1.807772607491239,3.636832173046,-0.0037131860880636,37.43046607002873,0.0006,3.627,2592.281,9
19,24,1.807772607491239,3.22792493991061,-4.02349732237583,37.543449840901445,3.995,1.344,2603.297,9
19,24,1.807772607491239,3.634102267539818,-0.0004647268291459,37.54388455600118,0.0006,3.623,2614.312,9
19,24,1.807772607491239,3.224667677219065,-4.027257714708518,37.6077736495609,3.995,1.342,2625.343,9
19,24,1.807772607491239,3.604804362689016,0.0010149072211289,38.14848614979877,0.0006,3.592,2812.828,9
19,24,1.807772607491239,2.904123545772905,-0.0001039630919972,40.79566680548542,0.0006,0.0,3355.562,9
19,24,1.807772607491239,2.9350856326471777,0.0008427241175777,40.587684978884326,0.0006,-0.0,3367.0,9
19,24,1.807772607491239,2.827736061874336,-4.022808575764694,39.68902676418366,3.995,1.002,3199.625,9
19,24,1.807772607491239,3.2744024906227,-0.0032642751387465,39.797750067550965,0.0006,3.244,3210.672,9
19,24,1.807772607491239,2.7531684253991755,-4.02271181485651,39.86729770968035,3.995,0.943,3221.718,9
