cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
87,24,1.4471484694777743,3.289116050753208,-0.0013811627778769,39.65870228511337,0.0006,0.0,2710.109,15
87,24,1.4471484694777743,3.3088281962974637,-0.0024357650469188,39.5156325708895,0.0006,0.0,2719.578,15
87,24,1.4471484694777743,3.3267774496221616,-0.0061321333500894,39.3522380441051,0.0006,0.0,2729.109,15
87,24,1.4471484694777743,2.932950372332694,-2.0140979635834,39.730089022714,1.9992,2.031,2539.89,15
87,24,1.4471484694777743,3.210330797362764,-0.002846737447762,40.09544908406697,0.0008,0.0,2681.531,15
87,24,1.4471484694777743,3.3426260318545054,-0.0058799090031697,39.196854043659286,0.0006,0.0,2738.578,15
87,24,1.4471484694777743,3.357147744565865,-0.0027231049438074,39.03407250170931,0.0006,0.0,2748.109,15
87,24,1.4471484694777743,3.370324256223334,-0.0008044144387763,38.8737827424759,0.0008,0.0,2757.75,15
87,24,1.4471484694777743,3.3824739913237694,-0.0049731439899327,38.72914093514647,0.0006,0.0,2767.359,15
87,24,1.4471484694777743,3.393716286829315,-0.001981443626625,38.55896047498445,0.0008,0.0,2777.031,15
87,24,1.4471484694777743,2.9188857248406936,-0.0035564359180875,40.667923693760464,0.0006,0.0,2633.734,15
87,24,1.4471484694777743,3.659382457207107,-2.00967417616644,28.740889832116167,1.999,2.75,478.875,15
87,24,1.4471484694777743,3.655533978408951,-2.0112302500703065,28.784057811125425,1.999,2.747,488.25,15
87,24,1.4471484694777743,3.6517317124097706,-2.0104644516212207,28.82918625992857,1.999,2.743,497.625,15
87,24,1.4471484694777743,3.644438852774556,-2.010754543354198,28.908907731042337,1.999,2.735,516.375,15
87,24,1.4471484694777743,3.640608557132948,-2.0107764004575284,28.94297250582805,1.999,2.732,525.703,15
87,24,1.4471484694777743,3.6915542382386297,-2.0125535395368304,28.181435403621343,1.999,2.782,403.953,15
87,24,1.4471484694777743,3.687565933764237,-2.0093967705850657,28.26236055410989,1.999,2.778,413.296,15
87,24,1.4471484694777743,3.6835654934175865,-2.010935176649764,28.3559143866319,1.999,2.774,422.671,15
87,24,1.4471484694777743,3.667389082970976,-2.010295941840781,28.62930913527684,1.999,2.758,460.171,15
87,24,1.4471484694777743,3.663267298022361,-2.011572321050204,28.680528850603853,1.999,2.754,469.531,15
87,24,1.4471484694777743,3.7669421933382696,-2.009909722390712,26.074349744826865,1.999,2.854,207.109,15
87,24,1.4471484694777743,3.699184015892307,-2.009208450752619,27.99652714207148,1.999,2.79,385.203,15
87,24,1.4471484694777743,3.695355634653248,-2.010465829606351,28.089403209784543,1.999,2.786,394.578,15
87,24,1.4471484694777743,3.57242261739779,-2.012934400241421,29.50153892936978,1.999,2.664,731.843,15
87,24,1.4471484694777743,3.735736582202121,-2.012328936005569,27.021483397498727,1.999,2.825,291.546,15
87,24,1.4471484694777743,3.732287427590518,-2.010083635201359,27.12556386192616,1.999,2.821,300.906,15
87,24,1.4471484694777743,3.557956574060257,-2.0126597197393163,29.714196634854044,1.999,2.65,778.687,15
87,24,1.4471484694777743,3.554914092190425,-2.0105819610621825,29.7686049368317,1.999,2.647,788.062,15
87,24,1.4471484694777743,3.552065197418479,-2.009661128725328,29.79470946104944,1.999,2.644,797.421,15
87,24,1.4471484694777743,3.869575874510931,-2.0099155372657256,24.312104550001152,1.999,2.947,57.14,15
87,24,1.4471484694777743,3.5462855506549844,-2.010108069066184,29.898994420298692,1.999,2.639,816.078,15
87,24,1.4471484694777743,3.544060065261023,-2.010003982153448,29.961170798937378,1.999,2.636,825.437,15
87,24,1.4471484694777743,3.756036719393839,-2.011464550697673,26.40682421839117,1.999,2.844,235.312,15
87,24,1.4471484694777743,3.7526791592401927,-2.010479361564282,26.52169059134961,1.999,2.841,244.671,15
87,24,1.4471484694777743,3.5810299709022457,-2.0102802995991293,29.406734206366327,1.999,2.673,703.734,15
87,24,1.4471484694777743,3.578255436653174,-2.0093121951077464,29.446867748295507,1.999,2.67,713.093,15
87,24,1.4471484694777743,3.575133003862608,-2.0084349797923524,29.467671747398924,1.999,2.667,722.453,15
87,24,1.4471484694777743,3.797552126633988,-2.0087738043319705,25.32750079184593,1.999,2.883,141.453,15
87,24,1.4471484694777743,3.7924382626071376,-2.011253178547743,25.448566073645285,1.999,2.879,150.828,15
87,24,1.4471484694777743,3.563487018766736,-2.0094168565034853,29.622681963571203,1.999,2.656,759.937,15
87,24,1.4471484694777743,3.560592644604859,-2.0095719105211787,29.67212687739772,1.999,2.653,769.296,15
87,24,1.4471484694777743,3.91794869326796,-2.009301458453785,23.992770750402507,1.999,2.998,28.89,15
87,24,1.4471484694777743,3.898965418436808,-2.010653367133377,24.09849005724129,1.999,2.978,38.265,15
87,24,1.4471484694777743,3.883254037165459,-2.0117603249588254,24.20972479955542,1.999,2.963,47.64,15
87,24,1.4471484694777743,3.648181079343747,-2.011926620954464,28.870403509476503,1.999,2.739,506.968,15
87,24,1.4471484694777743,3.857806137846421,-2.008605104292583,24.41787161572593,1.999,2.937,66.48400000000001,15
87,24,1.4471484694777743,3.8475553238027462,-2.010961895376384,24.53037589716799,1.999,2.927,75.89,15
87,24,1.4471484694777743,3.587066033936034,-2.0100880207250853,29.34046940386336,1.999,2.679,684.984,15
87,24,1.4471484694777743,3.584082596693199,-2.008616058997497,29.37575400364241,1.999,2.675,694.343,15
87,24,1.4471484694777743,3.487145629631017,-2.010980750713065,31.052602927479704,1.999,2.58,1031.703,15
87,24,1.4471484694777743,3.617731651087545,-2.008852082962872,29.110486800093646,1.999,2.709,591.312,15
87,24,1.4471484694777743,3.614685619714299,-2.0114489435088294,29.131111227678183,1.999,2.706,600.703,15
87,24,1.4471484694777743,4.182567814531136,-0.0011997988121494,23.83920561416609,0.0008,4.197,9.39,15
87,24,1.4471484694777743,3.942395449743597,-2.011104303252924,23.878323120286968,1.999,3.019,19.531,15
87,24,1.4471484694777743,3.475588114074692,-2.010310758901585,31.29091144357128,1.999,2.568,1078.656,15
87,24,1.4471484694777743,3.47331865515674,-2.0100686586588323,31.344779433770608,1.999,2.565,1088.046,15
87,24,1.4471484694777743,3.4710357593021604,-2.011110540007195,31.390767767888114,1.999,2.563,1097.406,15
87,24,1.4471484694777743,3.710861905420556,-2.0102479284825936,27.720122569352064,1.999,2.801,357.062,15
87,24,1.4471484694777743,3.466445336561341,-2.007768269463837,31.494841834948065,1.999,2.558,1116.109,15
87,24,1.4471484694777743,3.464230299021657,-2.0104341283273395,31.54244513252845,1.999,2.556,1125.515,15
87,24,1.4471484694777743,3.6373539743134615,-2.0116130783466883,28.96630140089401,1.999,2.729,535.14,15
87,24,1.4471484694777743,3.633948429626873,-2.01191643799588,29.00119874227677,1.999,2.725,544.531,15
87,24,1.4471484694777743,3.4943306364939244,-2.015773418279684,30.90648735325396,1.999,2.586,1003.562,15
87,24,1.4471484694777743,3.492096492035293,-2.011153310853908,30.95965594875452,1.999,2.584,1012.953,15
87,24,1.4471484694777743,3.4893947594151107,-2.0111120129902984,31.00322808474052,1.999,2.582,1022.312,15
87,24,1.4471484694777743,3.7391431508518447,-2.0129460288502057,26.903822592448577,1.999,2.828,282.203,15
87,24,1.4471484694777743,3.675315568171051,-2.0114018035206134,28.49039424429062,1.999,2.766,441.421,15
87,24,1.4471484694777743,3.671147510556718,-2.0104296288182124,28.562169058315423,1.999,2.762,450.812,15
87,24,1.4471484694777743,3.4800873440878237,-2.010006084956756,31.206813347219224,1.999,2.572,1059.89,15
87,24,1.4471484694777743,3.477846735488622,-2.011035823868349,31.252591229283645,1.999,2.57,1069.312,15
87,24,1.4471484694777743,3.721839902192327,-2.0112539527041458,27.436745322713197,1.999,2.811,329.031,15
87,24,1.4471484694777743,3.718232210385808,-2.0104805708190923,27.528081443545894,1.999,2.808,338.39,15
87,24,1.4471484694777743,3.714668798595924,-2.009203876315439,27.61981114358218,1.999,2.804,347.703,15
87,24,1.4471484694777743,3.549281641792676,-2.00962468538255,29.841727268807247,1.999,2.642,806.75,15
87,24,1.4471484694777743,3.7071337072460007,-2.0097673027665355,27.821168632567502,1.999,2.797,366.484,15
87,24,1.4471484694777743,3.703434657202996,-2.007648827121764,27.896682404627477,1.999,2.793,375.843,15
87,24,1.4471484694777743,3.499286474755898,-2.011064824532677,30.799175328344205,1.999,2.591,984.812,15
87,24,1.4471484694777743,3.496659951529333,-2.0103984105217463,30.85398412441766,1.999,2.589,994.203,15
87,24,1.4471484694777743,3.7493563757247936,-2.0127651032807097,26.619505929741443,1.999,2.837,254.031,15
87,24,1.4471484694777743,3.745910223058945,-2.0090132252399244,26.72102580947307,1.999,2.835,263.421,15
87,24,1.4471484694777743,3.742677803158783,-2.012334162698445,26.6242036293716,1.999,2.831,272.812,15
87,24,1.4471484694777743,3.418784078944333,-2.01123313708204,32.606257948372566,1.999,2.511,1331.281,15
87,24,1.4471484694777743,3.524831329934626,-2.0121727015750968,30.28869759369108,1.999,2.617,891.046,15
87,24,1.4471484694777743,3.5221619112870752,-2.0108301351200177,30.33556361414776,1.999,2.614,900.437,15
87,24,1.4471484694777743,3.728982551932049,-2.010887985571676,27.234929127360164,1.999,2.819,310.296,15
87,24,1.4471484694777743,3.72537215252444,-2.0094666239385237,27.330094362370527,1.999,2.815,319.671,15
87,24,1.4471484694777743,3.4094064439486784,-2.013173668882042,32.84023651240226,1.999,2.502,1378.203,15
87,24,1.4471484694777743,3.407399106590044,-2.012745864532161,32.900449576153484,1.999,2.5,1387.562,15
87,24,1.4471484694777743,3.405373642853366,-2.011997034770286,32.93550725445736,1.999,2.498,1396.984,15
87,24,1.4471484694777743,3.595970150604396,-2.0106199574706536,29.253031578062423,1.999,2.688,656.89,15
87,24,1.4471484694777743,3.401681550950266,-2.00987269884614,33.02538427847693,1.999,2.494,1415.734,15
87,24,1.4471484694777743,3.3997159576460323,-2.011260596691693,33.07494488307615,1.999,2.492,1425.078,15
87,24,1.4471484694777743,3.5409730799318844,-2.0079869781677595,29.996657656044512,1.999,2.633,834.875,15
87,24,1.4471484694777743,3.53828657800624,-2.010061162426883,30.03444205886059,1.999,2.63,844.265,15
87,24,1.4471484694777743,3.424442513954833,-2.011115414213066,32.45586644377536,1.999,2.517,1303.265,15
87,24,1.4471484694777743,3.422516968743532,-2.011123502466271,32.51122006648871,1.999,2.514,1312.64,15
87,24,1.4471484694777743,3.420767644983306,-2.011159477667521,32.55669629711754,1.999,2.513,1321.953,15
87,24,1.4471484694777743,3.620972310254056,-2.0110669300474355,29.08748279827053,1.999,2.713,581.953,15
87,24,1.4471484694777743,3.5693737143514888,-2.008892430095885,29.556785776187795,1.999,2.662,741.203,15
87,24,1.4471484694777743,3.566338257021398,-2.0127614321947647,29.58415346876489,1.999,2.659,750.593,15
87,24,1.4471484694777743,3.4128244636228806,-2.0104908398155628,32.75100463211349,1.999,2.505,1359.5,15
87,24,1.4471484694777743,3.410828325313068,-2.0118982514175574,32.79724516757872,1.999,2.504,1368.89,15
87,24,1.4471484694777743,3.605412183680382,-2.010922665352408,29.19808241545287,1.999,2.697,628.781,15
87,24,1.4471484694777743,3.602265345644111,-2.009456117516543,29.214270461134223,1.999,2.693,638.156,15
87,24,1.4471484694777743,3.599157975116647,-2.0107455456186907,29.235811108209536,1.999,2.691,647.515,15
87,24,1.4471484694777743,3.468667799200321,-2.009757155681223,31.43867862435253,1.999,2.561,1106.75,15
87,24,1.4471484694777743,3.5931903398791065,-2.0111070258781987,29.287808195728804,1.999,2.685,666.265,15
87,24,1.4471484694777743,3.5901800138079345,-2.008436951663304,29.31760073160968,1.999,2.682,675.625,15
87,24,1.4471484694777743,3.4285440593431837,-2.0101600779756947,32.34381795506832,1.9992,2.52,1284.515,15
87,24,1.4471484694777743,3.4265314827809754,-2.009907843793964,32.40925714733909,1.999,2.519,1293.906,15
87,24,1.4471484694777743,3.630576399531027,-2.0108253937471945,29.019912695264807,1.999,2.721,553.89,15
87,24,1.4471484694777743,3.627634166202198,-2.0122908579237206,29.03519207372813,1.999,2.719,563.218,15
87,24,1.4471484694777743,3.62418453839939,-2.010190695188847,29.06363496210635,1.999,2.715,572.546,15
87,24,1.4471484694777743,3.3606947652992605,-2.010140027973316,34.119928914464346,1.999,2.453,1631.046,15
87,24,1.4471484694777743,3.4491973622762933,-2.0120430779268914,31.86842609200811,1.9992,2.541,1191.0,15
87,24,1.4471484694777743,3.446803178822875,-2.009327490451274,31.92597381421542,1.999,2.539,1200.312,15
87,24,1.4471484694777743,3.611448656095394,-2.0118800719110044,29.151497424181763,1.999,2.703,610.031,15
87,24,1.4471484694777743,3.608373150965615,-2.0118021068672065,29.18195882948914,1.999,2.7,619.406,15
87,24,1.4471484694777743,3.3515621975641645,-2.009493699206026,34.37918246804847,1.999,2.444,1677.828,15
87,24,1.4471484694777743,3.349967175337202,-2.014071344771179,34.416639677653,1.999,2.442,1687.25,15
87,24,1.4471484694777743,3.348043344899557,-2.009929440109364,34.47653905639834,1.999,2.44,1696.578,15
87,24,1.4471484694777743,3.506871945931029,-2.007050681135284,30.653551073644422,1.999,2.598,956.671,15
87,24,1.4471484694777743,3.344543786717709,-2.012809261331385,34.57342239349243,1.999,2.436,1715.312,15
87,24,1.4471484694777743,3.342964072434812,-2.012276379336148,34.61649522620044,1.999,2.435,1724.64,15
87,24,1.4471484694777743,3.461994407807153,-2.0090286165021274,31.582902388493547,1.999,2.554,1134.859,15
87,24,1.4471484694777743,3.4597667988589222,-2.01161637425205,31.63228291272965,1.999,2.552,1144.203,15
87,24,1.4471484694777743,3.365867445611197,-2.013811152792224,33.97440045355357,1.9992,2.458,1602.921,15
87,24,1.4471484694777743,3.364077734257813,-2.010822283506586,34.030161686296495,1.999,2.456,1612.281,15
87,24,1.4471484694777743,3.362385417288001,-2.0113491216110533,34.07060686016518,1.999,2.454,1621.64,15
87,24,1.4471484694777743,3.52714214355042,-2.010673875500552,30.2398132078075,1.999,2.62,881.687,15
87,24,1.4471484694777743,3.484843041582754,-2.010016618631477,31.09983676956492,1.999,2.577,1041.109,15
87,24,1.4471484694777743,3.482617986798225,-2.008330349627536,31.16014488695208,1.999,2.575,1050.437,15
87,24,1.4471484694777743,3.355197071593484,-2.0109765893611087,34.273816730981544,1.999,2.448,1659.109,15
87,24,1.4471484694777743,3.353589980718144,-2.012159073574146,34.330459439433234,1.9992,2.446,1668.421,15
87,24,1.4471484694777743,3.5142538491447244,-2.0116940954609293,30.491250970785654,1.999,2.606,928.562,15
87,24,1.4471484694777743,3.5118669294713194,-2.013061615424392,30.54725213114939,1.999,2.604,937.921,15
87,24,1.4471484694777743,3.509313093365293,-2.010237493830132,30.590317943182814,1.999,2.602,947.312,15
87,24,1.4471484694777743,3.4036650015559187,-2.0109723180905426,32.98321817592675,1.999,2.496,1406.328,15
87,24,1.4471484694777743,3.5042860703638827,-2.00840893695927,30.699864434807047,1.999,2.596,966.015,15
87,24,1.4471484694777743,3.501908605341439,-2.0116370698246664,30.75487145455909,1.999,2.594,975.421,15
87,24,1.4471484694777743,3.369393386363498,-2.010640262713341,33.87948132955826,1.999,2.462,1584.171,15
87,24,1.4471484694777743,3.367461689496744,-2.0087110767371468,33.92581384120434,1.999,2.46,1593.562,15
87,24,1.4471484694777743,3.535480190089669,-2.012656413784881,30.08910414653028,1.999,2.628,853.593,15
87,24,1.4471484694777743,3.532826384327651,-2.009295164065657,30.137160547524424,1.999,2.625,862.921,15
87,24,1.4471484694777743,3.530106365770569,-2.0118397989218093,30.19832291063377,1.999,2.622,872.375,15
87,24,1.4471484694777743,3.299980259840958,-2.012299173910096,35.697192811659335,1.999,2.392,1930.734,15
87,24,1.4471484694777743,3.387076212346134,-2.0092106863215364,33.410126906522464,1.9992,2.48,1490.64,15
87,24,1.4471484694777743,3.3854240289173667,-2.0123780487262124,33.45394009930603,1.999,2.478,1500.031,15
87,24,1.4471484694777743,3.519596296963017,-2.009536067725843,30.39659408076218,1.999,2.612,909.859,15
87,24,1.4471484694777743,3.5169086996558856,-2.0066477635787763,30.448456081508503,1.999,2.609,919.218,15
87,24,1.4471484694777743,3.289026002957806,-2.0096878752624865,35.955333079558415,1.999,2.38,1977.625,15
87,24,1.4471484694777743,3.286666795484398,-2.010141021289234,36.005338326868085,1.999,2.378,1986.984,15
87,24,1.4471484694777743,3.284254814979231,-2.0123611151911773,36.072060204426215,1.999,2.376,1996.375,15
87,24,1.4471484694777743,3.4346121744300766,-2.0099655033297315,32.21631402428219,1.999,2.527,1256.453,15
87,24,1.4471484694777743,3.2795819557060795,-2.0085916754816693,36.14929351001975,1.999,2.371,2015.109,15
87,24,1.4471484694777743,3.277332561248182,-2.0096455935892266,36.20887644114647,1.999,2.369,2024.437,15
87,24,1.4471484694777743,3.398145239091974,-2.0084695396918324,33.133214100736176,1.999,2.49,1434.437,15
87,24,1.4471484694777743,3.396401485849136,-2.011591825413235,33.18215605026443,1.999,2.488,1443.812,15
87,24,1.4471484694777743,3.306195495813842,-2.0121978921361507,35.536081307642135,1.999,2.398,1902.656,15
87,24,1.4471484694777743,3.304229738466932,-2.012353596645238,35.59846314707087,1.9992,2.396,1912.062,15
87,24,1.4471484694777743,3.302189214892664,-2.009062094724075,35.65892857555236,1.999,2.394,1921.406,15
87,24,1.4471484694777743,3.4514308179495696,-2.011563200146033,31.8317086161838,1.999,2.544,1181.671,15
87,24,1.4471484694777743,3.4167662312704064,-2.010517483547206,32.65218780114764,1.999,2.509,1340.656,15
87,24,1.4471484694777743,3.414607207243641,-2.007741727383772,32.696168426049205,1.999,2.507,1350.078,15
87,24,1.4471484694777743,3.2934792917029854,-2.011623811184046,35.8512648599037,1.999,2.385,1958.875,15
87,24,1.4471484694777743,3.29117373921967,-2.010236181555332,35.90546379155609,1.999,2.383,1968.218,15
87,24,1.4471484694777743,3.440690350646497,-2.009805221334472,32.075052010385235,1.999,2.533,1228.406,15
87,24,1.4471484694777743,3.4386170403551928,-2.010415102197612,32.12030620643146,1.999,2.531,1237.75,15
87,24,1.4471484694777743,3.4364458177138824,-2.011172757579031,32.17772378432034,1.999,2.529,1247.078,15
87,24,1.4471484694777743,3.346201242239553,-2.0124855890065247,34.52728287916224,1.999,2.438,1705.937,15
87,24,1.4471484694777743,3.4324150949322325,-2.0084064631869403,32.273907119992806,1.999,2.525,1265.828,15
87,24,1.4471484694777743,3.4302956826894726,-2.0121967232141293,32.30882908110654,1.999,2.522,1275.187,15
87,24,1.4471484694777743,3.310510964526925,-2.0134077296755573,35.46539126516321,1.999,2.402,1883.953,15
87,24,1.4471484694777743,3.308244714623819,-2.012175374539721,35.49415920376994,1.999,2.4,1893.296,15
87,24,1.4471484694777743,3.457673039938787,-2.009900208665566,31.68719409705109,1.999,2.55,1153.625,15
87,24,1.4471484694777743,3.455364890315677,-2.009483985047708,31.73264795144324,1.999,2.548,1162.984,15
87,24,1.4471484694777743,3.453245937003429,-2.00957267060461,31.78441635580121,1.999,2.546,1172.328,15
87,24,1.4471484694777743,3.2098534190778025,-2.010629989940818,37.39173742349708,1.999,2.303,2230.609,15
87,24,1.4471484694777743,3.3297743115941767,-2.009168674722217,34.97108167441834,1.999,2.422,1790.218,15
87,24,1.4471484694777743,3.3280687305206365,-2.0105935662189056,35.01116291865703,1.999,2.42,1799.609,15
87,24,1.4471484694777743,3.445080839459215,-2.011407761127927,31.97572180003717,1.999,2.537,1209.703,15
87,24,1.4471484694777743,3.442765975434293,-2.009322798225809,32.0359573600105,1.999,2.535,1219.046,15
87,24,1.4471484694777743,3.188092853189914,-2.011201470879617,37.69034805220232,1.999,2.281,2277.562,15
87,24,1.4471484694777743,3.183190722610049,-2.0094771675731358,37.74762067377817,1.999,2.276,2286.953,15
87,24,1.4471484694777743,3.1779937607026327,-2.011747666237211,37.804102292228656,1.999,2.271,2296.312,15
87,24,1.4471484694777743,3.374808685154974,-2.0090638736173823,33.739271807837994,1.999,2.467,1556.093,15
87,24,1.4471484694777743,3.1675841058739893,-2.0102784861037017,37.93664890550794,1.999,2.261,2315.109,15
87,24,1.4471484694777743,3.1618691764205344,-2.0124999806123967,37.98737726072029,1.9992,2.255,2324.421,15
87,24,1.4471484694777743,3.3406158878438124,-2.0101604304132383,34.66354200368205,1.999,2.433,1734.031,15
87,24,1.4471484694777743,3.339250221783252,-2.011260882951338,34.71348924726164,1.999,2.431,1743.406,15
87,24,1.4471484694777743,3.2211800845469685,-2.0088956394820547,37.22417181414129,1.9992,2.314,2202.453,15
87,24,1.4471484694777743,3.2174302819364677,-2.0106754226760546,37.28488042657752,1.999,2.31,2211.796,15
87,24,1.4471484694777743,3.213592965913499,-2.0109781279540755,37.33916169143646,1.999,2.307,2221.218,15
87,24,1.4471484694777743,3.389014375542135,-2.012062920976626,33.366516517048446,1.999,2.481,1481.281,15
87,24,1.4471484694777743,3.3587127805054355,-2.007970766704827,34.16789048615429,1.999,2.451,1640.421,15
87,24,1.4471484694777743,3.3570115788049963,-2.013088974057087,34.214837222881386,1.999,2.45,1649.765,15
87,24,1.4471484694777743,3.1970552957752654,-2.0097224635803053,37.56069956862319,1.999,2.29,2258.796,15
87,24,1.4471484694777743,3.192481517587747,-2.011422290027492,37.62834737474434,1.999,2.285,2268.156,15
87,24,1.4471484694777743,3.380054159202594,-2.0109037517105635,33.59272773725748,1.999,2.472,1528.062,15
87,24,1.4471484694777743,3.378396890769754,-2.012414463680093,33.63672266711282,1.999,2.47,1537.437,15
87,24,1.4471484694777743,3.376596887988458,-2.0108710860688226,33.68916449506781,1.999,2.468,1546.796,15
87,24,1.4471484694777743,3.2819580166710587,-2.0101208718859542,36.10564144171327,1.9992,2.374,2005.765,15
87,24,1.4471484694777743,3.3728300131268933,-2.0080992303781278,33.79598304380682,1.999,2.465,1565.453,15
87,24,1.4471484694777743,3.37119541517891,-2.012707014148841,33.83410725668433,1.999,2.463,1574.796,15
87,24,1.4471484694777743,3.2282448727256967,-2.0134835170862684,37.11628761236719,1.9992,2.321,2183.718,15
87,24,1.4471484694777743,3.224701806843113,-2.010734627188792,37.168464226028426,1.9992,2.317,2193.109,15
87,24,1.4471484694777743,3.394348738723949,-2.010496360381703,33.21902685802027,1.999,2.486,1453.203,15
87,24,1.4471484694777743,3.3927345301797063,-2.011256130456065,33.27233367330469,1.999,2.485,1462.546,15
87,24,1.4471484694777743,3.3908463781719766,-2.011169325498574,33.3095249649448,1.999,2.483,1471.921,15
87,24,1.4471484694777743,2.9497872810517656,-2.0080120836290383,39.63569784839039,1.999,2.047,2530.515,15
87,24,1.4471484694777743,3.2589565347456877,-2.008610851558153,36.5742252200855,1.9992,2.351,2090.031,15
87,24,1.4471484694777743,3.256393196650431,-2.0110848048494465,36.626131516824216,1.999,2.348,2099.375,15
87,24,1.4471484694777743,3.3836927907456467,-2.0100928876299884,33.49972630432812,1.999,2.476,1509.375,15
87,24,1.4471484694777743,3.381800406823564,-2.009310296190426,33.539230140087355,1.999,2.474,1518.687,15
87,24,1.4471484694777743,2.830824907071519,-2.012466639410119,40.118373208862366,1.9992,1.938,2577.39,15
87,24,1.4471484694777743,2.7908546096592235,-2.0090248957258887,40.18994133290176,1.9992,1.901,2586.765,15
87,24,1.4471484694777743,2.7415138155475125,-2.0093088048194243,40.29531925722983,1.999,1.857,2596.125,15
87,24,1.4471484694777743,3.3165228003294285,-2.0097876990326693,35.30560888968702,1.999,2.408,1855.843,15
87,24,1.4471484694777743,2.5998676298397023,-2.012184209981052,40.502003955809386,1.999,1.732,2614.828,15
87,24,1.4471484694777743,2.4915333699239977,-2.0095810435083066,40.62933622858269,1.9992,1.638,2624.218,15
87,24,1.4471484694777743,3.274682961155283,-2.0090250225804307,36.26828862377209,1.999,2.366,2033.796,15
87,24,1.4471484694777743,3.272116809770472,-2.014100917332658,36.30286626906575,1.999,2.364,2043.218,15
87,24,1.4471484694777743,2.991588674751765,-2.011975878332336,39.36214412093118,1.999,2.088,2502.328,15
87,24,1.4471484694777743,2.978427995024495,-2.0089201016595037,39.44884079605666,1.999,2.075,2511.718,15
87,24,1.4471484694777743,2.9648815235500177,-2.0103640226062787,39.538062835013385,1.9992,2.062,2521.14,15
87,24,1.4471484694777743,3.3317435311805825,-2.011582993369685,34.91374099458452,1.999,2.424,1780.89,15
87,24,1.4471484694777743,3.297979697622164,-2.0123335394342363,35.74931257871938,1.9992,2.39,1940.062,15
87,24,1.4471484694777743,3.2956069780417927,-2.0114648641424813,35.804317319865305,1.999,2.387,1949.437,15
87,24,1.4471484694777743,2.890993193974917,-2.009176892265617,39.903262013038265,1.9992,1.993,2558.64,15
87,24,1.4471484694777743,2.8637250006361024,-2.0096853678500746,40.00309937219978,1.9992,1.968,2568.015,15
87,24,1.4471484694777743,3.322234115342508,-2.0097425796145583,35.14083108211984,1.999,2.414,1827.734,15
87,24,1.4471484694777743,3.3203319682562547,-2.013495630232648,35.20201036099031,1.9992,2.412,1837.046,15
87,24,1.4471484694777743,3.3183622208360597,-2.008881799137314,35.2518431150988,1.999,2.41,1846.515,15
87,24,1.4471484694777743,3.1726999737033386,-2.009455029391904,37.87310001913728,1.9992,2.266,2305.703,15
87,24,1.4471484694777743,3.31446951888908,-2.011091486098973,35.34930585237577,1.9992,2.406,1865.187,15
