cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
135,24,1.369850003583894,3.3333022671629955,-2.010976876220769,36.77400370237709,1.9982,2.372,1958.078,27
135,24,1.369850003583894,2.9030244852204405,-2.0099019960629434,40.36334903963351,1.9982,1.956,2417.5,27
135,24,1.369850003583894,2.8756181864389583,-2.009580296684169,40.49454224253248,1.9982,1.93,2427.031,27
135,24,1.369850003583894,3.365033274482575,-2.012887782369124,36.0821158219744,1.9982,2.403,1836.297,27
135,24,1.369850003583894,3.452298749654339,-2.011979935825847,33.79737280433252,1.9982,2.489,1396.125,27
135,24,1.369850003583894,3.450526169865132,-2.0133914730695124,33.84603289522437,1.9982,2.487,1405.531,27
135,24,1.369850003583894,3.448817758824469,-2.0139003442412746,33.90750289457508,1.998,2.486,1414.906,27
135,24,1.369850003583894,3.4191278822764786,-2.0150320812032416,34.694864125452405,1.9982,2.456,1574.109,27
135,24,1.369850003583894,3.4453221988725797,-2.0118385796544715,33.994481857201826,1.9982,2.482,1433.625,27
135,24,1.369850003583894,3.3512897482668844,-2.011845927846464,36.3943560871121,1.9982,2.389,1892.391,27
135,24,1.369850003583894,3.348997231049053,-2.011759937224926,36.44897953681658,1.998,2.387,1901.828,27
135,24,1.369850003583894,3.5784685427372853,-0.0018182317100085,35.62923975313046,0.0006,0.0,2842.734,27
135,24,1.369850003583894,3.5813936026293507,-0.0002887030527315,35.50181570340376,0.0006,0.0,2852.516,27
135,24,1.369850003583894,2.947395741208671,-2.0129800196841026,40.13336399813249,1.9982,1.996,2398.563,27
135,24,1.369850003583894,3.587016078001415,-0.000618017263512,35.261224386421766,0.0008,0.0,2872.141,27
135,24,1.369850003583894,3.561352650494047,-0.0044161466686034,36.30444102182288,0.0006,0.0,2793.859,27
135,24,1.369850003583894,3.3049121029796287,-2.0121588939765718,37.29127249096006,1.9982,2.344,2042.359,27
135,24,1.369850003583894,3.3012312544648243,-2.0121299136248267,37.355571031809575,1.9982,2.34,2051.75,27
135,24,1.369850003583894,3.268379905065761,-0.0010188545728366,40.882368715717824,0.0006,0.0,2513.281,27
135,24,1.369850003583894,3.102496096306798,-2.011416398016935,39.15196573404269,1.9982,2.147,2304.891,27
135,24,1.369850003583894,3.089303697239445,-2.0125807451312627,39.23535637583214,1.9982,2.135,2314.281,27
135,24,1.369850003583894,3.046361297801639,-0.0029298600508518,41.14643256883378,0.0008,0.0,2474.641,27
135,24,1.369850003583894,3.0616920283721227,-2.0110608290282586,39.41652223547765,1.9982,2.107,2333.0,27
135,24,1.369850003583894,3.56520169609972,-0.0020194464763339,36.171600531123794,0.0006,0.0,2803.656,27
135,24,1.369850003583894,3.5688795783161966,0.0004685455085476,36.033044369240216,0.0006,0.0,2813.406,27
135,24,1.369850003583894,3.4964460412703198,-0.0020622621318061,38.28093942093344,0.0006,0.0,2667.875,27
135,24,1.369850003583894,3.575226836875105,-0.0020485387180407,35.7626116544843,0.0006,0.0,2832.953,27
135,24,1.369850003583894,3.5209201281281755,-0.0025190874927032,37.64044401863045,0.0006,0.0,2706.344,27
135,24,1.369850003583894,3.0468689159896285,-2.0113460977313404,39.49894475590122,1.9982,2.093,2342.375,27
135,24,1.369850003583894,3.031890973125109,-2.014541378376672,39.59541308912332,1.998,2.078,2351.734,27
135,24,1.369850003583894,3.5719293785713675,-0.0022961773580273,35.89180243807618,0.0008,0.0,2823.156,27
135,24,1.369850003583894,3.5898888632360038,-0.0002402534733605,35.13646302806861,0.0008,0.0,2881.922,27
135,24,1.369850003583894,3.592441816132449,0.0008418702493247,35.02073678939035,0.0006,0.0,2891.703,27
135,24,1.369850003583894,3.5407735091792096,-0.002496389737624,37.02722643598787,0.0006,0.0,2745.0,27
135,24,1.369850003583894,3.115055607357164,-2.0153506707409234,39.07528144661649,1.9982,2.159,2295.516,27
135,24,1.369850003583894,3.3956202789525385,-2.0119184231750125,35.33349589545655,1.998,2.433,1695.922,27
135,24,1.369850003583894,3.481938620465739,0.0008493216293514,38.607223136991536,0.0006,0.0,2648.406,27
135,24,1.369850003583894,3.489522410888431,-0.0019517491008682,38.45783974902941,0.0006,0.0,2658.141,27
135,24,1.369850003583894,3.4360847421721457,-0.0005822012767576,39.44592450374584,0.0008,0.0,2600.234,27
135,24,1.369850003583894,3.446671805013536,-0.0014897884100829,39.27678391171226,0.0006,0.0,2609.859,27
135,24,1.369850003583894,3.4565808400805533,0.0012628427720176,39.10818976223171,0.0006,0.0,2619.5,27
135,24,1.369850003583894,3.55780007758923,-0.0012040507666778,36.45234959141769,0.0006,0.0,2784.078,27
135,24,1.369850003583894,3.474123764757966,0.0008412653677639,38.77056206304143,0.0006,0.0,2638.797,27
135,24,1.369850003583894,3.637142660688124,-2.012072743273835,30.405227398412595,1.9982,2.667,656.25,27
135,24,1.369850003583894,3.6341278134304673,-2.0120540267739075,30.429054413307824,1.9982,2.664,665.625,27
135,24,1.369850003583894,3.803020242693544,-2.011231316498864,27.068273132644425,1.998,2.824,225.672,27
135,24,1.369850003583894,3.627815888200685,-2.014743054889061,30.462421236516256,1.9982,2.658,684.313,27
135,24,1.369850003583894,3.7285398736819135,-2.011151141056694,29.173821477016933,1.9982,2.754,412.875,27
135,24,1.369850003583894,3.666162975753562,-2.014005899297972,30.187506015952017,1.998,2.694,572.141,27
135,24,1.369850003583894,3.662597211832845,-2.012425396406425,30.224746479788827,1.998,2.691,581.5,27
135,24,1.369850003583894,3.6595601913632994,-2.009145116210032,30.246512400866823,1.9982,2.688,590.781,27
135,24,1.369850003583894,3.856252337488325,-2.0127538897440647,25.791184735913596,1.998,2.871,122.609,27
135,24,1.369850003583894,3.8500773905608776,-2.013406157721574,25.91119035355984,1.998,2.865,132.031,27
135,24,1.369850003583894,3.8441143982892574,-2.011245356218034,26.03300845334776,1.9982,2.86,141.39100000000002,27
135,24,1.369850003583894,3.833391221237889,-2.011330902303966,26.264683665798845,1.9982,2.85,160.109,27
135,24,1.369850003583894,3.64969888885654,-2.011781140549465,30.313720566379956,1.998,2.679,618.75,27
135,24,1.369850003583894,3.646386124641871,-2.0113399665246194,30.33888567850181,1.9982,2.676,628.156,27
135,24,1.369850003583894,3.697995142887097,-2.0103901210504387,29.786347663242708,1.9982,2.725,487.781,27
135,24,1.369850003583894,3.640098605359572,-2.013738065825146,30.38680218873637,1.998,2.67,646.891,27
135,24,1.369850003583894,3.777610619628866,-2.0130014501183635,27.85917957153554,1.9982,2.801,291.219,27
135,24,1.369850003583894,3.5240482276162397,-2.0152836357409294,32.032341884752405,1.9982,2.558,1049.375,27
135,24,1.369850003583894,3.770297796698612,-2.0115600920326666,28.07569734587837,1.9982,2.794,310.0,27
135,24,1.369850003583894,3.828446458063523,-2.011389329137825,26.381999319217105,1.9982,2.846,169.453,27
135,24,1.369850003583894,3.823918917040429,-2.0121299374997417,26.50062386598695,1.9982,2.842,178.875,27
135,24,1.369850003583894,3.943893218796513,-2.015318821707532,24.77145124277302,1.9982,2.953,38.375,27
135,24,1.369850003583894,3.8779396946969857,-2.0131990076649453,25.438007118848223,1.998,2.888,94.594,27
135,24,1.369850003583894,3.870237905419632,-2.0096674845627414,25.55761370321818,1.998,2.882,103.891,27
135,24,1.369850003583894,3.819485021761582,-2.012905633438517,26.6142572688572,1.9982,2.837,188.281,27
135,24,1.369850003583894,3.755552741026851,-2.01357911988407,28.49488910837596,1.998,2.779,347.484,27
135,24,1.369850003583894,3.7515430206161184,-2.0122552323166136,28.60359963982269,1.9982,2.776,356.844,27
135,24,1.369850003583894,3.747678192818806,-2.012339804550136,28.692956355842387,1.998,2.773,366.188,27
135,24,1.369850003583894,3.739976302804667,-2.013164359125428,28.88254481745094,1.9982,2.765,384.906,27
135,24,1.369850003583894,3.863160850206394,-2.009953036618433,25.68182538409376,1.998,2.877,113.281,27
135,24,1.369850003583894,3.784725452433294,-2.008769436647911,27.63234348073796,1.998,2.808,272.531,27
135,24,1.369850003583894,3.781095827999769,-2.011345192565211,27.758442625679034,1.9982,2.805,281.891,27
135,24,1.369850003583894,3.6187538930251777,-2.011908601452192,30.541288595799912,1.998,2.649,712.484,27
135,24,1.369850003583894,3.5707920453701565,-2.0118161274035917,31.14215556134309,1.9982,2.603,871.531,27
135,24,1.369850003583894,3.568261021984862,-2.012145591476313,31.17913400613376,1.9982,2.6,880.891,27
135,24,1.369850003583894,3.565542588262567,-2.010191220622824,31.215856777522788,1.998,2.598,890.219,27
135,24,1.369850003583894,3.4049188221859263,-2.0121634992350157,35.08449698555403,1.9982,2.442,1649.094,27
135,24,1.369850003583894,3.560450769315106,-2.0131254155109053,31.30719101110193,1.9982,2.593,908.859,27
135,24,1.369850003583894,3.6012047692291924,-2.0134517275024284,30.709025241951807,1.998,2.632,768.609,27
135,24,1.369850003583894,3.598373983298039,-2.0121157634582163,30.749483532125968,1.998,2.63,777.953,27
135,24,1.369850003583894,3.595656947537836,-2.01284350683145,30.786266392765747,1.9982,2.627,787.281,27
135,24,1.369850003583894,3.5502460854772964,-2.0116162415906595,31.496160135604907,1.998,2.584,946.297,27
135,24,1.369850003583894,3.547906693144628,-2.0136524735687606,31.543898350085268,1.998,2.581,955.641,27
135,24,1.369850003583894,3.545363515073533,-2.011211535017732,31.596879747952848,1.998,2.579,965.016,27
135,24,1.369850003583894,3.683378827352765,-2.012448125155279,30.000262390575458,1.9982,2.711,525.281,27
135,24,1.369850003583894,3.540494148401868,-2.011633027161542,31.691412512524025,1.9982,2.574,983.781,27
135,24,1.369850003583894,3.795640946107386,-2.0096515420134327,27.30570174082723,1.998,2.817,244.422,27
135,24,1.369850003583894,3.79231799137794,-2.016014837696764,27.41219290688285,1.9982,2.815,253.813,27
135,24,1.369850003583894,3.7882988517864336,-2.0097338709434567,27.530162925858296,1.998,2.811,263.172,27
135,24,1.369850003583894,3.724667615716431,-2.012004976328953,29.26823970372185,1.9982,2.751,422.203,27
135,24,1.369850003583894,3.720719980793561,-2.013235668228929,29.35372618925076,1.9982,2.747,431.547,27
135,24,1.369850003583894,3.716832560023584,-2.0123052241188493,29.43938002925184,1.9982,2.743,440.953,27
135,24,1.369850003583894,4.1981749992980655,5.250370937290936e-05,24.581003847390768,0.0006,0.0,0.0,27
135,24,1.369850003583894,3.709238608732172,-2.0135654866614456,29.59013775838639,1.9982,2.736,459.641,27
135,24,1.369850003583894,3.557869765683276,-2.011286654128942,31.36000593721643,1.998,2.59,918.219,27
135,24,1.369850003583894,3.5552481910917915,-2.0111019329516586,31.40901684240448,1.9982,2.588,927.563,27
135,24,1.369850003583894,3.461256382919981,-2.013701475355853,33.57261905042164,1.9982,2.498,1349.266,27
135,24,1.369850003583894,3.6529337068164263,-2.015635826500331,30.29204764605456,1.9982,2.682,609.453,27
135,24,1.369850003583894,3.705382062805015,-2.0129349459885746,29.65373680054873,1.998,2.733,469.031,27
135,24,1.369850003583894,3.701387134677357,-2.012317484875953,29.734732100907436,1.998,2.729,478.438,27
135,24,1.369850003583894,3.759093523768847,-2.0124662635042334,28.38285752686122,1.9982,2.783,338.125,27
135,24,1.369850003583894,3.895355064714917,-2.014355176084569,25.20655887333458,1.9982,2.901,75.875,27
135,24,1.369850003583894,3.736107472047807,-2.013860539327968,28.97878922540513,1.9982,2.761,394.219,27
135,24,1.369850003583894,3.732260144514048,-2.0098804098488365,29.070315977433943,1.9982,2.757,403.547,27
135,24,1.369850003583894,3.533476324088431,-2.0124895645916974,31.850490061740494,1.9982,2.567,1011.953,27
135,24,1.369850003583894,3.4965731822662622,-2.0142288598577647,32.66610007162514,1.9982,2.532,1171.313,27
135,24,1.369850003583894,3.4946013885646545,-2.011439492459187,32.712735332467034,1.9982,2.53,1180.656,27
135,24,1.369850003583894,3.492523893295982,-2.010282335493619,32.76276058649368,1.9982,2.528,1190.031,27
135,24,1.369850003583894,3.3358406804357985,-2.0109039577466854,36.72519259485581,1.9982,2.374,1948.719,27
135,24,1.369850003583894,3.4884692703210627,-2.0128435472299304,32.86305293817105,1.9982,2.524,1208.766,27
135,24,1.369850003583894,3.519708704413844,-2.0124568953292683,32.12971387092246,1.9982,2.554,1068.125,27
135,24,1.369850003583894,3.517516622715014,-2.01364479853158,32.17989031126281,1.9982,2.552,1077.531,27
135,24,1.369850003583894,3.5152416460223885,-2.0118185443607106,32.225784549359055,1.9982,2.55,1086.875,27
135,24,1.369850003583894,3.481015285997563,-2.0126449885374185,33.05205963276028,1.9982,2.516,1246.266,27
135,24,1.369850003583894,3.479134523302,-2.011631663702247,33.08905955762436,1.9982,2.514,1255.656,27
135,24,1.369850003583894,3.4770221388784446,-2.011594452964001,33.15242428206196,1.9982,2.514,1265.031,27
135,24,1.369850003583894,3.584407191715972,-2.013538894569448,30.92399624908357,1.9982,2.616,824.703,27
135,24,1.369850003583894,3.473545982189391,-2.012121725215763,33.238880844498794,1.9982,2.51,1283.703,27
135,24,1.369850003583894,3.67615506068188,-2.0133043865604248,30.088251884575755,1.9982,2.705,543.938,27
135,24,1.369850003583894,3.672818896047681,-2.0107635244803963,30.12511884864229,1.998,2.701,553.359,27
135,24,1.369850003583894,3.6693169932670577,-2.01232337256399,30.16487791520531,1.998,2.697,562.672,27
135,24,1.369850003583894,3.6157174634822176,-2.010570658159794,30.565869348764966,1.9982,2.646,721.828,27
135,24,1.369850003583894,3.613073272808472,-2.0126188466841213,30.58257838136968,1.998,2.644,731.203,27
135,24,1.369850003583894,3.609999906796161,-2.01220494229364,30.625529453340665,1.9982,2.641,740.578,27
135,24,1.369850003583894,3.7741145497004,-2.011435165300903,27.974128099851622,1.998,2.797,300.594,27
135,24,1.369850003583894,3.604093506489151,-2.0138610684344544,30.67880186220501,1.998,2.635,759.281,27
135,24,1.369850003583894,3.486654253731802,-2.01190169112412,32.909370093637065,1.9982,2.522,1218.125,27
135,24,1.369850003583894,3.484690551114632,-2.013486364696272,32.94104573193737,1.9982,2.52,1227.547,27
135,24,1.369850003583894,3.643384659543416,-2.01252642204296,30.35634169521549,1.9982,2.673,637.5,27
135,24,1.369850003583894,3.8151617805789466,-2.011718896292665,26.73699804031107,1.9982,2.834,197.594,27
135,24,1.369850003583894,3.81113344751878,-2.012889047328764,26.849892529436385,1.9982,2.83,206.938,27
135,24,1.369850003583894,3.807082716782031,-2.015945436259844,26.958015716987493,1.998,2.827,216.313,27
135,24,1.369850003583894,3.7440042710485617,-2.013447568612205,28.79762437247461,1.998,2.769,375.547,27
135,24,1.369850003583894,3.799548805141479,-2.0122482909250485,27.19208657311389,1.9982,2.821,235.031,27
135,24,1.369850003583894,3.624804292454559,-2.0127490184307004,30.4959572574176,1.9982,2.656,693.734,27
135,24,1.369850003583894,3.621943782686473,-2.013257018482917,30.51355629679241,1.9982,2.652,703.078,27
135,24,1.369850003583894,3.468015085822904,-2.0149732398617317,33.378341050141614,1.9982,2.504,1311.781,27
135,24,1.369850003583894,3.438486745860432,-2.0124658475963506,34.17723752413093,1.9982,2.476,1471.078,27
135,24,1.369850003583894,3.436694677124501,-2.0134692292490777,34.228035711335664,1.9982,2.474,1480.438,27
135,24,1.369850003583894,3.434936717777306,-2.012097295703734,34.273031455279906,1.9982,2.472,1489.844,27
135,24,1.369850003583894,3.1701418595147026,-2.011838622132682,38.67290321888365,1.9982,2.213,2248.5,27
135,24,1.369850003583894,3.431515669893459,-2.012711544694509,34.374748745121806,1.9982,2.468,1508.563,27
135,24,1.369850003583894,3.4574763959962183,-2.013172098561616,33.656876027199935,1.9982,2.494,1368.047,27
135,24,1.369850003583894,3.455377672479801,-2.010675668148102,33.70117617254105,1.9982,2.492,1377.391,27
135,24,1.369850003583894,3.4538072535387423,-2.014089913535503,33.76024560516594,1.9982,2.49,1386.797,27
135,24,1.369850003583894,3.424455195795696,-2.012391699370243,34.555946519646625,1.9982,2.462,1546.063,27
135,24,1.369850003583894,3.4228457569950588,-2.0136254870408727,34.60582812595237,1.9982,2.46,1555.422,27
135,24,1.369850003583894,3.4210968184336763,-2.010802995759068,34.64451529944434,1.9982,2.458,1564.75,27
135,24,1.369850003583894,3.506867553110113,-2.0107641991454663,32.42430743719209,1.9982,2.542,1124.453,27
135,24,1.369850003583894,3.417697465330382,-2.0142136614034665,34.750779690088336,1.9982,2.455,1583.516,27
135,24,1.369850003583894,3.5790653162553574,-2.0135701755140545,31.006968429670792,1.998,2.611,843.422,27
135,24,1.369850003583894,3.5760101852676622,-2.012417221947594,31.03999373635781,1.9982,2.608,852.766,27
135,24,1.369850003583894,3.5735323607692675,-2.01058815471133,31.08847290028334,1.9982,2.606,862.125,27
135,24,1.369850003583894,3.5310061520029445,-2.0147624765611623,31.886779915604237,1.9982,2.565,1021.281,27
135,24,1.369850003583894,3.528901608417169,-2.0140290007183035,31.94132181685333,1.9982,2.562,1030.641,27
135,24,1.369850003583894,3.526499308342146,-2.009529791111309,31.98215281218149,1.9982,2.561,1040.0,27
135,24,1.369850003583894,3.6559363477352127,-2.01027108523646,30.27523070220709,1.9982,2.685,600.094,27
135,24,1.369850003583894,3.52194207120068,-2.013545187364258,32.08609996297767,1.9982,2.556,1058.766,27
135,24,1.369850003583894,3.42980273589413,-2.0120160286117863,34.41681048719126,1.9982,2.467,1517.922,27
135,24,1.369850003583894,3.428001554988315,-2.014008172121746,34.46195707483343,1.9982,2.465,1527.281,27
135,24,1.369850003583894,3.552766721368208,-2.013266858769517,31.450657353530744,1.9982,2.586,936.922,27
135,24,1.369850003583894,3.694053612906231,-2.0128632007580336,29.84201603290537,1.9982,2.721,497.125,27
135,24,1.369850003583894,3.690283831277425,-2.0129813312867904,29.909742963869192,1.9982,2.718,506.563,27
135,24,1.369850003583894,3.6867363814744247,-2.0127962032413698,29.968498710777165,1.998,2.715,515.922,27
135,24,1.369850003583894,3.63098500694243,-2.007960410328129,30.457592000095644,1.9982,2.661,674.953,27
135,24,1.369850003583894,3.6797616730601663,-2.0130283170424805,30.049085988516424,1.9982,2.707,534.609,27
135,24,1.369850003583894,3.538296343821387,-2.013596911680794,31.745442666268183,1.9982,2.572,993.109,27
135,24,1.369850003583894,3.5356825357829806,-2.012951673517384,31.79570555172059,1.9982,2.57,1002.531,27
135,24,1.369850003583894,3.4121035192328155,-2.0110385182491184,34.89935797044824,1.9982,2.45,1611.594,27
135,24,1.369850003583894,3.379989058938104,-2.0116267122983205,35.72530498150571,1.9982,2.418,1770.859,27
135,24,1.369850003583894,3.378028951176769,-2.013078309641759,35.7710645023396,1.998,2.416,1780.266,27
135,24,1.369850003583894,3.375870972633063,-2.0100766990017007,35.821314673037044,1.9982,2.414,1789.594,27
135,24,1.369850003583894,3.36570152999134,-0.0013122192377816,40.27102933427899,0.0006,0.0,2551.984,27
135,24,1.369850003583894,3.3715283907199005,-2.014646555849054,35.92047345339203,1.9982,2.41,1808.219,27
135,24,1.369850003583894,3.401169792708396,-2.0129655653651173,35.18284881251757,1.9982,2.439,1667.859,27
135,24,1.369850003583894,3.3993393034387047,-2.0105138750633174,35.22433628286237,1.9982,2.437,1677.203,27
135,24,1.369850003583894,3.397752726941496,-2.012601797785288,35.28612730450848,1.9982,2.435,1686.578,27
135,24,1.369850003583894,3.362864669948634,-2.010532927789789,36.13649888669245,1.9982,2.401,1845.641,27
135,24,1.369850003583894,3.3607991773294343,-2.01045681332742,36.18545270023568,1.9982,2.398,1855.031,27
135,24,1.369850003583894,3.358384008922803,-2.012745986742952,36.23857733412209,1.9982,2.396,1864.406,27
135,24,1.369850003583894,3.446992165971808,-2.0140146892363844,33.9529200165266,1.9982,2.484,1424.266,27
135,24,1.369850003583894,3.353690911811108,-2.012192798743793,36.35222894970052,1.9982,2.392,1883.063,27
135,24,1.369850003583894,3.5029171625444904,-2.011234939968663,32.523040862735066,1.9982,2.537,1143.203,27
135,24,1.369850003583894,3.500383669481393,-2.0106935709246847,32.56798875609845,1.9982,2.535,1152.594,27
135,24,1.369850003583894,3.498742779536658,-2.0104761971135274,32.614544729813176,1.9982,2.534,1161.953,27
135,24,1.369850003583894,3.466279760999297,-2.012935945289247,33.426701726427616,1.9982,2.502,1321.188,27
135,24,1.369850003583894,3.46452022954936,-2.01373438261285,33.474809546648906,1.998,2.501,1330.547,27
135,24,1.369850003583894,3.4627766490971665,-2.010852486408928,33.510219782002736,1.9982,2.499,1339.969,27
135,24,1.369850003583894,3.562814633593148,-2.012414919319227,31.258070238382818,1.998,2.596,899.547,27
135,24,1.369850003583894,3.4592592985052826,-2.013972659997892,33.618353522181735,1.9982,2.496,1358.625,27
135,24,1.369850003583894,3.3696679202333493,-2.011832866581704,35.97414059734163,1.9982,2.408,1817.516,27
135,24,1.369850003583894,3.3674560555673088,-2.012161213626233,36.02040607669569,1.9982,2.406,1826.875,27
135,24,1.369850003583894,3.482829011806013,-2.0136069686011204,32.992953998328545,1.9982,2.518,1236.906,27
135,24,1.369850003583894,3.5928131733746684,-2.014684512084857,30.813521830143014,1.9982,2.624,796.625,27
135,24,1.369850003583894,3.5898959548839326,-2.012883038775452,30.85148106565867,1.9982,2.622,805.984,27
135,24,1.369850003583894,3.586954507869512,-2.013895032503501,30.878652222001044,1.9982,2.619,815.359,27
135,24,1.369850003583894,3.5429724956145177,-2.0124534201641917,31.63816727835601,1.9982,2.576,974.375,27
135,24,1.369850003583894,3.581610084472697,-2.0152579516998665,30.96451833223694,1.998,2.614,834.063,27
135,24,1.369850003583894,3.4717259039426995,-2.011760427335071,33.2753089415374,1.9982,2.508,1293.094,27
135,24,1.369850003583894,3.4698639230601898,-2.0124721604957547,33.335198890813395,1.9982,2.506,1302.438,27
135,24,1.369850003583894,3.3463862151455004,-2.012455584374438,36.50741742898214,1.9982,2.384,1911.219,27
135,24,1.369850003583894,3.29332163363967,-2.012732924005884,37.47854298873796,1.9982,2.332,2070.469,27
135,24,1.369850003583894,3.289124365209349,-2.0125040490892143,37.53397871869698,1.9982,2.329,2079.844,27
135,24,1.369850003583894,3.2847521464908547,-2.013453767525573,37.58641122038201,1.998,2.325,2089.266,27
135,24,1.369850003583894,3.584340898713869,-0.0011195879391975,35.38068199363593,0.0006,0.0,2862.328,27
135,24,1.369850003583894,3.275538783799818,-2.012881971669166,37.701365409967686,1.9982,2.315,2107.938,27
135,24,1.369850003583894,3.33043832999004,-2.009836101380426,36.83402778693804,1.9982,2.369,1967.438,27
135,24,1.369850003583894,3.3274982102747805,-2.0149588037553743,36.88748391856493,1.9982,2.366,1976.797,27
135,24,1.369850003583894,3.3245898318036438,-2.0122635446321926,36.94449176393604,1.9982,2.363,1986.156,27
135,24,1.369850003583894,3.253951777455991,-2.0119548972305203,37.944380666940745,1.9982,2.295,2145.438,27
135,24,1.369850003583894,3.2482339600091774,-2.0153176438798472,38.00653095597024,1.9982,2.289,2154.766,27
135,24,1.369850003583894,3.241779012239259,-2.009806221268798,38.078072676924165,1.9982,2.283,2164.188,27
135,24,1.369850003583894,3.389830805516987,-2.0119994582929177,35.47283853572882,1.9982,2.428,1724.016,27
135,24,1.369850003583894,3.228368772723267,-2.012964230965946,38.20012430613121,1.9982,2.269,2182.922,27
135,24,1.369850003583894,3.443431258091984,-2.0119811504578493,34.037381756528745,1.9982,2.48,1442.969,27
135,24,1.369850003583894,3.4418187039590413,-2.00916861011572,34.08573834858808,1.9982,2.479,1452.359,27
135,24,1.369850003583894,3.440246822470028,-2.0139991304230715,34.12364442835207,1.9982,2.477,1461.688,27
135,24,1.369850003583894,3.4101397126034505,-2.0125698231203373,34.94848521122013,1.9982,2.448,1620.953,27
135,24,1.369850003583894,3.4086430109880026,-2.013975464321459,34.99374911132196,1.9982,2.446,1630.344,27
135,24,1.369850003583894,3.406594692314574,-2.0137542343363424,35.03991453256383,1.9982,2.444,1639.688,27
135,24,1.369850003583894,3.4905846804716605,-2.012149277188481,32.81270736903984,1.9982,2.526,1199.391,27
135,24,1.369850003583894,3.4031836698318294,-2.012426546520509,35.13396864304139,1.9982,2.441,1658.5,27
135,24,1.369850003583894,3.270475401415278,-2.012318665642757,37.759183967503134,1.9982,2.311,2117.344,27
135,24,1.369850003583894,3.2652182740279856,-2.013902932613701,37.81478015899977,1.9982,2.305,2126.703,27
135,24,1.369850003583894,3.426042804190036,-2.0102750071152395,34.50797923107841,1.9982,2.464,1536.719,27
135,24,1.369850003583894,3.5134840059400543,-2.0112861103616715,32.283466218613626,1.998,2.548,1096.25,27
135,24,1.369850003583894,3.510927139085336,-2.010844927711103,32.33216087342565,1.9982,2.546,1105.656,27
135,24,1.369850003583894,3.508921195369977,-2.0154400458041306,32.38790890602498,1.9982,2.544,1115.047,27
135,24,1.369850003583894,3.4755262562631817,-2.01306333566694,33.19091538207757,1.9982,2.511,1274.375,27
135,24,1.369850003583894,3.5047854977006883,-2.0134105931983344,32.47227705338021,1.9982,2.54,1133.813,27
135,24,1.369850003583894,3.415665776632942,-2.013913657733996,34.797082593026666,1.9982,2.453,1592.875,27
135,24,1.369850003583894,3.413899738574279,-2.0127947135320827,34.84467035222662,1.9982,2.452,1602.266,27
135,24,1.369850003583894,3.929406412272432,-2.012672761972888,24.88058390818861,1.998,2.941,47.719,27
135,24,1.369850003583894,3.9166521746520857,-2.011527764308029,24.99134272777573,1.9982,2.929,57.078,27
135,24,1.369850003583894,3.9055012569286816,-2.0122237009467185,25.094992554610243,1.9982,2.916,66.484,27
135,24,1.369850003583894,3.886035666380412,-2.011962662216136,25.321085916578635,1.9982,2.894,85.23400000000001,27
