cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
27,24,1.7733229782464677,3.3984825657637394,-0.0001317927667861,28.104549894785585,0.0006,0.0,5125.532,1
27,24,1.7733229782464677,3.4021415750797765,0.0007538991001968,27.809399449637755,0.0006,0.0,5327.5,1
27,24,1.7733229782464677,3.4024400964483097,-0.0001902807483989,27.787352477493314,0.0006,0.0,5339.422,1
27,24,1.7733229782464677,3.4102502908419803,-0.0013692627388197,27.189682202914145,0.0006,0.0,5921.813,1
27,24,1.7733229782464677,3.4081077049032054,5.356647257041519e-05,27.34653979942777,0.0006,0.0,5743.516,1
27,24,1.7733229782464677,3.408618548723491,-0.0016235797150468,27.33136107550967,0.0006,0.0,5755.407,1
27,24,1.7733229782464677,3.3957939759271025,-2.0907117141183047e-05,28.317557097248248,0.0006,0.0,5006.844,1
27,24,1.7733229782464677,3.396272219930458,-0.0005469822120495,28.278089361954343,0.0006,0.0,5018.704,1
27,24,1.7733229782464677,3.396569854173999,-0.0012432871342205,28.264353501714037,0.0006,0.0,5030.594,1
27,24,1.7733229782464677,3.411204650345354,0.0013387901774756,27.138901467167116,0.0006,0.0,5993.047,1
27,24,1.7733229782464677,3.411335904783837,-0.0051894893195338,27.132817396347917,0.0006,-0.0,6004.954,1
27,24,1.7733229782464677,3.4135683644701653,-0.0012222956872206,26.99676857379,0.0006,0.0,6242.86,1
27,24,1.7733229782464677,3.413719529667409,0.0007519115573342,26.978764286935416,0.0006,0.0,6254.688,1
27,24,1.7733229782464677,3.4139638817537694,-0.001624057151709,26.97593654909744,0.0006,0.0,6266.641,1
27,24,1.7733229782464677,3.408999467902877,-0.0019079635756146,27.287242041700587,0.0006,0.0,5802.938,1
27,24,1.7733229782464677,3.4091681865326136,-0.0027453552593293,27.26870215586563,0.0006,-0.0,5814.875,1
27,24,1.7733229782464677,3.409365060433042,-0.0033984653897315,27.267923096986824,0.0006,-0.0,5826.782,1
27,24,1.7733229782464677,3.409877383951386,-0.0015838681193311,27.206532849390054,0.0006,-0.0,5898.016,1
27,24,1.7733229782464677,3.410159909191882,-0.0006400917849757,27.2031347154724,0.0006,-0.0,5909.907,1
27,24,1.7733229782464677,3.413437101564867,-0.0006874510433878,27.01287694245129,0.0006,0.0,6207.235,1
27,24,1.7733229782464677,3.4125956160217226,-0.0008926696106432,27.060393768843145,0.0006,0.0,6123.86,1
27,24,1.7733229782464677,3.4124097641304827,-0.0038553711132896,27.05242364061569,0.0006,0.0,6135.797,1
27,24,1.7733229782464677,3.4033237517440016,-0.0060779966804912,27.712828862188243,0.0006,0.0,5386.969,1
27,24,1.7733229782464677,3.403428552782504,0.0018520016373765,27.701430291048723,0.0006,0.0,5398.829,1
27,24,1.7733229782464677,3.403582912981034,-0.0010901033109123,27.69929691441845,0.0006,-0.0,5410.719,1
27,24,1.7733229782464677,3.413227501745927,-0.0019562076047868,27.006696376823957,0.0006,0.0,6219.125,1
27,24,1.7733229782464677,3.413338515046696,-0.0036038837301398,26.999875460868385,0.0006,0.0,6230.954,1
27,24,1.7733229782464677,3.406631173578305,9.203696675931056e-06,27.444483639504558,0.0006,-0.0,5636.469,1
27,24,1.7733229782464677,3.412749789286328,0.0008601203377511,27.04680313410964,0.0006,0.0,6159.625,1
27,24,1.7733229782464677,3.412923823353894,-0.0006048936993419,27.0323955574144,0.0006,0.0,6171.594,1
27,24,1.7733229782464677,3.408656414970088,-0.0037766917697717,27.3146311869362,0.0006,-0.0,5767.266,1
27,24,1.7733229782464677,3.4089285718210256,0.0007880645226917,27.312869226644946,0.0006,0.0,5779.188,1
27,24,1.7733229782464677,3.408872527961316,-0.0046687906694838,27.298925111574047,0.0006,0.0,5791.032,1
27,24,1.7733229782464677,3.4127215545399308,0.0001543056224255,27.03435495725177,0.0006,0.0,6183.469,1
27,24,1.7733229782464677,3.413025072366416,0.00270425536075,27.02801842070022,0.0006,0.0,6195.36,1
27,24,1.7733229782464677,3.573496321631869,-4.025192801629265,30.332579862732608,4.001,1.74,387.485,1
27,24,1.7733229782464677,3.5620392005063106,-4.025947779586965,30.72881226119826,4.001,1.728,433.235,1
27,24,1.7733229782464677,3.985459646824165,-0.0013780099183925,30.89271137389722,0.0006,3.983,444.672,1
27,24,1.7733229782464677,3.5556424487391207,-4.027071322900928,30.94353376775908,4.001,1.726,456.172,1
27,24,1.7733229782464677,3.977930481978039,-0.000106194033428,31.079894208659145,0.0006,3.975,467.61,1
27,24,1.7733229782464677,3.5493329673687843,-4.026135863094313,31.14527928937733,4.001,1.718,479.125,1
27,24,1.7733229782464677,3.8891887541830497,0.0006701056216249,32.48602534774609,0.0006,3.889,765.657,1
27,24,1.7733229782464677,3.4727688323787835,-4.026870890134733,32.44863089725908,4.001,1.652,777.094,1
27,24,1.7733229782464677,3.595738725774752,-4.025263066858391,29.504082407898213,4.001,1.756,296.125,1
27,24,1.7733229782464677,3.969635126566151,-0.0038532729955247,31.28746304859492,0.0006,3.967,490.563,1
27,24,1.7733229782464677,3.542889645696651,-4.022995071944537,31.31550691612235,4.001,1.712,501.938,1
27,24,1.7733229782464677,3.961344267733584,3.057509133588921e-05,31.47151909294628,0.0006,3.959,513.407,1
27,24,1.7733229782464677,3.5841307956324022,-4.026369587431131,29.922662193088303,4.001,1.748,341.891,1
27,24,1.7733229782464677,4.012337284498096,0.0048421977648902,30.08037654936916,0.0006,4.011,353.313,1
27,24,1.7733229782464677,3.5792804715095152,-4.023573822404274,30.130905684072445,4.001,1.744,364.735,1
27,24,1.7733229782464677,4.0060370392212725,-0.0017656867842527,30.282576712151737,0.0006,4.005,376.094,1
27,24,1.7733229782464677,3.658009929719267,-4.026624020112904,27.5146969916323,4.001,1.803,112.875,1
27,24,1.7733229782464677,3.999526516476323,0.0011038545135691,30.49934156456904,0.0008,3.997,398.907,1
27,24,1.7733229782464677,3.5681187917493107,-4.025678002816863,30.534463900874485,4.001,1.734,410.329,1
27,24,1.7733229782464677,3.992861198466375,0.0006335466071239,30.689320569666062,0.0008,3.99,421.813,1
27,24,1.7733229782464677,3.6074573456188745,-4.024407101822439,29.03228719682082,4.001,1.764,250.344,1
27,24,1.7733229782464677,4.0395621788939735,0.0014488644032214,29.212553100092013,0.0006,4.039,261.797,1
27,24,1.7733229782464677,3.601478760801718,-4.023082207493163,29.267003226770186,4.001,1.76,273.204,1
27,24,1.7733229782464677,4.032245690437021,-0.0026668633924991,29.43584088014289,0.0006,4.032,284.688,1
27,24,1.7733229782464677,4.0826458348636345,0.0005016700144972,27.978575530900915,0.0006,4.085,147.219,1
27,24,1.7733229782464677,4.188556751119444,0.0004622635145474,26.06900224745708,0.0006,0.0,0.0,1
27,24,1.7733229782464677,4.188731148597371,-2.255021009402012e-05,26.06579910051455,0.0006,4.204,9.391000000000002,1
27,24,1.7733229782464677,3.7357628112051273,-4.027735424585931,26.169703913650117,4.001,1.847,21.0,1
27,24,1.7733229782464677,3.686662031474605,-4.024769736320597,26.91978348937395,4.001,1.828,66.907,1
27,24,1.7733229782464677,4.117955003522639,-0.0009422931631897,27.12713115956047,0.0006,4.122,78.485,1
27,24,1.7733229782464677,3.671083767576686,-4.023768584307768,27.225688347837924,4.001,1.813,89.938,1
27,24,1.7733229782464677,4.104866840003903,-0.0003890476498936,27.42962075618342,0.0006,4.107,101.422,1
27,24,1.7733229782464677,4.018888098524195,-0.0005158910479158,29.878374908254003,0.0006,4.017,330.36,1
27,24,1.7733229782464677,3.6376641159663055,-4.022787633440069,28.05245946401678,4.001,1.789,158.625,1
27,24,1.7733229782464677,4.073228894501535,0.0003564276886403,28.24627792121328,0.0006,4.075,170.11,1
27,24,1.7733229782464677,3.6292869383213575,-4.025239526409364,28.314250656710257,4.001,1.782,181.516,1
27,24,1.7733229782464677,4.064215271537765,-0.0023121822438764,28.491878188860344,0.0006,4.065,192.985,1
27,24,1.7733229782464677,3.6211403142331338,-4.023759540934246,28.560199719229487,4.001,1.775,204.5,1
27,24,1.7733229782464677,3.811381266659085,-0.0022117114221566,33.29220764143848,0.0006,3.812,1132.157,1
27,24,1.7733229782464677,3.3988567584396887,-4.0248261873599205,33.271423419947574,4.001,1.581,1143.641,1
27,24,1.7733229782464677,4.046769346537057,0.0019690030079164,28.985564095056183,0.0006,4.047,238.907,1
27,24,1.7733229782464677,3.4678481070885425,-4.023544609722621,32.46317301354535,4.001,1.647,800.047,1
27,24,1.7733229782464677,3.879603279507592,-0.0008606496136933,32.510004655092075,0.0006,3.88,811.547,1
27,24,1.7733229782464677,3.463447376196687,-4.02495804468393,32.46518727159259,4.001,1.641,822.985,1
27,24,1.7733229782464677,3.874513010610276,-0.0012138297138568,32.532202485492775,0.0006,3.874,834.407,1
27,24,1.7733229782464677,3.4583637161264376,-4.027356632045197,32.4869735755091,4.001,1.638,845.844,1
27,24,1.7733229782464677,4.025293037054243,-0.0023021964735696,29.661201536523198,0.0006,4.024,307.563,1
27,24,1.7733229782464677,3.590308539787876,-4.02235388035911,29.72163328777797,4.001,1.752,318.969,1
27,24,1.7733229782464677,3.864402975434127,4.322747849976132e-05,32.606205108567444,0.0006,3.864,880.219,1
27,24,1.7733229782464677,3.4879449286383384,-4.026715510667049,32.369293808639505,4.001,1.664,708.25,1
27,24,1.7733229782464677,3.899857167758576,-0.0003588051861189,32.417961399449375,0.0006,3.9,719.797,1
27,24,1.7733229782464677,3.482728071150066,-4.02505531781452,32.42454139621303,4.001,1.659,731.313,1
27,24,1.7733229782464677,3.894522873507249,-0.0016100233390252,32.443481482875285,0.0006,3.894,742.735,1
27,24,1.7733229782464677,3.47778162291147,-4.025369656666842,32.45607396528459,4.001,1.653,754.172,1
27,24,1.7733229782464677,4.0553612676121205,0.0003795087605862,28.742235147558706,0.0006,4.056,215.969,1
27,24,1.7733229782464677,3.6137899449655455,-4.023341555666391,28.81380569450882,4.0,1.768,227.454,1
27,24,1.7733229782464677,3.884484030863494,-0.0008603660796818,32.49930767070199,0.0006,3.884,788.532,1
27,24,1.7733229782464677,3.5092137487297315,-4.025903932831138,32.08822406550549,4.001,1.68,616.594,1
27,24,1.7733229782464677,3.921774222719941,0.0007818303613876,32.20854071337508,0.0006,3.922,628.079,1
27,24,1.7733229782464677,3.5033144854309946,-4.025034883573978,32.21120477443026,4.001,1.676,639.547,1
27,24,1.7733229782464677,3.915912237657256,-0.0017901664980735,32.29398007886819,0.0008,3.916,651.047,1
27,24,1.7733229782464677,3.498155918183422,-4.025992896073301,32.27965488813659,4.001,1.67,662.469,1
27,24,1.7733229782464677,3.8695596282176927,0.0020086756102246,32.57289808328067,0.0006,3.869,857.313,1
27,24,1.7733229782464677,3.4532950235425712,-4.023601852230126,32.53200249479132,4.001,1.633,868.797,1
27,24,1.7733229782464677,3.9050138926645306,-0.0023821587843609,32.38396773928377,0.0006,3.905,696.782,1
27,24,1.7733229782464677,3.5355320424273864,-4.022278612662406,31.524642760880077,4.001,1.707,524.86,1
27,24,1.7733229782464677,3.953284387450192,0.0006188605263081,31.65255423088712,0.0006,3.951,536.391,1
27,24,1.7733229782464677,3.5289631858427564,-4.026130866943627,31.677660243093303,4.001,1.699,547.844,1
27,24,1.7733229782464677,3.9449433584699487,-0.0028624598414185,31.823306160168656,0.0006,3.943,559.313,1
27,24,1.7733229782464677,3.5220948095673723,-4.025898830084086,31.85296029924911,4.001,1.693,570.782,1
27,24,1.7733229782464677,3.745325141913956,-0.0036829494246123,34.40867720350761,0.0006,3.746,1498.922,1
27,24,1.7733229782464677,3.336650506978101,-4.0228372217499135,34.39943001235539,4.001,1.521,1510.36,1
27,24,1.7733229782464677,3.9290705623688655,-0.0010961420950544,32.09293086323281,0.0006,3.928,605.141,1
27,24,1.7733229782464677,3.394403696028704,-4.024874242651662,33.35319609285601,4.001,1.577,1166.516,1
27,24,1.7733229782464677,3.802703388030369,0.000876384166583,33.433264203664294,0.0006,3.803,1178.094,1
27,24,1.7733229782464677,3.3909032505824146,-4.026200399239295,33.4132599466035,4.001,1.575,1189.532,1
27,24,1.7733229782464677,3.798068220642094,-0.0035662289771201,33.52338209748722,0.0006,3.798,1201.047,1
27,24,1.7733229782464677,3.3864152279767934,-4.024727199851497,33.494248244300174,4.001,1.569,1212.485,1
27,24,1.7733229782464677,3.9101527289219535,-0.0003842453043591,32.34847387729997,0.0006,3.91,673.891,1
27,24,1.7733229782464677,3.493024935516107,-4.023026624879559,32.34771528977888,4.001,1.668,685.297,1
27,24,1.7733229782464677,3.78930917642743,0.0005828679892802,33.65362198251679,0.0006,3.79,1246.875,1
27,24,1.7733229782464677,3.411896494672493,-4.0251937161337406,33.03494421242985,4.001,1.592,1074.735,1
27,24,1.7733229782464677,3.821170442897152,0.0015569478798248,33.13101545021547,0.0006,3.82,1086.25,1
27,24,1.7733229782464677,3.407416996232374,-4.025642551347534,33.11117840649131,4.001,1.589,1097.75,1
27,24,1.7733229782464677,3.816245130731748,-0.0033009941235786,33.212673423141695,0.0006,3.816,1109.188,1
27,24,1.7733229782464677,3.4028426595098047,-4.022293876712764,33.186452835867144,4.001,1.585,1120.641,1
27,24,1.7733229782464677,3.936625136728112,-0.0021344502567649,31.97139290691257,0.0006,3.936,582.219,1
27,24,1.7733229782464677,3.5156035937371723,-4.024161680295274,31.988174646900028,4.001,1.686,593.672,1
27,24,1.7733229782464677,3.8069308062107377,0.0012572784305015,33.36261821947968,0.0006,3.807,1155.047,1
27,24,1.7733229782464677,3.4295318254753533,-4.025986636152577,32.770679615015624,4.001,1.611,983.25,1
27,24,1.7733229782464677,3.839908059103674,-0.000667616002258,32.858500398144685,0.0006,3.84,994.782,1
27,24,1.7733229782464677,3.4253934008302216,-4.025026044920439,32.84176186413016,4.001,1.606,1006.172,1
27,24,1.7733229782464677,3.835162003938229,-0.0006065089788153,32.934075708944135,0.0006,3.836,1017.594,1
27,24,1.7733229782464677,3.4209252947127897,-4.025106464565733,32.90024970947916,4.001,1.603,1029.032,1
27,24,1.7733229782464677,3.793931661717524,-0.0007422942469546,33.57798152325502,0.0006,3.794,1224.016,1
27,24,1.7733229782464677,3.382662854270938,-4.026344839840922,33.561141237359024,4.001,1.565,1235.422,1
27,24,1.7733229782464677,3.825563314412564,-0.0015048358355015,33.06303244556364,0.0006,3.825,1063.282,1
27,24,1.7733229782464677,3.4486218045327206,-4.023845060634677,32.57429766980715,4.001,1.629,891.688,1
27,24,1.7733229782464677,3.859535667182117,0.0001334628958803,32.65103691454032,0.0006,3.86,903.157,1
27,24,1.7733229782464677,3.443941928549972,-4.02551183234038,32.606302258426496,4.001,1.623,914.61,1
27,24,1.7733229782464677,3.854646059000439,0.0008289144014078,32.68237635249452,0.0006,3.854,926.063,1
27,24,1.7733229782464677,3.439272711817327,-4.0237721041779935,32.66193147888036,4.001,1.619,937.485,1
27,24,1.7733229782464677,3.695085443848304,-0.0024292979785709,35.33309143153002,0.0008,3.696,1865.125,1
27,24,1.7733229782464677,3.287456129792391,-4.02573650509886,35.31279065988518,4.001,1.471,1876.672,1
27,24,1.7733229782464677,3.8445158812239777,0.0005239266381824,32.79228489407068,0.0006,3.845,971.782,1
27,24,1.7733229782464677,3.3330786573681754,-4.024687212344871,34.45189112555778,4.001,1.517,1533.235,1
27,24,1.7733229782464677,3.73779709955424,-0.0015961677942517,34.54000469684382,0.0006,3.738,1544.641,1
27,24,1.7733229782464677,3.329587698807725,-4.022073534819433,34.554795736381124,4.001,1.514,1556.172,1
27,24,1.7733229782464677,3.734217187731876,-0.0016293090453099,34.58712783792957,0.0006,3.735,1567.61,1
27,24,1.7733229782464677,3.3263603296255937,-4.026837051277103,34.59631833151393,4.001,1.511,1579.079,1
27,24,1.7733229782464677,3.830216322869806,0.0006374006334092,32.99703949723221,0.0006,3.831,1040.438,1
27,24,1.7733229782464677,3.4163558965325964,-4.026444586648326,32.972929375706414,4.001,1.597,1051.875,1
27,24,1.7733229782464677,3.727362219020889,-0.0016734350466109,34.701744221678574,0.0006,3.728,1613.516,1
27,24,1.7733229782464677,3.347456251539438,-4.026281967941969,34.20403812208034,4.001,1.531,1441.719,1
27,24,1.7733229782464677,3.75259970156262,-0.0007561765866682,34.259700581030074,0.0006,3.753,1453.172,1
27,24,1.7733229782464677,3.343814223135809,-4.024392039906809,34.26371445725261,4.001,1.527,1464.625,1
27,24,1.7733229782464677,3.748842295082804,0.0002386915743433,34.346406019977586,0.0006,3.749,1476.047,1
27,24,1.7733229782464677,3.340320772706726,-4.021661372585276,34.33354760148154,4.001,1.525,1487.469,1
27,24,1.7733229782464677,3.8495743244667,-0.0008737172681416,32.74903111797376,0.0006,3.85,948.907,1
27,24,1.7733229782464677,3.4344777524949457,-4.024603506556397,32.71508543049384,4.001,1.615,960.36,1
27,24,1.7733229782464677,3.741390025573086,-0.0001093655992087,34.49015964306188,0.0006,3.742,1521.766,1
27,24,1.7733229782464677,3.362641620809013,-4.025062917772108,33.94986764101105,4.001,1.545,1350.11,1
27,24,1.7733229782464677,3.768279666680253,-0.0015276836132701,34.02536511628124,0.0006,3.768,1361.547,1
27,24,1.7733229782464677,3.3584768850379763,-4.024899800803909,33.97914852327456,4.001,1.541,1373.016,1
27,24,1.7733229782464677,3.764359990837229,-0.0022145504609024,34.08135969306465,0.0006,3.764,1384.454,1
27,24,1.7733229782464677,3.354805741588696,-4.023263830466564,34.076162978939855,4.001,1.538,1395.938,1
27,24,1.7733229782464677,3.730792690799824,-0.0040994691742994,34.656197119551244,0.0006,3.731,1590.516,1
27,24,1.7733229782464677,3.322804139777131,-4.026534717025552,34.6395959003728,4.001,1.507,1602.047,1
27,24,1.7733229782464677,3.75666121171554,-0.0022489949358485,34.20372379343445,0.0006,3.757,1430.266,1
27,24,1.7733229782464677,3.378169863521823,-4.022227501211167,33.647810456532206,4.001,1.561,1258.407,1
27,24,1.7733229782464677,3.7851481075652647,0.000188259037456,33.73015490763929,0.0006,3.785,1269.922,1
27,24,1.7733229782464677,3.374346743993984,-4.025691402189229,33.70530608880822,4.001,1.557,1281.391,1
27,24,1.7733229782464677,3.7807677640083166,-0.0002926822497059,33.795127978250775,0.0006,3.782,1292.891,1
27,24,1.7733229782464677,3.370200454764002,-4.02374107825722,33.78827422603965,4.001,1.554,1304.344,1
27,24,1.7733229782464677,3.662261432412969,-0.0017548389426123,36.120608499273786,0.0006,3.663,2231.313,1
27,24,1.7733229782464677,3.251228862615366,-4.024640446409366,36.131362663831005,4.001,1.438,2242.704,1
27,24,1.7733229782464677,3.7722753963248703,-0.0006802748254603,33.95410711304011,0.0006,3.772,1338.657,1
27,24,1.7733229782464677,3.285428952949438,-4.025499586438243,35.35711022904992,4.001,1.469,1899.547,1
27,24,1.7733229782464677,3.690050473106811,0.0008695764360173,35.38114018565608,0.0006,3.691,1910.985,1
27,24,1.7733229782464677,3.2829521746455885,-4.023619775584094,35.38306071707762,4.001,1.467,1922.422,1
27,24,1.7733229782464677,3.687863224652801,-0.0004728634698167,35.44678924294095,0.0006,3.688,1933.86,1
27,24,1.7733229782464677,3.280382130099145,-4.023240516505151,35.44808697653877,4.001,1.465,1945.329,1
27,24,1.7733229782464677,3.760392078609607,-0.0015911847425359,34.14367924061065,0.0006,3.76,1407.36,1
27,24,1.7733229782464677,3.351226602684458,-4.024249970771048,34.12956635840556,4.001,1.534,1418.797,1
27,24,1.7733229782464677,3.6831274706997768,0.0010362354556731,35.551905561653605,0.0006,3.684,1979.657,1
27,24,1.7733229782464677,3.295729391094036,-4.023969856188518,35.15766985841249,4.001,1.48,1807.954,1
27,24,1.7733229782464677,3.7002073344097406,-0.0015753146494136,35.188068090123224,0.0006,3.7,1819.313,1
27,24,1.7733229782464677,3.2932579631976684,-4.023159815342005,35.20375119424726,4.001,1.477,1830.75,1
27,24,1.7733229782464677,3.6975460812976095,-0.0022983889657365,35.273193273744305,0.0006,3.698,1842.219,1
27,24,1.7733229782464677,3.290586352766831,-4.023903330387712,35.282931872289296,4.001,1.474,1853.688,1
27,24,1.7733229782464677,3.776563862952621,-0.0041663855791712,33.863519823876494,0.0006,3.778,1315.797,1
27,24,1.7733229782464677,3.3664916136739937,-4.023492146796375,33.86202131387213,4.001,1.55,1327.25,1
27,24,1.7733229782464677,3.6927110393358906,-0.0002524824770089,35.373597735396864,0.0006,3.693,1888.11,1
27,24,1.7733229782464677,3.307402441173996,-4.024959598596282,34.925948406330335,4.001,1.493,1716.375,1
27,24,1.7733229782464677,3.711785734521954,0.0005393933616293,34.98527165957736,0.0006,3.712,1727.797,1
27,24,1.7733229782464677,3.3044620741111967,-4.025389778131304,35.00186168948763,4.001,1.489,1739.282,1
27,24,1.7733229782464677,3.7087238640709153,-0.0022475911634425,35.049537022544854,0.0006,3.71,1750.719,1
27,24,1.7733229782464677,3.3017085525653727,-4.024383496545892,35.02375735915182,4.001,1.486,1762.204,1
27,24,1.7733229782464677,3.685689882419679,-0.0023548846545216,35.491397755151155,0.0006,3.686,1956.782,1
27,24,1.7733229782464677,3.2779827709412657,-4.025570100848911,35.50476316695124,4.001,1.462,1968.25,1
27,24,1.7733229782464677,3.702968092115157,-0.0001090860669295,35.15927701958637,0.0006,3.704,1796.485,1
27,24,1.7733229782464677,3.320185668907547,-4.026281964102637,34.687920943640144,4.001,1.505,1624.922,1
27,24,1.7733229782464677,3.724221836837602,-9.743060809986232e-05,34.78911239124935,0.0006,3.726,1636.391,1
27,24,1.7733229782464677,3.316880451151932,-4.024723033896754,34.77433562257299,4.001,1.501,1647.797,1
27,24,1.7733229782464677,3.721241453411722,-0.0048948529832714,34.829354333253896,0.0006,3.722,1659.204,1
27,24,1.7733229782464677,3.313114973830614,-4.02751180497539,34.805663612423224,4.001,1.497,1670.719,1
27,24,1.7733229782464677,3.626916307532464,7.90944723318393e-05,37.11620502594323,0.0006,3.625,2597.375,1
27,24,1.7733229782464677,3.2053939059743053,-4.025456509868022,37.09414940115238,4.001,1.398,2608.829,1
27,24,1.7733229782464677,3.714567350973717,-0.0003150974959966,34.94203099708173,0.0006,3.716,1704.954,1
27,24,1.7733229782464677,3.248646979471728,-4.027192224505234,36.18568813811196,4.001,1.436,2265.579,1
27,24,1.7733229782464677,3.6587370375774175,0.0013544719284423,36.25773249337524,0.0006,3.658,2277.079,1
27,24,1.7733229782464677,3.246584536442028,-4.025987040804383,36.22829118274249,4.001,1.433,2288.5,1
27,24,1.7733229782464677,3.656779202017686,0.0011485657140434,36.31229900731891,0.0006,3.656,2299.938,1
27,24,1.7733229782464677,3.244055990318872,-4.026146527613054,36.32041450679504,4.001,1.431,2311.344,1
27,24,1.7733229782464677,3.705881962434395,-0.0020517082528307,35.10230724084715,0.0006,3.707,1773.61,1
27,24,1.7733229782464677,3.2983835222548,-4.026101526794563,35.098132282430626,4.001,1.483,1785.047,1
27,24,1.7733229782464677,3.653079490466361,-0.0005237939423631,36.43216902059149,0.0006,3.652,2345.704,1
27,24,1.7733229782464677,3.2582763254753924,-4.026016569165202,35.98027526863537,4.001,1.445,2174.094,1
27,24,1.7733229782464677,3.66604061411528,0.0006886734116116,36.04749070468316,0.0006,3.666,2185.516,1
27,24,1.7733229782464677,3.255484153617094,-4.023591086326872,36.05255885478379,4.001,1.442,2196.985,1
27,24,1.7733229782464677,3.664069962133164,-0.002063389529947,36.07317106933264,0.0006,3.664,2208.422,1
27,24,1.7733229782464677,3.2533545828835964,-4.023583504608315,36.07845356934825,4.001,1.441,2219.86,1
27,24,1.7733229782464677,3.717730040562422,-0.0023554511725768,34.875802492094714,0.0006,3.718,1682.11,1
27,24,1.7733229782464677,3.310394245812813,-4.0253640332346805,34.898643925995,4.001,1.495,1693.516,1
27,24,1.7733229782464677,3.6606275251411815,-0.0029602034405874,36.18997454515433,0.0006,3.66,2254.141,1
27,24,1.7733229782464677,3.2667807779692084,-4.024205405664997,35.770536457775925,4.001,1.452,2082.625,1
27,24,1.7733229782464677,3.6736225408790686,0.0002749908642586,35.83837875156933,0.0006,3.674,2094.094,1
27,24,1.7733229782464677,3.26447012657478,-4.02585441979182,35.813816051347736,4.001,1.45,2105.532,1
27,24,1.7733229782464677,3.671673564781785,-0.001059999918662,35.869792671456224,0.0006,3.671,2116.938,1
27,24,1.7733229782464677,3.2623611684802785,-4.02440806687317,35.88105864522824,4.001,1.448,2128.375,1
27,24,1.7733229782464677,3.654844738935298,-0.0002559761723229,36.36835338164039,0.0006,3.654,2322.813,1
27,24,1.7733229782464677,3.241317002918645,-4.026285527021807,36.36007378528848,4.001,1.429,2334.235,1
