cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
24,24,1.7902504816962077,3.3038315023357545,0.0003764132589046,28.027110087532687,0.0006,-0.0,5216.937999999995,4
24,24,1.7902504816962077,3.318647055975458,0.0038688058392644,27.16154763081016,0.0006,0.0,6156.282000000007,4
24,24,1.7902504816962077,3.3185856861524234,-0.0004015628985382,27.154524260482425,0.0006,0.0,6168.062999999995,4
24,24,1.7902504816962077,3.3139524924145563,-0.0008488022346494,27.37684455440488,0.0006,0.0,5815.937999999995,4
24,24,1.7902504816962077,3.314106342771146,-0.0013029018466081,27.369198425143757,0.0006,0.0,5827.718999999997,4
24,24,1.7902504816962077,3.316928112530647,0.0011612013375134,27.23873480224481,0.0006,0.0,6027.235000000001,4
24,24,1.7902504816962077,3.316975739369291,-0.0004569033500672,27.233299436783906,0.0006,0.0,6038.968999999997,4
24,24,1.7902504816962077,3.317279717366165,0.0017911596683727,27.234812718976837,0.0006,-0.0,6050.735000000001,4
24,24,1.7902504816962077,3.3176182905849814,-0.0023287516048812,27.21738889824069,0.0006,0.0,6062.468999999997,4
24,24,1.7902504816962077,3.319666394226992,-0.001125410331178,27.10015935977234,0.0006,0.0,6250.343999999997,4
24,24,1.7902504816962077,3.31961907096758,0.0023804976924871,27.10173533766384,0.0006,0.0,6262.125,4
24,24,1.7902504816962077,3.31757515392359,-0.0041104128586015,27.199038732217524,0.0006,0.0,6085.907000000007,4
24,24,1.7902504816962077,3.3151078793704887,-0.0022752867936648,27.31887881033081,0.0006,0.0,5909.891000000003,4
24,24,1.7902504816962077,3.31551021833803,0.005423551175986,27.320155430212537,0.0006,0.0,5921.577999999994,4
24,24,1.7902504816962077,3.318079111140249,0.0042310979558739,27.18223517558836,0.0006,0.0,6121.141000000003,4
24,24,1.7902504816962077,3.318032438795205,0.0003400015832222,27.16729310518704,0.0006,0.0,6132.875,4
24,24,1.7902504816962077,3.318297646701511,0.0006414548283116,27.166438463003225,0.0006,0.0,6144.562999999995,4
24,24,1.7902504816962077,3.3176866260874744,0.0012475016174823,27.19623606171997,0.0006,-0.0,6097.625,4
24,24,1.7902504816962077,3.317799784451772,0.0027998199337819,27.181845595961487,0.0006,0.0,6109.343999999997,4
24,24,1.7902504816962077,3.3202365819242865,-0.0013854197318026,27.072713663686525,0.0006,0.0,6309.172000000006,4
24,24,1.7902504816962077,3.310635381587943,-0.0038055827872305,27.5497610975832,0.0006,0.0,5604.547000000006,4
24,24,1.7902504816962077,3.307735288312433,-2.921709986670442e-05,27.73915366675303,0.0006,0.0,5428.25,4
24,24,1.7902504816962077,3.319126319550252,-0.0003420210241928,27.125682260485693,0.0006,0.0,6215.125,4
24,24,1.7902504816962077,3.319448221339316,0.001529200457448,27.12629502711738,0.0006,0.0,6226.875,4
24,24,1.7902504816962077,3.3196312147028437,-0.0026419237851409,27.11296205631369,0.0006,0.0,6238.657000000007,4
24,24,1.7902504816962077,3.306450748877649,0.0003881633939585,27.835759984162827,0.0006,0.0,5357.827999999994,4
24,24,1.7902504816962077,3.3163282760416104,-0.0020024494885894,27.2742992689263,0.0006,0.0,5980.172000000006,4
24,24,1.7902504816962077,3.313854627144317,0.0011180152358682,27.38490477505113,0.0004,0.0,5804.218999999997,4
24,24,1.7902504816962077,3.319904010960704,-0.0007606000849905,27.08495195419476,0.0006,0.0,6285.672000000006,4
24,24,1.7902504816962077,3.320189162628088,-0.0008451846068934,27.081913657577974,0.0006,0.0,6297.422000000006,4
24,24,1.7902504816962077,3.3188434822942057,-0.0039381689893185,27.13793853812644,0.0006,0.0,6191.625,4
24,24,1.7902504816962077,3.319221741414026,0.0011658663578093,27.13290807431645,0.0006,0.0,6203.407000000007,4
24,24,1.7902504816962077,3.3199761250392825,-0.0026047128771012,27.095086640963466,0.0006,0.0,6273.952999999994,4
24,24,1.7902504816962077,3.5288968027420795,-4.026062258486246,32.01893483001454,3.995,1.625,632.735,4
24,24,1.7902504816962077,3.8108840331012352,0.000913785369385,32.9124366737978,0.0006,3.804,1187.172,4
24,24,1.7902504816962077,3.616107874937207,-4.024402497564513,29.338587955340376,3.995,1.706,292.844,4
24,24,1.7902504816962077,4.037970696287676,0.0008741948750078,29.469930374279052,0.0006,4.028,304.157,4
24,24,1.7902504816962077,3.5673140076235645,-4.025196346658056,31.026695020649587,3.995,1.661,496.672,4
24,24,1.7902504816962077,3.980103485764351,0.0011021963369978,31.15437453357029,0.0006,3.968,508.0,4
24,24,1.7902504816962077,3.56103321817217,-4.024428287253191,31.208805861449857,3.995,1.657,519.407,4
24,24,1.7902504816962077,3.972405414866295,0.0002438702371812,31.306933970222733,0.0006,3.962,530.75,4
24,24,1.7902504816962077,3.5056013178806507,-4.022183027459335,32.32476467934174,3.995,1.594,723.25,4
24,24,1.7902504816962077,3.965347347626857,0.0025799805663436,31.531303264808106,0.0006,3.954,553.375,4
24,24,1.7902504816962077,3.5945352148907945,-4.027405605347997,30.11199969176798,3.995,1.686,383.563,4
24,24,1.7902504816962077,4.012920102129301,0.0019849892811714,30.227694502787347,0.0006,4.002,394.828,4
24,24,1.7902504816962077,3.5423906427184115,-4.024138250253665,31.7409043828064,3.995,1.637,587.313,4
24,24,1.7902504816962077,3.949000569160908,-0.0013270818577235,31.84531534854717,0.0006,3.939,598.719,4
24,24,1.7902504816962077,3.5353862037156336,-4.02137849543053,31.870102185694517,3.995,1.632,610.11,4
24,24,1.7902504816962077,3.941300128670636,-0.0028330270044248,31.968855284460837,0.0006,3.93,621.407,4
24,24,1.7902504816962077,4.130515127578965,0.0003797273551442,27.099083222955976,0.0006,4.128,77.438,4
24,24,1.7902504816962077,3.692777811028016,-4.021436357584196,27.213531879202407,3.995,1.76,88.735,4
24,24,1.7902504816962077,3.407022409831589,-4.027175883999041,32.93818378554712,3.995,1.524,1198.453,4
24,24,1.7902504816962077,3.806820354366205,0.0034351751239915,33.001212796452975,0.0006,3.8,1209.797,4
24,24,1.7902504816962077,3.516239002958747,-4.023310524555436,32.189652164391504,3.995,1.613,678.032,4
24,24,1.7902504816962077,3.919463052204883,-0.0012744698778152,32.24384014872883,0.0006,3.912,689.328,4
24,24,1.7902504816962077,3.510742705507795,-4.02513726835406,32.26353618159729,3.995,1.603,700.657,4
24,24,1.7902504816962077,3.9134697474724502,0.0021175090031025,32.33933422574467,0.0006,3.906,711.922,4
24,24,1.7902504816962077,4.096285003872982,-0.0017059136808505,27.898634560780888,0.0006,4.089,145.407,4
24,24,1.7902504816962077,3.659068114380956,-4.0222141715912745,27.99512798026271,3.995,1.741,156.719,4
24,24,1.7902504816962077,4.086528477798169,-0.0007058838833483,28.151814384839,0.0006,4.079,168.016,4
24,24,1.7902504816962077,3.6503897320947982,-4.024974273541049,28.22639491126507,3.995,1.734,179.391,4
24,24,1.7902504816962077,4.199962182873183,-0.0006936287037506,26.2487764938619,0.0006,4.215,9.328,4
24,24,1.7902504816962077,3.728603025489421,-4.024741733746396,26.615619622528,3.995,1.786,43.532,4
24,24,1.7902504816962077,4.145796312066612,4.668386425923021e-05,26.800115846402463,0.0006,4.145,54.828,4
24,24,1.7902504816962077,3.708629739664105,-4.023821811083288,26.91649778034119,3.995,1.773,66.125,4
24,24,1.7902504816962077,3.446750154818229,-4.0237537262978185,32.41668393688781,3.995,1.545,994.953,4
24,24,1.7902504816962077,3.74536148716133,0.0007627438993766,33.92702696226924,0.0006,3.739,1549.344,4
24,24,1.7902504816962077,3.52271713279917,-4.025961622553044,32.127261941186106,3.995,1.619,655.422,4
24,24,1.7902504816962077,3.925756299674941,-0.0019581698374486,32.169001217196794,0.0006,3.918,666.703,4
24,24,1.7902504816962077,3.475365549420725,-4.028900600933191,32.41522608934424,3.995,1.571,859.25,4
24,24,1.7902504816962077,3.877286821161642,0.0007179324174187,32.43887839496725,0.0006,3.87,870.516,4
24,24,1.7902504816962077,3.4706651029796074,-4.025698025289704,32.410960826155055,3.995,1.569,881.797,4
24,24,1.7902504816962077,3.872787408056523,0.0022591386144734,32.430758380506305,0.0006,3.864,893.172,4
24,24,1.7902504816962077,3.428804867122722,-4.023119978263775,32.62796853149191,3.995,1.529,1085.328,4
24,24,1.7902504816962077,3.867754775596109,0.0019185247311893,32.45002292507207,0.0006,3.86,915.828,4
24,24,1.7902504816962077,3.500438304962581,-4.022957947682668,32.35446864637952,3.995,1.591,746.063,4
24,24,1.7902504816962077,3.902472692877911,0.0003544055239597,32.378520945767754,0.0006,3.894,757.407,4
24,24,1.7902504816962077,3.456351842734857,-4.022992808849828,32.41462095809706,3.995,1.555,949.782,4
24,24,1.7902504816962077,3.858093915966035,-0.0010961326605126,32.43679854343831,0.0006,3.851,961.094,4
24,24,1.7902504816962077,3.4513562271363063,-4.021573132383844,32.40784729753623,3.995,1.549,972.407,4
24,24,1.7902504816962077,3.85309827819228,-0.0026252983473369,32.43782585653666,0.0006,3.846,983.672,4
24,24,1.7902504816962077,3.5790882547428247,-4.024318925737491,30.69627020508063,3.995,1.67,451.36,4
24,24,1.7902504816962077,4.045300010775086,-0.0016352294132783,29.272862879243604,0.0006,4.035,281.532,4
24,24,1.7902504816962077,3.3450586601372647,-4.023529791101979,33.97878160634801,3.995,1.457,1560.75,4
24,24,1.7902504816962077,3.7416946839592153,0.0031854682200934,34.02165285274758,0.0006,3.734,1572.11,4
24,24,1.7902504816962077,3.437245153957459,-4.022797558451203,32.501367631549925,3.995,1.538,1040.11,4
24,24,1.7902504816962077,3.838923474227315,0.0013998972706852,32.5744607444204,0.0006,3.83,1051.422,4
24,24,1.7902504816962077,3.433158688971848,-4.027556617424413,32.57612787892438,3.995,1.534,1062.719,4
24,24,1.7902504816962077,3.834185758592784,-0.0002587337688417,32.631526167528484,0.0006,3.826,1074.047,4
24,24,1.7902504816962077,3.5551054193604124,-4.02448223116772,31.409868555990883,3.995,1.649,542.047,4
24,24,1.7902504816962077,4.019106202067353,0.0028945325635498,30.055228483257302,0.0006,4.009,372.188,4
24,24,1.7902504816962077,3.6422161423442247,-4.024642858742708,28.46731781441782,3.995,1.729,202.125,4
24,24,1.7902504816962077,4.068830603659565,0.0008863568342819,28.60288723044533,0.0006,4.061,213.453,4
24,24,1.7902504816962077,3.5891852045838637,-4.02506232580389,30.292254304614293,3.995,1.68,406.141,4
24,24,1.7902504816962077,4.006876368758701,0.0007236543734335,30.44025644941217,0.0008,3.996,417.438,4
24,24,1.7902504816962077,3.583803372461321,-4.02307184182091,30.495569528744824,3.995,1.674,428.75,4
24,24,1.7902504816962077,4.000399517786738,-0.001882109941597,30.623362650967977,0.0006,3.99,440.032,4
24,24,1.7902504816962077,3.3787274478769422,-4.024039278694149,33.42364944663037,3.995,1.495,1356.907,4
24,24,1.7902504816962077,3.6953028624184063,-0.0015475219350023,34.803509829726046,0.0006,3.688,1911.375,4
24,24,1.7902504816962077,3.442162017192911,-4.0228198076857975,32.45599747519931,3.995,1.54,1017.532,4
24,24,1.7902504816962077,3.8436622664974975,0.0008306756929215,32.51513023285662,0.0006,3.834,1028.813,4
24,24,1.7902504816962077,3.4029275325156285,-4.024518314328983,32.9728054555004,3.995,1.52,1221.094,4
24,24,1.7902504816962077,3.802245093293343,-0.0015648674936225,33.03307869692877,0.0006,3.795,1232.407,4
24,24,1.7902504816962077,3.398966576619812,-4.02459176599315,33.034886553970274,3.995,1.515,1243.703,4
24,24,1.7902504816962077,3.797719455630076,-0.0025031647166453,33.159852312629575,0.0006,3.791,1255.016,4
24,24,1.7902504816962077,3.363556877421091,-4.023463188421921,33.66562112175351,3.995,1.477,1447.485,4
24,24,1.7902504816962077,3.793240866914757,-0.0006235285528596,33.2176873529074,0.0006,3.786,1277.672,4
24,24,1.7902504816962077,3.424156892853428,-4.022737029854842,32.65610302115146,3.995,1.525,1107.922,4
24,24,1.7902504816962077,3.824888619911508,-0.0016642442190733,32.7161200008462,0.0006,3.816,1119.25,4
24,24,1.7902504816962077,3.386480514321685,-4.0255731476563685,33.287940779550915,3.995,1.503,1311.61,4
24,24,1.7902504816962077,3.784785671826069,-0.0008959965629046,33.333950501267275,0.0006,3.778,1322.907,4
24,24,1.7902504816962077,3.3825201506033045,-4.026518308446038,33.352357729077895,3.995,1.499,1334.235,4
24,24,1.7902504816962077,3.780787881294565,0.0005538439324421,33.427996038433136,0.0006,3.774,1345.61,4
24,24,1.7902504816962077,3.485009205478005,-4.021803199844491,32.38260699705555,3.995,1.58,814.0,4
24,24,1.7902504816962077,3.933229461196478,-0.0011628847711439,32.08916076920106,0.0006,3.925,644.078,4
24,24,1.7902504816962077,3.295951150858046,-4.022879698459652,34.79005364758757,3.995,1.409,1922.672,4
24,24,1.7902504816962077,3.6929127837504647,0.0011725810357057,34.88293453910935,0.0006,3.687,1934.0,4
24,24,1.7902504816962077,3.370967679542549,-4.026833574231251,33.532655917175745,3.995,1.479,1402.157,4
24,24,1.7902504816962077,3.768331835379243,-0.001026981141268,33.572080092660535,0.0006,3.761,1413.438,4
24,24,1.7902504816962077,3.367246528490446,-4.025742484412061,33.55279501505881,3.995,1.477,1424.75,4
24,24,1.7902504816962077,3.7646440789124735,0.0009754235485536,33.619077618208294,0.0006,3.757,1436.172,4
24,24,1.7902504816962077,3.4656768602993364,-4.0249604014599605,32.387916858818144,3.995,1.563,904.516,4
24,24,1.7902504816962077,3.9081731099302335,0.0017137320246662,32.363636222218084,0.0006,3.901,734.672,4
24,24,1.7902504816962077,3.548448406184416,-4.023119507856464,31.584869350451847,3.995,1.643,564.719,4
24,24,1.7902504816962077,3.956551099002401,0.0041452853403717,31.70237748572467,0.0006,3.946,576.016,4
24,24,1.7902504816962077,3.494906944636055,-4.023646796973383,32.35836449395504,3.995,1.589,768.75,4
24,24,1.7902504816962077,3.897325362468951,-0.0001205369972767,32.36256074718585,0.0006,3.889,780.016,4
24,24,1.7902504816962077,3.4900065615326983,-4.026020210524821,32.39201250810012,3.995,1.585,791.297,4
24,24,1.7902504816962077,3.892398473919585,0.0001360281060825,32.408227712549525,0.0006,3.884,802.578,4
24,24,1.7902504816962077,3.3217854177432358,-4.024076788430723,34.41241800645782,3.995,1.435,1719.25,4
24,24,1.7902504816962077,3.661934229444234,-0.0005717257502056,35.67259238532955,0.0006,3.654,2273.578,4
24,24,1.7902504816962077,3.3745383914231897,-4.02398508177079,33.44663529198539,3.995,1.486,1379.547,4
24,24,1.7902504816962077,3.772356845435004,0.0007555635736177,33.505913600900264,0.0006,3.765,1390.86,4
24,24,1.7902504816962077,3.341738998526051,-4.022281368900347,34.05763445849327,3.995,1.455,1583.485,4
24,24,1.7902504816962077,3.738031989910032,0.001381597531859,34.06119633088208,0.0006,3.73,1594.797,4
24,24,1.7902504816962077,3.338089467698121,-4.023458533394095,34.04695228193622,3.995,1.45,1606.11,4
24,24,1.7902504816962077,3.7345906446919495,-0.0027553429046959,34.12265897724404,0.0006,3.728,1617.422,4
24,24,1.7902504816962077,3.3098155107430576,-4.023477847988566,34.61258198801845,3.995,1.425,1809.641,4
24,24,1.7902504816962077,3.731433005818675,0.0001517901206973,34.246027043922766,0.0006,3.724,1640.032,4
24,24,1.7902504816962077,3.3596306319688027,-4.022389919036999,33.76013943553942,3.995,1.471,1470.188,4
24,24,1.7902504816962077,3.756727417738421,0.0015619953552862,33.76397272446472,0.0006,3.75,1481.5,4
24,24,1.7902504816962077,3.3284115325838064,-4.026504821894936,34.291530834679605,3.995,1.441,1674.0,4
24,24,1.7902504816962077,3.724530522916506,0.0020631211607175,34.27688209117171,0.0006,3.718,1685.313,4
24,24,1.7902504816962077,3.325150384720674,-4.022812630600326,34.28823897105277,3.995,1.438,1696.625,4
24,24,1.7902504816962077,3.721155550170198,0.001225669807485,34.32152600719829,0.0006,3.715,1707.875,4
24,24,1.7902504816962077,3.4110653295698548,-4.025205748536589,32.86310512333821,3.995,1.51,1175.844,4
24,24,1.7902504816962077,3.848230686273831,0.0021943454771834,32.463332604760595,0.0006,3.841,1006.235,4
24,24,1.7902504816962077,3.258824485943517,-4.019373334654234,35.6687329398282,3.995,1.375,2284.844,4
24,24,1.7902504816962077,3.660090529238179,0.0003276673560593,35.680828615496914,0.0006,3.652,2296.141,4
24,24,1.7902504816962077,3.3160872762844216,-4.026095911005967,34.52744244923488,3.995,1.429,1764.438,4
24,24,1.7902504816962077,3.7120521302775407,0.0008002526152212,34.563918066971645,0.0006,3.706,1775.672,4
24,24,1.7902504816962077,3.3126283088271906,-4.024893266846097,34.54343505973506,3.995,1.425,1787.016,4
24,24,1.7902504816962077,3.709051313986676,0.0013141225329843,34.56915865040887,0.0006,3.702,1798.313,4
24,24,1.7902504816962077,3.394265712500072,-4.02620235972205,33.14972751055769,3.995,1.511,1266.391,4
24,24,1.7902504816962077,3.829433491251972,0.000514720947398,32.69719549445359,0.0006,3.821,1096.625,4
24,24,1.7902504816962077,3.4608768940768098,-4.025655411644941,32.42028136379308,3.995,1.558,927.172,4
24,24,1.7902504816962077,3.862905736706658,-0.0025433776663675,32.43086986090264,0.0006,3.855,938.5,4
24,24,1.7902504816962077,3.420153590474736,-4.025156614739157,32.71448766637796,3.995,1.521,1130.516,4
24,24,1.7902504816962077,3.8202175116948247,-0.001873984547403,32.78309692473436,0.0006,3.812,1141.875,4
24,24,1.7902504816962077,3.4152079880505366,-4.027308817546384,32.772474300877604,3.995,1.514,1153.25,4
24,24,1.7902504816962077,3.815280906814397,0.0015882150122695,32.845552695596375,0.0006,3.808,1164.516,4
24,24,1.7902504816962077,3.2790074452607314,-4.02278186643824,35.17577863760246,3.995,1.393,2080.985,4
24,24,1.7902504816962077,3.626702447624597,0.0019537761695035,36.67584901965775,0.0006,3.614,2635.5160000000037,4
24,24,1.7902504816962077,3.3190308635680723,-4.023349874344848,34.44364784796394,3.995,1.433,1741.828,4
24,24,1.7902504816962077,3.715003981727096,-0.0003277672618613,34.48390420937705,0.0006,3.71,1753.125,4
24,24,1.7902504816962077,3.29347436246882,-4.023017527188313,34.89536508307253,3.995,1.407,1945.328,4
24,24,1.7902504816962077,3.69055929601226,0.0037035518967075,34.92213929169403,0.0006,3.684,1956.61,4
24,24,1.7902504816962077,3.2906162146038174,-4.0207229929449495,34.937797292444614,3.995,1.406,1967.938,4
24,24,1.7902504816962077,3.6877613929938313,0.0005309316503497,34.99648160848122,0.0006,3.682,1979.203,4
24,24,1.7902504816962077,3.2697175792951625,-4.024270239272479,35.423126573253725,3.995,1.385,2171.641,4
24,24,1.7902504816962077,3.6855029943316886,0.0029288318844284,35.01634502889718,0.0006,3.678,2001.766,4
24,24,1.7902504816962077,3.3070277975672053,-4.024821250851073,34.670113253848456,3.995,1.42,1832.266,4
24,24,1.7902504816962077,3.703214589095567,0.0021119526331312,34.682641742275614,0.0006,3.698,1843.516,4
24,24,1.7902504816962077,3.283505949616484,-4.022481752789593,35.068679533366726,3.995,1.399,2035.735,4
24,24,1.7902504816962077,3.681275036397193,0.0018324350932409,35.10764875109895,0.0006,3.674,2047.047,4
24,24,1.7902504816962077,3.281193149933993,-4.023950113740407,35.07660151294688,3.995,1.395,2058.36,4
24,24,1.7902504816962077,3.679393911732813,-0.000110450892863,35.17041569737449,0.0006,3.673,2069.657,4
24,24,1.7902504816962077,3.3487341865328726,-4.023143905416105,33.950497394606145,3.995,1.46,1538.016,4
24,24,1.7902504816962077,3.7766232682617336,-0.0002135461261041,33.46936938245012,0.0006,3.769,1368.188,4
24,24,1.7902504816962077,3.214213086597631,-4.024055810545633,36.66022935463794,3.995,1.337,2646.8910000000037,4
24,24,1.7902504816962077,3.623823473982565,0.0005838086307639,36.75030011661782,0.0006,3.612,2658.187999999994,4
24,24,1.7902504816962077,3.274414660232192,-4.023797467821238,35.32745451453767,3.995,1.389,2126.36,4
24,24,1.7902504816962077,3.673341674106729,-0.0033145457884033,35.38379219348356,0.0006,3.666,2137.657,4
24,24,1.7902504816962077,3.2720894698386034,-4.023891879165996,35.32799379032075,3.995,1.387,2148.922,4
24,24,1.7902504816962077,3.671610869040641,-0.0005021023794115,35.4244212488956,0.0006,3.664,2160.297,4
24,24,1.7902504816962077,3.3353059061870707,-4.021914013549456,34.21307630376682,3.995,1.449,1628.672,4
24,24,1.7902504816962077,3.760684284874544,0.0016963409536236,33.72830898887205,0.0006,3.753,1458.813,4
24,24,1.7902504816962077,3.390500546476373,-4.027311071183624,33.24501828095082,3.995,1.507,1289.0,4
24,24,1.7902504816962077,3.7889147295341994,0.0059730062396821,33.28004304578822,0.0006,3.782,1300.313,4
24,24,1.7902504816962077,3.35614131703328,-4.023232669832742,33.81301494087108,3.995,1.469,1492.828,4
24,24,1.7902504816962077,3.75262391232494,-0.0015941798087131,33.79510034892186,0.0006,3.746,1504.125,4
24,24,1.7902504816962077,3.352404525071376,-4.024378735856117,33.86363239936112,3.995,1.464,1515.453,4
24,24,1.7902504816962077,3.7489185042505433,0.0013056341047184,33.90115577810635,0.0006,3.742,1526.703,4
24,24,1.7902504816962077,3.242117312670317,-4.022640967917264,36.09109866501701,3.995,1.359,2443.1570000000065,4
24,24,1.7902504816962077,3.532444294129819,0.0003786969321436,37.86375846581277,0.0006,3.514,2997.6100000000006,4
24,24,1.7902504816962077,3.276531872298471,-4.022986863192235,35.26700949683979,3.995,1.391,2103.688,4
24,24,1.7902504816962077,3.675607117537858,-0.0027755955946398,35.307535914040734,0.0006,3.668,2115.032,4
24,24,1.7902504816962077,3.256342970026933,-4.024681788164582,35.783430938405395,3.995,1.373,2307.453,4
24,24,1.7902504816962077,3.6581059211357343,0.0018275773274246,35.83218056263268,0.0006,3.65,2318.735,4
24,24,1.7902504816962077,3.254176001473493,-4.01984827707146,35.833776669676176,3.995,1.37,2329.985,4
24,24,1.7902504816962077,3.6565462840333063,0.0011680714820364,35.85775921547311,0.0006,3.647,2341.25,4
24,24,1.7902504816962077,3.2304107157169093,-4.022778435519978,36.37568335605471,3.995,1.351,2533.7189999999973,4
24,24,1.7902504816962077,3.654684788922426,-0.0048441297527271,35.96203707473412,0.0006,3.646,2363.969,4
24,24,1.7902504816962077,3.267588056666576,-4.022831107220553,35.44611808540584,3.995,1.384,2194.313,4
24,24,1.7902504816962077,3.667493812555231,-0.0008521572702008,35.53468184331752,0.0006,3.659,2205.594,4
24,24,1.7902504816962077,3.246596154978114,-4.023342210235696,35.924982573924645,3.995,1.364,2397.952999999994,4
24,24,1.7902504816962077,3.650855127991076,-0.0017233443182899,35.99314827714836,0.0004,3.641,2409.312999999994,4
24,24,1.7902504816962077,3.244466321217628,-4.025165185053569,35.99831050376575,3.995,1.363,2420.5939999999973,4
24,24,1.7902504816962077,3.648388483111253,0.0017754451382552,36.065888806645575,0.0006,3.639,2431.8439999999973,4
24,24,1.7902504816962077,3.2983296656256638,-4.023507315086568,34.80613465923684,3.995,1.413,1900.047,4
24,24,1.7902504816962077,3.717957643834784,0.0019943179149683,34.46009990727639,0.0006,3.712,1730.594,4
24,24,1.7902504816962077,3.0915783566456017,-4.023867413585053,37.82617480467492,3.995,1.229,3008.9689999999973,4
24,24,1.7902504816962077,3.5177995050477757,-0.0010386838183802,37.92368754067185,0.0006,3.499,3020.25,4
24,24,1.7902504816962077,3.236339226922723,-4.02461272749002,36.180085958491816,3.995,1.354,2488.4070000000065,4
24,24,1.7902504816962077,3.642066500916624,-0.0008608412216972,36.24089257169838,0.0006,3.631,2499.7189999999973,4
24,24,1.7902504816962077,3.2334184050840378,-4.0250619123714175,36.28291144977348,3.995,1.352,2511.0320000000065,4
24,24,1.7902504816962077,3.639900804030884,0.0001977286469513,36.331363496377726,0.0006,3.629,2522.375,4
24,24,1.7902504816962077,3.288398364005393,-4.024668225233978,34.99982086832705,3.995,1.402,1990.516,4
24,24,1.7902504816962077,3.706204171413668,0.0028526726315869,34.67263591080689,0.0006,3.7,1820.969,4
24,24,1.7902504816962077,3.331744904602848,-4.023064463504874,34.278580940035695,3.995,1.446,1651.344,4
24,24,1.7902504816962077,3.7279146582692313,0.0009002378429992,34.31857101034481,0.0006,3.72,1662.657,4
24,24,1.7902504816962077,3.3042253658768157,-4.022619759726172,34.73360778844098,3.995,1.419,1854.797,4
