cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
24,24,1.7915527748749651,3.3563593626611614,-0.0048349813240167,27.469822397544704,0.0006,0.001,5604.547000000006,4
24,24,1.7915527748749651,3.3546249870928744,-9.441698485238472e-05,27.66755415532468,0.0004,0.0,5428.25,4
24,24,1.7915527748749651,3.3611546810105186,-0.0033080208514704,27.023720627854463,0.0006,0.001,6215.125,4
24,24,1.7915527748749651,3.3615070114361782,0.0005863400250651,27.027672301706723,0.0004,0.0,6226.875,4
24,24,1.7915527748749651,3.3614630817969204,-0.0034259327280142,27.010841620047287,0.0004,0.001,6238.657000000007,4
24,24,1.7915527748749651,3.353938529405096,-0.0009712513401148,27.75871583290772,0.0004,0.0,5357.827999999994,4
24,24,1.7915527748749651,3.359576444500367,0.0013482843423935,27.172992764501885,0.0004,0.001,5980.172000000006,4
24,24,1.7915527748749651,3.3583155967761558,-0.0037348618544546,27.28542741679695,0.0006,0.0,5804.218999999997,4
24,24,1.7915527748749651,3.361626380682835,-0.0030218945729141,27.004015385360308,0.0004,0.001,6285.672000000006,4
24,24,1.7915527748749651,3.3615329093514,-0.0018174068743221,27.00037398767749,0.0004,0.0,6297.422000000006,4
24,24,1.7915527748749651,3.3610982691992226,-0.002588490324253,27.04207801967795,0.0004,0.001,6191.625,4
24,24,1.7915527748749651,3.3612967868146097,0.001734015784653,27.0362812899511,0.0006,0.0,6203.407000000007,4
24,24,1.7915527748749651,3.361820078786634,0.0015266674862959,27.01624188622032,0.0006,0.0,6273.952999999994,4
24,24,1.7915527748749651,3.3336576515479286,-3.9696535078139408,34.5061045218444,3.997,1.423,632.735,4
24,24,1.7915527748749651,3.822528774745115,-0.0006412239911649,36.14788941026268,0.0008,3.83,1187.172,4
24,24,1.7915527748749651,3.4137803269999702,-3.9703410359798097,31.248364047325648,3.997,1.489,292.844,4
24,24,1.7915527748749651,4.043174282656207,-0.000540173679326,31.54960811978294,0.0008,4.051,304.157,4
24,24,1.7915527748749651,3.3690668836030304,-3.9743197572852256,33.3739577112141,3.997,1.455,496.672,4
24,24,1.7915527748749651,3.9877439454617263,0.0005709187718199,33.64680028687899,0.0008,3.994,508.0,4
24,24,1.7915527748749651,3.3637237327372387,-3.970020404825546,33.58885477499185,3.997,1.451,519.407,4
24,24,1.7915527748749651,3.9806291880714415,0.00615075317577,33.827033496966635,0.0008,3.987,530.75,4
24,24,1.7915527748749651,3.311155462467073,-3.971501071989159,35.01452611435659,3.997,1.401,723.25,4
24,24,1.7915527748749651,3.973793621827797,-0.0020341013871866,34.05100998182889,0.0008,3.98,553.375,4
24,24,1.7915527748749651,3.3943030857378766,-3.975516779186955,32.258541643810574,3.997,1.475,383.563,4
24,24,1.7915527748749651,4.018249307413807,-0.0020321181380561,32.497112604367075,0.001,4.025,394.828,4
24,24,1.7915527748749651,3.346166449589609,-3.9708015401996337,34.23657749714587,3.997,1.435,587.313,4
24,24,1.7915527748749651,3.9590113708218433,0.0033803445966809,34.44419564279131,0.0008,3.965,598.719,4
24,24,1.7915527748749651,3.3398893515012325,-3.970623663805634,34.37774918082784,3.997,1.428,610.11,4
24,24,1.7915527748749651,3.95104245794906,-0.0008508006508605,34.566305140518764,0.0008,3.958,621.407,4
24,24,1.7915527748749651,4.134117389542354,-0.0047552900641361,28.303461010387608,0.0008,4.144,77.438,4
24,24,1.7915527748749651,3.483388453877317,-3.97161033644006,28.385691000209352,3.997,1.546,88.735,4
24,24,1.7915527748749651,3.215327043143247,-3.9724052282778186,36.01585060414281,3.997,1.312,1198.453,4
24,24,1.7915527748749651,3.8182665712026953,-0.0008282895666146,36.21257285270419,0.0008,3.826,1209.797,4
24,24,1.7915527748749651,3.3218417432061127,-3.971008104481101,34.78504679332453,3.997,1.411,678.032,4
24,24,1.7915527748749651,3.929767089215522,-0.0005153712629609,34.99852119418503,0.0008,3.937,689.328,4
24,24,1.7915527748749651,3.3162871954797253,-3.970408704612917,34.943173987382714,3.997,1.406,700.657,4
24,24,1.7915527748749651,3.923947218883241,-0.0019969383144277,35.12464676434857,0.0008,3.932,711.922,4
24,24,1.7915527748749651,4.099792059221095,-0.0026459459491902,29.514117140500755,0.0008,4.108,145.407,4
24,24,1.7915527748749651,3.451467871209377,-3.973609631496466,29.526727053189457,3.997,1.52,156.719,4
24,24,1.7915527748749651,4.090503613190401,-0.0005609919259971,29.866179520469583,0.0008,4.098,168.016,4
24,24,1.7915527748749651,3.443644024228303,-3.9700824223265543,29.83066082846244,3.997,1.515,179.391,4
24,24,1.7915527748749651,4.206073593677413,-0.0019008902956915,25.98951235766809,0.0004,4.223,9.328,4
24,24,1.7915527748749651,3.521061726322281,-3.971709531979745,27.19781615789829,3.997,1.579,43.532,4
24,24,1.7915527748749651,4.149784836969727,0.0002438035957838,27.730301820377434,0.0008,4.161,54.828,4
24,24,1.7915527748749651,3.4994680406758274,-3.969584274083245,27.875303323921656,3.997,1.563,66.125,4
24,24,1.7915527748749651,3.254829665174429,-3.970929926115527,35.42404034438041,3.997,1.35,994.953,4
24,24,1.7915527748749651,3.757817995441417,-0.0033696438793913,37.26187025396952,0.0008,3.766,1549.344,4
24,24,1.7915527748749651,3.32723400675341,-3.9685060772572505,34.64089727155576,3.997,1.417,655.422,4
24,24,1.7915527748749651,3.9368877416067183,0.0015287342957884,34.86111786779412,0.0008,3.944,666.703,4
24,24,1.7915527748749651,3.282775356756724,-3.971468528808261,35.24451562969435,3.997,1.376,859.25,4
24,24,1.7915527748749651,3.888246592981423,-0.0015097352969235,35.39551386831886,0.0008,3.896,870.516,4
24,24,1.7915527748749651,3.278114197175109,-3.971044917934488,35.24996210400703,3.997,1.371,881.797,4
24,24,1.7915527748749651,3.883573376637823,0.0007739243340792,35.41059823800143,0.0008,3.891,893.172,4
24,24,1.7915527748749651,3.2372978116027213,-3.9691177756869465,35.65555698497241,3.997,1.332,1085.328,4
24,24,1.7915527748749651,3.878641227240558,-0.0003151115904817,35.45720702707582,0.0008,3.886,915.828,4
24,24,1.7915527748749651,3.3060630352288003,-3.974322187142141,35.06638450700127,3.997,1.396,746.063,4
24,24,1.7915527748749651,3.913249395025878,-0.0024580115280997,35.234529053495585,0.0008,3.921,757.407,4
24,24,1.7915527748749651,3.26435737316023,-3.974740349547345,35.34893600809946,3.997,1.358,949.782,4
24,24,1.7915527748749651,3.869180670840594,-0.0012271458389501,35.51735855992724,0.0008,3.876,961.094,4
24,24,1.7915527748749651,3.259293444060592,-3.968669841734303,35.37340958397037,3.997,1.354,972.407,4
24,24,1.7915527748749651,3.864023004296476,0.0001931649358363,35.55585114442064,0.0008,3.872,983.672,4
24,24,1.7915527748749651,3.3801188979246235,-3.972548219175362,32.961946838712485,3.997,1.464,451.36,4
24,24,1.7915527748749651,4.05065537493039,-0.0005557126372245,31.28457371377193,0.0008,4.058,281.532,4
24,24,1.7915527748749651,3.1528538983436336,-3.97012183135124,37.13088207936317,3.997,1.25,1560.75,4
24,24,1.7915527748749651,3.754083740631476,-0.0004321221034603,37.31853695104382,0.0008,3.762,1572.11,4
24,24,1.7915527748749651,3.246029549746944,-3.968216390908181,35.52411628542715,3.997,1.34,1040.11,4
24,24,1.7915527748749651,3.849982202394941,0.0001190940856209,35.71550471855459,0.0008,3.858,1051.422,4
24,24,1.7915527748749651,3.2415191780821777,-3.973643814480445,35.5861444071252,3.997,1.337,1062.719,4
24,24,1.7915527748749651,3.845320840090391,-0.0008251264286356,35.76759200802088,0.0008,3.853,1074.047,4
24,24,1.7915527748749651,3.358117452375059,-3.969563048844029,33.80924661341976,3.997,1.446,542.047,4
24,24,1.7915527748749651,4.02422106316561,-0.0002663659292185,32.287200249470985,0.0008,4.031,372.188,4
24,24,1.7915527748749651,3.436540732508727,-3.968282637010928,30.19271509377892,3.997,1.509,202.125,4
24,24,1.7915527748749651,4.073193869782292,0.0006210621174947,30.4617242259628,0.0008,4.081,213.453,4
24,24,1.7915527748749651,3.3896039763582198,-3.969578757276493,32.49172660601326,3.997,1.472,406.141,4
24,24,1.7915527748749651,4.012378046493539,-0.0001312165986631,32.745299830221285,0.0008,4.019,417.438,4
24,24,1.7915527748749651,3.384819153403145,-3.973411596762389,32.717081994308586,3.997,1.469,428.75,4
24,24,1.7915527748749651,4.006577598722173,0.0005750958366623,32.93821717124038,0.0008,4.013,440.032,4
24,24,1.7915527748749651,3.186726516554032,-3.9718563205241786,36.56227390906966,3.997,1.284,1356.907,4
24,24,1.7915527748749651,3.706320853895524,0.0012184920349119,38.06826459652091,0.0008,3.714,1911.375,4
24,24,1.7915527748749651,3.2504842822350937,-3.9718733472682985,35.46223143833727,3.997,1.345,1017.532,4
24,24,1.7915527748749651,3.85474917026503,-0.002930398625076,35.648301440279724,0.0008,3.862,1028.813,4
24,24,1.7915527748749651,3.211447967836089,-3.9683613227007903,36.09129509537443,3.997,1.308,1221.094,4
24,24,1.7915527748749651,3.813882946918034,-0.0027856310927476,36.30343361849783,0.0008,3.822,1232.407,4
24,24,1.7915527748749651,3.207082224404229,-3.9700016657434,36.16274643643251,3.997,1.304,1243.703,4
24,24,1.7915527748749651,3.8097164625208095,-0.0035031648671363,36.36333553759841,0.0008,3.817,1255.016,4
24,24,1.7915527748749651,3.17168941029039,-3.9670417325856335,36.79086192966837,3.997,1.27,1447.485,4
24,24,1.7915527748749651,3.804996483472074,0.0016704401274539,36.44656927715966,0.0008,3.813,1277.672,4
24,24,1.7915527748749651,3.2326120661504105,-3.971141706072421,35.722329013717975,3.997,1.328,1107.922,4
24,24,1.7915527748749651,3.8362523551842767,-0.0042158236037552,35.91716014436337,0.0008,3.844,1119.25,4
24,24,1.7915527748749651,3.194455808329208,-3.971250717552594,36.3843541038711,3.997,1.291,1311.61,4
24,24,1.7915527748749651,3.796703570007898,0.0016967171731511,36.59851532725181,0.0008,3.805,1322.907,4
24,24,1.7915527748749651,3.19069368018504,-3.97170232841148,36.48037542447346,3.997,1.287,1334.235,4
24,24,1.7915527748749651,3.7927276674914814,0.0015774106691087,36.68787833428927,0.0008,3.8,1345.61,4
24,24,1.7915527748749651,3.2917043728239994,-3.96971646600862,35.12223230763754,3.997,1.384,814.0,4
24,24,1.7915527748749651,3.9436506224847303,0.0013937747822844,34.705330137234704,0.0008,3.95,644.078,4
24,24,1.7915527748749651,3.1009558101017443,-3.969648687754107,37.92417535980831,3.997,1.2,1922.672,4
24,24,1.7915527748749651,3.70357310289845,-0.0027673206665458,38.13461217007165,0.0008,3.712,1934.0,4
24,24,1.7915527748749651,3.178979798968763,-3.970233167831029,36.67705096548511,3.997,1.276,1402.157,4
24,24,1.7915527748749651,3.780845017812497,-4.705158718349228e-06,36.873651383261205,0.0008,3.788,1413.438,4
24,24,1.7915527748749651,3.1754825771255795,-3.9668978549833582,36.7237862222386,3.997,1.272,1424.75,4
24,24,1.7915527748749651,3.776981102824495,-0.0012186930060065,36.95978781812206,0.0008,3.784,1436.172,4
24,24,1.7915527748749651,3.273288369320211,-3.973121228475119,35.28183736180604,3.997,1.367,904.516,4
24,24,1.7915527748749651,3.918688008504536,-0.0013780941468222,35.162043606297914,0.0008,3.926,734.672,4
24,24,1.7915527748749651,3.3519926053594022,-3.9704321871997017,34.01577388339369,3.997,1.441,564.719,4
24,24,1.7915527748749651,3.9663074081503593,-0.0013578221558002,34.24355428541312,0.0008,3.972,576.016,4
24,24,1.7915527748749651,3.3010180950657064,-3.971332109824111,35.09928306366437,3.997,1.392,768.75,4
24,24,1.7915527748749651,3.908037136451739,-0.0033583648315006,35.27297823435881,0.0008,3.916,780.016,4
24,24,1.7915527748749651,3.296855046957957,-3.970027816485216,35.14166381310356,3.997,1.387,791.297,4
24,24,1.7915527748749651,3.9028194319287977,-0.0059187647451209,35.29397392424758,0.0008,3.911,802.578,4
24,24,1.7915527748749651,3.128814462118221,-3.9696603474096497,37.503522376664094,3.997,1.227,1719.25,4
24,24,1.7915527748749651,3.671296602977562,-0.0020842310639338,38.829763715564,0.0008,3.679,2273.578,4
24,24,1.7915527748749651,3.182739698575378,-3.970450694498918,36.61530806565042,3.997,1.28,1379.547,4
24,24,1.7915527748749651,3.784597587497339,0.0011000546611429,36.80155906091448,0.0008,3.792,1390.86,4
24,24,1.7915527748749651,3.1491007667224142,-3.972992132422176,37.18532424102961,3.997,1.246,1583.485,4
24,24,1.7915527748749651,3.750612504493838,-0.0022961450277922,37.37570160176528,0.0008,3.758,1594.797,4
24,24,1.7915527748749651,3.145631291689052,-3.970051731550655,37.23798762210406,3.997,1.243,1606.11,4
24,24,1.7915527748749651,3.746871424129386,-0.0002658768676606,37.42434588349192,0.0008,3.755,1617.422,4
24,24,1.7915527748749651,3.1159649152315185,-3.967621323294983,37.69484762388596,3.997,1.214,1809.641,4
24,24,1.7915527748749651,3.743289511108829,0.0006762341295698,37.49687876279624,0.0008,3.752,1640.032,4
24,24,1.7915527748749651,3.167326358317231,-3.97175459595592,36.85511263202324,3.997,1.264,1470.188,4
24,24,1.7915527748749651,3.769108715027152,-0.001194973215581,37.048624756400514,0.0008,3.777,1481.5,4
24,24,1.7915527748749651,3.135448762497423,-3.967777914434383,37.39107558731418,3.997,1.233,1674.0,4
24,24,1.7915527748749651,3.736732747260722,-0.0003881852214582,37.56862952287183,0.0008,3.744,1685.313,4
24,24,1.7915527748749651,3.1319990232971304,-3.971167039629908,37.447736135056125,3.997,1.23,1696.625,4
24,24,1.7915527748749651,3.733120050903263,-0.0001655493167104,37.6354629204281,0.001,3.741,1707.875,4
24,24,1.7915527748749651,3.219293538978825,-3.9717791396267472,35.95532163223346,3.997,1.316,1175.844,4
24,24,1.7915527748749651,3.859392335628728,-0.0014608648242241,35.6069281382708,0.0008,3.867,1006.235,4
24,24,1.7915527748749651,3.0612218995154907,-3.9709324269276793,38.6728177378732,3.997,1.16,2284.844,4
24,24,1.7915527748749651,3.669570121016761,-0.0009097912615988,38.882815686849725,0.0008,3.676,2296.141,4
24,24,1.7915527748749651,3.1224528846249355,-3.96776835581428,37.59467238728479,3.997,1.22,1764.438,4
24,24,1.7915527748749651,3.723834832241127,-0.000214936421913,37.77869322627767,0.0008,3.732,1775.672,4
24,24,1.7915527748749651,3.119441436624548,-3.968615173288277,37.63508742856911,3.997,1.217,1787.016,4
24,24,1.7915527748749651,3.720892472265863,0.0005894927585403,37.84628965901144,0.0008,3.728,1798.313,4
24,24,1.7915527748749651,3.202477495139901,-3.972197655281505,36.2370936302833,3.997,1.298,1266.391,4
24,24,1.7915527748749651,3.840715665998076,-0.00103697296297,35.83017160780974,0.0008,3.848,1096.625,4
24,24,1.7915527748749651,3.268910231356593,-3.971944173062302,35.29961522654604,3.997,1.363,927.172,4
24,24,1.7915527748749651,3.8739561561623863,0.0004096941580353,35.486646450328024,0.0008,3.882,938.5,4
24,24,1.7915527748749651,3.2284757213621247,-3.970959315624024,35.79559028282828,3.997,1.324,1130.516,4
24,24,1.7915527748749651,3.8315035924373695,0.0009470473588565,36.00313625078779,0.0008,3.839,1141.875,4
24,24,1.7915527748749651,3.223695844991002,-3.968531852017468,35.85370940938669,3.997,1.32,1153.25,4
24,24,1.7915527748749651,3.82694919121048,-0.0005560869724625,36.08332493470777,0.0008,3.834,1164.516,4
24,24,1.7915527748749651,3.081779859759905,-3.9717012761661854,38.24271957883053,3.997,1.181,2080.985,4
24,24,1.7915527748749651,3.6403986763161167,-0.0001643272418517,39.68843503015047,0.0008,3.647,2635.5160000000037,4
24,24,1.7915527748749651,3.126106482110944,-3.972033123608301,37.543037126033504,3.997,1.224,1741.828,4
24,24,1.7915527748749651,3.7270483498296807,0.0002483150326609,37.74600453985051,0.0008,3.735,1753.125,4
24,24,1.7915527748749651,3.0979093252517647,-3.9711665925144506,37.99087480516671,3.997,1.195,1945.328,4
24,24,1.7915527748749651,3.701055149522141,-0.0001376890649193,38.17319094687856,0.0008,3.708,1956.61,4
24,24,1.7915527748749651,3.095179177825964,-3.9709053275568382,38.00895791936287,3.997,1.193,1967.938,4
24,24,1.7915527748749651,3.698168437645121,-0.0002409210003287,38.23028128151543,0.0008,3.706,1979.203,4
24,24,1.7915527748749651,3.072273475980672,-3.969296556603779,38.4417392653159,3.997,1.172,2171.641,4
24,24,1.7915527748749651,3.6957213469798895,0.0003161756463202,38.25988129781354,0.0008,3.704,2001.766,4
24,24,1.7915527748749651,3.112961160942283,-3.9693500571917313,37.731574158791645,3.997,1.21,1832.266,4
24,24,1.7915527748749651,3.7148369594619166,-0.0022332731983212,37.941218980401565,0.0008,3.722,1843.516,4
24,24,1.7915527748749651,3.0868831601721896,-3.97048067535292,38.16267295580296,3.997,1.185,2035.735,4
24,24,1.7915527748749651,3.691140743458784,-0.002577575602662,38.3551789692972,0.0008,3.699,2047.047,4
24,24,1.7915527748749651,3.084567405866634,-3.969628130915397,38.19609830844348,3.997,1.183,2058.36,4
24,24,1.7915527748749651,3.688954621081656,-0.0001902180273813,38.41193207610607,0.0008,3.696,2069.657,4
24,24,1.7915527748749651,3.156694922847626,-3.970305404445487,37.06464843349959,3.997,1.254,1538.016,4
24,24,1.7915527748749651,3.788460411669445,-0.0001640348053661,36.75571236283355,0.0008,3.796,1368.188,4
24,24,1.7915527748749651,3.022064702813902,-3.970955170953872,39.54929482091662,3.997,1.124,2646.8910000000037,4
24,24,1.7915527748749651,3.6381425167494688,0.0001511399317809,39.78039506916035,0.0008,3.645,2658.187999999994,4
24,24,1.7915527748749651,3.077203422207436,-3.9709522711958862,38.3261919579228,3.997,1.176,2126.36,4
24,24,1.7915527748749651,3.682716826120756,-0.001544315010218,38.52995343985239,0.0008,3.69,2137.657,4
24,24,1.7915527748749651,3.07502784526099,-3.970637534748304,38.38989126276771,3.997,1.175,2148.922,4
24,24,1.7915527748749651,3.680683135095066,-0.0022129833553341,38.600817891907525,0.0008,3.688,2160.297,4
24,24,1.7915527748749651,3.1425286266391512,-3.970583509651109,37.2886301401841,3.997,1.241,1628.672,4
24,24,1.7915527748749651,3.7729934805785263,0.0019294959428815,37.01328498030028,0.0008,3.781,1458.813,4
24,24,1.7915527748749651,3.19849180859146,-3.970046099330909,36.32077934271826,3.997,1.294,1289.0,4
24,24,1.7915527748749651,3.800829506004011,0.0032512087879809,36.53263283433,0.0008,3.809,1300.313,4
24,24,1.7915527748749651,3.163766024042549,-3.971513471110842,36.9256722135322,3.997,1.262,1492.828,4
24,24,1.7915527748749651,3.764898693148453,-0.0018542674461592,37.13344523922419,0.0008,3.773,1504.125,4
24,24,1.7915527748749651,3.160253675961216,-3.969478471713337,36.99294146302751,3.997,1.257,1515.453,4
24,24,1.7915527748749651,3.761088743332236,0.0023579509842663,37.19994304817376,0.0008,3.769,1526.703,4
24,24,1.7915527748749651,3.045301178874184,-3.96906564085369,39.04430717538495,3.997,1.146,2443.1570000000065,4
24,24,1.7915527748749651,3.5827856590311957,0.0003922707585322,40.63889170018463,0.0008,3.587,2997.6100000000006,4
24,24,1.7915527748749651,3.0797476498137986,-3.968838024593292,38.28708330912783,3.997,1.18,2103.688,4
24,24,1.7915527748749651,3.684893337180264,-0.0016191641466291,38.49728715886531,0.0008,3.693,2115.032,4
24,24,1.7915527748749651,3.058822414567778,-3.967331926824785,38.70672267052456,3.997,1.159,2307.453,4
24,24,1.7915527748749651,3.667519494967618,-0.0009932787866604,38.930910529824494,0.0008,3.674,2318.735,4
24,24,1.7915527748749651,3.0567318877448213,-3.973513321045689,38.79061976764199,3.997,1.157,2329.985,4
24,24,1.7915527748749651,3.665719644120145,-0.000146318680005,38.97408758653869,0.0008,3.672,2341.25,4
24,24,1.7915527748749651,3.035161218189188,-3.9709645904129074,39.27042184910671,3.997,1.137,2533.7189999999973,4
24,24,1.7915527748749651,3.6641062494220464,-0.0006252207580592,39.03992858795812,0.0008,3.672,2363.969,4
24,24,1.7915527748749651,3.0700822546041637,-3.9695202793134303,38.48389988114369,3.997,1.17,2194.313,4
24,24,1.7915527748749651,3.6768184953521055,0.0016659566661508,38.67986464562925,0.0008,3.684,2205.594,4
24,24,1.7915527748749651,3.049742465317953,-3.969815558393607,38.93364787635063,3.997,1.15,2397.952999999994,4
24,24,1.7915527748749651,3.660724355008425,0.0021400213213918,39.11954212423927,0.0008,3.667,2409.312999999994,4
24,24,1.7915527748749651,3.047692324340648,-3.9729872352618463,38.99338441870847,3.997,1.148,2420.5939999999973,4
24,24,1.7915527748749651,3.658482002425093,0.0013471066798788,39.1978089332886,0.0008,3.666,2431.8439999999973,4
24,24,1.7915527748749651,3.103781626028725,-3.968960504783292,37.87860138089167,3.997,1.202,1900.047,4
24,24,1.7915527748749651,3.730205212535593,-0.0029908728114423,37.67873411360811,0.0008,3.738,1730.594,4
24,24,1.7915527748749651,2.949127405939904,-3.9696669006430656,40.51332861167156,3.997,1.056,3008.9689999999973,4
24,24,1.7915527748749651,3.5763403641366502,-0.0014614005770408,40.71047765648407,0.0008,3.581,3020.25,4
24,24,1.7915527748749651,3.040435985388105,-3.969423457518857,39.13120424030378,3.997,1.141,2488.4070000000065,4
24,24,1.7915527748749651,3.652699717262068,-0.0027634130443616,39.351572299668746,0.0008,3.659,2499.7189999999973,4
24,24,1.7915527748749651,3.0376947462388557,-3.971224692229395,39.200438779140775,3.997,1.139,2511.0320000000065,4
24,24,1.7915527748749651,3.6510422691000257,-0.0014052866589429,39.401216250531526,0.0008,3.658,2522.375,4
24,24,1.7915527748749651,3.092499563865444,-3.9693827876174734,38.063083659211856,3.997,1.19,1990.516,4
24,24,1.7915527748749651,3.717682497178732,-0.0022403587649521,37.89453103401467,0.0008,3.725,1820.969,4
24,24,1.7915527748749651,3.13919284805748,-3.96824822334411,37.33040764002392,3.997,1.236,1651.344,4
24,24,1.7915527748749651,3.740187466675961,-0.0009930690491643,37.52940599723293,0.0008,3.748,1662.657,4
