cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
24,24,1.7783142127341005,3.347152603978873,-0.0016537732908876,27.076422471705914,0.0006,0.0,6226.875,4
24,24,1.7783142127341005,3.347069322796051,-0.0008803354964847,27.066477125039764,0.0006,0.0,6238.657000000007,4
24,24,1.7783142127341005,3.3346672319758888,-0.0039280445283289,27.835952789034906,0.0006,0.0,5357.827999999994,4
24,24,1.7783142127341005,3.3441812586013984,0.0004247123112996,27.23836851086744,0.0006,0.0,5980.172000000006,4
24,24,1.7783142127341005,3.3417265126640765,-0.0022631839120581,27.37268241551521,0.0006,0.0,5804.218999999997,4
24,24,1.7783142127341005,3.3479551653810367,0.0004144521928702,27.044669037115096,0.0006,0.0,6285.672000000006,4
24,24,1.7783142127341005,3.347907069275252,-0.0023310797195437,27.03609289346451,0.0006,0.0,6297.422000000006,4
24,24,1.7783142127341005,3.346572208277481,-0.0019958399988674,27.105254687687754,0.0006,0.0,6191.625,4
24,24,1.7783142127341005,3.346763241621943,-0.0046654977591572,27.08432512358868,0.0006,0.0,6203.407000000007,4
24,24,1.7783142127341005,3.347716782097073,0.0004076621002742,27.055569086230538,0.0006,0.0,6273.952999999994,4
24,24,1.7783142127341005,3.5095676142441787,-4.0221131192077015,32.17071790936917,4.001,1.683,632.735,4
24,24,1.7783142127341005,3.80492175497152,0.0003155407678074,33.43519542375859,0.0006,3.805,1187.172,4
24,24,1.7783142127341005,3.599270682425192,-4.023139227205768,29.50517665836224,4.001,1.76,292.844,4
24,24,1.7783142127341005,4.027990782918631,-0.0026818011040761,29.66082957598294,0.0006,4.027,304.157,4
24,24,1.7783142127341005,3.5484603403831194,-4.0250789509315,31.2719973251534,4.001,1.72,496.672,4
24,24,1.7783142127341005,3.967083040416202,-0.0030160771235199,31.432963513973352,0.0006,3.965,508.0,4
24,24,1.7783142127341005,3.542069269498757,-4.024040637809012,31.448914477189707,4.001,1.715,519.407,4
24,24,1.7783142127341005,3.959506401029261,-0.0010386352000107,31.59556097126554,0.0006,3.956,530.75,4
24,24,1.7783142127341005,3.488351886744933,-4.027062617980748,32.393788012697385,4.001,1.665,723.25,4
24,24,1.7783142127341005,3.95033192011863,-0.0002447599954009,31.775247778235745,0.0006,3.949,553.375,4
24,24,1.7783142127341005,3.577967946321104,-4.022260430166934,30.3249949517352,4.001,1.745,383.563,4
24,24,1.7783142127341005,4.002806955512043,-0.0018916970978348,30.48389547351687,0.0006,4.001,394.828,4
24,24,1.7783142127341005,3.522051949341563,-4.025178034037357,31.910029146137887,4.001,1.696,587.313,4
24,24,1.7783142127341005,3.935221992915924,0.0003446614600097,32.04751560442081,0.0006,3.935,598.719,4
24,24,1.7783142127341005,3.515663631609256,-4.023930122621539,32.05784909736456,4.001,1.689,610.11,4
24,24,1.7783142127341005,3.9273332424708713,0.0047367140198739,32.1607271784397,0.0006,3.928,621.407,4
24,24,1.7783142127341005,4.118535376146354,-0.0012054331468606,27.20632338253552,0.0006,4.122,77.438,4
24,24,1.7783142127341005,3.673940881768582,-4.026792752320749,27.298861405961137,4.001,1.819,88.735,4
24,24,1.7783142127341005,3.394122205954494,-4.022988678966248,33.41222860480014,4.001,1.578,1198.453,4
24,24,1.7783142127341005,3.800268976642845,-0.0016200010490309,33.50803783434232,0.0006,3.8,1209.797,4
24,24,1.7783142127341005,3.498508009199439,-4.024107422705764,32.31581124792231,4.001,1.673,678.032,4
24,24,1.7783142127341005,3.909228183815325,0.0001793641265854,32.40761165442766,0.0006,3.91,689.328,4
24,24,1.7783142127341005,3.493495802165797,-4.026951085441305,32.365009645925575,4.001,1.668,700.657,4
24,24,1.7783142127341005,3.903857068768768,-0.0014090301680366,32.42980354654372,0.0006,3.905,711.922,4
24,24,1.7783142127341005,4.08430086205111,0.0030993129190506,28.03000392973686,0.0006,4.087,145.407,4
24,24,1.7783142127341005,3.640910943300502,-4.0244500434222665,28.108785521308896,4.001,1.792,156.719,4
24,24,1.7783142127341005,4.07498857723066,0.0016879542333937,28.287881482815003,0.0006,4.077,168.016,4
24,24,1.7783142127341005,3.632212989901276,-4.023571102519936,28.352709264453942,4.001,1.786,179.391,4
24,24,1.7783142127341005,4.187719914558781,-0.0012003933747221,26.136722872318547,0.0006,4.203,9.328,4
24,24,1.7783142127341005,3.708651339720268,-4.023787123738519,26.650436678113213,4.001,1.852,43.532,4
24,24,1.7783142127341005,4.134157417641527,-0.0003676579780103,26.876533471334497,0.0006,4.139,54.828,4
24,24,1.7783142127341005,3.688970803810916,-4.026278944051623,26.98850901250268,4.001,1.833,66.125,4
24,24,1.7783142127341005,3.432318119226804,-4.024974518198039,32.8101459486606,4.001,1.614,994.953,4
24,24,1.7783142127341005,3.741329770126802,3.4498267738471605e-05,34.49609975393413,0.0006,3.742,1549.344,4
24,24,1.7783142127341005,3.50371645921668,-4.0250618835773375,32.27350753121302,4.001,1.678,655.422,4
24,24,1.7783142127341005,3.914835294349962,0.0003526473234014,32.349899898912874,0.0006,3.915,666.703,4
24,24,1.7783142127341005,3.4596528155917725,-4.023506936134062,32.51452294676763,4.001,1.637,859.25,4
24,24,1.7783142127341005,3.869888244868757,-0.0006141610354704,32.585629787344764,0.0006,3.87,870.516,4
24,24,1.7783142127341005,3.454890135244402,-4.023411696510039,32.550500319278655,4.001,1.633,881.797,4
24,24,1.7783142127341005,3.8649995312120633,-0.0005284771096578,32.61005241633864,0.0006,3.866,893.172,4
24,24,1.7783142127341005,3.414955591005115,-4.026577695783915,33.04173005759778,4.001,1.597,1085.328,4
24,24,1.7783142127341005,3.8602594384484,-0.0023944195528919,32.65825924694986,0.0006,3.86,915.828,4
24,24,1.7783142127341005,3.4835298658078164,-4.023754294175428,32.42955375392151,4.001,1.66,746.063,4
24,24,1.7783142127341005,3.893992064486292,-0.0011798604809665,32.4979847309208,0.0006,3.895,757.407,4
24,24,1.7783142127341005,3.441212296855454,-4.0224326280428055,32.67951546328437,4.001,1.62,949.782,4
24,24,1.7783142127341005,3.850544181517444,-0.0002558662025465,32.74897058190656,0.0006,3.852,961.094,4
24,24,1.7783142127341005,3.436665296639659,-4.0267488651949055,32.74224778083749,4.001,1.617,972.407,4
24,24,1.7783142127341005,3.845691999082207,-0.0012869844226699,32.834139147348175,0.0006,3.846,983.672,4
24,24,1.7783142127341005,3.560963611068634,-4.026773005362598,30.908280840411862,4.001,1.732,451.36,4
24,24,1.7783142127341005,4.034810809594089,-0.0041168850060795,29.45236872184976,0.0008,4.034,281.532,4
24,24,1.7783142127341005,3.3341634909589355,-4.024511997611176,34.49502328169537,4.001,1.518,1560.75,4
24,24,1.7783142127341005,3.737771080851049,0.0001706729000677,34.55331441704816,0.0006,3.739,1572.11,4
24,24,1.7783142127341005,3.423356279042264,-4.02650398521884,32.89832668167787,4.001,1.603,1040.11,4
24,24,1.7783142127341005,3.831919963134537,-0.001799642677666,32.98752527435231,0.0006,3.832,1051.422,4
24,24,1.7783142127341005,3.418972367946685,-4.021690940646648,32.96310732658773,4.001,1.601,1062.719,4
24,24,1.7783142127341005,3.827197232630544,0.0005371116714884,33.03917679561947,0.0006,3.828,1074.047,4
24,24,1.7783142127341005,3.535486338329834,-4.025564404847688,31.635081930086383,4.001,1.709,542.047,4
24,24,1.7783142127341005,4.009760960861028,-0.0018442036724039,30.285407151693747,0.0006,4.009,372.188,4
24,24,1.7783142127341005,3.624315511623791,-4.025849963620544,28.58588942010931,4.001,1.78,202.125,4
24,24,1.7783142127341005,4.057338110661721,9.226346735888049e-05,28.76295092353183,0.0006,4.057,213.453,4
24,24,1.7783142127341005,3.572577018033456,-4.023527040932951,30.52023596306384,4.001,1.74,406.141,4
24,24,1.7783142127341005,3.996193658215069,0.0003824742993256,30.68608951949472,0.0006,3.996,417.438,4
24,24,1.7783142127341005,3.566781457439593,-4.026656557033872,30.70494354866789,4.001,1.736,428.75,4
24,24,1.7783142127341005,3.9896880758875417,-0.0014722860382288,30.875160606157785,0.0006,3.988,440.032,4
24,24,1.7783142127341005,3.366888053888244,-4.025163802511042,33.9247119610934,4.001,1.551,1356.907,4
24,24,1.7783142127341005,3.693438713098684,0.0004350720566456,35.36258521517071,0.0006,3.694,1911.375,4
24,24,1.7783142127341005,3.4276758633569395,-4.022818140189068,32.84342758824547,4.001,1.609,1017.532,4
24,24,1.7783142127341005,3.836115635932252,0.0006152675384986,32.93217973988805,0.0006,3.836,1028.813,4
24,24,1.7783142127341005,3.3902630400022047,-4.02660915980294,33.49233454320247,4.001,1.574,1221.094,4
24,24,1.7783142127341005,3.7963765480963714,-0.0011982210994086,33.594307287679484,0.0006,3.796,1232.407,4
24,24,1.7783142127341005,3.386226177879412,-4.0234779069306725,33.55817287352602,4.001,1.57,1243.703,4
24,24,1.7783142127341005,3.791877466702047,0.0035640409002448,33.65665156552237,0.0006,3.792,1255.016,4
24,24,1.7783142127341005,3.352070176387487,-4.025676705380123,34.180024085441815,4.001,1.537,1447.485,4
24,24,1.7783142127341005,3.787776848802397,-0.0018467589067288,33.717359216615485,0.0006,3.788,1277.672,4
24,24,1.7783142127341005,3.410795078542753,-4.0246846353883,33.138924564897394,4.001,1.593,1107.922,4
24,24,1.7783142127341005,3.818266744190582,0.0004101907658588,33.22552170644454,0.0006,3.818,1119.25,4
24,24,1.7783142127341005,3.3744994131656285,-4.026222290766246,33.76856537563411,4.001,1.559,1311.61,4
24,24,1.7783142127341005,3.779414791391931,-0.0015366098549371,33.848577525336026,0.0006,3.78,1322.907,4
24,24,1.7783142127341005,3.370320442607245,-4.0216596916298295,33.847185450005114,4.001,1.554,1334.235,4
24,24,1.7783142127341005,3.77553329296632,-0.0022089140330785,33.934041343987154,0.0006,3.776,1345.61,4
24,24,1.7783142127341005,3.4686733242135395,-4.024999373543409,32.50003368497578,4.001,1.647,814.0,4
24,24,1.7783142127341005,3.920807328311655,-0.0035512778605257,32.292896251774366,0.0006,3.921,644.078,4
24,24,1.7783142127341005,3.2876544302111186,-4.026198410951362,35.37244731874088,4.001,1.473,1922.672,4
24,24,1.7783142127341005,3.691218810936293,0.0002608780093379,35.41717429659752,0.0006,3.692,1934.0,4
24,24,1.7783142127341005,3.359014035688044,-4.0241420933248335,34.060071438273134,4.001,1.543,1402.157,4
24,24,1.7783142127341005,3.763369909900648,0.0002706227228971,34.12135971269349,0.0006,3.764,1413.438,4
24,24,1.7783142127341005,3.355638812791217,-4.0248318398170255,34.12699259257484,4.001,1.539,1424.75,4
24,24,1.7783142127341005,3.760099232637095,-0.0002186046411696,34.20697242812615,0.0006,3.76,1436.172,4
24,24,1.7783142127341005,3.4503125693017163,-4.0250223641475005,32.578240112347494,4.001,1.63,904.516,4
24,24,1.7783142127341005,3.899191555964814,-0.0050706072594255,32.47676703485187,0.0006,3.9,734.672,4
24,24,1.7783142127341005,3.528475604154518,-4.026205025496584,31.77935971004178,4.001,1.701,564.719,4
24,24,1.7783142127341005,3.9426390695885294,-0.0010558185071068,31.915673222999388,0.0006,3.942,576.016,4
24,24,1.7783142127341005,3.478872314138507,-4.024803238410748,32.45270604682975,4.001,1.656,768.75,4
24,24,1.7783142127341005,3.889077641633272,5.828874831960914e-05,32.53166893716524,0.0006,3.89,780.016,4
24,24,1.7783142127341005,3.474211753259737,-4.0270329930168085,32.49287950791675,4.001,1.653,791.297,4
24,24,1.7783142127341005,3.88442422502144,0.0003475323901136,32.54839838202787,0.0006,3.885,802.578,4
24,24,1.7783142127341005,3.3119753759795683,-4.023640088564487,34.89532840688194,4.001,1.497,1719.25,4
24,24,1.7783142127341005,3.6619822986136983,-0.0011799267036149,36.21413821660707,0.0006,3.663,2273.578,4
24,24,1.7783142127341005,3.3627886641885905,-4.02679895594782,33.98047276413691,4.001,1.546,1379.547,4
24,24,1.7783142127341005,3.767381308057673,-0.0031652906702521,34.06251327261243,0.0006,3.768,1390.86,4
24,24,1.7783142127341005,3.3308049356502187,-4.024490308472456,34.54892141374416,4.001,1.515,1583.485,4
24,24,1.7783142127341005,3.734249217187008,0.0009741468121289,34.65131506158366,0.0006,3.735,1594.797,4
24,24,1.7783142127341005,3.3276976795762128,-4.023655892540241,34.61306825568188,4.001,1.512,1606.11,4
24,24,1.7783142127341005,3.731071513315321,0.0024622146971517,34.694415666213565,0.0006,3.732,1617.422,4
24,24,1.7783142127341005,3.300369841738194,-4.025498617840474,35.10602444693538,4.001,1.485,1809.641,4
24,24,1.7783142127341005,3.728103863417852,-0.0017547436471402,34.739356549474216,0.0006,3.729,1640.032,4
24,24,1.7783142127341005,3.3484198075989,-4.023860608076164,34.250713817040214,4.001,1.533,1470.188,4
24,24,1.7783142127341005,3.75206753157338,-0.0015615487548644,34.30626032794083,0.0006,3.754,1481.5,4
24,24,1.7783142127341005,3.318018308951717,-4.025093882536965,34.77560716501716,4.001,1.502,1674.0,4
24,24,1.7783142127341005,3.7213349210133466,-0.0008867558554537,34.83900559674805,0.0006,3.722,1685.313,4
24,24,1.7783142127341005,3.315157357182141,-4.023587767840821,34.84278396542703,4.001,1.499,1696.625,4
24,24,1.7783142127341005,3.718129635996007,-0.0018138255494134,34.90274229176116,0.0006,3.719,1707.875,4
24,24,1.7783142127341005,3.3979863339160747,-4.023376071363086,33.34537075262729,4.001,1.581,1175.844,4
24,24,1.7783142127341005,3.841076841953805,0.0012680729190954,32.89072640083255,0.0006,3.841,1006.235,4
24,24,1.7783142127341005,3.252234110542373,-4.026269309243332,36.19388967909542,4.001,1.439,2284.844,4
24,24,1.7783142127341005,3.660073689354734,-0.0025901514155379,36.298680185116986,0.0006,3.66,2296.141,4
24,24,1.7783142127341005,3.306379473978092,-4.024551764910558,35.003972706499304,4.001,1.491,1764.438,4
24,24,1.7783142127341005,3.7090350635125087,-0.0019889951938453,35.03095629978763,0.0006,3.71,1775.672,4
24,24,1.7783142127341005,3.303409892069691,-4.025696856199603,35.06273948489848,4.001,1.488,1787.016,4
24,24,1.7783142127341005,3.706407259121052,-0.0004969064636316,35.125216966705,0.0006,3.708,1798.313,4
24,24,1.7783142127341005,3.381872720498947,-4.025794211409817,33.62569952156964,4.001,1.565,1266.391,4
24,24,1.7783142127341005,3.822749171853736,0.0002207149045775,33.12925442759586,0.0006,3.823,1096.625,4
24,24,1.7783142127341005,3.4457937366089832,-4.022624335415007,32.60878772666528,4.001,1.623,927.172,4
24,24,1.7783142127341005,3.855262544739937,0.0003826550435246,32.71582983453546,0.0006,3.856,938.5,4
24,24,1.7783142127341005,3.406480281485993,-4.024346297001927,33.19535830049427,4.001,1.589,1130.516,4
24,24,1.7783142127341005,3.813515334579026,-0.0015630564126499,33.29220338549396,0.0006,3.814,1141.875,4
24,24,1.7783142127341005,3.401931075375141,-4.025190031479388,33.25995238773658,4.001,1.585,1153.25,4
24,24,1.7783142127341005,3.80916220757779,-0.0020740091090735,33.368880435107826,0.0006,3.809,1164.516,4
24,24,1.7783142127341005,3.2715162099285284,-4.024756857274161,35.705735096831305,4.001,1.457,2080.985,4
24,24,1.7783142127341005,3.626874290710675,0.0001599279449652,37.175216042868826,0.0006,3.624,2635.5160000000037,4
24,24,1.7783142127341005,3.309530559706513,-4.024195351516609,34.96819005311178,4.001,1.494,1741.828,4
24,24,1.7783142127341005,3.71247211981412,-0.0022850581133278,34.99068529301442,0.0006,3.713,1753.125,4
24,24,1.7783142127341005,3.2851698649054137,-4.0248647481821935,35.399993937494216,4.001,1.47,1945.328,4
24,24,1.7783142127341005,3.68868558764462,0.0008234437260981,35.47540807424037,0.0006,3.69,1956.61,4
24,24,1.7783142127341005,3.282859371167757,-4.024427479669706,35.47251329042045,4.001,1.468,1967.938,4
24,24,1.7783142127341005,3.686507761592506,-0.0011932800441291,35.53209634126601,0.0006,3.688,1979.203,4
24,24,1.7783142127341005,3.263210077890436,-4.025399178775189,35.93485731075769,4.001,1.449,2171.641,4
24,24,1.7783142127341005,3.6844305297995392,-0.0010951577791696,35.5827900667189,0.0006,3.686,2001.766,4
24,24,1.7783142127341005,3.2979256123956584,-4.023292588536911,35.14521763788054,4.001,1.483,1832.266,4
24,24,1.7783142127341005,3.7010743607786543,0.0001959160291295,35.22579168890843,0.0006,3.702,1843.516,4
24,24,1.7783142127341005,3.276112615828352,-4.024015736813095,35.61238943696591,4.001,1.461,2035.735,4
24,24,1.7783142127341005,3.680687405913932,-0.0004115992377292,35.682204517892,0.0006,3.681,2047.047,4
24,24,1.7783142127341005,3.273846052297727,-4.023163438241004,35.66580112176875,4.001,1.459,2058.36,4
24,24,1.7783142127341005,3.678543598097601,-0.0004661775668278,35.73548647114673,0.0006,3.679,2069.657,4
24,24,1.7783142127341005,3.33773371458679,-4.024033064071904,34.43844374335988,4.001,1.523,1538.016,4
24,24,1.7783142127341005,3.771448432416031,-0.0001390554502599,33.998880904320245,0.0006,3.772,1368.188,4
24,24,1.7783142127341005,3.20715431019262,-4.026376551544233,37.17636803718508,4.001,1.399,2646.8910000000037,4
24,24,1.7783142127341005,3.623667174853985,-0.002767057351027,37.23716955284945,0.0006,3.621,2658.187999999994,4
24,24,1.7783142127341005,3.2674702568582235,-4.0239768551475,35.82139791315434,4.001,1.453,2126.36,4
24,24,1.7783142127341005,3.6730969458130502,0.0002898862245467,35.87468290577179,0.0006,3.674,2137.657,4
24,24,1.7783142127341005,3.2656721293327733,-4.025679799369458,35.85800572345317,4.001,1.451,2148.922,4
24,24,1.7783142127341005,3.6712301669851417,4.735691780179274e-06,35.92830975283466,0.0006,3.672,2160.297,4
24,24,1.7783142127341005,3.3245749756928404,-4.02391069360918,34.6684342726124,4.001,1.509,1628.672,4
24,24,1.7783142127341005,3.7560405274372575,-0.0009624362007981,34.254231829819986,0.0006,3.757,1458.813,4
24,24,1.7783142127341005,3.3781554340860684,-4.024464086059989,33.69023830910632,4.001,1.561,1289.0,4
24,24,1.7783142127341005,3.783598515274761,-0.0050286460949977,33.7803749769386,0.0006,3.784,1300.313,4
24,24,1.7783142127341005,3.344944442899752,-4.025330939825832,34.29768262170525,4.001,1.53,1492.828,4
24,24,1.7783142127341005,3.748849055552658,-8.491238612443298e-05,34.383362833129326,0.0006,3.75,1504.125,4
24,24,1.7783142127341005,3.3412782593171872,-4.021881972886042,34.3701524510596,4.001,1.525,1515.453,4
24,24,1.7783142127341005,3.74504720561808,0.0003829774415641,34.43596447509013,0.0006,3.746,1526.703,4
24,24,1.7783142127341005,3.2350464800648253,-4.025711838508622,36.57578091803563,4.001,1.423,2443.1570000000065,4
24,24,1.7783142127341005,3.526317572092405,-0.0007271690239404,38.31531864706089,0.0006,3.519,2997.6100000000006,4
24,24,1.7783142127341005,3.269875267442124,-4.025902983663511,35.77470795150349,4.001,1.455,2103.688,4
24,24,1.7783142127341005,3.675162714205065,-0.0035403370146936,35.839507108860886,0.0006,3.676,2115.032,4
24,24,1.7783142127341005,3.2495170670643216,-4.025040305164976,36.23474316384252,4.001,1.436,2307.453,4
24,24,1.7783142127341005,3.658361013753818,-0.0038165671067714,36.33201968355601,0.0006,3.659,2318.735,4
24,24,1.7783142127341005,3.247622747374126,-4.026254958486438,36.294264988004535,4.001,1.434,2329.985,4
24,24,1.7783142127341005,3.65628888078453,-0.0005576292014515,36.37957899833383,0.0006,3.656,2341.25,4
24,24,1.7783142127341005,3.223780582378701,-4.023686204131794,36.810283658268446,4.001,1.413,2533.7189999999973,4
24,24,1.7783142127341005,3.654703450428253,0.0017677708338443,36.41151329793289,0.0006,3.655,2363.969,4
24,24,1.7783142127341005,3.260880096586769,-4.026750587657819,35.96338434976345,4.001,1.447,2194.313,4
24,24,1.7783142127341005,3.6673973488632727,-0.0026551924641062,36.000636030453265,0.0006,3.668,2205.594,4
24,24,1.7783142127341005,3.2401579668158607,-4.024693182123353,36.44767493357671,4.001,1.427,2397.952999999994,4
24,24,1.7783142127341005,3.650647884733819,-0.0019177071908393,36.55563232585417,0.0006,3.65,2409.312999999994,4
24,24,1.7783142127341005,3.237798386140726,-4.0240786915590325,36.52392533960936,4.001,1.426,2420.5939999999973,4
24,24,1.7783142127341005,3.64859552205852,-0.0012155945954897,36.62151123808418,0.0006,3.649,2431.8439999999973,4
24,24,1.7783142127341005,3.289986604357525,-4.0247883183220114,35.31298188602605,4.001,1.475,1900.047,4
24,24,1.7783142127341005,3.715481811302134,0.002362556842425,34.949208111037166,0.0006,3.717,1730.594,4
24,24,1.7783142127341005,3.075426499124308,-4.024363109258045,38.31070724133226,4.001,1.282,3008.9689999999973,4
24,24,1.7783142127341005,3.5092664501186315,0.0002562219134412,38.438657115342096,0.0006,3.501,3020.25,4
24,24,1.7783142127341005,3.229392165717679,-4.0260323530567055,36.68443608574155,4.001,1.418,2488.4070000000065,4
24,24,1.7783142127341005,3.642005942531455,-0.0009026609887809,36.78690463605956,0.0006,3.641,2499.7189999999973,4
24,24,1.7783142127341005,3.226595963663314,-4.024762911245581,36.77625348899499,4.001,1.415,2511.0320000000065,4
24,24,1.7783142127341005,3.6398283425430615,-0.0021615800014167,36.86150394941713,0.0006,3.639,2522.375,4
24,24,1.7783142127341005,3.2807610774203138,-4.023990198418891,35.51947892791929,4.001,1.466,1990.516,4
24,24,1.7783142127341005,3.7036946116435705,-0.0033648644260117,35.14120362875221,0.0006,3.704,1820.969,4
24,24,1.7783142127341005,3.3214940483889515,-4.0266728538004255,34.717515758851434,4.001,1.505,1651.344,4
24,24,1.7783142127341005,3.724468500288725,0.0012797123929282,34.80433559778235,0.0006,3.725,1662.657,4
