cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
15,24,1.799304949381792,3.3922270398596366,-0.0025054340994698,27.68137449695732,0.0006,0.0,6072.297,13
15,24,1.799304949381792,3.3924959188614388,-0.0032285716727809,27.671948596420783,0.0006,0.0,6083.532,13
15,24,1.799304949381792,3.392494228793653,-0.0013376478003511,27.66680848640361,0.0006,0.0,6094.719,13
15,24,1.799304949381792,3.392583300725081,0.0034162392503316,27.65220161734485,0.0006,0.0,6106.0,13
15,24,1.799304949381792,3.392781935097427,-0.0022325389288578,27.648870892485657,0.0006,0.0,6117.282,13
15,24,1.799304949381792,3.392557088507608,0.0008715485086523,27.639705906856467,0.0006,0.0,6128.516,13
15,24,1.799304949381792,3.3935848834507647,-0.0026875562996357,27.582694423177998,0.0006,-0.0,6218.75,13
15,24,1.799304949381792,3.3927153810096,-0.0034594654829635,27.631207496976504,0.0006,-0.0,6139.907,13
15,24,1.799304949381792,3.3897009995057608,-0.0027997190365461,27.872510312863596,0.0006,-0.0,5813.094,13
15,24,1.799304949381792,3.3895696106013866,-0.0038536902312049,27.86258774414708,0.0006,0.0,5824.375,13
15,24,1.799304949381792,3.3898138090795187,-0.003738157090535,27.842937916968108,0.0006,-0.0,5835.704,13
15,24,1.799304949381792,3.3898193243425485,4.607921183346313e-05,27.848041743788976,0.0006,0.0,5846.922,13
15,24,1.799304949381792,3.390285872926216,-0.0024972076928826,27.832034671143035,0.0006,-0.0,5858.141,13
15,24,1.799304949381792,3.3938050419319823,-0.0019040983529152,27.57058119131712,0.0006,0.0,6241.329,13
15,24,1.799304949381792,3.605390610398503,-4.029272047274109,29.69089149350335,4.0,1.768,258.719,13
15,24,1.799304949381792,3.5832593125684147,-4.024917631103826,30.461139296280223,4.0,1.75,345.5,13
15,24,1.799304949381792,4.012893440138528,-0.0016026242716508,30.59083082799979,0.0006,4.013,356.329,13
15,24,1.799304949381792,3.578029272691704,-4.026607898596472,30.6415705439067,4.0,1.744,367.157,13
15,24,1.799304949381792,3.3933213491588003,-0.0040339824782651,27.60964573588051,0.0006,-0.0,6173.719,13
15,24,1.799304949381792,3.3932575123004565,-0.0029917429943646,27.60323227469344,0.0006,0.0,6184.985,13
15,24,1.799304949381792,3.3934759886521744,-0.0056674354014317,27.60046742730544,0.0006,0.0,6196.25,13
15,24,1.799304949381792,3.3935695226664944,-0.0012795036247385,27.59584720979812,0.0006,-0.0,6207.516,13
15,24,1.799304949381792,4.079067556899143,-0.0029506512698953,28.75636100503152,0.0006,4.081,161.266,13
15,24,1.799304949381792,3.6329795060473744,-4.025803374696864,28.82362077762302,4.0,1.788,172.11,13
15,24,1.799304949381792,4.070471412772943,-0.0007039345658851,28.987039815428616,0.0006,4.072,182.938,13
15,24,1.799304949381792,3.6255852463558376,-4.025450282290816,29.054202370125303,4.0,1.783,193.782,13
15,24,1.799304949381792,4.061868392568252,-0.0019050927092019,29.204465996904258,0.0006,4.062,204.594,13
15,24,1.799304949381792,3.6184221999191712,-4.024854277025913,29.255833792304315,4.0,1.778,215.391,13
15,24,1.799304949381792,3.9040634176738194,-0.0032337155474711,32.8977718024193,0.0006,3.904,745.766,13
15,24,1.799304949381792,3.52457808327167,-4.024581726363373,32.26212830618298,4.0,1.696,583.547,13
15,24,1.799304949381792,4.121234121244254,-0.0016924233886785,27.731468315333423,0.0006,4.126,74.563,13
15,24,1.799304949381792,3.6739150856068905,-4.025858761757901,27.82259093041236,4.0,1.82,85.39099999999999,13
15,24,1.799304949381792,4.108658439254192,-0.0030080210063443,28.01020010542878,0.0006,4.113,96.188,13
15,24,1.799304949381792,3.66119794995138,-4.02433127261853,28.09064683857347,4.0,1.808,107.032,13
15,24,1.799304949381792,4.098140386222902,-0.0003166417616853,28.27423031507113,0.0006,4.1,117.922,13
15,24,1.799304949381792,3.65065403574252,-4.025188114531073,28.337644468795418,4.0,1.8,128.735,13
15,24,1.799304949381792,3.9250447406577806,-4.050709457165666e-05,32.6831536371461,0.0006,3.925,659.25,13
15,24,1.799304949381792,3.546131514779649,-4.024444654990837,31.676030572702192,4.0,1.716,497.016,13
15,24,1.799304949381792,3.919301507554248,-0.000804883891946,32.764657751869926,0.0006,3.92,680.844,13
15,24,1.799304949381792,3.499356062719382,-4.02614309075611,32.751066955225,4.0,1.674,691.657,13
15,24,1.799304949381792,3.9140402759627766,0.0007578838442237,32.82018005426165,0.0006,3.915,702.485,13
15,24,1.799304949381792,3.494438472053991,-4.025460439260213,32.81884445021522,4.0,1.67,713.313,13
15,24,1.799304949381792,3.90900959230235,-0.0017772596579089,32.87148317849094,0.0006,3.91,724.094,13
15,24,1.799304949381792,3.489799860503151,-4.023831813292501,32.84226371909356,4.0,1.665,734.922,13
15,24,1.799304949381792,3.9484434030319018,-0.0037941916115889,32.25336399005179,0.0006,3.948,572.735,13
15,24,1.799304949381792,3.567938058139818,-4.0251978034805145,30.98997257180863,4.0,1.734,410.563,13
15,24,1.799304949381792,3.611629746985136,-4.028138704933578,29.49057088858395,4.0,1.772,237.11,13
15,24,1.799304949381792,3.942114753927986,-0.0012109334136175,32.36872928950986,0.0006,3.942,594.329,13
15,24,1.799304949381792,3.5190995798727864,-4.025101168468099,32.38271002652349,4.0,1.693,605.141,13
15,24,1.799304949381792,3.9361628189590423,-0.0041780120310554,32.49857395866737,0.0006,3.936,615.969,13
15,24,1.799304949381792,3.5140922011932654,-4.024491649796347,32.50340373800405,4.0,1.688,626.782,13
15,24,1.799304949381792,3.930307048379101,-0.0012724187874008,32.59048629966019,0.0006,3.931,637.61,13
15,24,1.799304949381792,3.5090487081276085,-4.026271588370145,32.57103765065861,4.0,1.682,648.422,13
15,24,1.799304949381792,3.588237528313659,-4.027046681488932,30.283075680725062,4.0,1.754,323.641,13
15,24,1.799304949381792,3.96797340598102,-0.0011673196545629,31.814628226090207,0.0006,3.968,507.782,13
15,24,1.799304949381792,3.5404898523598245,-4.024721330990337,31.83915059836862,4.0,1.712,518.704,13
15,24,1.799304949381792,3.961190246636779,-2.9537735693657103e-05,31.96634069615133,0.0006,3.96,529.5,13
15,24,1.799304949381792,3.5349726762362663,-4.024489675972236,31.98653292676643,4.0,1.707,540.329,13
15,24,1.799304949381792,3.954674474153955,-0.002373845946722,32.119824603960645,0.0006,3.954,551.141,13
15,24,1.799304949381792,3.529886658168568,-4.026359514675163,32.126965397642586,4.0,1.702,561.922,13
15,24,1.799304949381792,3.829216196464871,4.006766621961923e-05,33.83998801419745,0.0006,3.83,1092.297,13
15,24,1.799304949381792,3.448703107765473,-4.0225086546288304,33.292952223059686,4.0,1.629,929.985,13
15,24,1.799304949381792,3.9941474234850496,-0.000567772378789,31.14398712747248,0.0006,3.994,421.36,13
15,24,1.799304949381792,3.562645752544202,-4.025435927765536,31.16489512683878,4.0,1.728,432.188,13
15,24,1.799304949381792,3.98778111327174,-0.0014407686530234,31.296462395493258,0.0006,3.988,442.985,13
15,24,1.799304949381792,3.5572909632799794,-4.025773426436369,31.32602051531349,4.0,1.722,453.75,13
15,24,1.799304949381792,3.981371959950967,-0.0030521812940027,31.48717668850376,0.0006,3.98,464.563,13
15,24,1.799304949381792,3.551701458204438,-4.027223529960482,31.508595987054026,4.0,1.718,475.375,13
15,24,1.799304949381792,3.8468668588391313,-0.0003784779329019,33.567936362879394,0.0006,3.848,1005.797,13
15,24,1.799304949381792,3.466705219655666,-4.026192835514999,33.099688143202954,4.0,1.644,843.266,13
15,24,1.799304949381792,3.842660553697857,-0.0002792830517145,33.66825115801267,0.0006,3.843,1027.391,13
15,24,1.799304949381792,3.4271040836348075,-4.022742401570844,33.62450795072661,4.0,1.607,1038.219,13
15,24,1.799304949381792,3.838033496090808,0.000538812554203,33.72317886653993,0.0006,3.839,1049.047,13
15,24,1.799304949381792,3.42318200934741,-4.025972068020766,33.69420305887368,4.0,1.602,1059.844,13
15,24,1.799304949381792,3.833670613739826,-0.000850006316149,33.774262721367805,0.0006,3.834,1070.657,13
15,24,1.799304949381792,3.4192613219999983,-4.0278380813822725,33.756033742869974,4.0,1.598,1081.485,13
15,24,1.799304949381792,3.865694306190539,-0.0020533546253437,33.303349681745544,0.0006,3.866,919.157,13
15,24,1.799304949381792,3.4851752913745195,-4.026187143153792,32.91849078784235,4.0,1.663,756.61,13
15,24,1.799304949381792,3.861309772451545,-0.0017835013997054,33.370255996478534,0.0006,3.862,940.86,13
15,24,1.799304949381792,3.444704546049484,-4.024454176525086,33.364667442007175,4.0,1.625,951.672,13
15,24,1.799304949381792,3.85634845676376,-0.0040767295825134,33.43608887922074,0.0006,3.858,962.469,13
15,24,1.799304949381792,3.4399713878696585,-4.024098009400263,33.410436468689106,4.0,1.621,973.344,13
15,24,1.799304949381792,3.8516310079257674,-0.0038004098373097,33.488992072647854,0.0006,3.852,984.172,13
15,24,1.799304949381792,3.4357418287478705,-4.02636330508689,33.47415906288254,4.0,1.617,994.985,13
15,24,1.799304949381792,4.08820280685492,-0.0018311070313576,28.518334451116207,0.0006,4.091,139.563,13
15,24,1.799304949381792,3.504294412787269,-4.024442883451595,32.708066722503915,4.0,1.678,670.079,13
15,24,1.799304949381792,3.879912051685424,-0.0011033524443917,33.168619290087484,0.0006,3.88,854.125,13
15,24,1.799304949381792,3.461968241873968,-4.026592592750154,33.14125673775882,4.0,1.64,865.0,13
15,24,1.799304949381792,3.875021812632821,-0.0039635328193048,33.22138337456746,0.0006,3.875,875.797,13
15,24,1.799304949381792,3.457432694388552,-4.025649036796968,33.18418502852019,4.0,1.637,886.641,13
15,24,1.799304949381792,3.8700023664309815,-0.0035404270571583,33.26066704373099,0.0006,3.871,897.485,13
15,24,1.799304949381792,3.453387834614953,-4.02346333914712,33.23547122053,4.0,1.633,908.313,13
15,24,1.799304949381792,3.764866684038717,-0.0026747201417255,34.91345904781348,0.0006,3.766,1438.891,13
15,24,1.799304949381792,3.3832560197662995,-4.023440104235128,34.39910907331129,4.0,1.564,1276.485,13
15,24,1.799304949381792,3.899149628645124,-0.0001034289127892,32.98241572645812,0.0006,3.899,767.454,13
15,24,1.799304949381792,3.480323212085992,-4.025448397065496,32.945138190406844,4.0,1.657,778.329,13
15,24,1.799304949381792,3.894260270653252,0.0003260955464166,33.00018586381366,0.0006,3.894,789.11,13
15,24,1.799304949381792,3.475649802091555,-4.027160419619673,33.02430688238716,4.0,1.652,799.922,13
15,24,1.799304949381792,3.889358002233375,-0.0038643040769675,33.08248047350443,0.0006,3.89,810.719,13
15,24,1.799304949381792,3.4707907604956705,-4.028803170785771,33.03687065383829,4.0,1.649,821.641,13
15,24,1.799304949381792,3.7797068889177856,-0.000741068470193,34.646397571218024,0.0006,3.78,1352.219,13
15,24,1.799304949381792,3.398880905496643,-4.027234607583372,34.12846322543223,4.0,1.58,1189.797,13
15,24,1.799304949381792,3.77582035141296,-0.0031523480223059,34.74191040040457,0.0006,3.777,1374.0,13
15,24,1.799304949381792,3.3649396372575358,-4.02467444953129,34.73699912600016,4.0,1.547,1384.844,13
15,24,1.799304949381792,3.772122887351084,-0.000203230414172,34.80624078499678,0.0006,3.774,1395.657,13
15,24,1.799304949381792,3.3615991024527223,-4.027668846996887,34.77124369188039,4.0,1.544,1406.454,13
15,24,1.799304949381792,3.768715277368204,8.796119710138305e-05,34.86744187973903,0.0006,3.769,1417.313,13
15,24,1.799304949381792,3.3578297728720576,-4.027890603371671,34.836371417891776,4.0,1.541,1428.11,13
15,24,1.799304949381792,3.7955269722185423,-0.0009039798580904,34.404458402131844,0.0006,3.796,1265.657,13
15,24,1.799304949381792,3.414943167644843,-4.026142012791024,33.83217040788276,4.0,1.595,1103.11,13
15,24,1.799304949381792,3.791567636452873,-0.0022791768075285,34.49396098721758,0.0006,3.792,1287.329,13
15,24,1.799304949381792,3.3796032113968373,-4.024627829793618,34.447026296451405,4.0,1.562,1298.141,13
15,24,1.799304949381792,3.787569815701657,-0.0026851050286561,34.54328527817821,0.0006,3.788,1309.0,13
15,24,1.799304949381792,3.3759450721139457,-4.024252336148581,34.50838046046613,4.0,1.559,1319.844,13
15,24,1.799304949381792,3.783353289573494,-0.0036799405651957,34.60602823155102,0.0006,3.785,1330.594,13
15,24,1.799304949381792,3.372109638599703,-4.025538373780916,34.58893208572464,4.0,1.555,1341.407,13
15,24,1.799304949381792,3.97463733689944,-0.0016266928340509,31.643844384075944,0.0006,3.974,486.188,13
15,24,1.799304949381792,3.431602992965383,-4.024026215268146,33.56518547146849,4.0,1.613,1016.594,13
15,24,1.799304949381792,3.807984364004568,-0.0004825983575242,34.21534447287366,0.0006,3.808,1200.61,13
15,24,1.799304949381792,3.395018554765717,-4.024604518498479,34.21250658906345,4.0,1.575,1211.454,13
15,24,1.799304949381792,3.803800346191268,-0.0028261519048279,34.300220382899305,0.0006,3.804,1222.297,13
15,24,1.799304949381792,3.391171529481773,-4.023506554746215,34.286508963269085,4.0,1.571,1233.125,13
15,24,1.799304949381792,3.799643610402068,-0.0014861714365317,34.35701980472719,0.0006,3.8,1243.938,13
15,24,1.799304949381792,3.387238198111219,-4.024469380241229,34.329246121115865,4.0,1.569,1254.782,13
15,24,1.799304949381792,3.712342745773655,-0.0016271360848855,35.76925025255866,0.0006,3.713,1785.438,13
15,24,1.799304949381792,3.3271739261014552,-4.025051223469201,35.323830918872595,4.0,1.51,1623.016,13
15,24,1.799304949381792,3.824774729286777,-0.002338347529736,33.881631900231575,0.0006,3.826,1113.938,13
15,24,1.799304949381792,3.410753397951771,-4.025016244868831,33.895246443665,4.0,1.591,1124.766,13
15,24,1.799304949381792,3.8206304132901296,-0.0008109687092285,34.01814603691785,0.0006,3.821,1135.579,13
15,24,1.799304949381792,3.4065565080584657,-4.026686319356123,33.99746665298799,4.0,1.587,1146.407,13
15,24,1.799304949381792,3.8164210288417793,-0.0026041846116504,34.092624807044814,0.0006,3.816,1157.297,13
15,24,1.799304949381792,3.4027853488125674,-4.025124543354097,34.052978941567424,4.0,1.584,1168.125,13
15,24,1.799304949381792,3.7246597808409736,-0.0013796825082585,35.52931359180307,0.0006,3.726,1698.875,13
15,24,1.799304949381792,3.339848505575528,-4.025594245722664,35.12922504922481,4.0,1.523,1536.36,13
15,24,1.799304949381792,3.721324004534482,-0.0026724609744507,35.59233191187441,0.0006,3.723,1720.485,13
15,24,1.799304949381792,3.311802923180448,-4.024600249953262,35.569203188051674,4.0,1.495,1731.297,13
15,24,1.799304949381792,3.718066918956653,-0.0019646991126875,35.635705627036295,0.0006,3.72,1742.063,13
15,24,1.799304949381792,3.308740512766975,-4.0240478225742615,35.617649326862576,4.0,1.492,1752.875,13
15,24,1.799304949381792,3.7152936898330102,-0.0013096091387379,35.70302985297193,0.0006,3.716,1763.75,13
15,24,1.799304949381792,3.305770678087216,-4.024967715253974,35.68278370064915,4.0,1.489,1774.625,13
15,24,1.799304949381792,3.7371623249163246,0.0016798695697183,35.35630334105624,0.0006,3.738,1612.219,13
15,24,1.799304949381792,3.353911441682225,-4.027015185717994,34.885504813933096,4.0,1.538,1449.719,13
15,24,1.799304949381792,3.733750508998337,0.0004852044002502,35.42163168118053,0.0006,3.734,1633.844,13
15,24,1.799304949381792,3.3241088292086114,-4.0231550150613415,35.37985452665039,4.0,1.507,1644.657,13
15,24,1.799304949381792,3.7306455390048967,-0.0034261155973134,35.43093505464095,0.0006,3.732,1655.469,13
15,24,1.799304949381792,3.3209105684963838,-4.026021301024286,35.43842380465169,4.0,1.505,1666.313,13
15,24,1.799304949381792,3.7271928861711134,0.0019383792595898,35.49271992369357,0.0006,3.728,1677.094,13
15,24,1.799304949381792,3.317707517135001,-4.025090292905874,35.46751343646715,4.0,1.501,1687.938,13
15,24,1.799304949381792,3.8844142184684007,-0.0002685228744108,33.11453348481905,0.0006,3.885,832.469,13
15,24,1.799304949381792,3.368169103920029,-4.022390594421768,34.64883767497458,4.0,1.551,1363.11,13
15,24,1.799304949381792,3.747179007369189,-0.0014724975898011,35.198806784527534,0.0006,3.748,1547.219,13
15,24,1.799304949381792,3.336831263197958,-4.025791067727117,35.18205469725383,4.0,1.521,1558.047,13
15,24,1.799304949381792,3.743440894735429,-0.0006851166643154,35.236743003515485,0.0006,3.745,1568.875,13
15,24,1.799304949381792,3.3336075072505245,-4.025996039152323,35.22947427123558,4.0,1.517,1579.719,13
15,24,1.799304949381792,3.7401923085523032,-9.886980994241528e-05,35.306533609930895,0.0006,3.741,1590.547,13
15,24,1.799304949381792,3.330380320277498,-4.026633086031152,35.28640393780535,4.001,1.514,1601.375,13
15,24,1.799304949381792,3.674900162267379,-0.0023663821802161,36.47724119705696,0.0008,3.676,2131.922,13
15,24,1.799304949381792,3.2820238942961666,-4.026297563905708,36.10461821563062,4.0,1.466,1969.454,13
15,24,1.799304949381792,3.761028267686093,0.0008252481751435,34.976775679206625,0.0006,3.762,1460.547,13
15,24,1.799304949381792,3.350772087605004,-4.023162086048235,34.96592727167799,4.0,1.535,1471.36,13
15,24,1.799304949381792,3.757626761717341,-0.0026271666604432,35.04734666612613,0.0006,3.758,1482.188,13
15,24,1.799304949381792,3.347002656740492,-4.026422879196226,34.99649645081425,4.0,1.531,1493.016,13
15,24,1.799304949381792,3.753941598147021,-0.0001976278475765,35.09492645869396,0.0006,3.756,1503.844,13
15,24,1.799304949381792,3.3435493724755125,-4.025377916762405,35.077794039099146,4.0,1.527,1514.719,13
15,24,1.799304949381792,3.6829529093224513,-0.0014131842235668,36.30580046945418,0.0006,3.684,2045.188,13
15,24,1.799304949381792,3.2918424583785213,-4.025472322312036,35.919087920638745,4.0,1.476,1882.813,13
15,24,1.799304949381792,3.680893112730308,-0.0028625045039092,36.3577931666501,0.0006,3.682,2066.891,13
15,24,1.799304949381792,3.270395746471868,-4.026901023036637,36.31877290551007,4.0,1.455,2077.75,13
15,24,1.799304949381792,3.678652828132454,-0.0004870388100476,36.4053541114136,0.0006,3.68,2088.532,13
15,24,1.799304949381792,3.2680486673851323,-4.0239876086734645,36.36400228352839,4.0,1.453,2099.391,13
15,24,1.799304949381792,3.676675445283099,-0.0005642643040706,36.420485977135705,0.0006,3.678,2110.235,13
15,24,1.799304949381792,3.26595091059592,-4.026008733370761,36.4485984873354,4.0,1.451,2121.079,13
15,24,1.799304949381792,3.691512025597692,-0.0005242451221233,36.09422480678564,0.0006,3.692,1958.641,13
15,24,1.799304949381792,3.302968448049019,-4.025162651587618,35.721344809859005,4.0,1.486,1796.282,13
15,24,1.799304949381792,3.6891772752424887,-0.0005875367971566,36.14905131646727,0.0006,3.69,1980.297,13
15,24,1.799304949381792,3.279785562090733,-4.027013380483358,36.10809663429755,4.0,1.463,1991.094,13
15,24,1.799304949381792,3.687249839817048,-0.0008680520731167,36.20718553284503,0.0006,3.688,2001.907,13
15,24,1.799304949381792,3.277351884831883,-4.0252918231754045,36.15918870202773,4.0,1.462,2012.735,13
15,24,1.799304949381792,3.685003009686137,0.0001241082949744,36.28714554879711,0.0006,3.686,2023.547,13
15,24,1.799304949381792,3.2750233083949314,-4.024390179050322,36.206769355067806,4.0,1.459,2034.375,13
15,24,1.799304949381792,3.812179612112266,-0.0008160201606659,34.150612198334734,0.0006,3.812,1178.954,13
15,24,1.799304949381792,3.315192338598141,-4.024534197299665,35.55728531019314,4.0,1.499,1709.672,13
15,24,1.799304949381792,3.698897353447976,-0.001931500296859,35.979876199086426,0.0006,3.7,1893.688,13
15,24,1.799304949381792,3.289522197834424,-4.02340744740124,35.96312842985942,4.001,1.473,1904.532,13
15,24,1.799304949381792,3.6963294227062775,-0.0016547668888471,36.04126557678295,0.0006,3.698,1915.391,13
15,24,1.799304949381792,3.28686099619556,-4.0280110128296505,35.996761621806044,4.0,1.471,1926.188,13
15,24,1.799304949381792,3.6940300117576914,0.0014109513660863,36.07573270455594,0.0006,3.695,1936.969,13
15,24,1.799304949381792,3.2844471727944526,-4.02661886253175,36.054548467032255,4.0,1.468,1947.813,13
15,24,1.799304949381792,3.644566831752189,-0.0025191976047859,37.272773586694754,0.0006,3.644,2479.094,13
15,24,1.799304949381792,3.24639379558219,-4.024391796434701,36.85106947312288,4.0,1.433,2316.547,13
15,24,1.799304949381792,3.709293527291945,-0.0007354305667954,35.80585199133188,0.0006,3.71,1807.079,13
15,24,1.799304949381792,3.299898820786842,-4.024994320947914,35.77878979814783,4.0,1.483,1817.969,13
15,24,1.799304949381792,3.706479498618706,-0.0039536503645344,35.85104025369337,0.0006,3.708,1828.766,13
15,24,1.799304949381792,3.297352263012201,-4.026661982882128,35.849593404613216,4.0,1.481,1839.563,13
15,24,1.799304949381792,3.704135238442016,-0.0021111239112827,35.88756974177539,0.0006,3.705,1850.391,13
15,24,1.799304949381792,3.2946907786346813,-4.024671288611948,35.87594556756687,4.0,1.479,1861.204,13
15,24,1.799304949381792,3.652908467949628,-0.0033551776713643,37.07077037069112,0.0006,3.652,2392.438,13
15,24,1.799304949381792,3.255303895912956,-4.02593844139527,36.66920794121694,4.0,1.441,2229.719,13
15,24,1.799304949381792,3.650838987983666,0.0004920332580759,37.14083147772164,0.0006,3.65,2414.141,13
15,24,1.799304949381792,3.234681667185125,-4.0245219151552725,37.120934225366064,4.0,1.422,2424.985,13
15,24,1.799304949381792,3.6489001692195377,-0.0023951749041133,37.17192244340279,0.0006,3.648,2435.782,13
15,24,1.799304949381792,3.231975191370771,-4.02569756819707,37.16414545160884,4.0,1.419,2446.625,13
15,24,1.799304949381792,3.646842065005885,-0.0014887491707528,37.22337920276072,0.0006,3.646,2457.454,13
15,24,1.799304949381792,3.229354297639733,-4.024472369464609,37.22959755552455,4.0,1.417,2468.297,13
15,24,1.799304949381792,3.660374463788833,0.0008130256940831,36.875000860544695,0.0006,3.661,2305.688,13
15,24,1.799304949381792,3.26386333748992,-4.026575778137946,36.43078005570081,4.0,1.449,2142.797,13
15,24,1.799304949381792,3.658496021071757,0.0006437847746983,36.91126456893715,0.0006,3.659,2327.344,13
15,24,1.799304949381792,3.244022254430271,-4.02723923248838,36.87511446980618,4.0,1.431,2338.141,13
15,24,1.799304949381792,3.656444962490193,0.0011217281739683,36.97056006927668,0.0006,3.657,2349.0,13
15,24,1.799304949381792,3.242077716983621,-4.0245085055705765,36.94158713485733,4.0,1.429,2359.891,13
15,24,1.799304949381792,3.654745427082314,-0.0014695654645898,37.03455464674801,0.0006,3.655,2370.719,13
15,24,1.799304949381792,3.2393117702688268,-4.025557550637324,37.02644620018332,4.0,1.427,2381.61,13
15,24,1.799304949381792,3.7502392107862503,0.0017969303545693,35.127614214200655,0.0006,3.752,1525.5,13
15,24,1.799304949381792,3.272455975042157,-4.02324780105076,36.27979817735937,4.0,1.457,2056.047,13
15,24,1.799304949381792,3.6655296703665647,-0.0024457106712734,36.73807265254802,0.0006,3.666,2240.5,13
15,24,1.799304949381792,3.2528041770243075,-4.0273094172682935,36.71013486711315,4.0,1.438,2251.407,13
15,24,1.799304949381792,3.663740911033696,0.0001880168723375,36.78482592968742,0.0006,3.664,2262.313,13
15,24,1.799304949381792,3.2506901338868395,-4.025270067591225,36.743575952296446,4.0,1.437,2273.188,13
