cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
15,24,1.810901200296979,3.3646173736477683,-0.0030284112454958,27.787151123401088,0.0006,-0.0,6049.672,13
15,24,1.810901200296979,3.3627801646937145,-0.0035347575024837,27.929184592180576,0.0006,0.0,5880.672,13
15,24,1.810901200296979,3.361878020220463,-0.0003116521220198,28.03193711903713,0.0006,-0.0,5779.329,13
15,24,1.810901200296979,3.3669781221032093,-0.0002978926915645,27.60624148104644,0.0006,0.0,6331.313,13
15,24,1.810901200296979,3.364745503665828,0.0012551244198197,27.772348947179896,0.0006,0.0,6072.297,13
15,24,1.810901200296979,3.3645805521069647,0.0011057890257426,27.76744803231178,0.0006,0.0,6083.532,13
15,24,1.810901200296979,3.3649364793308343,0.000948470556881,27.74655090610327,0.0006,0.0,6094.719,13
15,24,1.810901200296979,3.3650643409246945,-0.0015752026945986,27.746983033169087,0.0006,0.0,6106.0,13
15,24,1.810901200296979,3.3651729831583785,-0.0010413565760723,27.73315780534452,0.0004,0.0,6117.282,13
15,24,1.810901200296979,3.365215697701412,-0.0016784681436689,27.72825232897689,0.0006,-0.0,6128.516,13
15,24,1.810901200296979,3.3660854535360696,-0.0009808340105462,27.68140808129511,0.0006,0.0,6218.75,13
15,24,1.810901200296979,3.365378441009575,-0.0005978928877296,27.721133647735822,0.0006,0.0,6139.907,13
15,24,1.810901200296979,3.362083788509329,0.0054463764814495,28.001569181573718,0.0006,0.0,5813.094,13
15,24,1.810901200296979,3.3623078235375696,-0.0039316018204085,27.98436799204097,0.0006,0.0,5824.375,13
15,24,1.810901200296979,3.362264989501273,0.0005587575191625,27.97765038452293,0.0006,0.0,5835.704,13
15,24,1.810901200296979,3.362438321497391,0.0011824045326079,27.96157663432205,0.0006,0.0,5846.922,13
15,24,1.810901200296979,3.3623882034809105,-0.0011662343667219,27.952992572424197,0.0006,0.0,5858.141,13
15,24,1.810901200296979,3.3661509835500536,-0.000831839933674,27.66203981185482,0.0006,0.0,6241.329,13
15,24,1.810901200296979,3.62730543988804,-4.025582225080501,29.79803940629892,3.996,1.714,258.719,13
15,24,1.810901200296979,3.604321630891217,-4.025754136562818,30.63172507687224,3.996,1.696,345.5,13
15,24,1.810901200296979,4.024386699546237,-0.0011114447745214,30.775833818617837,0.0006,4.015,356.329,13
15,24,1.810901200296979,3.599446984179615,-4.024287798025408,30.844303420945927,3.996,1.692,367.157,13
15,24,1.810901200296979,3.365888313292441,0.0002481062758291,27.697829199010183,0.0006,0.0,6173.719,13
15,24,1.810901200296979,3.3659827107018168,0.0012735464588103,27.6962296857376,0.0006,0.0,6184.985,13
15,24,1.810901200296979,3.365802808008474,0.0023152410355168,27.685882223548116,0.0006,0.0,6196.25,13
15,24,1.810901200296979,3.365845720093237,-0.0045967960404339,27.684781804975035,0.0006,0.0,6207.516,13
15,24,1.810901200296979,4.091118389470925,-0.000845706600373,28.766059531483485,0.0006,4.084,161.266,13
15,24,1.810901200296979,3.6550361663679607,-4.026520605957472,28.85994013359154,3.996,1.737,172.11,13
15,24,1.810901200296979,4.082234685123495,-0.0019957233339397,29.00876575129266,0.0006,4.075,182.938,13
15,24,1.810901200296979,3.647195274539898,-4.025329025938468,29.09099566373076,3.996,1.731,193.782,13
15,24,1.810901200296979,4.073845897391186,0.0005789126760306,29.24462043237741,0.0006,4.066,204.594,13
15,24,1.810901200296979,3.640193027396704,-4.024347428700099,29.333144590189484,3.996,1.726,215.391,13
15,24,1.810901200296979,3.908910827261233,0.0011544757027474,33.411818551291184,0.0006,3.902,745.766,13
15,24,1.810901200296979,3.54436129553752,-4.024967438962655,32.67543225374725,3.996,1.641,583.547,13
15,24,1.810901200296979,4.133613316212653,0.0015413634132634,27.709097926048354,0.0006,4.131,74.563,13
15,24,1.810901200296979,3.69687179037428,-4.025773624885238,27.81508269521913,3.996,1.768,85.39099999999999,13
15,24,1.810901200296979,4.121140684655015,-0.001289692735925,27.987893151086688,0.0006,4.117,96.188,13
15,24,1.810901200296979,3.683745879376041,-4.026272422166355,28.08938325079833,3.996,1.76,107.032,13
15,24,1.810901200296979,4.110116355901607,-0.0028339548010953,28.255850863381166,0.0006,4.105,117.922,13
15,24,1.810901200296979,3.673280812559342,-4.023994603614325,28.362339661439982,3.996,1.753,128.735,13
15,24,1.810901200296979,3.931314637868943,-0.0014527895333064,33.16991504090896,0.0006,3.924,659.25,13
15,24,1.810901200296979,3.568277117377038,-4.026382806696764,32.00317943049846,3.996,1.665,497.016,13
15,24,1.810901200296979,3.924735039715988,-0.0023131911552903,33.20873177786887,0.0006,3.916,680.844,13
15,24,1.810901200296979,3.515573822335169,-4.026715457373223,33.225129589759526,3.996,1.615,691.657,13
15,24,1.810901200296979,3.9192866996893656,-0.0009189538998176,33.2766932122016,0.0006,3.912,702.485,13
15,24,1.810901200296979,3.510360460377297,-4.0255563828005325,33.283677487650635,3.996,1.609,713.313,13
15,24,1.810901200296979,3.91374425183099,-0.0005033385265902,33.37060842732231,0.0006,3.906,724.094,13
15,24,1.810901200296979,3.5053648628294987,-4.024728995540319,33.362392503263216,3.996,1.605,734.922,13
15,24,1.810901200296979,3.959887710314906,0.0001797269313763,32.632305367014666,0.0006,3.948,572.735,13
15,24,1.810901200296979,3.589285146498853,-4.025387325132111,31.227763112134543,3.996,1.682,410.563,13
15,24,1.810901200296979,3.63376512158506,-4.02568702716902,29.552801384735474,3.996,1.72,237.11,13
15,24,1.810901200296979,3.952323917460365,-0.00028888451816,32.78369277846515,0.0006,3.942,594.329,13
15,24,1.810901200296979,3.538453885819182,-4.023697909987954,32.8344918726083,3.996,1.637,605.141,13
15,24,1.810901200296979,3.9452460040623376,0.0021454011624955,32.92070470489703,0.0006,3.936,615.969,13
15,24,1.810901200296979,3.532375160645584,-4.025106114869339,32.929380451615366,3.996,1.631,626.782,13
15,24,1.810901200296979,3.938151433515888,0.0010151960471014,33.02777951659437,0.0006,3.93,637.61,13
15,24,1.810901200296979,3.526920121466091,-4.025445565804829,33.10238049560248,3.996,1.626,648.422,13
15,24,1.810901200296979,3.609698406296307,-4.02474091607782,30.428560090117287,3.996,1.701,323.641,13
15,24,1.810901200296979,3.981358539730168,0.0001987350150153,32.102253600556324,0.0006,3.97,507.782,13
15,24,1.810901200296979,3.561841663988091,-4.024479222790465,32.156448333351626,3.996,1.661,518.704,13
15,24,1.810901200296979,3.974182133350328,-0.0009581002311893,32.287096338923384,0.0006,3.962,529.5,13
15,24,1.810901200296979,3.556233288340404,-4.025013379820659,32.34676808219794,3.996,1.655,540.329,13
15,24,1.810901200296979,3.9670439312136634,-0.0001280213277662,32.48550145480293,0.0006,3.956,551.141,13
15,24,1.810901200296979,3.5504862496336136,-4.023969208649938,32.529278751230265,3.996,1.649,561.922,13
15,24,1.810901200296979,3.8338608700526096,-0.0005795172206692,33.8108215299597,0.0006,3.826,1092.297,13
15,24,1.810901200296979,3.462860935672552,-4.02639593313876,33.45601560602042,3.996,1.565,929.985,13
15,24,1.810901200296979,4.006696341830892,0.0004012657132214,31.35560665830991,0.0006,3.996,421.36,13
15,24,1.810901200296979,3.584079250925737,-4.025738095800881,31.42163378776337,3.996,1.68,432.188,13
15,24,1.810901200296979,4.000633807296437,0.0001287038403255,31.542121514978422,0.0006,3.99,442.985,13
15,24,1.810901200296979,3.579076855946524,-4.024644013990746,31.599643435556462,3.996,1.675,453.75,13
15,24,1.810901200296979,3.994830747096066,0.0017778571335481,31.75300278884537,0.0006,3.983,464.563,13
15,24,1.810901200296979,3.5737841351130744,-4.023963981791022,31.823970678239693,3.996,1.67,475.375,13
15,24,1.810901200296979,3.851905918884896,-0.0034324239146509,33.62352916050274,0.0006,3.845,1005.797,13
15,24,1.810901200296979,3.4814230096453938,-4.026279447718127,33.408827603877704,3.996,1.583,843.266,13
15,24,1.810901200296979,3.847099092377124,-0.0029814528637526,33.60770225391062,0.0006,3.841,1027.391,13
15,24,1.810901200296979,3.440328718579352,-4.026560676793996,33.596795964881856,3.996,1.545,1038.219,13
15,24,1.810901200296979,3.843029645298136,-0.0009659880769317,33.66304687921086,0.0006,3.835,1049.047,13
15,24,1.810901200296979,3.436362351023164,-4.027715934504446,33.698130955113335,3.996,1.541,1059.844,13
15,24,1.810901200296979,3.8385989827553706,-0.001482439520325,33.744473060645745,0.0006,3.831,1070.657,13
15,24,1.810901200296979,3.432059525155747,-4.028724169575779,33.76116621981521,3.996,1.537,1081.485,13
15,24,1.810901200296979,3.870639838621364,-0.0008730957868052,33.48101948010302,0.0006,3.862,919.157,13
15,24,1.810901200296979,3.500550150767473,-4.022985693709091,33.35906746266089,3.996,1.601,756.61,13
15,24,1.810901200296979,3.866054877729368,-0.0003875363270509,33.497241577834394,0.0008,3.858,940.86,13
15,24,1.810901200296979,3.458174541234296,-4.025670301857077,33.457957376555946,3.996,1.558,951.672,13
15,24,1.810901200296979,3.860952513447707,0.0004008684685312,33.53613298639158,0.0006,3.854,962.469,13
15,24,1.810901200296979,3.4538123992805736,-4.025958063740414,33.531179838437176,3.996,1.556,973.344,13
15,24,1.810901200296979,3.85651287161138,-0.0001978333910124,33.56740175669875,0.0006,3.849,984.172,13
15,24,1.810901200296979,3.449547702555202,-4.025869895710589,33.56747501226256,3.996,1.551,994.985,13
15,24,1.810901200296979,4.1001474060405405,-0.0005530678152373,28.50748963000938,0.0006,4.094,139.563,13
15,24,1.810901200296979,3.5207008116283167,-4.02545912371092,33.164598716242274,3.996,1.621,670.079,13
15,24,1.810901200296979,3.884875569588429,0.0006541152275175,33.431361890375626,0.0006,3.877,854.125,13
15,24,1.810901200296979,3.4767532181651184,-4.024730763144734,33.397607262016514,3.996,1.579,865.0,13
15,24,1.810901200296979,3.87992648244148,0.0001668662755058,33.44956792239997,0.0006,3.872,875.797,13
15,24,1.810901200296979,3.471933494963749,-4.023506984172038,33.43085167034703,3.996,1.575,886.641,13
15,24,1.810901200296979,3.8753124973502033,0.0011133104690686,33.46806866622618,0.0006,3.867,897.485,13
15,24,1.810901200296979,3.4671557620726228,-4.021574811077369,33.45044989763342,3.996,1.571,908.313,13
15,24,1.810901200296979,3.767802231131352,0.0006667686429021,34.792702777047595,0.0006,3.76,1438.891,13
15,24,1.810901200296979,3.395851746674288,-4.024282770945311,34.3000775625002,3.996,1.512,1276.485,13
15,24,1.810901200296979,3.903842519948243,0.0006228191868002,33.40899855747529,0.0006,3.897,767.454,13
15,24,1.810901200296979,3.4957438155753406,-4.0251975657153904,33.40062094932924,3.996,1.596,778.329,13
15,24,1.810901200296979,3.898597239754324,-0.000803283255034,33.4627351687132,0.0006,3.892,789.11,13
15,24,1.810901200296979,3.490683897323431,-4.026143690238194,33.396435495753366,3.996,1.591,799.922,13
15,24,1.810901200296979,3.894185211494416,0.0001257002323986,33.42116409912315,0.0006,3.886,810.719,13
15,24,1.810901200296979,3.48581953294929,-4.022860957457483,33.409891348042855,3.996,1.587,821.641,13
15,24,1.810901200296979,3.7832936059377102,-0.0003277390833265,34.56246738698114,0.0006,3.777,1352.219,13
15,24,1.810901200296979,3.4113627123427976,-4.023208287109749,34.03784356832751,3.996,1.519,1189.797,13
15,24,1.810901200296979,3.7798595929510737,-0.0009151780784551,34.61160319899682,0.0006,3.772,1374.0,13
15,24,1.810901200296979,3.37692248542184,-4.025150016154016,34.616896080507615,3.996,1.494,1384.844,13
15,24,1.810901200296979,3.775663833083157,-0.0023188628026755,34.67457456273046,0.0006,3.769,1395.657,13
15,24,1.810901200296979,3.3732063437816864,-4.0238730456845255,34.68983530973332,3.996,1.49,1406.454,13
15,24,1.810901200296979,3.7718267026450087,-0.0032675842125374,34.749161855101725,0.0006,3.766,1417.313,13
15,24,1.810901200296979,3.3695792743351665,-4.025426056974606,34.75251735100522,3.996,1.486,1428.11,13
15,24,1.810901200296979,3.7996406856135807,0.0013373443294707,34.305347833127094,0.0006,3.792,1265.657,13
15,24,1.810901200296979,3.428059886910928,-4.025034890896989,33.85854885276551,3.996,1.535,1103.11,13
15,24,1.810901200296979,3.79539250118125,0.0037554510301942,34.384726355434054,0.0006,3.788,1287.329,13
15,24,1.810901200296979,3.392014715136644,-4.02626147205559,34.385469843433214,3.996,1.508,1298.141,13
15,24,1.810901200296979,3.791468555449629,-0.0003260821267945,34.44009883817272,0.0006,3.784,1309.0,13
15,24,1.810901200296979,3.3881560903667363,-4.024963863178417,34.4553084253735,3.996,1.504,1319.844,13
15,24,1.810901200296979,3.787340080561747,-0.0010062292607538,34.49731399893771,0.0006,3.78,1330.594,13
15,24,1.810901200296979,3.3841976311068804,-4.025091953059011,34.50053314419608,3.996,1.501,1341.407,13
15,24,1.810901200296979,3.988257055276608,0.002820797045138,31.966583636264723,0.0006,3.976,486.188,13
15,24,1.810901200296979,3.445115674741261,-4.025878257744939,33.57617297218823,3.996,1.549,1016.594,13
15,24,1.810901200296979,3.812201649164479,-0.0015320992960216,34.08931168048248,0.0006,3.804,1200.61,13
15,24,1.810901200296979,3.407479674952938,-4.024228936962682,34.1217288242646,3.996,1.515,1211.454,13
15,24,1.810901200296979,3.807805979732354,0.0012382009098981,34.18655976037479,0.0006,3.8,1222.297,13
15,24,1.810901200296979,3.4033984576031164,-4.023883764034619,34.17373936811614,3.996,1.519,1233.125,13
15,24,1.810901200296979,3.803783686732016,-0.0022739927665422,34.234763978912234,0.0006,3.796,1243.938,13
15,24,1.810901200296979,3.3995177353672195,-4.028126904631791,34.243330454510456,3.996,1.515,1254.782,13
15,24,1.810901200296979,3.714837215708458,-0.0025343861607964,35.646847394228104,0.0006,3.709,1785.438,13
15,24,1.810901200296979,3.3391604539709205,-4.024009647226397,35.23860808987493,3.996,1.455,1623.016,13
15,24,1.810901200296979,3.829365679436509,0.0002791318020629,33.84447009603193,0.0006,3.822,1113.938,13
15,24,1.810901200296979,3.4235923551919214,-4.025679268682358,33.841951660431285,3.996,1.531,1124.766,13
15,24,1.810901200296979,3.824844065252525,-0.0024306124252128,33.9304275074654,0.0006,3.818,1135.579,13
15,24,1.810901200296979,3.419646299114545,-4.025109841693033,33.905447785770264,3.996,1.527,1146.407,13
15,24,1.810901200296979,3.8209100299622127,0.0014374085804353,33.98589640950717,0.0006,3.814,1157.297,13
15,24,1.810901200296979,3.415401260938368,-4.0262310572815885,33.98357367325914,3.996,1.523,1168.125,13
15,24,1.810901200296979,3.726886858715883,-0.0008230198989175,35.472343507362524,0.0006,3.72,1698.875,13
15,24,1.810901200296979,3.351948891943892,-4.024537065356504,35.046722444272795,3.996,1.469,1536.36,13
15,24,1.810901200296979,3.723577525688866,0.0008078715866667,35.52619819043855,0.0006,3.718,1720.485,13
15,24,1.810901200296979,3.3232470995715624,-4.026552310315181,35.542389718477494,3.996,1.441,1731.297,13
15,24,1.810901200296979,3.7205281505772807,0.0014689452739736,35.57067992876127,0.0006,3.715,1742.063,13
15,24,1.810901200296979,3.320218214172636,-4.025095510857463,35.58293697135631,3.996,1.437,1752.875,13
15,24,1.810901200296979,3.7176901793393258,0.0022932487156411,35.63920590171296,0.0006,3.71,1763.75,13
15,24,1.810901200296979,3.3173369293699477,-4.025843956300585,35.6176953452338,3.996,1.434,1774.625,13
15,24,1.810901200296979,3.739717090428,-0.0029381479562976,35.26325923698768,0.0006,3.734,1612.219,13
15,24,1.810901200296979,3.3660200312175763,-4.023640307103321,34.82957170084892,3.996,1.481,1449.719,13
15,24,1.810901200296979,3.736367938231308,-0.0019050738127337,35.26758916483788,0.0006,3.729,1633.844,13
15,24,1.810901200296979,3.335765258271288,-4.0283862011785,35.297825180772165,3.996,1.452,1644.657,13
15,24,1.810901200296979,3.732863860494013,-0.0006253020062368,35.36404198746885,0.0006,3.726,1655.469,13
15,24,1.810901200296979,3.3323981130040243,-4.025193721759327,35.3817914736099,3.996,1.448,1666.313,13
15,24,1.810901200296979,3.729694221063194,-0.002014306065237,35.42571736876463,0.0006,3.723,1677.094,13
15,24,1.810901200296979,3.3291788951185177,-4.0255438792763805,35.412553838144355,3.996,1.447,1687.938,13
15,24,1.810901200296979,3.889312397558897,-0.0011837005656549,33.47352610695627,0.0006,3.881,832.469,13
15,24,1.810901200296979,3.380641917992941,-4.025597697794511,34.574561304957705,3.996,1.497,1363.11,13
15,24,1.810901200296979,3.749728754764496,0.000289415233638,35.0672453345678,0.0006,3.744,1547.219,13
15,24,1.810901200296979,3.3487129455623994,-4.026478350502144,35.10657387683622,3.996,1.466,1558.047,13
15,24,1.810901200296979,3.746513915154858,0.0008119079455702,35.15438497287762,0.0006,3.74,1568.875,13
15,24,1.810901200296979,3.3450720224905512,-4.025593445730441,35.17639288525253,3.996,1.463,1579.719,13
15,24,1.810901200296979,3.742725210412335,-0.0018130895115646,35.19784654763694,0.0006,3.737,1590.547,13
15,24,1.810901200296979,3.3420734920503024,-4.024565278518102,35.2031989163504,3.996,1.459,1601.375,13
15,24,1.810901200296979,3.677347238358227,-6.772632331107233e-05,36.44980862264768,0.0006,3.67,2131.922,13
15,24,1.810901200296979,3.293164997817619,-4.025601019816601,36.07168668418617,3.996,1.41,1969.454,13
15,24,1.810901200296979,3.7641630759171623,-0.001943463968115,34.861458626401536,0.0006,3.757,1460.547,13
15,24,1.810901200296979,3.3625137087630304,-4.024816901330681,34.8604230675263,3.996,1.478,1471.36,13
15,24,1.810901200296979,3.760607859706979,0.0001172985971885,34.900714623003125,0.0006,3.754,1482.188,13
15,24,1.810901200296979,3.359136866155413,-4.025278710813864,34.89872658702547,3.996,1.476,1493.016,13
15,24,1.810901200296979,3.756898972850748,-9.8237750264595e-05,34.95742104947907,0.0006,3.75,1503.844,13
15,24,1.810901200296979,3.355416031394312,-4.023821463109662,34.98326969784667,3.996,1.473,1514.719,13
15,24,1.810901200296979,3.685133546353045,-4.793357058406489e-05,36.268156926778246,0.0006,3.679,2045.188,13
15,24,1.810901200296979,3.3032590330486595,-4.026119168811268,35.91576390683381,3.996,1.42,1882.813,13
15,24,1.810901200296979,3.683129633762803,-0.000361308787608,36.26845298935528,0.0006,3.676,2066.891,13
15,24,1.810901200296979,3.281320990744272,-4.023413284964815,36.31880845964364,3.996,1.399,2077.75,13
15,24,1.810901200296979,3.681034709756953,0.0005369764957627,36.35937490459476,0.0006,3.674,2088.532,13
15,24,1.810901200296979,3.27902428456153,-4.024313738128613,36.40441424558235,3.996,1.397,2099.391,13
15,24,1.810901200296979,3.679082273745336,-0.001272739908412,36.42292267097812,0.0006,3.672,2110.235,13
15,24,1.810901200296979,3.2768457134578486,-4.027196452317047,36.438527176168506,3.996,1.395,2121.079,13
15,24,1.810901200296979,3.694171188722379,-0.0007435088797132,36.06211359997937,0.0006,3.688,1958.641,13
15,24,1.810901200296979,3.3142996586201128,-4.024551617126312,35.6694289730518,3.996,1.431,1796.282,13
15,24,1.810901200296979,3.6918598505316034,-0.0023868702992471,36.16301386527335,0.0006,3.684,1980.297,13
15,24,1.810901200296979,3.290775415592586,-4.024466065151992,36.13805915873063,3.996,1.407,1991.094,13
15,24,1.810901200296979,3.689595491582788,-9.107731615934234e-05,36.202286813023946,0.0006,3.682,2001.907,13
15,24,1.810901200296979,3.2883114602631203,-4.025829146179565,36.15210166172165,3.996,1.404,2012.735,13
15,24,1.810901200296979,3.687357273359493,-0.0004597473830996,36.22133165569708,0.0006,3.681,2023.547,13
15,24,1.810901200296979,3.2860639683460198,-4.025776867355029,36.19998143268999,3.996,1.401,2034.375,13
15,24,1.810901200296979,3.816580162700137,0.0004975202831449,34.04143637390955,0.0006,3.81,1178.954,13
15,24,1.810901200296979,3.326356652299114,-4.02422602074135,35.4858508482507,3.996,1.442,1709.672,13
15,24,1.810901200296979,3.7014534685520775,-0.0016807880691134,35.938605638782086,0.0006,3.695,1893.688,13
15,24,1.810901200296979,3.3004923204465104,-4.025059909067529,35.971126922664524,3.996,1.418,1904.532,13
15,24,1.810901200296979,3.698904290889769,0.0001142922328067,35.99689928069439,0.0006,3.692,1915.391,13
15,24,1.810901200296979,3.298157708137347,-4.026604111282129,35.98963786431667,3.996,1.415,1926.188,13
15,24,1.810901200296979,3.696234846636342,-0.0004339387260698,36.03811055106301,0.0006,3.69,1936.969,13
15,24,1.810901200296979,3.2954304751861643,-4.023373395603889,36.07672512009662,3.996,1.412,1947.813,13
15,24,1.810901200296979,3.648070398862625,0.0007491501722108,37.32234198361314,0.0006,3.638,2479.094,13
15,24,1.810901200296979,3.257320982908095,-4.024559329410871,36.86916689419269,3.996,1.367,2316.547,13
15,24,1.810901200296979,3.7119124938668793,-0.0007404423742582,35.73124683097473,0.0006,3.706,1807.079,13
15,24,1.810901200296979,3.3109798270250805,-4.02569105533941,35.72276431022229,3.996,1.427,1817.969,13
15,24,1.810901200296979,3.709002787947088,0.0002917161228662,35.707929523278814,0.0006,3.703,1828.766,13
15,24,1.810901200296979,3.3085354547672168,-4.02524480208264,35.76189789500636,3.996,1.425,1839.563,13
15,24,1.810901200296979,3.706302393672098,0.0008187734969626,35.77500360779218,0.0006,3.7,1850.391,13
15,24,1.810901200296979,3.305903414440873,-4.0260203560076215,35.8504631154798,3.996,1.421,1861.204,13
15,24,1.810901200296979,3.655508228892972,0.0006470795734497,37.11065792653954,0.0006,3.647,2392.438,13
15,24,1.810901200296979,3.266190403149811,-4.024527983232486,36.71269070639597,3.996,1.383,2229.719,13
15,24,1.810901200296979,3.653805883010676,0.0007504049885732,37.13762605266553,0.0006,3.645,2414.141,13
15,24,1.810901200296979,3.245711150793036,-4.024559014111957,37.20600886793382,3.996,1.363,2424.985,13
15,24,1.810901200296979,3.6518688980165326,0.0004612266779426,37.19872952490149,0.0006,3.643,2435.782,13
15,24,1.810901200296979,3.243253476008466,-4.023050130020283,37.2263237757693,3.996,1.361,2446.625,13
15,24,1.810901200296979,3.6499069216785935,-0.0009887013635131,37.28968756881181,0.0006,3.64,2457.454,13
15,24,1.810901200296979,3.2407618622354697,-4.027032603481889,37.31359596105027,3.996,1.359,2468.297,13
15,24,1.810901200296979,3.66291209626922,-0.0019220010687155,36.88358656702141,0.0006,3.655,2305.688,13
15,24,1.810901200296979,3.274779506255768,-4.023042063549421,36.44064033412738,3.996,1.393,2142.797,13
15,24,1.810901200296979,3.6610139024161783,-0.0038476113020373,36.92375173137808,0.0006,3.653,2327.344,13
15,24,1.810901200296979,3.2553613413454974,-4.026242009740015,36.96102066977979,3.996,1.369,2338.141,13
15,24,1.810901200296979,3.6593543824983272,-0.0026663504198722,37.039229896646255,0.0006,3.65,2349.0,13
15,24,1.810901200296979,3.252904660840824,-4.026345122691335,37.03426427635574,3.996,1.367,2359.891,13
15,24,1.810901200296979,3.6575295377013672,-0.001410371103513,37.026544382908,0.0006,3.65,2370.719,13
15,24,1.810901200296979,3.2506000065059943,-4.025402046516484,37.097477060387206,3.996,1.367,2381.61,13
15,24,1.810901200296979,3.753266841477532,-0.0023327953734852,35.02619695152195,0.0006,3.746,1525.5,13
15,24,1.810901200296979,3.283623411618934,-4.025353780517155,36.28031376010515,3.996,1.401,2056.047,13
15,24,1.810901200296979,3.668074561666916,0.0007256034771485,36.69996676240753,0.0006,3.662,2240.5,13
15,24,1.810901200296979,3.263870350535967,-4.021351705687982,36.73814503117348,3.996,1.379,2251.407,13
15,24,1.810901200296979,3.666120701934904,0.0029119438426457,36.77889968295574,0.0006,3.659,2262.313,13
15,24,1.810901200296979,3.2617517406421936,-4.026922372094634,36.78755723479794,3.996,1.373,2273.188,13
15,24,1.810901200296979,3.664620917749492,-0.0012360926276435,36.835775307653336,0.0006,3.657,2284.032,13
