cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
87,24,1.5285252629756445,3.6606945848872097,-2.013326910886483,29.719061034054626,1.9982,2.683,731.843,75
87,24,1.5285252629756445,3.807947110980471,-2.011202385039074,26.93922978302228,1.9982,2.816,291.546,75
87,24,1.5285252629756445,3.8049134221028726,-2.0129418386604927,27.03581550258573,1.9982,2.813,300.906,75
87,24,1.5285252629756445,3.6472957176040697,-2.0111759233293247,29.799528079933104,1.9982,2.671,778.687,75
87,24,1.5285252629756445,3.6447877431722566,-2.013739630345151,29.8242769500733,1.9982,2.668,788.062,75
87,24,1.5285252629756445,3.642129951060317,-2.013436419306864,29.831763695153853,1.9982,2.666,797.421,75
87,24,1.5285252629756445,3.935198471297817,-2.0132082769566457,24.230794663187588,1.9982,2.939,57.14,75
87,24,1.5285252629756445,3.637292505809518,-2.012678518412762,29.874650246535264,1.9982,2.661,816.078,75
87,24,1.5285252629756445,3.6344994548903378,-2.012887442729172,29.901405047020432,1.9982,2.659,825.437,75
87,24,1.5285252629756445,3.82759340088628,-2.0108506926116414,26.29102603992124,1.9982,2.835,235.312,75
87,24,1.5285252629756445,3.8243009061994337,-2.0130291937592744,26.39695711751772,1.9982,2.832,244.671,75
87,24,1.5285252629756445,3.668938027892088,-2.0127027963018174,29.672255201193,1.9982,2.691,703.734,75
87,24,1.5285252629756445,3.66600905949163,-2.0110093590507665,29.68855747551805,1.9982,2.688,713.093,75
87,24,1.5285252629756445,3.6633262150276544,-2.015929650286683,29.700215228892816,1.9982,2.685,722.453,75
87,24,1.5285252629756445,3.870299047560468,-2.013739506837404,25.214706756994687,1.9982,2.867,141.453,75
87,24,1.5285252629756445,3.865260068042125,-2.013504269462863,25.31971598346788,1.9982,2.863,150.828,75
87,24,1.5285252629756445,3.652701560216007,-2.0132283125016084,29.772072907033905,1.998,2.675,759.937,75
87,24,1.5285252629756445,3.650115192734861,-2.0152320797293246,29.78009883402147,1.9982,2.673,769.296,75
87,24,1.5285252629756445,3.973360054752139,-2.015347464787961,23.93535104667832,1.9982,2.965,28.89,75
87,24,1.5285252629756445,3.958719163539072,-2.0120389618934302,24.023702678566984,1.9982,2.957,38.265,75
87,24,1.5285252629756445,3.946220774654357,-2.0114267073334,24.123793569044416,1.9982,2.947,47.64,75
87,24,1.5285252629756445,3.731882423294906,-2.0126701376461096,28.98716947454764,1.9982,2.748,506.968,75
87,24,1.5285252629756445,3.9254107735590114,-2.013921139380704,24.3320827138974,1.9982,2.927,66.48400000000001,75
87,24,1.5285252629756445,3.9164453754974953,-2.0130893606786486,24.437914473585057,1.9982,2.909,75.89,75
87,24,1.5285252629756445,3.67435362457307,-2.0135467166281416,29.641205256225973,1.9982,2.695,684.984,75
87,24,1.5285252629756445,3.671552928935936,-2.0129054475959856,29.652616350974704,1.9982,2.693,694.343,75
87,24,1.5285252629756445,3.58236587302477,-2.0121734755249525,30.642797831977525,1.9982,2.609,1031.703,75
87,24,1.5285252629756445,3.703165963724464,-2.011285165324444,29.424412375882536,1.9982,2.723,591.312,75
87,24,1.5285252629756445,3.700359738620264,-2.0128909917178097,29.45264671355701,1.9982,2.719,600.703,75
87,24,1.5285252629756445,4.196989922315194,-0.0030414213394621,23.845674209557423,0.0008,4.212,9.39,75
87,24,1.5285252629756445,3.9919832483735553,-2.011072186177424,23.874497856775992,1.9982,2.971,19.531,75
87,24,1.5285252629756445,3.5716402378629466,-2.014002680232251,30.836435807184277,1.9982,2.599,1078.656,75
87,24,1.5285252629756445,3.569552508594374,-2.0136504435075397,30.86783660589232,1.9982,2.597,1088.046,75
87,24,1.5285252629756445,3.567165921055775,-2.0134843341763284,30.90677754938693,1.9982,2.595,1097.406,75
87,24,1.5285252629756445,3.7857651856373344,-2.013653694990716,27.611645024607466,1.9982,2.794,357.062,75
87,24,1.5285252629756445,3.5632419014103536,-2.0151381591720394,30.99935986906649,1.9982,2.591,1116.109,75
87,24,1.5285252629756445,3.5610155784392075,-2.0135982771957117,31.041291098765136,1.9982,2.589,1125.515,75
87,24,1.5285252629756445,3.721869747845524,-2.013607303489948,29.16956719529657,1.9982,2.739,535.14,75
87,24,1.5285252629756445,3.7186850995372978,-2.010955322137589,29.221873266264755,1.9982,2.737,544.531,75
87,24,1.5285252629756445,3.5890396605390413,-2.011339162307592,30.5093413384874,1.9982,2.616,1003.562,75
87,24,1.5285252629756445,3.586639171179972,-2.010031995065096,30.55706421313925,1.9982,2.613,1012.953,75
87,24,1.5285252629756445,3.5845413924831413,-2.0150864067435488,30.60334923993951,1.9982,2.612,1022.312,75
87,24,1.5285252629756445,3.81121933573867,-2.010416331231608,26.83600412219382,1.9982,2.819,282.203,75
87,24,1.5285252629756445,3.755350465504498,-2.0126963071303083,28.439663693172456,1.9982,2.769,441.421,75
87,24,1.5285252629756445,3.7521103081173046,-2.0132116429350537,28.52216767561464,1.9982,2.766,450.812,75
87,24,1.5285252629756445,3.5758931377228858,-2.014851033197436,30.756639532172557,1.9982,2.603,1059.89,75
87,24,1.5285252629756445,3.5737981247143598,-2.015170700395712,30.79180021324296,1.9982,2.601,1069.312,75
87,24,1.5285252629756445,3.795349333771521,-2.0126778540324626,27.314944067409257,1.9982,2.803,329.031,75
87,24,1.5285252629756445,3.7921617204094513,-2.0146172764738126,27.413880155812528,1.9982,2.801,338.39,75
87,24,1.5285252629756445,3.7888970808347695,-2.0154430529065985,27.524000124491604,1.9982,2.797,347.703,75
87,24,1.5285252629756445,3.639711587707273,-2.013992045209293,29.856520609665345,1.9982,2.664,806.75,75
87,24,1.5285252629756445,3.782452208726048,-2.015954284122452,27.70533316327376,1.9982,2.791,366.484,75
87,24,1.5285252629756445,3.7791734049632417,-2.015421356686191,27.79894236951,1.9982,2.789,375.843,75
87,24,1.5285252629756445,3.593397269721397,-2.015210837625871,30.437389943680863,1.9982,2.62,984.812,75
87,24,1.5285252629756445,3.5913221624912413,-2.0139185948092866,30.476987298399504,1.9982,2.618,994.203,75
87,24,1.5285252629756445,3.8208634035945055,-2.0143261879812897,26.49911311395802,1.9982,2.829,254.031,75
87,24,1.5285252629756445,3.8175712105730746,-2.013769322344049,26.600852089941405,1.9982,2.826,263.421,75
87,24,1.5285252629756445,3.8144597605681874,-2.008807434768958,26.647493010435724,1.9982,2.822,272.812,75
87,24,1.5285252629756445,3.520266659973213,-2.0107649318570435,31.919706671291653,1.9982,2.55,1331.281,75
87,24,1.5285252629756445,3.61709466026,-2.01416514493574,30.08274205392432,1.9982,2.642,891.046,75
87,24,1.5285252629756445,3.61473311584792,-2.012142095476137,30.11108350702917,1.9982,2.64,900.437,75
87,24,1.5285252629756445,3.801652615539085,-2.0126849993425218,27.1163387934004,1.9982,2.81,310.296,75
87,24,1.5285252629756445,3.7984682221279913,-2.013037744443364,27.20468354531805,1.9982,2.807,319.671,75
87,24,1.5285252629756445,3.512087721024716,-2.014427910525836,32.12299491343799,1.9982,2.542,1378.203,75
87,24,1.5285252629756445,3.5105785153224147,-2.0100653114323483,32.161966926430054,1.9982,2.54,1387.562,75
87,24,1.5285252629756445,3.508894792212049,-2.013906691616964,32.204553781071105,1.9982,2.538,1396.984,75
87,24,1.5285252629756445,3.6828170583364326,-2.011988022297626,29.590394673724607,1.9982,2.703,656.89,75
87,24,1.5285252629756445,3.5057218593900066,-2.0134219825708413,32.29405171479974,1.9982,2.535,1415.734,75
87,24,1.5285252629756445,3.5041638430346707,-2.0128836651588187,32.33062671607626,1.9982,2.534,1425.078,75
87,24,1.5285252629756445,3.631998636291951,-2.013458423915452,29.91540471515169,1.9982,2.656,834.875,75
87,24,1.5285252629756445,3.629426738378835,-2.0130434444245044,29.94315797525028,1.9982,2.654,844.265,75
87,24,1.5285252629756445,3.525363950452693,-2.013393203204449,31.824922727730776,1.9982,2.554,1303.265,75
87,24,1.5285252629756445,3.523720342180956,-2.0121125459555853,31.85362383231658,1.9982,2.553,1312.64,75
87,24,1.5285252629756445,3.5219935305854424,-2.014800685937252,31.88398527609129,1.9982,2.551,1321.953,75
87,24,1.5285252629756445,3.706351009354223,-2.013315777972024,29.38304788999846,1.9982,2.725,581.953,75
87,24,1.5285252629756445,3.657997124941754,-2.016138004766855,29.730330138035608,1.9982,2.681,741.203,75
87,24,1.5285252629756445,3.6553579076847456,-2.0111626029848373,29.756108436423,1.9982,2.678,750.593,75
87,24,1.5285252629756445,3.515412541425888,-2.009017971797759,32.05284765112337,1.9982,2.545,1359.5,75
87,24,1.5285252629756445,3.513634978235183,-2.011102730436346,32.08445720568813,1.9982,2.543,1368.89,75
87,24,1.5285252629756445,3.691368939043494,-2.013594097124673,29.535306504452365,1.9982,2.711,628.781,75
87,24,1.5285252629756445,3.688525022445325,-2.013683579536771,29.543047737076837,1.9982,2.709,638.156,75
87,24,1.5285252629756445,3.685653388508417,-2.012316749730547,29.57490355423469,1.9982,2.707,647.515,75
87,24,1.5285252629756445,3.565316435388831,-2.012457649378725,30.95712899740937,1.9982,2.593,1106.75,75
87,24,1.5285252629756445,3.6799712076600577,-2.011679134057749,29.607947091893163,1.9982,2.701,666.265,75
87,24,1.5285252629756445,3.6772608115193535,-2.0121299250403197,29.61946683864235,1.9982,2.698,675.625,75
87,24,1.5285252629756445,3.52915663514467,-2.0141808559120955,31.727747719758803,1.9982,2.558,1284.515,75
87,24,1.5285252629756445,3.527325522072077,-2.0155584699474622,31.77773364838751,1.9982,2.556,1293.906,75
87,24,1.5285252629756445,3.71549160949855,-2.014658002328785,29.271540598929377,1.9982,2.734,553.89,75
87,24,1.5285252629756445,3.7121710581926535,-2.014855957151947,29.309654341725025,1.9982,2.731,563.218,75
87,24,1.5285252629756445,3.7092679910383306,-2.0131248594867768,29.35273225966259,1.9982,2.728,572.546,75
87,24,1.5285252629756445,3.471936732496601,-2.013524093499762,33.17746557825814,1.9982,2.503,1631.046,75
87,24,1.5285252629756445,3.547376059582325,-2.0117486572979595,31.32755189655432,1.9982,2.576,1191.0,75
87,24,1.5285252629756445,3.545614264113932,-2.012410784112676,31.364400171632436,1.9982,2.574,1200.312,75
87,24,1.5285252629756445,3.697194821641893,-2.013688811159734,29.48073915811833,1.9982,2.717,610.031,75
87,24,1.5285252629756445,3.694457786601193,-2.010021299147596,29.50788556153359,1.9982,2.714,619.406,75
87,24,1.5285252629756445,3.465100237126496,-2.0115074819691934,33.37802001321893,1.9982,2.496,1677.828,75
87,24,1.5285252629756445,3.4634906870302182,-2.0119963838340844,33.423625023787174,1.9982,2.495,1687.25,75
87,24,1.5285252629756445,3.462147612125881,-2.0108555739831253,33.45669570910929,1.9982,2.494,1696.578,75
87,24,1.5285252629756445,3.6003811286290746,-2.012121237607825,30.31751523543252,1.9982,2.626,956.671,75
87,24,1.5285252629756445,3.4593035353903816,-2.015031203050356,33.539189561641635,1.9982,2.491,1715.312,75
87,24,1.5285252629756445,3.4578214199906365,-2.0157192418706686,33.578260111238286,1.9982,2.489,1724.64,75
87,24,1.5285252629756445,3.5592656788806,-2.011781582412898,31.074577579982048,1.9982,2.587,1134.859,75
87,24,1.5285252629756445,3.557206344895138,-2.0125354659871078,31.11535548394576,1.9982,2.585,1144.203,75
87,24,1.5285252629756445,3.476146371034203,-2.0115948184345416,33.067244520984985,1.9982,2.507,1602.921,75
87,24,1.5285252629756445,3.4747426523633536,-2.0122635638908206,33.097861318912265,1.9982,2.506,1612.281,75
87,24,1.5285252629756445,3.4733565853737245,-2.011112859383865,33.14438468913008,1.9982,2.504,1621.64,75
87,24,1.5285252629756445,3.619659969620433,-2.013243221695884,30.044680160572486,1.9982,2.644,881.687,75
87,24,1.5285252629756445,3.580281233849626,-2.012337543456323,30.67333896331157,1.9982,2.607,1041.109,75
87,24,1.5285252629756445,3.578148699153646,-2.012940998205361,30.717047773109392,1.9982,2.605,1050.437,75
87,24,1.5285252629756445,3.46782169726806,-2.0112529279309457,33.294197860155776,1.9982,2.499,1659.109,75
87,24,1.5285252629756445,3.466358896714932,-2.011585566497224,33.33755611885428,1.9982,2.498,1668.421,75
87,24,1.5285252629756445,3.607345765504834,-2.0153675593146243,30.21663785896272,1.9982,2.633,928.562,75
87,24,1.5285252629756445,3.6050833755511342,-2.0125061408519365,30.24838618852428,1.9982,2.63,937.921,75
87,24,1.5285252629756445,3.602707119682098,-2.014768192659815,30.280233549342324,1.9982,2.628,947.312,75
87,24,1.5285252629756445,3.507385706688224,-2.012883423470808,32.24703184534452,1.9982,2.537,1406.328,75
87,24,1.5285252629756445,3.5981263190804573,-2.0122867973699297,30.355939608129905,1.9982,2.624,966.015,75
87,24,1.5285252629756445,3.595773430627219,-2.008903084743969,30.397861726359,1.9982,2.622,975.421,75
87,24,1.5285252629756445,3.479042233367222,-2.013987582974762,32.98010712671405,1.9982,2.51,1584.171,75
87,24,1.5285252629756445,3.4776847576497003,-2.0151134536187487,33.02154859516761,1.9982,2.508,1593.562,75
87,24,1.5285252629756445,3.627118990957483,-2.0107687411024435,29.96754397251804,1.9982,2.652,853.593,75
87,24,1.5285252629756445,3.624595421084312,-2.015133932467045,29.988563268136385,1.9982,2.65,862.921,75
87,24,1.5285252629756445,3.622102236675817,-2.0120218491223563,30.01449499444683,1.9982,2.647,872.375,75
87,24,1.5285252629756445,3.4252887453143184,-2.011580662798293,34.434417126038866,1.9982,2.458,1930.734,75
87,24,1.5285252629756445,3.493646397687133,-2.014091109131183,32.592816707542,1.9982,2.523,1490.64,75
87,24,1.5285252629756445,3.492171600748925,-2.012456183871749,32.63260952304819,1.9982,2.522,1500.031,75
87,24,1.5285252629756445,3.612168153649909,-2.01544489709403,30.14498223041144,1.9982,2.638,909.859,75
87,24,1.5285252629756445,3.609832454264337,-2.013186754560436,30.17702839533579,1.9982,2.635,919.218,75
87,24,1.5285252629756445,3.4170761880171843,-2.014675531064243,34.64390428129683,1.9982,2.45,1977.625,75
87,24,1.5285252629756445,3.4153212307492717,-2.013565054747577,34.68966502317641,1.9982,2.449,1986.984,75
87,24,1.5285252629756445,3.4137047694216127,-2.0124228748001327,34.71817965939565,1.9982,2.447,1996.375,75
87,24,1.5285252629756445,3.5344956953783284,-2.015477578089154,31.616031641325517,1.9982,2.563,1256.453,75
87,24,1.5285252629756445,3.4102702677273085,-2.0146721414402253,34.80509923360833,1.9982,2.444,2015.109,75
87,24,1.5285252629756445,3.4084816426101656,-2.013490847230824,34.837483889088524,1.9982,2.442,2024.437,75
87,24,1.5285252629756445,3.5026268127860334,-2.0136453867053605,32.36028029781477,1.9982,2.532,1434.437,75
87,24,1.5285252629756445,3.5011626914248426,-2.011651936964702,32.40662024913002,1.9982,2.531,1443.812,75
87,24,1.5285252629756445,3.429891971548557,-2.0145820351371144,34.31408771385951,1.9982,2.463,1902.656,75
87,24,1.5285252629756445,3.428287083635279,-2.01012286668795,34.357199508343335,1.9982,2.462,1912.062,75
87,24,1.5285252629756445,3.4269284274495044,-2.014475833655576,34.40059821437453,1.9982,2.46,1921.406,75
87,24,1.5285252629756445,3.5492570066640527,-2.0123216519909235,31.291894582676036,1.9982,2.578,1181.671,75
87,24,1.5285252629756445,3.5185441186196327,-2.012407752291885,31.962813224091004,1.9982,2.548,1340.656,75
87,24,1.5285252629756445,3.5171503837085534,-2.012455262849324,32.008814846348365,1.9982,2.546,1350.078,75
87,24,1.5285252629756445,3.420405745782793,-2.011957462112361,34.560618101989526,1.9982,2.454,1958.875,75
87,24,1.5285252629756445,3.418842056588405,-2.014033689540858,34.60107862475525,1.9982,2.452,1968.218,75
87,24,1.5285252629756445,3.539936847709409,-2.011370142126958,31.50727029828598,1.9982,2.568,1228.406,75
87,24,1.5285252629756445,3.5379541073255143,-2.0123957756402,31.525899070240985,1.9982,2.566,1237.75,75
87,24,1.5285252629756445,3.536285815452476,-2.0141966842604684,31.571176181050003,1.9982,2.565,1247.078,75
87,24,1.5285252629756445,3.4606409498730417,-2.0139647283858704,33.498860289545824,1.9982,2.492,1705.937,75
87,24,1.5285252629756445,3.532665721077941,-2.0126411567954414,31.651301986683062,1.9982,2.561,1265.828,75
87,24,1.5285252629756445,3.530848519290749,-2.010733936070892,31.700191914669663,1.9982,2.559,1275.187,75
87,24,1.5285252629756445,3.432795579962149,-2.0117527560870028,34.23953712663738,1.9982,2.466,1883.953,75
87,24,1.5285252629756445,3.431513040842293,-2.013003475442362,34.27340538630092,1.9982,2.465,1893.296,75
87,24,1.5285252629756445,3.555197429137284,-2.014042233773282,31.159151467640665,1.9982,2.583,1153.625,75
87,24,1.5285252629756445,3.553290916993846,-2.014538533336675,31.192737506341185,1.9982,2.581,1162.984,75
87,24,1.5285252629756445,3.5512214079349884,-2.012119642328994,31.24673977723601,1.9982,2.58,1172.328,75
87,24,1.5285252629756445,3.3629966781668434,-2.012309956842658,35.82150296592409,1.9982,2.398,2230.609,75
87,24,1.5285252629756445,3.447951716252363,-2.0151003777785435,33.83622099380117,1.9982,2.48,1790.218,75
87,24,1.5285252629756445,3.4464609129469674,-2.0133629761007263,33.88085201264627,1.9982,2.478,1799.609,75
87,24,1.5285252629756445,3.543637360899732,-2.0138581889341376,31.41036527176065,1.9982,2.572,1209.703,75
87,24,1.5285252629756445,3.541644325875373,-2.0154217381380435,31.45493841444723,1.9982,2.57,1219.046,75
87,24,1.5285252629756445,3.349559561905326,-2.01131918899527,36.06765124172218,1.9982,2.385,2277.562,75
87,24,1.5285252629756445,3.346559679299612,-2.0105184956628777,36.12066873430319,1.9982,2.382,2286.953,75
87,24,1.5285252629756445,3.343563407902116,-2.01033482861085,36.1671230483289,1.9982,2.379,2296.312,75
87,24,1.5285252629756445,3.48331943298209,-2.0139431007623463,32.88192971728123,1.9982,2.514,1556.093,75
87,24,1.5285252629756445,3.3371340764654054,-2.014286297206349,36.26733323251147,1.9982,2.373,2315.109,75
87,24,1.5285252629756445,3.333725082365633,-2.0124033922540443,36.31634802963837,1.9982,2.369,2324.421,75
87,24,1.5285252629756445,3.4566245531130955,-2.015498554279562,33.60910346575193,1.9982,2.488,1734.031,75
87,24,1.5285252629756445,3.455025302575675,-2.0146976990845133,33.654466284147674,1.9982,2.487,1743.406,75
87,24,1.5285252629756445,3.3705115567463446,-2.0106515537436227,35.683381612335786,1.9982,2.405,2202.453,75
87,24,1.5285252629756445,3.368225980620255,-2.015233891258186,35.73192992372159,1.9982,2.403,2211.796,75
87,24,1.5285252629756445,3.365657748815821,-2.0120191494326165,35.77455375412321,1.9982,2.4,2221.218,75
87,24,1.5285252629756445,3.495084097666578,-2.0129122424068155,32.55209118694251,1.9982,2.525,1481.281,75
87,24,1.5285252629756445,3.470735350712969,-2.0148391344824126,33.22051590620871,1.9982,2.502,1640.421,75
87,24,1.5285252629756445,3.469229978210296,-2.013919735019539,33.25675054792992,1.9982,2.5,1649.765,75
87,24,1.5285252629756445,3.3552384290878736,-2.0147040198663198,35.95859998056048,1.9982,2.39,2258.796,75
87,24,1.5285252629756445,3.352432850746798,-2.013110207756508,36.00135909814893,1.9982,2.388,2268.156,75
87,24,1.5285252629756445,3.4875318302278084,-2.010379209375955,32.759640463530175,1.9982,2.518,1528.062,75
87,24,1.5285252629756445,3.486149898632319,-2.0122815736926984,32.7914412473195,1.9982,2.516,1537.437,75
87,24,1.5285252629756445,3.484585044098952,-2.0112549067808487,32.838453902746714,1.9982,2.515,1546.796,75
87,24,1.5285252629756445,3.4120279384271908,-2.0100625589118457,34.76078190333595,1.9982,2.446,2005.765,75
87,24,1.5285252629756445,3.482068520399929,-2.0148716365454167,32.91104885225359,1.9982,2.512,1565.453,75
87,24,1.5285252629756445,3.480523491558339,-2.013532527679652,32.94772713214741,1.9982,2.511,1574.796,75
87,24,1.5285252629756445,3.374924979059508,-2.013549337199572,35.59699848507802,1.9982,2.41,2183.718,75
87,24,1.5285252629756445,3.3727966877504034,-2.0111926681511205,35.64335767989219,1.9982,2.408,2193.109,75
87,24,1.5285252629756445,3.4995632545768,-2.0115288860259257,32.43355172575478,1.9982,2.529,1453.203,75
87,24,1.5285252629756445,3.4979704526110136,-2.013673388724776,32.46881158089963,1.9982,2.528,1462.546,75
87,24,1.5285252629756445,3.4965148272085096,-2.0090141157312997,32.51714385855783,1.9982,2.526,1471.921,75
87,24,1.5285252629756445,3.1968506293386576,-2.013418602052269,37.57867646387616,1.9982,2.237,2530.515,75
87,24,1.5285252629756445,3.3958242377272496,-2.0161394258156773,35.12790872595908,1.9982,2.43,2090.031,75
87,24,1.5285252629756445,3.3939218100392488,-2.0129305455384303,35.18194700817269,1.9982,2.428,2099.375,75
87,24,1.5285252629756445,3.490663221530192,-2.0099649470360483,32.675228823375015,1.9982,2.52,1509.375,75
87,24,1.5285252629756445,3.489014961942572,-2.016749317444538,32.71061247370683,1.9982,2.519,1518.687,75
87,24,1.5285252629756445,3.137771548427023,-2.012800720314787,37.94601657081487,1.9982,2.18,2577.39,75
87,24,1.5285252629756445,3.124014643915321,-2.014730222711307,38.03233799590711,1.9982,2.167,2586.765,75
87,24,1.5285252629756445,3.10936675563716,-2.0136756331274315,38.09926922008198,1.9982,2.153,2596.125,75
87,24,1.5285252629756445,3.4374279446943694,-2.013411912239513,34.111088393489005,1.9982,2.47,1855.843,75
87,24,1.5285252629756445,3.0780095374706944,-2.013764734459177,38.26639373290487,1.9982,2.122,2614.828,75
87,24,1.5285252629756445,3.0606474003112,-2.012713120002109,38.36127916579622,1.9982,2.105,2624.218,75
87,24,1.5285252629756445,3.406809003365817,-2.014292365577917,34.88554455265462,1.9982,2.44,2033.796,75
87,24,1.5285252629756445,3.4048562573977925,-2.012003030378236,34.928209902656995,1.9982,2.439,2043.218,75
87,24,1.5285252629756445,3.2257494675218656,-2.0126154993784677,37.3964811796961,1.9982,2.265,2502.328,75
87,24,1.5285252629756445,3.216643920189705,-2.01451312275977,37.44072577270878,1.9982,2.257,2511.718,75
87,24,1.5285252629756445,3.2068067994602485,-2.014144431499709,37.51567579299362,1.9982,2.247,2521.14,75
87,24,1.5285252629756445,3.449256358731136,-2.0113504640445066,33.81095928706333,1.9982,2.482,1780.89,75
87,24,1.5285252629756445,3.4235114984898107,-2.014212461742831,34.48348681731992,1.9982,2.457,1940.062,75
87,24,1.5285252629756445,3.422016065221458,-2.013545400404529,34.52263898414398,1.9982,2.456,1949.437,75
87,24,1.5285252629756445,3.163179223494446,-2.0136970074493266,37.7923780116856,1.9982,2.205,2558.64,75
87,24,1.5285252629756445,3.151109747403031,-2.0134221968320705,37.859563938680544,1.9982,2.193,2568.015,75
87,24,1.5285252629756445,3.4419672010775564,-2.009848553321528,34.002009441837515,1.9982,2.474,1827.734,75
