cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
160,24,1.1905903985558337,3.737351619646291,-2.010763938397888,25.3490933247852,1.9988,2.819,141.547,0
160,24,1.1905903985558337,3.730715796344227,-2.008685832340692,25.476607416341544,1.9988,2.813,150.969,0
160,24,1.1905903985558337,3.724314318799983,-2.011833262090548,25.596913085165298,1.9988,2.808,160.36,0
160,24,1.1905903985558337,3.718234922801311,-2.010567145271938,25.721662382471628,1.999,2.803,169.766,0
160,24,1.1905903985558337,3.6126573873527095,-0.0003350049826362,37.72059087240824,0.0006,0.0,2394.016,0
160,24,1.1905903985558337,3.5851957811666915,-2.0089109016025346,28.322469508143225,1.999,2.675,404.016,0
160,24,1.1905903985558337,3.589866395204337,-2.0104753792073438,28.26554059372726,1.999,2.679,394.641,0
160,24,1.1905903985558337,3.679455083026552,-2.010832929178591,26.58909340287723,1.9988,2.767,235.282,0
160,24,1.1905903985558337,3.684993963173848,-2.0098833190797816,26.47044402413317,1.9988,2.771,225.922,0
160,24,1.1905903985558337,3.690242207952083,-2.008774225414716,26.35978222547608,1.9988,2.776,216.594,0
160,24,1.1905903985558337,3.752619251888584,-2.0107394980155107,25.09100052876485,1.9988,2.834,122.735,0
160,24,1.1905903985558337,3.76075805512592,-2.008974717701345,24.972778636194175,1.9988,2.841,113.438,0
160,24,1.1905903985558337,3.594535668228628,-2.008925514340424,28.193945730945984,1.999,2.685,385.313,0
160,24,1.1905903985558337,3.227252547437089,-2.010256222959996,36.14972165213886,1.999,2.317,1593.782,0
160,24,1.1905903985558337,3.224702946426772,-2.0121328183435563,36.21818141755219,1.999,2.315,1603.141,0
160,24,1.1905903985558337,3.2220725156417576,-2.010370874668016,36.29156768353005,1.999,2.312,1612.532,0
160,24,1.1905903985558337,3.219146758581126,-2.011755361853024,36.34505131280204,1.999,2.309,1621.907,0
160,24,1.1905903985558337,3.3280134357003983,-2.009345330938793,33.427332583557856,1.999,2.418,1181.578,0
160,24,1.1905903985558337,3.3625178458694007,-2.008869937175888,32.48458337364693,1.999,2.452,1041.078,0
160,24,1.1905903985558337,3.360192796194648,-2.010071771077269,32.547978582243566,1.9988,2.45,1050.453,0
160,24,1.1905903985558337,3.636520702886699,-2.012533415425302,27.51390631608553,1.999,2.726,310.25,0
160,24,1.1905903985558337,3.631010622600094,-2.0110030807463293,27.62109035108864,1.999,2.721,319.61,0
160,24,1.1905903985558337,3.6254934321935504,-2.011417894724982,27.72448248333008,1.999,2.715,329.032,0
160,24,1.1905903985558337,3.620165857544032,-2.01101144689343,27.80347004460461,1.9988,2.71,338.438,0
160,24,1.1905903985558337,3.61465518411868,-2.0131478833403245,27.890366393402932,1.999,2.705,347.86,0
160,24,1.1905903985558337,3.345981143823466,-2.006950191722414,32.92947689432998,1.999,2.436,1106.641,0
160,24,1.1905903985558337,3.604316895976628,-2.010531840753766,28.057954020450516,1.9988,2.694,366.563,0
160,24,1.1905903985558337,3.5995560423403044,-2.011600292518247,28.13123235176705,1.9988,2.689,375.907,0
160,24,1.1905903985558337,3.2689613148795456,-2.0148417510809367,35.08890682192148,1.999,2.358,1434.578,0
160,24,1.1905903985558337,3.674522147978538,-2.009536588834827,26.71141197601434,1.9988,2.762,244.688,0
160,24,1.1905903985558337,3.669113600467422,-2.008374336363172,26.836731056331967,1.9988,2.757,254.11,0
160,24,1.1905903985558337,3.663494767344332,-2.0094486653253534,26.95279636443207,1.9988,2.751,263.5,0
160,24,1.1905903985558337,3.658376768292774,-2.0108368322231054,27.07148282638856,1.9988,2.747,272.828,0
160,24,1.1905903985558337,3.572295586353874,-2.009602768325292,28.47605735164585,1.999,2.662,432.141,0
160,24,1.1905903985558337,3.6474223091186566,-2.01103171475321,27.30338292594894,1.9988,2.736,291.594,0
160,24,1.1905903985558337,3.6419847539962578,-2.012432345214433,27.41885916224985,1.9988,2.731,300.891,0
160,24,1.1905903985558337,3.445397897333688,-2.011510120367746,30.525589874163245,1.9988,2.536,759.907,0
160,24,1.1905903985558337,3.442144420664729,-2.011454184222886,30.59237190107844,1.9988,2.532,769.297,0
160,24,1.1905903985558337,3.4390823715240506,-2.009446506527198,30.659876095880897,1.999,2.53,778.657,0
160,24,1.1905903985558337,3.4361258392973544,-2.0086526577183883,30.72823278810632,1.999,2.526,788.032,0
160,24,1.1905903985558337,3.433068357162214,-2.008812191756193,30.80099807169403,1.999,2.524,797.5,0
160,24,1.1905903985558337,3.609617550438612,-2.0133365550286184,27.980878986839752,1.9988,2.699,357.219,0
160,24,1.1905903985558337,3.273448819450898,-2.0106561087349304,34.957186797737954,1.999,2.363,1415.797,0
160,24,1.1905903985558337,3.271192614412452,-2.006343368993799,35.02941027115553,1.999,2.36,1425.172,0
160,24,1.1905903985558337,3.471013850112042,-2.009042782611926,29.99460136264825,1.9988,2.561,685.078,0
160,24,1.1905903985558337,3.1091904880478167,-2.010779064026251,38.299822335676296,1.999,2.2,1893.485,0
160,24,1.1905903985558337,3.1035171890484894,-2.007741078229977,38.358949474516805,1.999,2.195,1902.813,0
160,24,1.1905903985558337,3.0974614273117806,-2.0115393541678284,38.41776431504261,1.999,2.189,1912.141,0
160,24,1.1905903985558337,3.0912956781795526,-2.0095822860280657,38.51108634797967,1.999,2.183,1921.516,0
160,24,1.1905903985558337,3.2569363077356948,-2.011870636382285,35.39579312943025,1.999,2.347,1481.391,0
160,24,1.1905903985558337,3.291054176225237,-2.0116373754824357,34.469344260783785,1.999,2.38,1340.875,0
160,24,1.1905903985558337,3.288812157024972,-2.011454277558437,34.53781136834182,1.999,2.378,1350.235,0
160,24,1.1905903985558337,3.4986759132183525,-2.010874356102577,29.452829937576247,1.999,2.59,610.157,0
160,24,1.1905903985558337,3.4950333312048176,-2.010749106381942,29.525725769007003,1.999,2.586,619.547,0
160,24,1.1905903985558337,3.4916421619389744,-2.011241309979497,29.58430850743183,1.999,2.582,628.938,0
160,24,1.1905903985558337,3.487956836808504,-2.008917813578424,29.643264841065182,1.999,2.578,638.266,0
160,24,1.1905903985558337,3.484472222230501,-2.0106870725327286,29.718602164507853,1.999,2.575,647.625,0
160,24,1.1905903985558337,3.2756853403496238,-2.010846492832671,34.910562850377744,1.999,2.366,1406.438,0
160,24,1.1905903985558337,3.4775956478809085,-2.009147464796066,29.84009312739885,1.999,2.568,666.328,0
160,24,1.1905903985558337,3.474324161976869,-2.012517029813184,29.91941550418648,1.9988,2.565,675.719,0
160,24,1.1905903985558337,3.182267681765657,-2.01328768060751,37.12274100186335,1.999,2.273,1734.266,0
160,24,1.1905903985558337,3.524814360351888,-2.009736032366188,29.049692325373663,1.999,2.615,544.547,0
160,24,1.1905903985558337,3.5208114777129262,-2.0096005232484204,29.112545259061385,1.999,2.611,553.891,0
160,24,1.1905903985558337,3.517132221698485,-2.0102787705060345,29.17418832303817,1.999,2.608,563.282,0
160,24,1.1905903985558337,3.513268527303929,-2.014019406187472,29.22208638256025,1.9988,2.604,572.641,0
160,24,1.1905903985558337,3.4547313650868685,-2.01152866427892,30.32232379478193,1.999,2.545,731.86,0
160,24,1.1905903985558337,3.505807128612863,-2.0104446002565965,29.336290199895448,1.999,2.596,591.375,0
160,24,1.1905903985558337,3.50219218736476,-2.010951931793065,29.394957332471137,1.999,2.593,600.735,0
160,24,1.1905903985558337,3.357617308894837,-2.0121023755739484,32.61048949774818,1.999,2.448,1059.75,0
160,24,1.1905903985558337,3.3553227020481846,-2.011647294076756,32.676139584853374,1.9988,2.446,1069.11,0
160,24,1.1905903985558337,3.353097961542529,-2.0090612975068187,32.7373993746622,1.999,2.444,1078.532,0
160,24,1.1905903985558337,3.350601624415038,-2.01138898300839,32.80236448565427,1.9988,2.441,1087.907,0
160,24,1.1905903985558337,3.347975097147773,-2.0110730156479537,32.85905109410902,1.999,2.438,1097.297,0
160,24,1.1905903985558337,3.481146582621576,-2.0081374634337195,29.76232514703296,1.9988,2.572,656.985,0
160,24,1.1905903985558337,3.188940614045739,-2.009389153246413,36.993327643178894,1.999,2.279,1715.532,0
160,24,1.1905903985558337,3.185899171678863,-2.0120317813971558,37.05793208362915,1.999,2.276,1724.907,0
160,24,1.1905903985558337,3.3777500044804687,-2.0106027716314867,32.105789622112326,1.999,2.468,984.891,0
160,24,1.1905903985558337,3.1504343184680947,-0.0014533156930825,41.13968624435159,0.0006,0.0,2193.407,0
160,24,1.1905903985558337,3.235755898380402,-0.0018400777872044,41.00939417873852,0.0006,0.0,2202.907,0
160,24,1.1905903985558337,3.297586636129675,-0.0003350281686067,40.88193973756163,0.0006,0.0,2212.407,0
160,24,1.1905903985558337,3.345802607129211,-0.0034680677155198,40.7266960270559,0.0006,0.0,2221.907,0
160,24,1.1905903985558337,3.164339440684671,-2.0103180917649626,37.46294091229777,1.999,2.255,1781.016,0
160,24,1.1905903985558337,3.213709127770543,-2.012150706784052,36.4886031032704,1.999,2.303,1640.641,0
160,24,1.1905903985558337,3.2105139146303623,-2.011920682928534,36.54112203422635,1.999,2.301,1649.969,0
160,24,1.1905903985558337,3.3989139196132,-2.013075805864644,31.582886806435116,1.9988,2.489,909.907,0
160,24,1.1905903985558337,3.3964055395912367,-2.0091896011835835,31.654207447559944,1.999,2.486,919.297,0
160,24,1.1905903985558337,3.393554446183046,-2.013467596412975,31.716987349857774,1.999,2.484,928.657,0
160,24,1.1905903985558337,3.390728005769761,-2.0112029962299087,31.79237896443136,1.999,2.481,938.016,0
160,24,1.1905903985558337,3.3881658811488684,-2.0126772842585905,31.854696296852364,1.999,2.478,947.407,0
160,24,1.1905903985558337,3.1922355016448,-2.0136155671776472,36.92675152695152,1.999,2.283,1706.203,0
160,24,1.1905903985558337,3.38282934109756,-2.0116107753017687,31.976676804996405,1.999,2.473,966.125,0
160,24,1.1905903985558337,3.380241398100587,-2.010787410100703,32.0479869859214,1.999,2.471,975.485,0
160,24,1.1905903985558337,2.9880965423632166,-2.01223270975346,39.49927598136712,1.999,2.082,2033.907,0
160,24,1.1905903985558337,3.418339319512933,-2.0112083411006187,31.12414873298032,1.999,2.509,844.344,0
160,24,1.1905903985558337,3.4154003198446725,-2.012255703297266,31.206157386524318,1.9988,2.506,853.703,0
160,24,1.1905903985558337,3.412747717837266,-2.008299932847564,31.25817688366705,1.999,2.503,863.078,0
160,24,1.1905903985558337,3.41003452771546,-2.0125072240221304,31.31102616496229,1.999,2.5,872.438,0
160,24,1.1905903985558337,3.36512447924063,-2.008260137621863,32.420892062115385,1.9988,2.456,1031.672,0
160,24,1.1905903985558337,3.404256195396213,-2.0110806143318603,31.46668297640713,1.999,2.495,891.157,0
160,24,1.1905903985558337,3.401476121792385,-2.00779714430017,31.528284425497915,1.999,2.492,900.547,0
160,24,1.1905903985558337,3.2865861233675084,-2.009495436741397,34.59910466510071,1.999,2.376,1359.563,0
160,24,1.1905903985558337,3.2843628073073945,-2.011015686414978,34.66336472993015,1.999,2.374,1368.969,0
160,24,1.1905903985558337,3.282338365142463,-2.0101199120717497,34.722870881584385,1.999,2.372,1378.328,0
160,24,1.1905903985558337,3.2799784094466835,-2.0103191370881657,34.78943424761,1.999,2.37,1387.672,0
160,24,1.1905903985558337,3.277987608335561,-2.010987663215825,34.847890108846926,1.999,2.368,1397.078,0
160,24,1.1905903985558337,3.385500670183529,-2.010125839429594,31.901629797913827,1.999,2.476,956.75,0
160,24,1.1905903985558337,3.009958192273805,-2.0101172644039167,39.31715539050653,1.9988,2.103,2015.141,0
160,24,1.1905903985558337,2.999095003203537,-2.0110680447667373,39.39395622802924,1.999,2.093,2024.578,0
160,24,1.1905903985558337,3.303847280606708,-2.010429196894703,34.111446925100786,1.999,2.393,1284.657,0
160,24,1.1905903985558337,3.650532136182514,-0.0018320429588813,36.11239158490566,0.0006,0.0,2500.219,0
160,24,1.1905903985558337,3.6527605962602,-0.0009006808361625,35.98093472036656,0.0006,0.0,2509.86,0
160,24,1.1905903985558337,3.6549693198455535,-0.0019641457570591,35.848083525879225,0.0006,0.0,2519.547,0
160,24,1.1905903985558337,3.6571060267550783,-0.004054171982392,35.723135561553704,0.0006,0.0,2529.188,0
160,24,1.1905903985558337,2.91874601994894,-2.011455985531835,39.98715652050595,1.999,2.015,2080.766,0
160,24,1.1905903985558337,3.078234784451447,-2.011835012165327,38.6694505323705,1.9988,2.17,1940.219,0
160,24,1.1905903985558337,3.0709299281086446,-2.0111953148921216,38.73772055689258,1.999,2.163,1949.578,0
160,24,1.1905903985558337,3.321325448792852,-2.0120249790924585,33.602222191317075,1.9988,2.41,1209.703,0
160,24,1.1905903985558337,3.319077102880573,-2.0125736805579755,33.67218171936653,1.999,2.408,1219.032,0
160,24,1.1905903985558337,3.316718296106393,-2.012753380796513,33.730513997195004,1.999,2.406,1228.422,0
160,24,1.1905903985558337,3.3147936117253924,-2.00953502314942,33.79378785334649,1.999,2.404,1237.782,0
160,24,1.1905903985558337,3.312561424031361,-2.0103638266784234,33.86278634567868,1.999,2.402,1247.141,0
160,24,1.1905903985558337,3.019765581412732,-2.0124194438844376,39.2283167543678,1.9988,2.113,2005.813,0
160,24,1.1905903985558337,3.308209347301963,-2.012083592966896,33.97911384437845,1.999,2.398,1265.891,0
160,24,1.1905903985558337,3.3062571166156056,-2.011751016756608,34.047148399933704,1.999,2.396,1275.235,0
160,24,1.1905903985558337,3.573760494117126,-0.0045208337824906,38.69410215776616,0.0006,0.0,2336.282,0
160,24,1.1905903985558337,3.3366737097340646,-2.010746550009292,33.17094785570679,1.999,2.426,1144.11,0
160,24,1.1905903985558337,3.3345508695000072,-2.0118211495806446,33.244079423148506,1.999,2.424,1153.5,0
160,24,1.1905903985558337,3.332155794717561,-2.010947139045652,33.30454351830135,1.999,2.422,1162.875,0
160,24,1.1905903985558337,3.329930813085009,-2.0124539583342926,33.36750362449985,1.999,2.42,1172.25,0
160,24,1.1905903985558337,3.293280770430008,-2.0089511202151646,34.40733643167168,1.999,2.382,1331.516,0
160,24,1.1905903985558337,3.325314877623092,-2.009873182015065,33.48284771184612,1.999,2.415,1190.891,0
160,24,1.1905903985558337,3.323422727142753,-2.009828902962956,33.54715966333777,1.999,2.413,1200.266,0
160,24,1.1905903985558337,3.20776728272976,-2.008263989304276,36.58861297268261,1.999,2.298,1659.344,0
160,24,1.1905903985558337,3.2047491687874943,-2.011643306838676,36.66632353071704,1.999,2.295,1668.719,0
160,24,1.1905903985558337,3.201739169977349,-2.009774658144832,36.74200546954509,1.999,2.292,1678.094,0
160,24,1.1905903985558337,3.198595571795742,-2.010273683648821,36.80607505663005,1.999,2.289,1687.438,0
160,24,1.1905903985558337,3.195433952335381,-2.009093711715693,36.858529870963295,1.999,2.285,1696.875,0
160,24,1.1905903985558337,3.3104998455695807,-2.010431938059122,33.90519657622757,1.999,2.4,1256.516,0
160,24,1.1905903985558337,3.555329301263565,-0.001205680119703,39.021985729149904,0.0006,0.0,2317.172,0
160,24,1.1905903985558337,3.564929678380293,-0.0026170026524694,38.85657101906765,0.0006,0.0,2326.766,0
160,24,1.1905903985558337,3.230063892002715,-2.0099870669911235,36.08974201988399,1.999,2.32,1584.438,0
160,24,1.1905903985558337,3.691557712403205,-0.0020468242754553,32.59685985360409,0.0006,0.0,2811.485,0
160,24,1.1905903985558337,3.6076880726949616,-0.0033666443662142,37.87979578121077,0.0006,0.0,2384.407,0
160,24,1.1905903985558337,3.41642672200801,-0.0036122503652279,40.40053082591499,0.0006,0.0,2240.907,0
160,24,1.1905903985558337,3.4435256290792813,-0.0012276652703909,40.23766864704839,0.0006,0.0,2250.5,0
160,24,1.1905903985558337,3.466499607390201,-0.0030219722202796,40.05911373787696,0.0006,0.0,2260.0,0
160,24,1.1905903985558337,3.486369390315456,-0.0012162064743726,39.8832823798554,0.0006,0.0,2269.594,0
160,24,1.1905903985558337,3.503676343772074,-0.0036485523535438,39.71039787824233,0.0006,0.0,2279.094,0
160,24,1.1905903985558337,3.250240055940044,-2.010754131572192,35.584516677183345,1.999,2.34,1509.485,0
160,24,1.1905903985558337,3.2477493963757484,-2.008238883074971,35.654088648491935,1.999,2.338,1518.86,0
160,24,1.1905903985558337,3.2448087832100168,-2.0144663799175384,35.71149987640556,1.999,2.335,1528.219,0
160,24,1.1905903985558337,3.24320717532809,-2.011890256780865,35.7749727690864,1.999,2.332,1537.594,0
160,24,1.1905903985558337,3.2402649221453945,-2.0111746496825087,35.819641016200194,1.999,2.331,1547.0,0
160,24,1.1905903985558337,3.544512187835323,-0.0037865195427975,39.19981008667521,0.0006,0.0,2307.657,0
160,24,1.1905903985558337,3.2352414453325395,-2.0075012134599786,35.96125242947749,1.999,2.325,1565.703,0
160,24,1.1905903985558337,3.2329476043627143,-2.0104715927238272,36.02428795392081,1.999,2.323,1575.063,0
160,24,1.1905903985558337,3.676389263399825,-0.0020164211339919,34.29620515081697,0.0006,0.0,2645.125,0
160,24,1.1905903985558337,3.2666304995782016,-2.011315840065809,35.13899666324388,1.999,2.356,1443.969,0
160,24,1.1905903985558337,3.2642263904841835,-2.0092913999611257,35.210970116693105,1.999,2.354,1453.375,0
160,24,1.1905903985558337,3.2618503994020296,-2.011296053219939,35.26571214462403,1.999,2.352,1462.719,0
160,24,1.1905903985558337,3.2597459996483127,-2.010129062898031,35.33826971692675,1.999,2.349,1472.063,0
160,24,1.1905903985558337,3.2165968223487544,-2.0101771543711062,36.42281252043558,1.999,2.307,1631.266,0
160,24,1.1905903985558337,3.2549097712386046,-2.0126575252424765,35.45919549995038,1.999,2.344,1490.782,0
160,24,1.1905903985558337,3.2523630717798127,-2.009733577833646,35.53043906537665,1.999,2.342,1500.11,0
160,24,1.1905903985558337,3.063452952575195,-2.0104144027377213,38.82882852126529,1.999,2.155,1958.985,0
160,24,1.1905903985558337,3.05570564636985,-2.008265980683837,38.89007080842141,1.999,2.148,1968.313,0
160,24,1.1905903985558337,3.0473424894256422,-2.01158155151367,38.97582574362092,1.999,2.14,1977.735,0
160,24,1.1905903985558337,3.038781240759283,-2.009871927155661,39.06117342912868,1.999,2.131,1987.047,0
160,24,1.1905903985558337,3.029558966740036,-2.007474606018121,39.15467784477706,1.999,2.123,1996.469,0
160,24,1.1905903985558337,3.237791884293783,-2.0104071172173312,35.89069658071925,1.999,2.328,1556.36,0
160,24,1.1905903985558337,3.673659354734391,0.0001690868861056,34.53333930337272,0.0006,0.0,2625.594,0
160,24,1.1905903985558337,3.675038199463403,-0.0016998948115342,34.415934393401514,0.0006,0.0,2635.344,0
160,24,1.1905903985558337,3.6678557277391546,-0.0010609586828955,35.0005363377524,0.0006,0.0,2586.922,0
160,24,1.1905903985558337,3.669513446042318,-0.0019616286451101,34.880222059847846,0.0006,0.0,2596.594,0
160,24,1.1905903985558337,3.6710022312333614,-0.0022817962197204,34.76660640100871,0.0006,0.0,2606.219,0
160,24,1.1905903985558337,2.6240106459083026,-2.011512840221988,40.89615845630926,1.9988,1.744,2155.703,0
160,24,1.1905903985558337,2.976115401511099,-2.0098515439942,39.59713430497557,1.999,2.07,2043.313,0
160,24,1.1905903985558337,2.963809917765002,-2.0070500664419533,39.684153865257,1.999,2.058,2052.641,0
160,24,1.1905903985558337,2.950034049011236,-2.009433252495091,39.78351512795586,1.999,2.045,2062.047,0
160,24,1.1905903985558337,2.935202651450364,-2.009617254033214,39.86582895259259,1.999,2.031,2071.438,0
160,24,1.1905903985558337,3.1250032145388422,-2.010016836119324,38.10213857478869,1.999,2.216,1865.36,0
160,24,1.1905903985558337,3.119842395639451,-2.011130110075093,38.15652511548412,1.999,2.211,1874.719,0
160,24,1.1905903985558337,3.1145328375624013,-2.011989041717904,38.2238025458195,1.999,2.206,1884.094,0
160,24,1.1905903985558337,3.682068110554798,-0.001718532073052,33.7490893702124,0.0006,0.0,2694.047,0
160,24,1.1905903985558337,3.661023454112937,-0.0028237806632698,35.474968169786465,0.0006,0.0,2548.438,0
160,24,1.1905903985558337,3.663031971972654,-0.0047028262177789,35.35667164689749,0.0006,0.0,2558.063,0
160,24,1.1905903985558337,3.6645993266101846,-0.0014551353044948,35.23913444920114,0.0006,0.0,2567.719,0
160,24,1.1905903985558337,3.666264742853461,-0.0027558904646701,35.11061614944626,0.0006,0.0,2577.313,0
160,24,1.1905903985558337,3.160481474389651,-2.011855436116135,37.53016767394545,1.999,2.251,1790.391,0
160,24,1.1905903985558337,3.1561306481217426,-2.0085494430581314,37.59928904632377,1.999,2.247,1799.735,0
160,24,1.1905903985558337,3.152200460578154,-2.011635731796015,37.65523699244376,1.999,2.243,1809.094,0
160,24,1.1905903985558337,3.1478459526657754,-2.00888561819278,37.72938631012735,1.999,2.239,1818.516,0
160,24,1.1905903985558337,3.143778065709164,-2.0099074623177766,37.80076064270289,1.999,2.235,1827.875,0
160,24,1.1905903985558337,3.1390509994979987,-2.0125662606608787,37.88189103386557,1.999,2.23,1837.25,0
160,24,1.1905903985558337,3.134697304482092,-2.008720684846336,37.93593378132219,1.999,2.225,1846.61,0
160,24,1.1905903985558337,3.672344824639184,-0.0001390431356031,34.639497867275864,0.0006,0.0,2615.844,0
160,24,1.1905903985558337,3.5189275281052192,-0.0041700324256285,39.53442513708613,0.0006,0.0,2288.594,0
160,24,1.1905903985558337,3.5325526493791832,-0.0052542504699453,39.3728404306221,0.0006,0.0,2298.125,0
160,24,1.1905903985558337,3.1299677667253785,-2.0108327423130663,38.02063041178203,1.999,2.221,1855.969,0
160,24,1.1905903985558337,3.1788659599099924,-2.009424385591072,37.19607528564417,1.999,2.269,1743.61,0
160,24,1.1905903985558337,3.175423628461441,-2.0124015301918456,37.257338947316825,1.999,2.266,1752.985,0
160,24,1.1905903985558337,3.1716410278250446,-2.009316826550947,37.32122983368544,1.999,2.262,1762.313,0
160,24,1.1905903985558337,3.167903579611268,-2.013250445567083,37.3860677155301,1.999,2.259,1771.657,0
160,24,1.1905903985558337,3.0847763530938126,-2.010006144371908,38.58868568496055,1.999,2.177,1930.891,0
160,24,1.1905903985558337,3.791307231191896,-2.0087218192776657,24.59751538941206,1.999,2.87,85.219,0
