cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
19,24,1.809153485164282,3.208106766993487,-3.973188860992506,37.046538094338686,3.998,1.301,1367.39,9
19,24,1.809153485164282,3.7898511398505352,-0.001838505194022,37.22271990828126,0.0008,3.798,1378.422,9
19,24,1.809153485164282,3.2045014830347847,-3.972028534231961,37.1175804589264,3.997,1.297,1389.468,9
19,24,1.809153485164282,3.756186035232812,-0.0014510911968884,37.773174081058364,0.0008,3.764,1576.781,9
19,24,1.809153485164282,3.200563380526,-3.974112511550549,37.17606043462044,3.997,1.294,1411.562,9
19,24,1.809153485164282,3.78205262617564,-0.0016790159069456,37.35183628734963,0.0008,3.79,1422.578,9
19,24,1.809153485164282,3.2273108808879263,-3.9701241119982775,36.69513510927563,3.997,1.319,1257.047,9
19,24,1.809153485164282,3.809803140135521,-0.0026289940100592,36.86967434592989,0.0008,3.818,1268.047,9
19,24,1.809153485164282,3.2232065358658053,-3.972349182803555,36.75170089941649,3.997,1.316,1279.078,9
19,24,1.809153485164282,3.805897986644057,-0.0022182788719202,36.93921325109269,0.0008,3.814,1290.14,9
19,24,1.809153485164282,3.2195587752001846,-3.970221816277312,36.82674571378455,3.997,1.312,1301.156,9
19,24,1.809153485164282,3.910204090487915,-3.622215785847794e-05,35.8894170952523,0.0008,3.918,782.312,9
19,24,1.809153485164282,3.2155372706555143,-3.9695576606687792,36.89447823154638,3.997,1.308,1323.265,9
19,24,1.809153485164282,3.797576971396824,-0.0010894665154863,37.07597546995027,0.0008,3.806,1334.312,9
19,24,1.809153485164282,3.244285095583915,-3.970699009237892,36.41549509882538,3.997,1.337,1168.64,9
19,24,1.809153485164282,3.827202219983848,-0.0006395339515558,36.59290968667952,0.0008,3.836,1179.687,9
19,24,1.809153485164282,3.240018441067134,-3.972893696089828,36.477288501395954,3.997,1.331,1190.703,9
19,24,1.809153485164282,3.823001905099438,-0.0010790948373223,36.659708161954406,0.0008,3.831,1201.765,9
19,24,1.809153485164282,3.2358807874767943,-3.972173846223853,36.573503675599696,3.997,1.328,1212.781,9
19,24,1.809153485164282,3.785974394103275,-0.0032271407294218,37.29246321314056,0.0008,3.794,1400.531,9
19,24,1.809153485164282,3.121835902513271,-3.9702535113119537,38.40908949285768,3.998,1.216,1941.312,9
19,24,1.809153485164282,3.7041356374955794,0.002377588201506,38.57970997623618,0.0008,3.712,1952.343,9
19,24,1.809153485164282,3.1427429603872565,-3.9716809391464167,38.11530180489794,3.998,1.237,1786.828,9
19,24,1.809153485164282,3.7235819830188,0.0021832191843758,38.282415984582535,0.0008,3.731,1797.859,9
19,24,1.809153485164282,3.1399373030912185,-3.973276955140597,38.149918570642335,3.997,1.235,1808.875,9
19,24,1.809153485164282,3.7208066693028,0.0010081924194202,38.3237796717192,0.0008,3.728,1819.937,9
19,24,1.809153485164282,3.1367193162662472,-3.971632122197922,38.20321584386849,3.997,1.231,1831.047,9
19,24,1.809153485164282,3.696593378587544,-0.001081276780043,38.70511124830328,0.0008,3.705,2018.578,9
19,24,1.809153485164282,3.24834872405833,-3.97442406171104,36.324960008710335,3.998,1.339,1146.453,9
19,24,1.809153485164282,3.83163779805777,-0.0001080641398121,36.50769887089833,0.0008,3.84,1157.609,9
19,24,1.809153485164282,3.1552505164220785,-3.9726416465353775,37.9291236158048,3.997,1.249,1698.453,9
19,24,1.809153485164282,3.736058195141242,2.134110241014161e-05,38.09206418624461,0.0008,3.744,1709.468,9
19,24,1.809153485164282,3.151836409271436,-3.971759288602496,37.96757113344399,3.997,1.246,1720.547,9
19,24,1.809153485164282,3.7327897941477177,-0.0006890376924099,38.13823803502845,0.0008,3.74,1731.64,9
19,24,1.809153485164282,3.1485969498785584,-3.970411856032197,37.990646249747066,3.997,1.244,1742.687,9
19,24,1.809153485164282,3.7066661835694106,-0.0012569614711832,38.54762326574302,0.0008,3.714,1930.297,9
19,24,1.809153485164282,3.14544889126423,-3.9686219456529175,38.06640741996233,3.997,1.239,1764.781,9
19,24,1.809153485164282,3.726658553851249,-0.0011997058874296,38.25291640226212,0.0008,3.734,1775.812,9
19,24,1.809153485164282,3.168495545250614,-3.971277508796846,37.698122140308136,3.997,1.262,1609.906,9
19,24,1.809153485164282,3.749303571280117,-0.0004786487673523,37.89311202107573,0.0008,3.757,1621.047,9
19,24,1.809153485164282,3.165020368299386,-3.971820207142328,37.77552268852368,3.997,1.257,1632.093,9
19,24,1.809153485164282,3.746013305585806,-0.0047371099142101,37.93434110635908,0.0008,3.754,1643.172,9
19,24,1.809153485164282,3.161341417785393,-3.971113567136472,37.82466255554448,3.998,1.255,1654.265,9
19,24,1.809153485164282,3.835834853278861,0.0015696311106197,36.44369969804004,0.0008,3.844,1135.406,9
19,24,1.809153485164282,3.1582568144978973,-3.9704761247849394,37.87953270124823,3.997,1.252,1676.39,9
19,24,1.809153485164282,3.739276364468356,-0.0025216600268696,38.04662236519793,0.0008,3.748,1687.437,9
19,24,1.809153485164282,3.1822876193409297,-3.9676022748248103,37.48498900328347,3.998,1.276,1521.687,9
19,24,1.809153485164282,3.763413173200375,-0.0001967881992801,37.65237981658471,0.0008,3.771,1532.703,9
19,24,1.809153485164282,3.1787082932717903,-3.9726197486360313,37.53604962008578,3.997,1.273,1543.734,9
19,24,1.809153485164282,3.7597905651533554,-0.0021080634440462,37.708193702741305,0.0008,3.767,1554.765,9
19,24,1.809153485164282,3.17527014739895,-3.972241318028318,37.588930730349006,3.997,1.27,1565.781,9
19,24,1.809153485164282,3.729815002539278,-1.183347725406558e-05,38.197367612500216,0.0008,3.738,1753.718,9
19,24,1.809153485164282,3.078802411690822,-3.97247035735206,39.14089276158391,3.997,1.174,2294.14,9
19,24,1.809153485164282,3.670917692946566,-0.0014072343400219,39.31264537916279,0.0008,3.678,2305.172,9
19,24,1.809153485164282,3.0965598788052007,-3.9729011962614815,38.833956330515306,3.998,1.19,2139.812,9
19,24,1.809153485164282,3.683665185743661,0.0004804768759821,38.98281403019144,0.0008,3.692,2150.828,9
19,24,1.809153485164282,3.0941453142613864,-3.972162325301762,38.842540017607696,3.997,1.188,2161.828,9
19,24,1.809153485164282,3.6818733314851215,0.0004985411306043,39.026933320051896,0.0008,3.69,2172.906,9
19,24,1.809153485164282,3.0918670539545348,-3.9736861538762303,38.8817175272819,3.997,1.187,2183.937,9
19,24,1.809153485164282,3.665688872314606,-0.0022270934518299,39.47594790372077,0.0008,3.673,2371.562,9
19,24,1.809153485164282,3.18584774193806,-3.973123157595749,37.42339022937157,3.997,1.28,1499.672,9
19,24,1.809153485164282,3.767098465056649,0.0011295753982722,37.61268264711661,0.0008,3.775,1510.672,9
19,24,1.809153485164282,3.107113551979941,-3.9706517977908,38.64913094007961,3.997,1.202,2051.687,9
19,24,1.809153485164282,3.691849933214475,-0.0020160026761427,38.804809398682245,0.0008,3.7,2062.687,9
19,24,1.809153485164282,3.1044977344925115,-3.972407900860415,38.64573238485757,3.997,1.2,2073.703,9
19,24,1.809153485164282,3.689854936289079,-0.0030665105856696,38.85270595886544,0.0008,3.697,2084.718,9
19,24,1.809153485164282,3.101858918860379,-3.974772088684441,38.71220420497499,3.997,1.197,2095.703,9
19,24,1.809153485164282,3.672831788789312,-0.0006743486109062,39.26939044218079,0.0008,3.68,2283.14,9
19,24,1.809153485164282,3.0991801363430604,-3.9744284222362296,38.78060848655827,3.997,1.195,2117.781,9
19,24,1.809153485164282,3.685524707691774,0.0001888235902737,38.94262279531446,0.0008,3.694,2128.797,9
19,24,1.809153485164282,3.119229087051495,-3.974720455753588,38.44798065547511,3.997,1.213,1963.343,9
19,24,1.809153485164282,3.701613755661651,-0.0034451009457194,38.625694714732646,0.0008,3.709,1974.453,9
19,24,1.809153485164282,3.116362853890852,-3.972536609366787,38.47851269299327,3.997,1.212,1985.468,9
19,24,1.809153485164282,3.699207037376061,-0.0002112118986171,38.68771472397356,0.0008,3.707,1996.531,9
19,24,1.809153485164282,3.113237115922764,-3.9724218829175855,38.55837736246307,3.997,1.208,2007.562,9
19,24,1.809153485164282,3.770473687317076,-0.0002269743896481,37.52966218833104,0.0008,3.778,1488.672,9
19,24,1.809153485164282,3.1105944733435598,-3.9717312443413375,38.592340866340855,3.997,1.205,2029.609,9
19,24,1.809153485164282,3.6941864795538826,0.002874070609111,38.77554525470556,0.0008,3.702,2040.609,9
19,24,1.809153485164282,3.1304816570041414,-3.969856370045784,38.29495571038471,3.997,1.225,1875.187,9
19,24,1.809153485164282,3.7117112186749512,-0.0013632396349641,38.4642147507566,0.0008,3.719,1886.187,9
19,24,1.809153485164282,3.1274606297697125,-3.9717330938860944,38.32662247436839,3.997,1.223,1897.234,9
19,24,1.809153485164282,3.7093268589514543,0.0012416803193957,38.50651529823309,0.0008,3.717,1908.25,9
19,24,1.809153485164282,3.124540032409806,-3.9731797230923576,38.37440639526437,3.997,1.218,1919.265,9
19,24,1.809153485164282,3.687746885855377,-0.0019438403152642,38.91482141070098,0.0008,3.695,2106.703,9
19,24,1.809153485164282,3.033949656938369,-3.9715247525954775,40.06863215122033,3.997,1.133,2647.328,9
19,24,1.809153485164282,3.64128242031578,-0.0055123992962337,40.27570732366264,0.0008,3.647,2658.359,9
19,24,1.809153485164282,3.053745497707207,-3.9720220718699775,39.64363031204605,3.997,1.151,2492.984,9
19,24,1.809153485164282,3.654931549708493,-0.0005576275396469,39.833758808083104,0.0008,3.663,2503.984,9
19,24,1.809153485164282,3.05104858827074,-3.971628180393648,39.701304494749856,3.998,1.148,2515.031,9
19,24,1.809153485164282,3.653241619337652,-0.0002279943032935,39.90224329941528,0.0008,3.66,2526.062,9
19,24,1.809153485164282,3.0482584176963723,-3.9719250529587846,39.7384021022773,3.998,1.146,2537.078,9
19,24,1.809153485164282,3.633951437070087,0.0001602018403083,40.49434616772735,0.0008,3.641,2724.484,9
19,24,1.809153485164282,3.1337062676727845,-3.9701541726443854,38.24403495270316,3.998,1.228,1853.093,9
19,24,1.809153485164282,3.7148827514455274,-3.978671200848671e-05,38.41142758076607,0.0008,3.722,1864.078,9
19,24,1.809153485164282,3.0653445555015946,-3.974135979483759,39.38457715854744,3.997,1.162,2404.656,9
19,24,1.809153485164282,3.662157730301496,-0.0005701399203067,39.58867049905256,0.0008,3.669,2415.625,9
19,24,1.809153485164282,3.062092343032791,-3.97246692901954,39.45833963005732,3.997,1.158,2426.718,9
19,24,1.809153485164282,3.660471322646437,-0.002586110650459,39.66192570832095,0.0008,3.667,2437.718,9
19,24,1.809153485164282,3.059043219279405,-3.972128049572546,39.5391997602973,3.997,1.156,2448.718,9
19,24,1.809153485164282,3.643421657872185,0.0024142525179518,40.21849315072354,0.0008,3.649,2636.359,9
19,24,1.809153485164282,3.056772830226343,-3.9684646065020224,39.58821341074906,3.997,1.153,2470.89,9
19,24,1.809153485164282,3.6568172835110495,0.0017995090318809,39.75548542080256,0.0008,3.664,2481.906,9
19,24,1.809153485164282,3.075813216979088,-3.9749657123507913,39.17993775554111,3.997,1.171,2316.359,9
19,24,1.809153485164282,3.669187897950844,-0.0006153438986415,39.3817628581179,0.0008,3.676,2327.406,9
19,24,1.809153485164282,3.0733757386027887,-3.9742974043688863,39.26204877568068,3.998,1.169,2338.422,9
19,24,1.809153485164282,3.6675560305664794,-0.0016223189280459,39.46211181475129,0.0008,3.675,2349.468,9
19,24,1.809153485164282,3.0706401510417045,-3.971598366705195,39.27405930269919,3.998,1.167,2360.484,9
19,24,1.809153485164282,3.717965295996305,0.0016266268575005,38.37715259223975,0.0008,3.726,1842.078,9
19,24,1.809153485164282,3.0680690503744623,-3.970925304874432,39.3294171104117,3.998,1.165,2382.578,9
19,24,1.809153485164282,3.6639309179483694,-0.0001366420960793,39.52973002216028,0.0008,3.672,2393.593,9
19,24,1.809153485164282,3.0863651728678336,-3.9719738277805,38.97498040340221,3.997,1.181,2228.047,9
19,24,1.809153485164282,3.67609860718092,0.0004296865142007,39.19325266808735,0.0008,3.683,2239.015,9
19,24,1.809153485164282,3.083973394495213,-3.974834878289851,39.041397337129474,3.997,1.179,2250.047,9
19,24,1.809153485164282,3.674608870672862,-0.0002993936314211,39.22976355029991,0.0008,3.682,2261.078,9
19,24,1.809153485164282,3.081348353348173,-3.971369228991584,39.08053233332662,3.997,1.176,2272.078,9
19,24,1.809153485164282,3.658997916716816,-0.0014122766019282,39.72903390839929,0.0008,3.666,2459.812,9
19,24,1.809153485164282,2.9628750903947645,-3.970591689601404,41.12367906615695,3.997,1.064,3000.781,9
19,24,1.809153485164282,3.5864604442815144,-0.0040712290707984,41.32806547278024,0.0008,3.59,3011.812,9
19,24,1.809153485164282,3.0004765500727006,-3.973143199708726,40.64314954628394,3.997,1.1,2846.015,9
19,24,1.809153485164282,3.616761987154182,-0.0003717567558093,40.909198681010814,0.0008,3.622,2857.031,9
19,24,1.809153485164282,2.995302884369161,-3.9702280921911526,40.72651053806738,3.998,1.096,2868.125,9
19,24,1.809153485164282,3.613015465165539,-0.0020541295571781,40.94939932751016,0.0008,3.618,2879.156,9
19,24,1.809153485164282,2.990812057010052,-3.972305363394469,40.81162759598792,3.997,1.092,2890.172,9
19,24,1.809153485164282,3.5645225465143158,-0.0007010597693178,41.49251314219602,0.0008,3.569,3078.109,9
19,24,1.809153485164282,3.0892987500787363,-3.972056515739944,38.95873647978904,3.998,1.184,2205.922,9
19,24,1.809153485164282,3.67814548365898,0.0009167841685057,39.12619463617191,0.0008,3.686,2216.968,9
19,24,1.809153485164282,3.0173025332168377,-3.968347011854101,40.42069621244636,3.997,1.117,2757.609,9
19,24,1.809153485164282,3.628870676965886,0.0008774658188468,40.62317475569834,0.0008,3.636,2768.672,9
19,24,1.809153485164282,3.0137704394109748,-3.9728215299893295,40.48547567591638,3.997,1.114,2779.687,9
19,24,1.809153485164282,3.6261226704839498,-0.0030760019567667,40.701975566232335,0.0008,3.632,2790.718,9
19,24,1.809153485164282,3.009511439454404,-3.975282306584369,40.53835674510075,3.997,1.109,2801.734,9
19,24,1.809153485164282,3.591945710743724,-0.0016507617942501,41.26548785447906,0.0008,3.596,2989.734,9
19,24,1.809153485164282,3.0056005229003286,-3.972427481822937,40.5939798104606,3.998,1.106,2823.937,9
19,24,1.809153485164282,3.620013458871408,-0.0002171310040973,40.7891906447335,0.0008,3.625,2834.953,9
19,24,1.809153485164282,3.03034253820914,-3.9734089281432863,40.122842164222334,3.997,1.129,2669.406,9
19,24,1.809153485164282,3.639002087422709,0.0015278288854825,40.345380042246845,0.0008,3.646,2680.422,9
19,24,1.809153485164282,3.0273561057960867,-3.9717381962230633,40.20554243395225,3.997,1.125,2691.422,9
19,24,1.809153485164282,3.6367987379446256,-0.0009755390002318,40.39755928264395,0.0008,3.643,2702.468,9
19,24,1.809153485164282,3.0239460601923738,-3.972229259513227,40.28921641590118,3.997,1.122,2713.484,9
19,24,1.809153485164282,3.680068937916634,0.00065405788678,39.10034573283836,0.0008,3.688,2194.937,9
19,24,1.809153485164282,3.020425443907539,-3.971088267188325,40.359980341668695,3.997,1.119,2735.531,9
19,24,1.809153485164282,3.63167953335328,0.0005507694684302,40.55096809305035,0.0008,3.638,2746.578,9
19,24,1.809153485164282,3.04274821621511,-3.970122952779803,39.88398236478684,3.997,1.14,2581.25,9
19,24,1.809153485164282,3.6474307424444,-0.0047731692748485,40.0843620193004,0.0008,3.654,2592.281,9
19,24,1.809153485164282,3.0402347109679773,-3.973339327215374,39.95543149958444,3.997,1.138,2603.297,9
19,24,1.809153485164282,3.645603971972924,-0.0010856921592283,40.139991891588025,0.0008,3.652,2614.312,9
19,24,1.809153485164282,3.0372049347436496,-3.972449976151704,40.02689407461925,3.997,1.135,2625.343,9
19,24,1.809153485164282,3.6232984844742857,0.0018641972793954,40.72902258463564,0.0008,3.629,2812.828,9
19,24,1.809153485164282,2.408349641748691,-3.9704985633652856,42.53514287961078,3.997,0.549,3355.562,9
19,24,1.809153485164282,3.0761847826371995,0.0005799990299452,42.77821015998406,0.0006,0.0,3367.0,9
19,24,1.809153485164282,2.82916126453428,-3.97085384875294,41.75414284193478,3.997,0.939,3199.625,9
19,24,1.809153485164282,3.464774392107573,0.0010955623580501,41.98906322884647,0.0008,3.467,3210.672,9
